 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   540.0 1.15101E-01 1.07559E-02 1.62211E-02 5.00010E-01 5.00010E-01 1.38306E-05 1.02701E+00 0.00000E+00 0.00000E+00
   550.0 1.26390E-01 1.17162E-02 1.77043E-02 5.00011E-01 5.00011E-01 1.46153E-05 1.02945E+00 1.66880E-15 0.00000E+00
   560.0 1.38313E-01 1.27202E-02 1.92590E-02 5.00011E-01 5.00011E-01 1.54116E-05 1.03201E+00 0.00000E+00 0.00000E+00
   570.0 1.50860E-01 1.37663E-02 2.08829E-02 5.00012E-01 5.00012E-01 1.62178E-05 1.03469E+00 1.80411E-16 0.00000E+00
   580.0 1.64017E-01 1.48526E-02 2.25733E-02 5.00013E-01 5.00013E-01 1.70323E-05 1.03746E+00 1.56125E-16 0.00000E+00
   590.0 1.77769E-01 1.59769E-02 2.43274E-02 5.00014E-01 5.00014E-01 1.78534E-05 1.04035E+00 1.10328E-15 0.00000E+00
   600.0 1.92096E-01 1.71369E-02 2.61415E-02 5.00015E-01 5.00015E-01 1.86794E-05 1.04332E+00 2.42861E-16 0.00000E+00
   610.0 2.06973E-01 1.83301E-02 2.80120E-02 5.00016E-01 5.00016E-01 1.95085E-05 1.04639E+00 0.00000E+00 0.00000E+00
   620.0 2.22374E-01 1.95535E-02 2.99347E-02 5.00017E-01 5.00017E-01 2.03393E-05 1.04954E+00 0.00000E+00 0.00000E+00
   630.0 2.38269E-01 2.08044E-02 3.19053E-02 5.00018E-01 5.00018E-01 2.11701E-05 1.05276E+00 0.00000E+00 0.00000E+00
   640.0 2.54627E-01 2.20798E-02 3.39192E-02 5.00019E-01 5.00019E-01 2.19993E-05 1.05605E+00 0.00000E+00 0.00000E+00
   650.0 2.71411E-01 2.33763E-02 3.59716E-02 5.00020E-01 5.00020E-01 2.28254E-05 1.05940E+00 2.12330E-15 0.00000E+00
   660.0 2.88584E-01 2.46909E-02 3.80574E-02 5.00021E-01 5.00021E-01 2.36469E-05 1.06281E+00 7.63278E-17 0.00000E+00
   670.0 3.06109E-01 2.60203E-02 4.01717E-02 5.00023E-01 5.00023E-01 2.44627E-05 1.06625E+00 6.66134E-16 0.00000E+00
   680.0 3.23943E-01 2.73611E-02 4.23092E-02 5.00024E-01 5.00024E-01 2.52712E-05 1.06974E+00 0.00000E+00 0.00000E+00
   690.0 3.42047E-01 2.87101E-02 4.44647E-02 5.00025E-01 5.00025E-01 2.60713E-05 1.07324E+00 1.31839E-16 0.00000E+00
   700.0 3.60376E-01 3.00639E-02 4.66331E-02 5.00026E-01 5.00026E-01 2.68617E-05 1.07677E+00 1.73472E-16 0.00000E+00
   710.0 3.78888E-01 3.14195E-02 4.88091E-02 5.00027E-01 5.00027E-01 2.76416E-05 1.08030E+00 2.82413E-15 0.00000E+00
   720.0 3.97540E-01 3.27735E-02 5.09877E-02 5.00029E-01 5.00029E-01 2.84097E-05 1.08384E+00 1.64452E-15 0.00000E+00
   730.0 4.16289E-01 3.41229E-02 5.31640E-02 5.00030E-01 5.00030E-01 2.91652E-05 1.08737E+00 0.00000E+00 0.00000E+00
   740.0 4.35091E-01 3.54649E-02 5.53330E-02 5.00031E-01 5.00031E-01 2.99073E-05 1.09088E+00 0.00000E+00 0.00000E+00
   750.0 4.53904E-01 3.67964E-02 5.74901E-02 5.00032E-01 5.00032E-01 3.06352E-05 1.09437E+00 0.00000E+00 0.00000E+00
   760.0 4.72687E-01 3.81149E-02 5.96308E-02 5.00034E-01 5.00034E-01 3.13483E-05 1.09783E+00 0.00000E+00 0.00000E+00
   770.0 4.91400E-01 3.94177E-02 6.17509E-02 5.00035E-01 5.00035E-01 3.20460E-05 1.10126E+00 3.88578E-16 0.00000E+00
   780.0 5.10005E-01 4.07025E-02 6.38462E-02 5.00036E-01 5.00036E-01 3.27278E-05 1.10464E+00 1.06859E-15 0.00000E+00
   790.0 5.28463E-01 4.19671E-02 6.59131E-02 5.00038E-01 5.00038E-01 3.33932E-05 1.10798E+00 0.00000E+00 0.00000E+00
   800.0 5.46741E-01 4.32094E-02 6.79479E-02 5.00039E-01 5.00039E-01 3.40418E-05 1.11126E+00 0.00000E+00 0.00000E+00
   810.0 5.64804E-01 4.44275E-02 6.99475E-02 5.00040E-01 5.00040E-01 3.46735E-05 1.11448E+00 0.00000E+00 0.00000E+00
   820.0 5.82620E-01 4.56197E-02 7.19088E-02 5.00042E-01 5.00042E-01 3.52878E-05 1.11764E+00 2.62290E-15 0.00000E+00
   830.0 6.00162E-01 4.67846E-02 7.38292E-02 5.00043E-01 5.00043E-01 3.58847E-05 1.12072E+00 2.91434E-16 0.00000E+00
   840.0 6.17401E-01 4.79208E-02 7.57063E-02 5.00044E-01 5.00044E-01 3.64642E-05 1.12374E+00 1.27676E-15 0.00000E+00
   850.0 6.34313E-01 4.90271E-02 7.75379E-02 5.00046E-01 5.00046E-01 3.70261E-05 1.12668E+00 0.00000E+00 0.00000E+00
   860.0 6.50876E-01 5.01026E-02 7.93221E-02 5.00047E-01 5.00047E-01 3.75706E-05 1.12954E+00 1.69309E-15 0.00000E+00
   870.0 6.67069E-01 5.11465E-02 8.10576E-02 5.00048E-01 5.00048E-01 3.80975E-05 1.13233E+00 3.60822E-16 0.00000E+00
   880.0 6.82875E-01 5.21581E-02 8.27428E-02 5.00050E-01 5.00050E-01 3.86072E-05 1.13503E+00 0.00000E+00 0.00000E+00
   890.0 6.98279E-01 5.31370E-02 8.43768E-02 5.00051E-01 5.00051E-01 3.90997E-05 1.13764E+00 2.48412E-15 0.00000E+00
   900.0 7.13267E-01 5.40829E-02 8.59588E-02 5.00053E-01 5.00053E-01 3.95752E-05 1.14017E+00 0.00000E+00 0.00000E+00
   910.0 7.27828E-01 5.49955E-02 8.74883E-02 5.00054E-01 5.00054E-01 4.00339E-05 1.14262E+00 0.00000E+00 0.00000E+00
   920.0 7.41954E-01 5.58749E-02 8.89648E-02 5.00055E-01 5.00055E-01 4.04762E-05 1.14498E+00 5.41234E-16 0.00000E+00
   930.0 7.55637E-01 5.67210E-02 9.03884E-02 5.00057E-01 5.00057E-01 4.09022E-05 1.14725E+00 0.00000E+00 0.00000E+00
   940.0 7.68874E-01 5.75342E-02 9.17591E-02 5.00058E-01 5.00058E-01 4.13123E-05 1.14944E+00 0.00000E+00 0.00000E+00
   950.0 7.81660E-01 5.83147E-02 9.30772E-02 5.00059E-01 5.00059E-01 4.17068E-05 1.15154E+00 1.31839E-15 0.00000E+00
   960.0 7.93996E-01 5.90629E-02 9.43431E-02 5.00061E-01 5.00061E-01 4.20862E-05 1.15356E+00 9.15934E-16 0.00000E+00
   970.0 8.05882E-01 5.97794E-02 9.55576E-02 5.00062E-01 5.00062E-01 4.24507E-05 1.15549E+00 3.02536E-15 0.00000E+00
   980.0 8.17320E-01 6.04647E-02 9.67212E-02 5.00063E-01 5.00063E-01 4.28008E-05 1.15734E+00 4.30211E-16 0.00000E+00
   990.0 8.28313E-01 6.11194E-02 9.78350E-02 5.00065E-01 5.00065E-01 4.31368E-05 1.15911E+00 0.00000E+00 0.00000E+00
  1000.0 8.38867E-01 6.17444E-02 9.88999E-02 5.00066E-01 5.00066E-01 4.34593E-05 1.16081E+00 6.10623E-16 0.00000E+00
  1010.0 8.48987E-01 6.23403E-02 9.99170E-02 5.00067E-01 5.00067E-01 4.37684E-05 1.16242E+00 0.00000E+00 0.00000E+00
  1020.0 8.58682E-01 6.29080E-02 1.00888E-01 5.00068E-01 5.00068E-01 4.40648E-05 1.16396E+00 7.49401E-16 0.00000E+00
  1030.0 8.67958E-01 6.34484E-02 1.01813E-01 5.00070E-01 5.00070E-01 4.43487E-05 1.16543E+00 0.00000E+00 0.00000E+00
  1040.0 8.76826E-01 6.39623E-02 1.02694E-01 5.00071E-01 5.00071E-01 4.46207E-05 1.16683E+00 1.08247E-15 0.00000E+00
  1050.0 8.85296E-01 6.44506E-02 1.03533E-01 5.00072E-01 5.00072E-01 4.48811E-05 1.16816E+00 2.53964E-15 0.00000E+00
  1060.0 8.93377E-01 6.49143E-02 1.04331E-01 5.00073E-01 5.00073E-01 4.51303E-05 1.16942E+00 0.00000E+00 0.00000E+00
  1070.0 9.01081E-01 6.53544E-02 1.05089E-01 5.00075E-01 5.00075E-01 4.53688E-05 1.17062E+00 0.00000E+00 0.00000E+00
  1080.0 9.08420E-01 6.57717E-02 1.05808E-01 5.00076E-01 5.00076E-01 4.55969E-05 1.17176E+00 0.00000E+00 0.00000E+00
  1090.0 9.15405E-01 6.61673E-02 1.06491E-01 5.00077E-01 5.00077E-01 4.58151E-05 1.17284E+00 0.00000E+00 0.00000E+00
  1100.0 9.22048E-01 6.65420E-02 1.07139E-01 5.00078E-01 5.00078E-01 4.60236E-05 1.17387E+00 1.24900E-16 0.00000E+00
  1110.0 9.28363E-01 6.68969E-02 1.07754E-01 5.00080E-01 5.00080E-01 4.62231E-05 1.17484E+00 0.00000E+00 0.00000E+00
  1120.0 9.34362E-01 6.72328E-02 1.08336E-01 5.00081E-01 5.00081E-01 4.64137E-05 1.17576E+00 0.00000E+00 0.00000E+00
  1130.0 9.40057E-01 6.75507E-02 1.08887E-01 5.00082E-01 5.00082E-01 4.65960E-05 1.17663E+00 2.17881E-15 0.00000E+00
  1140.0 9.45460E-01 6.78514E-02 1.09409E-01 5.00083E-01 5.00083E-01 4.67701E-05 1.17746E+00 1.84575E-15 0.00000E+00
  1150.0 9.50586E-01 6.81360E-02 1.09904E-01 5.00084E-01 5.00084E-01 4.69366E-05 1.17824E+00 0.00000E+00 0.00000E+00
  1160.0 9.55445E-01 6.84051E-02 1.10371E-01 5.00085E-01 5.00085E-01 4.70957E-05 1.17898E+00 0.00000E+00 0.00000E+00
  1170.0 9.60051E-01 6.86596E-02 1.10814E-01 5.00086E-01 5.00086E-01 4.72477E-05 1.17968E+00 1.30451E-15 0.00000E+00
  1180.0 9.64415E-01 6.89004E-02 1.11233E-01 5.00088E-01 5.00088E-01 4.73930E-05 1.18034E+00 0.00000E+00 0.00000E+00
  1190.0 9.68549E-01 6.91283E-02 1.11630E-01 5.00089E-01 5.00089E-01 4.75319E-05 1.18097E+00 0.00000E+00 0.00000E+00
  1200.0 9.72465E-01 6.93439E-02 1.12006E-01 5.00090E-01 5.00090E-01 4.76647E-05 1.18156E+00 0.00000E+00 0.00000E+00
  1210.0 9.76175E-01 6.95480E-02 1.12361E-01 5.00091E-01 5.00091E-01 4.77916E-05 1.18212E+00 2.37310E-15 0.00000E+00
  1220.0 9.79689E-01 6.97413E-02 1.12698E-01 5.00092E-01 5.00092E-01 4.79130E-05 1.18265E+00 0.00000E+00 0.00000E+00
  1230.0 9.83017E-01 6.99245E-02 1.13017E-01 5.00093E-01 5.00093E-01 4.80290E-05 1.18316E+00 1.13798E-15 0.00000E+00
  1240.0 9.86171E-01 7.00982E-02 1.13319E-01 5.00094E-01 5.00094E-01 4.81401E-05 1.18364E+00 0.00000E+00 0.00000E+00
  1250.0 9.89160E-01 7.02630E-02 1.13606E-01 5.00095E-01 5.00095E-01 4.82463E-05 1.18409E+00 0.00000E+00 0.00000E+00
  1260.0 9.91994E-01 7.04195E-02 1.13878E-01 5.00096E-01 5.00096E-01 4.83479E-05 1.18452E+00 0.00000E+00 0.00000E+00
  1270.0 9.94682E-01 7.05682E-02 1.14137E-01 5.00097E-01 5.00097E-01 4.84452E-05 1.18493E+00 6.80012E-16 0.00000E+00
  1280.0 9.97233E-01 7.07097E-02 1.14382E-01 5.00098E-01 5.00098E-01 4.85384E-05 1.18532E+00 0.00000E+00 0.00000E+00
  1290.0 9.99656E-01 7.08444E-02 1.14616E-01 5.00099E-01 5.00099E-01 4.86277E-05 1.18569E+00 0.00000E+00 0.00000E+00
  1300.0 1.00196E+00 7.09728E-02 1.14839E-01 5.00100E-01 5.00100E-01 4.87133E-05 1.18604E+00 0.00000E+00 0.00000E+00
  1310.0 1.00415E+00 7.10955E-02 1.15051E-01 5.00101E-01 5.00101E-01 4.87954E-05 1.18638E+00 2.01228E-15 0.00000E+00
  1320.0 1.00623E+00 7.12126E-02 1.15254E-01 5.00102E-01 5.00102E-01 4.88741E-05 1.18670E+00 0.00000E+00 0.00000E+00
  1330.0 1.00821E+00 7.13248E-02 1.15447E-01 5.00103E-01 5.00103E-01 4.89497E-05 1.18701E+00 0.00000E+00 0.00000E+00
  1340.0 1.01011E+00 7.14323E-02 1.15633E-01 5.00104E-01 5.00104E-01 4.90223E-05 1.18731E+00 1.11022E-16 0.00000E+00
  1350.0 1.01191E+00 7.15355E-02 1.15810E-01 5.00105E-01 5.00105E-01 4.90920E-05 1.18759E+00 0.00000E+00 0.00000E+00
  1360.0 1.01364E+00 7.16347E-02 1.15981E-01 5.00106E-01 5.00106E-01 4.91591E-05 1.18786E+00 4.14946E-15 0.00000E+00
  1370.0 1.01529E+00 7.17302E-02 1.16144E-01 5.00107E-01 5.00107E-01 4.92236E-05 1.18812E+00 5.82867E-16 0.00000E+00
  1380.0 1.01688E+00 7.18224E-02 1.16302E-01 5.00108E-01 5.00108E-01 4.92857E-05 1.18837E+00 0.00000E+00 0.00000E+00
  1390.0 1.01840E+00 7.19114E-02 1.16454E-01 5.00109E-01 5.00109E-01 4.93455E-05 1.18862E+00 4.85723E-16 0.00000E+00
  1400.0 1.01986E+00 7.19975E-02 1.16601E-01 5.00110E-01 5.00110E-01 4.94032E-05 1.18885E+00 5.13478E-16 0.00000E+00
  1410.0 1.02126E+00 7.20809E-02 1.16743E-01 5.00111E-01 5.00111E-01 4.94588E-05 1.18908E+00 1.80411E-15 0.00000E+00
  1420.0 1.02262E+00 7.21620E-02 1.16880E-01 5.00112E-01 5.00112E-01 4.95124E-05 1.18930E+00 2.47025E-15 0.00000E+00
  1430.0 1.02393E+00 7.22407E-02 1.17013E-01 5.00112E-01 5.00112E-01 4.95643E-05 1.18951E+00 1.05471E-15 0.00000E+00
  1440.0 1.02519E+00 7.23175E-02 1.17143E-01 5.00113E-01 5.00113E-01 4.96144E-05 1.18972E+00 5.41234E-16 0.00000E+00
  1450.0 1.02641E+00 7.23923E-02 1.17269E-01 5.00114E-01 5.00114E-01 4.96628E-05 1.18992E+00 1.04083E-15 0.00000E+00
  1460.0 1.02760E+00 7.24655E-02 1.17392E-01 5.00115E-01 5.00115E-01 4.97098E-05 1.19012E+00 0.00000E+00 0.00000E+00
  1470.0 1.02876E+00 7.25370E-02 1.17512E-01 5.00116E-01 5.00116E-01 4.97553E-05 1.19031E+00 3.60822E-16 0.00000E+00
  1480.0 1.02988E+00 7.26072E-02 1.17630E-01 5.00117E-01 5.00117E-01 4.97994E-05 1.19050E+00 2.60902E-15 0.00000E+00
  1490.0 1.03097E+00 7.26760E-02 1.17745E-01 5.00118E-01 5.00118E-01 4.98421E-05 1.19069E+00 1.38778E-15 0.00000E+00
  1500.0 1.03204E+00 7.27437E-02 1.17858E-01 5.00118E-01 5.00118E-01 4.98837E-05 1.19087E+00 0.00000E+00 0.00000E+00
  1510.0 1.03308E+00 7.28102E-02 1.17968E-01 5.00119E-01 5.00119E-01 4.99240E-05 1.19105E+00 0.00000E+00 0.00000E+00
  1520.0 1.03411E+00 7.28758E-02 1.18077E-01 5.00120E-01 5.00120E-01 4.99633E-05 1.19123E+00 4.16334E-17 0.00000E+00
  1530.0 1.03511E+00 7.29405E-02 1.18185E-01 5.00121E-01 5.00121E-01 5.00015E-05 1.19140E+00 0.00000E+00 0.00000E+00
  1540.0 1.03609E+00 7.30044E-02 1.18290E-01 5.00122E-01 5.00122E-01 5.00388E-05 1.19157E+00 2.51188E-15 0.00000E+00
  1550.0 1.03706E+00 7.30676E-02 1.18395E-01 5.00122E-01 5.00122E-01 5.00751E-05 1.19174E+00 1.52656E-16 0.00000E+00
  1560.0 1.03801E+00 7.31301E-02 1.18498E-01 5.00123E-01 5.00123E-01 5.01106E-05 1.19191E+00 5.55112E-16 0.00000E+00
  1570.0 1.03895E+00 7.31921E-02 1.18600E-01 5.00124E-01 5.00124E-01 5.01453E-05 1.19207E+00 0.00000E+00 0.00000E+00
  1580.0 1.03987E+00 7.32535E-02 1.18701E-01 5.00125E-01 5.00125E-01 5.01792E-05 1.19224E+00 0.00000E+00 0.00000E+00
  1590.0 1.04078E+00 7.33144E-02 1.18801E-01 5.00126E-01 5.00126E-01 5.02124E-05 1.19240E+00 3.74700E-16 0.00000E+00
  1600.0 1.04169E+00 7.33750E-02 1.18901E-01 5.00126E-01 5.00126E-01 5.02449E-05 1.19256E+00 8.32667E-16 0.00000E+00
  1610.0 1.04258E+00 7.34351E-02 1.18999E-01 5.00127E-01 5.00127E-01 5.02768E-05 1.19272E+00 2.22045E-16 0.00000E+00
  1620.0 1.04347E+00 7.34949E-02 1.19097E-01 5.00128E-01 5.00128E-01 5.03081E-05 1.19288E+00 5.82867E-16 0.00000E+00
  1630.0 1.04434E+00 7.35545E-02 1.19195E-01 5.00129E-01 5.00129E-01 5.03388E-05 1.19304E+00 1.52656E-16 0.00000E+00
  1640.0 1.04522E+00 7.36137E-02 1.19292E-01 5.00129E-01 5.00129E-01 5.03689E-05 1.19320E+00 1.38778E-16 0.00000E+00
  1650.0 1.04608E+00 7.36728E-02 1.19388E-01 5.00130E-01 5.00130E-01 5.03986E-05 1.19335E+00 1.69309E-15 0.00000E+00
  1660.0 1.04694E+00 7.37316E-02 1.19484E-01 5.00131E-01 5.00131E-01 5.04278E-05 1.19351E+00 5.96745E-16 0.00000E+00
  1670.0 1.04780E+00 7.37903E-02 1.19580E-01 5.00131E-01 5.00131E-01 5.04565E-05 1.19367E+00 1.29063E-15 0.00000E+00
  1680.0 1.04865E+00 7.38489E-02 1.19675E-01 5.00132E-01 5.00132E-01 5.04848E-05 1.19382E+00 0.00000E+00 0.00000E+00
  1690.0 1.04949E+00 7.39073E-02 1.19770E-01 5.00133E-01 5.00133E-01 5.05128E-05 1.19398E+00 1.38778E-17 0.00000E+00
  1700.0 1.05034E+00 7.39656E-02 1.19865E-01 5.00134E-01 5.00134E-01 5.05403E-05 1.19413E+00 0.00000E+00 0.00000E+00
  1710.0 1.05118E+00 7.40238E-02 1.19960E-01 5.00134E-01 5.00134E-01 5.05676E-05 1.19429E+00 0.00000E+00 0.00000E+00
  1720.0 1.05202E+00 7.40820E-02 1.20055E-01 5.00135E-01 5.00135E-01 5.05945E-05 1.19444E+00 1.16573E-15 0.00000E+00
  1730.0 1.05285E+00 7.41401E-02 1.20149E-01 5.00136E-01 5.00136E-01 5.06210E-05 1.19459E+00 6.38378E-16 0.00000E+00
  1740.0 1.05369E+00 7.41982E-02 1.20243E-01 5.00136E-01 5.00136E-01 5.06474E-05 1.19475E+00 1.55431E-15 0.00000E+00
  1750.0 1.05452E+00 7.42563E-02 1.20338E-01 5.00137E-01 5.00137E-01 5.06734E-05 1.19490E+00 2.24820E-15 0.00000E+00
  1760.0 1.05535E+00 7.43144E-02 1.20432E-01 5.00138E-01 5.00138E-01 5.06992E-05 1.19505E+00 7.49401E-16 0.00000E+00
  1770.0 1.05618E+00 7.43724E-02 1.20526E-01 5.00138E-01 5.00138E-01 5.07247E-05 1.19521E+00 7.63278E-16 0.00000E+00
