 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   510.0 2.35259E+08 1.87853E+07 2.94956E+07 9.57806E+04 9.57826E+04 4.90278E+04 4.84993E+07 0.00000E+00 0.00000E+00
   520.0 2.43161E+08 1.92271E+07 3.02641E+07 9.71608E+04 9.71628E+04 4.90226E+04 4.97123E+07 2.98023E-08 0.00000E+00
   530.0 2.50562E+08 1.96230E+07 3.09634E+07 9.84677E+04 9.84697E+04 4.89576E+04 5.08100E+07 0.00000E+00 0.00000E+00
   540.0 2.57443E+08 1.99719E+07 3.15946E+07 9.96879E+04 9.96899E+04 4.88092E+04 5.17924E+07 0.00000E+00 0.00000E+00
   550.0 2.63760E+08 2.02734E+07 3.21559E+07 1.00828E+05 1.00830E+05 4.85997E+04 5.26572E+07 0.00000E+00 0.00000E+00
   560.0 2.69507E+08 2.05294E+07 3.26621E+07 1.01887E+05 1.01889E+05 4.83318E+04 5.34214E+07 4.09782E-08 0.00000E+00
   570.0 2.74656E+08 2.07328E+07 3.30635E+07 1.02863E+05 1.02865E+05 4.80081E+04 5.40279E+07 0.00000E+00 0.00000E+00
   580.0 2.79215E+08 2.11224E+07 3.40696E+07 1.03768E+05 1.03770E+05 4.76914E+04 5.54252E+07 9.31323E-08 0.00000E+00
   590.0 2.82077E+08 2.36776E+07 3.45258E+07 0.00000E+00 0.00000E+00 2.04960E+04 5.82034E+07 0.00000E+00 6.64611E+03
   600.0 4.68446E+06 5.27240E+04 1.79190E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.31914E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.07142E+01 1.73306E-04 3.75805E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.08125E+01
    15.0 2.46999E+00 2.05603E+00 1.19961E+01 2.69346E+00 0.00000E+00 4.17138E+00 0.00000E+00 0.00000E+00 2.33870E+01
    25.0 2.62559E+00 1.85493E+00 4.71325E+01 2.90360E+00 0.00000E+00 6.26227E+00 0.00000E+00 0.00000E+00 6.07789E+01
    35.0 9.54561E-01 2.11832E+00 7.06876E+01 2.61210E+00 0.00000E+00 7.35837E+00 0.00000E+00 0.00000E+00 8.37309E+01
    45.0 1.05042E+00 1.73332E+00 2.84467E+02 1.05706E+00 0.00000E+00 4.72540E+00 0.00000E+00 0.00000E+00 2.93033E+02
    55.0 6.10324E-01 6.59212E+00 5.31432E+02 7.66546E+00 0.00000E+00 1.97409E+01 0.00000E+00 0.00000E+00 5.66041E+02
    65.0 1.15967E+00 4.93868E+00 9.21763E+02 3.65022E+00 0.00000E+00 8.77844E+00 0.00000E+00 0.00000E+00 9.40290E+02
    75.0 6.23014E-01 3.61183E+00 1.47591E+03 2.08142E+00 0.00000E+00 7.93849E+00 0.00000E+00 0.00000E+00 1.49016E+03
    85.0 1.33636E+00 4.49270E+00 2.22050E+03 6.20893E+00 0.00000E+00 1.29779E+01 0.00000E+00 0.00000E+00 2.24552E+03
    95.0 1.76298E+00 3.41406E+00 3.23658E+03 3.34174E+00 0.00000E+00 1.02027E+01 0.00000E+00 0.00000E+00 3.25530E+03
   105.0 8.66320E+00 4.13573E+00 4.62404E+03 3.25703E+00 0.00000E+00 1.02063E+01 0.00000E+00 0.00000E+00 4.65030E+03
   115.0 4.92960E-01 2.63441E+00 6.38283E+03 2.65067E+00 0.00000E+00 8.20855E+00 0.00000E+00 0.00000E+00 6.39681E+03
   125.0 2.78679E+00 1.82427E+00 8.76781E+03 1.76971E+00 0.00000E+00 7.71688E+00 0.00000E+00 4.89935E-01 8.78240E+03
   135.0 4.50429E-01 3.00099E+00 1.17748E+04 3.83233E+00 0.00000E+00 1.17091E+01 0.00000E+00 0.00000E+00 1.17938E+04
   145.0 1.16808E+00 1.84689E+00 1.55701E+04 1.58715E+00 0.00000E+00 7.21100E+00 0.00000E+00 0.00000E+00 1.55819E+04
   155.0 1.46264E+00 1.62592E+00 2.02961E+04 1.36187E+00 0.00000E+00 7.90840E+00 0.00000E+00 0.00000E+00 2.03085E+04
   165.0 4.45126E+00 2.71220E+00 2.61252E+04 3.05862E+00 0.00000E+00 8.36342E+00 0.00000E+00 3.73562E-01 2.61441E+04
   175.0 1.41172E+00 1.33305E+00 3.32059E+04 8.40194E-01 0.00000E+00 4.32803E+00 0.00000E+00 0.00000E+00 3.32138E+04
   185.0 7.17025E-03 2.99636E+00 4.16803E+04 2.45485E+00 0.00000E+00 7.98400E+00 0.00000E+00 0.00000E+00 4.16937E+04
   195.0 5.77162E-01 1.84643E+00 5.16864E+04 5.27392E-01 0.00000E+00 4.47853E+00 0.00000E+00 0.00000E+00 5.16938E+04
   205.0 1.00000E+00 9.77423E-01 6.34111E+04 8.00423E-01 0.00000E+00 3.60624E+00 0.00000E+00 0.00000E+00 6.34175E+04
   215.0 1.55540E-01 1.41537E+00 7.70257E+04 1.17089E+00 0.00000E+00 5.57923E+00 0.00000E+00 0.00000E+00 7.70340E+04
   225.0 1.18670E+00 2.57288E+00 9.26653E+04 3.12973E+00 0.00000E+00 9.80862E+00 0.00000E+00 0.00000E+00 9.26820E+04
   235.0 1.01098E+00 1.31718E+00 1.10472E+05 6.18200E-01 0.00000E+00 3.56251E+00 0.00000E+00 0.00000E+00 1.10479E+05
   245.0 7.68029E-02 1.27708E+00 1.30554E+05 5.56462E-01 0.00000E+00 4.33191E+00 0.00000E+00 0.00000E+00 1.30561E+05
   255.0 5.01870E+00 1.50991E+00 1.53051E+05 1.09426E+00 0.00000E+00 4.66911E+00 0.00000E+00 0.00000E+00 1.53063E+05
   265.0 1.72010E-01 9.66097E-01 1.77987E+05 7.27607E-01 0.00000E+00 3.39769E+00 0.00000E+00 0.00000E+00 1.77992E+05
   275.0 8.21231E-01 8.27954E-01 2.05447E+05 1.03868E-01 0.00000E+00 2.25096E+00 0.00000E+00 0.00000E+00 2.05451E+05
   285.0 4.62633E-01 8.85921E-01 2.35351E+05 9.61136E-01 0.00000E+00 2.69083E+00 0.00000E+00 0.00000E+00 2.35356E+05
   295.0 9.30147E-03 3.08520E-01 2.67849E+05 6.66294E-02 0.00000E+00 1.55309E+00 0.00000E+00 0.00000E+00 2.67851E+05
   305.0 1.17376E+00 5.07895E-01 3.02767E+05 4.39590E-01 0.00000E+00 1.56024E+00 0.00000E+00 0.00000E+00 3.02771E+05
   315.0 0.00000E+00 1.26778E+00 3.40202E+05 1.24626E+00 0.00000E+00 2.86497E+00 0.00000E+00 0.00000E+00 3.40208E+05
   325.0 1.98950E+00 6.92404E-01 3.79788E+05 4.79796E-01 0.00000E+00 4.22927E+00 0.00000E+00 0.00000E+00 3.79795E+05
   335.0 1.24059E+00 8.87324E-01 4.21505E+05 1.43186E+00 0.00000E+00 4.90318E+00 0.00000E+00 0.00000E+00 4.21514E+05
   345.0 1.08847E+00 4.21813E-01 4.65250E+05 2.01141E-03 0.00000E+00 1.11918E+00 0.00000E+00 0.00000E+00 4.65253E+05
   355.0 1.11327E+00 3.77880E-01 5.10716E+05 2.22091E-03 0.00000E+00 1.11927E+00 0.00000E+00 0.00000E+00 5.10719E+05
   365.0 0.00000E+00 1.62351E+00 5.57768E+05 5.62182E-01 0.00000E+00 2.91895E+00 0.00000E+00 0.00000E+00 5.57774E+05
   375.0 2.55645E+02 2.24012E+00 6.06211E+05 6.89831E-06 0.00000E+00 8.60204E-01 0.00000E+00 0.00000E+00 6.06470E+05
   385.0 2.20194E+00 1.75782E+00 6.55509E+05 1.05690E-02 0.00000E+00 1.05750E+00 0.00000E+00 0.00000E+00 6.55514E+05
   395.0 3.54927E-02 1.23752E+00 7.05587E+05 1.84661E-02 0.00000E+00 9.00300E-01 0.00000E+00 0.00000E+00 7.05589E+05
   405.0 6.63503E-01 5.22620E-01 7.56176E+05 2.01131E-01 0.00000E+00 1.77047E+00 0.00000E+00 0.00000E+00 7.56179E+05
   415.0 2.06148E+00 9.01972E-01 8.06554E+05 2.80142E-01 0.00000E+00 1.58962E+00 0.00000E+00 0.00000E+00 8.06559E+05
   425.0 1.96623E+00 7.22500E-01 8.57153E+05 3.22024E-02 0.00000E+00 1.09105E+00 0.00000E+00 0.00000E+00 8.57157E+05
   435.0 1.15046E+01 3.04106E-01 9.07199E+05 5.48523E-03 0.00000E+00 8.51414E-01 0.00000E+00 0.00000E+00 9.07211E+05
   445.0 1.15607E+00 1.24898E+00 9.56090E+05 4.41036E-01 0.00000E+00 2.54112E+00 0.00000E+00 0.00000E+00 9.56096E+05
   455.0 6.10797E+00 1.92594E+00 1.00417E+06 2.90396E-01 0.00000E+00 1.65117E+00 0.00000E+00 0.00000E+00 1.00418E+06
   465.0 1.91291E-01 2.16423E+00 1.05120E+06 8.47315E-01 0.00000E+00 2.45573E+00 0.00000E+00 0.00000E+00 1.05121E+06
   475.0 5.99664E+01 1.36815E+00 1.09636E+06 3.66495E-01 0.00000E+00 2.72839E+00 0.00000E+00 0.00000E+00 1.09642E+06
   485.0 1.28874E+01 2.94393E+00 1.13944E+06 5.08102E-01 0.00000E+00 9.10339E-01 0.00000E+00 0.00000E+00 1.13946E+06
   495.0 6.36988E-03 3.08440E+00 1.18078E+06 1.00313E+00 0.00000E+00 2.09637E+00 0.00000E+00 0.00000E+00 1.18078E+06
   505.0 1.25074E+00 2.89121E+00 1.21954E+06 9.09420E-02 0.00000E+00 9.47427E-01 0.00000E+00 0.00000E+00 1.21954E+06
   515.0 3.75142E+00 3.80597E+00 1.25609E+06 2.59241E-01 0.00000E+00 1.29499E+00 0.00000E+00 0.00000E+00 1.25610E+06
   525.0 2.16380E+00 6.35290E+00 1.28990E+06 3.78279E-01 0.00000E+00 1.03994E+00 0.00000E+00 0.00000E+00 1.28991E+06
   535.0 8.43340E+00 7.46062E+00 1.31720E+06 6.89831E-06 0.00000E+00 1.83927E-01 0.00000E+00 0.00000E+00 1.31722E+06
   545.0 2.04353E+00 9.42799E+00 1.34097E+06 6.89831E-06 0.00000E+00 1.83927E-01 0.00000E+00 0.00000E+00 1.34098E+06
   555.0 1.50329E+01 1.69630E+02 1.36166E+06 6.89831E-06 0.00000E+00 1.83927E-01 0.00000E+00 0.00000E+00 1.36184E+06
   565.0 3.05979E+01 9.38041E+01 1.37920E+06 6.89831E-06 0.00000E+00 1.83927E-01 0.00000E+00 0.00000E+00 1.37932E+06
   575.0 3.27786E+01 1.54823E+02 1.39365E+06 1.95184E-01 1.04072E+02 1.23402E+00 1.84408E+02 1.38278E+01 1.39414E+06
   585.0 2.74633E+07 8.76833E+06 1.71565E+07 4.80374E+03 1.13361E+07 6.83289E+02 3.59560E+06 3.29258E+06 7.16180E+07
   595.0 1.31862E+04 0.00000E+00 4.06647E+04 0.00000E+00 3.00987E+01 0.00000E+00 7.47151E+02 8.30314E+02 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   5.7072E+07 -2.5144E+01  6.5623E+02  1.0572E+02 -1.2327E-01  2.6589E-04
 CHI**2/DOF         =  1.9013E+02
 AV. DEVIATION IN % =  2.5167E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.17660E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 3.09930E+01 0.00000E+00 2.30255E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.30255E+00 0.00000E+00 0.00000E+00
    30.0 3.83779E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    40.0 5.54513E+01 0.00000E+00 8.47131E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.47131E+00 0.00000E+00 0.00000E+00
    50.0 1.13500E+03 6.00000E+00 5.00000E+00 5.50000E+00 5.50000E+00 3.00000E+01 4.40000E+01 0.00000E+00 0.00000E+00
    60.0 1.44517E+03 4.20462E+01 4.92967E+01 3.44038E+01 3.44038E+01 1.21545E+02 2.59182E+02 1.49214E-13 0.00000E+00
    70.0 2.24676E+03 1.42485E+02 1.82019E+02 8.43593E+01 8.43593E+01 2.82649E+02 7.24822E+02 0.00000E+00 0.00000E+00
    80.0 7.11434E+03 4.56576E+02 5.88638E+02 2.76203E+02 2.76203E+02 5.71046E+02 2.05506E+03 0.00000E+00 0.00000E+00
    90.0 1.20517E+04 1.21383E+03 1.55075E+03 5.77817E+02 5.77817E+02 1.17921E+03 4.84545E+03 0.00000E+00 0.00000E+00
   100.0 2.49474E+04 2.77746E+03 3.50214E+03 1.12123E+03 1.12123E+03 1.94557E+03 1.00130E+04 0.00000E+00 0.00000E+00
   110.0 4.42919E+04 5.59684E+03 7.20416E+03 1.91556E+03 1.91556E+03 2.81149E+03 1.87394E+04 1.81899E-12 0.00000E+00
   120.0 7.71745E+04 1.02964E+04 1.34639E+04 2.78978E+03 2.78978E+03 3.85266E+03 3.21853E+04 0.00000E+00 0.00000E+00
   130.0 1.28488E+05 1.76820E+04 2.33494E+04 3.88809E+03 3.88809E+03 4.78199E+03 5.22606E+04 0.00000E+00 0.00000E+00
   140.0 2.06359E+05 2.86571E+04 3.82354E+04 5.05977E+03 5.05977E+03 5.75309E+03 8.10847E+04 8.73115E-11 0.00000E+00
   150.0 3.21377E+05 4.44390E+04 5.97494E+04 6.41266E+03 6.41266E+03 7.05327E+03 1.21946E+05 1.30967E-10 0.00000E+00
   160.0 4.84439E+05 6.63189E+04 8.98513E+04 7.92102E+03 7.92102E+03 7.95723E+03 1.77449E+05 0.00000E+00 0.00000E+00
   170.0 7.10169E+05 9.58490E+04 1.30781E+05 9.45834E+03 9.45834E+03 9.19235E+03 2.51766E+05 0.00000E+00 0.00000E+00
   180.0 1.01411E+06 1.34664E+05 1.85006E+05 1.10056E+04 1.10056E+04 1.01866E+04 3.48450E+05 3.78350E-10 0.00000E+00
   190.0 1.41491E+06 1.84725E+05 2.55279E+05 1.27188E+04 1.27188E+04 1.17624E+04 4.73243E+05 2.32831E-10 0.00000E+00
   200.0 1.93599E+06 2.48115E+05 3.44860E+05 1.46296E+04 1.46296E+04 1.34404E+04 6.31146E+05 1.16415E-10 0.00000E+00
   210.0 2.59723E+06 3.27281E+05 4.57248E+05 1.67954E+04 1.67954E+04 1.50932E+04 8.28060E+05 4.65661E-10 0.00000E+00
   220.0 3.42645E+06 4.24552E+05 5.96108E+05 1.91343E+04 1.91343E+04 1.65284E+04 1.06968E+06 5.82077E-10 0.00000E+00
   230.0 4.45012E+06 5.42510E+05 7.65262E+05 2.14746E+04 2.14746E+04 1.82952E+04 1.36256E+06 2.21189E-09 0.00000E+00
   240.0 5.70921E+06 6.83834E+05 9.68866E+05 2.40686E+04 2.40686E+04 2.01592E+04 1.71380E+06 0.00000E+00 0.00000E+00
   250.0 7.21438E+06 8.51107E+05 1.21087E+06 2.67498E+04 2.67498E+04 2.20715E+04 2.12961E+06 2.32831E-10 0.00000E+00
   260.0 9.00804E+06 1.04699E+06 1.49557E+06 2.96051E+04 2.96051E+04 2.38335E+04 2.61690E+06 0.00000E+00 0.00000E+00
   270.0 1.11230E+07 1.27389E+06 1.82686E+06 3.25123E+04 3.25123E+04 2.57022E+04 3.18196E+06 4.65661E-10 0.00000E+00
   280.0 1.35916E+07 1.53417E+06 2.20851E+06 3.54635E+04 3.54635E+04 2.73213E+04 3.83065E+06 2.79397E-09 0.00000E+00
   290.0 1.64450E+07 1.82982E+06 2.64379E+06 3.84634E+04 3.84634E+04 2.91548E+04 4.56861E+06 0.00000E+00 0.00000E+00
   300.0 1.97132E+07 2.16270E+06 3.13602E+06 4.15331E+04 4.15331E+04 3.09700E+04 5.40089E+06 0.00000E+00 0.00000E+00
   310.0 2.34227E+07 2.53425E+06 3.68769E+06 4.47113E+04 4.47113E+04 3.27958E+04 6.33149E+06 1.02445E-08 0.00000E+00
   320.0 2.75990E+07 2.94548E+06 4.30081E+06 4.79009E+04 4.79009E+04 3.45028E+04 7.36311E+06 9.31323E-09 0.00000E+00
   330.0 3.22626E+07 3.39688E+06 4.97665E+06 5.10201E+04 5.10201E+04 3.60230E+04 8.49736E+06 1.11759E-08 0.00000E+00
   340.0 3.74257E+07 3.88848E+06 5.71576E+06 5.41047E+04 5.41047E+04 3.75912E+04 9.73506E+06 4.65661E-09 0.00000E+00
   350.0 4.31020E+07 4.41982E+06 6.51794E+06 5.71987E+04 5.71987E+04 3.90062E+04 1.10754E+07 5.58794E-09 0.00000E+00
   360.0 4.92978E+07 4.98979E+06 7.38208E+06 6.02393E+04 6.02393E+04 4.03695E+04 1.25163E+07 0.00000E+00 0.00000E+00
   370.0 5.60182E+07 5.59676E+06 8.30625E+06 6.32502E+04 6.32502E+04 4.18581E+04 1.40543E+07 0.00000E+00 0.00000E+00
   380.0 6.32379E+07 6.23856E+06 9.28765E+06 6.62155E+04 6.62155E+04 4.31716E+04 1.56840E+07 2.23517E-08 0.00000E+00
   390.0 7.09496E+07 6.91247E+06 1.03226E+07 6.91403E+04 6.91403E+04 4.43653E+04 1.73993E+07 5.21541E-08 0.00000E+00
   400.0 7.91344E+07 7.61509E+06 1.14066E+07 7.20004E+04 7.20004E+04 4.55490E+04 1.91922E+07 0.00000E+00 0.00000E+00
   410.0 8.77671E+07 8.34280E+06 1.25343E+07 7.48248E+04 7.48248E+04 4.66085E+04 2.10537E+07 7.45058E-09 0.00000E+00
   420.0 9.68065E+07 9.09136E+06 1.36999E+07 7.75544E+04 7.75544E+04 4.75735E+04 2.29738E+07 0.00000E+00 0.00000E+00
   430.0 1.06216E+08 9.85619E+06 1.48958E+07 8.01976E+04 8.01976E+04 4.84388E+04 2.49402E+07 1.49012E-08 0.00000E+00
   440.0 1.15946E+08 1.06324E+07 1.61159E+07 8.28054E+04 8.28054E+04 4.94232E+04 2.69422E+07 0.00000E+00 0.00000E+00
   450.0 1.25951E+08 1.14149E+07 1.73522E+07 8.53449E+04 8.53449E+04 5.03100E+04 2.89664E+07 0.00000E+00 0.00000E+00
   460.0 1.36167E+08 1.21984E+07 1.85964E+07 8.78182E+04 8.78182E+04 5.10521E+04 3.09995E+07 7.45058E-09 0.00000E+00
   470.0 1.46535E+08 1.29776E+07 1.98416E+07 9.02329E+04 9.02329E+04 5.17626E+04 3.30289E+07 1.11759E-08 0.00000E+00
   480.0 1.56997E+08 1.37471E+07 2.10761E+07 9.26002E+04 9.26002E+04 5.25632E+04 3.50381E+07 3.35276E-08 0.00000E+00
   490.0 1.67488E+08 1.45016E+07 2.22950E+07 9.49846E+04 9.49846E+04 5.35526E+04 3.70169E+07 0.00000E+00 0.00000E+00
   500.0 1.77933E+08 1.52361E+07 2.34916E+07 9.73259E+04 9.73259E+04 5.40874E+04 3.89528E+07 0.00000E+00 0.00000E+00
   510.0 1.88272E+08 1.59457E+07 2.46519E+07 9.96275E+04 9.96275E+04 5.48700E+04 4.08278E+07 0.00000E+00 0.00000E+00
   520.0 1.98445E+08 1.66258E+07 2.57883E+07 1.01882E+05 1.01882E+05 5.53708E+04 4.26489E+07 0.00000E+00 0.00000E+00
