 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   140.0 1.76108E-05 2.45381E-06 3.29685E-06 5.00000E-01 5.00000E-01 5.38128E-08 1.00001E+00 0.00000E+00 0.00000E+00
   150.0 2.72567E-05 3.76226E-06 5.07838E-06 5.00000E-01 5.00000E-01 7.26188E-08 1.00001E+00 8.44277E-16 0.00000E+00
   160.0 4.13211E-05 5.64763E-06 7.65722E-06 5.00000E-01 5.00000E-01 9.62432E-08 1.00001E+00 3.41917E-16 0.00000E+00
   170.0 6.14549E-05 8.31418E-06 1.13207E-05 5.00000E-01 5.00000E-01 1.25513E-07 1.00002E+00 0.00000E+00 0.00000E+00
   180.0 8.97890E-05 1.20210E-05 1.64351E-05 5.00000E-01 5.00000E-01 1.61330E-07 1.00003E+00 0.00000E+00 0.00000E+00
   190.0 1.29033E-04 1.70918E-05 2.34601E-05 5.00000E-01 5.00000E-01 2.04660E-07 1.00004E+00 2.18055E-15 0.00000E+00
   200.0 1.82580E-04 2.39248E-05 3.29643E-05 5.00000E-01 5.00000E-01 2.56537E-07 1.00006E+00 2.80368E-16 0.00000E+00
   210.0 2.54626E-04 3.30035E-05 4.56412E-05 5.00000E-01 5.00000E-01 3.18053E-07 1.00008E+00 9.37367E-16 0.00000E+00
   220.0 3.50289E-04 4.49073E-05 6.23253E-05 5.00000E-01 5.00000E-01 3.90351E-07 1.00011E+00 7.93121E-16 0.00000E+00
   230.0 4.75731E-04 6.03210E-05 8.40087E-05 5.00000E-01 5.00000E-01 4.74619E-07 1.00014E+00 0.00000E+00 0.00000E+00
   240.0 6.38291E-04 8.00453E-05 1.11856E-04 5.00000E-01 5.00000E-01 5.72078E-07 1.00019E+00 0.00000E+00 0.00000E+00
   250.0 8.46600E-04 1.05004E-04 1.47217E-04 5.00000E-01 5.00000E-01 6.83979E-07 1.00025E+00 1.55361E-15 0.00000E+00
   260.0 1.11070E-03 1.36254E-04 1.91644E-04 5.00000E-01 5.00000E-01 8.11574E-07 1.00033E+00 1.51262E-15 0.00000E+00
   270.0 1.44216E-03 1.74986E-04 2.46894E-04 5.00000E-01 5.00000E-01 9.56119E-07 1.00042E+00 2.34405E-16 0.00000E+00
   280.0 1.85415E-03 2.22532E-04 3.14943E-04 5.00000E-01 5.00000E-01 1.11887E-06 1.00054E+00 0.00000E+00 0.00000E+00
   290.0 2.36152E-03 2.80365E-04 3.97983E-04 5.00000E-01 5.00000E-01 1.30102E-06 1.00068E+00 2.86826E-16 0.00000E+00
   300.0 2.98086E-03 3.50096E-04 4.98429E-04 5.00001E-01 5.00001E-01 1.50376E-06 1.00085E+00 1.38203E-15 0.00000E+00
   310.0 3.73051E-03 4.33469E-04 6.18907E-04 5.00001E-01 5.00001E-01 1.72822E-06 1.00106E+00 1.99818E-15 0.00000E+00
   320.0 4.63056E-03 5.32357E-04 7.62249E-04 5.00001E-01 5.00001E-01 1.97543E-06 1.00130E+00 0.00000E+00 0.00000E+00
   330.0 5.70280E-03 6.48745E-04 9.31479E-04 5.00001E-01 5.00001E-01 2.24637E-06 1.00158E+00 3.63750E-16 0.00000E+00
   340.0 6.97066E-03 7.84723E-04 1.12979E-03 5.00001E-01 5.00001E-01 2.54193E-06 1.00192E+00 0.00000E+00 0.00000E+00
   350.0 8.45909E-03 9.42463E-04 1.36053E-03 5.00001E-01 5.00001E-01 2.86288E-06 1.00231E+00 0.00000E+00 0.00000E+00
   360.0 1.01944E-02 1.12420E-03 1.62716E-03 5.00001E-01 5.00001E-01 3.20986E-06 1.00276E+00 0.00000E+00 0.00000E+00
   370.0 1.22042E-02 1.33222E-03 1.93324E-03 5.00002E-01 5.00002E-01 3.58339E-06 1.00327E+00 0.00000E+00 0.00000E+00
   380.0 1.45169E-02 1.56880E-03 2.28236E-03 5.00002E-01 5.00002E-01 3.98391E-06 1.00386E+00 0.00000E+00 0.00000E+00
   390.0 1.71617E-02 1.83625E-03 2.67816E-03 5.00002E-01 5.00002E-01 4.41166E-06 1.00452E+00 0.00000E+00 0.00000E+00
   400.0 2.01683E-02 2.13681E-03 3.12422E-03 5.00003E-01 5.00003E-01 4.86675E-06 1.00527E+00 0.00000E+00 0.00000E+00
   410.0 2.35666E-02 2.47266E-03 3.62406E-03 5.00003E-01 5.00003E-01 5.34913E-06 1.00611E+00 1.20693E-15 0.00000E+00
   420.0 2.73860E-02 2.84589E-03 4.18109E-03 5.00003E-01 5.00003E-01 5.85865E-06 1.00704E+00 0.00000E+00 0.00000E+00
   430.0 3.16558E-02 3.25846E-03 4.79854E-03 5.00004E-01 5.00004E-01 6.39499E-06 1.00807E+00 0.00000E+00 0.00000E+00
   440.0 3.64042E-02 3.71220E-03 5.47944E-03 5.00004E-01 5.00004E-01 6.95765E-06 1.00920E+00 2.22565E-15 0.00000E+00
   450.0 4.16580E-02 4.20873E-03 6.22659E-03 5.00004E-01 5.00004E-01 7.54601E-06 1.01045E+00 0.00000E+00 0.00000E+00
   460.0 4.74427E-02 4.74947E-03 7.04247E-03 5.00005E-01 5.00005E-01 8.15929E-06 1.01181E+00 1.16140E-15 0.00000E+00
   470.0 5.37818E-02 5.33564E-03 7.92925E-03 5.00005E-01 5.00005E-01 8.79664E-06 1.01328E+00 8.15320E-16 0.00000E+00
   480.0 6.06964E-02 5.96818E-03 8.88873E-03 5.00006E-01 5.00006E-01 9.45705E-06 1.01488E+00 1.07206E-15 0.00000E+00
   490.0 6.82052E-02 6.64778E-03 9.92231E-03 5.00007E-01 5.00007E-01 1.01394E-05 1.01659E+00 1.86309E-15 0.00000E+00
   500.0 7.63240E-02 7.37486E-03 1.10310E-02 5.00007E-01 5.00007E-01 1.08423E-05 1.01843E+00 0.00000E+00 0.00000E+00
   510.0 8.50654E-02 8.14952E-03 1.22153E-02 5.00008E-01 5.00008E-01 1.15646E-05 1.02039E+00 0.00000E+00 0.00000E+00
   520.0 9.44387E-02 8.97160E-03 1.34754E-02 5.00008E-01 5.00008E-01 1.23049E-05 1.02247E+00 1.12757E-15 0.00000E+00
   530.0 1.04450E-01 9.84062E-03 1.48108E-02 5.00009E-01 5.00009E-01 1.30615E-05 1.02468E+00 0.00000E+00 0.00000E+00
   540.0 1.15101E-01 1.07558E-02 1.62207E-02 5.00010E-01 5.00010E-01 1.38330E-05 1.02701E+00 0.00000E+00 0.00000E+00
   550.0 1.26390E-01 1.17160E-02 1.77039E-02 5.00011E-01 5.00011E-01 1.46178E-05 1.02945E+00 5.27356E-16 0.00000E+00
   560.0 1.38313E-01 1.27200E-02 1.92585E-02 5.00011E-01 5.00011E-01 1.54142E-05 1.03201E+00 0.00000E+00 0.00000E+00
   570.0 1.50860E-01 1.37661E-02 2.08823E-02 5.00012E-01 5.00012E-01 1.62205E-05 1.03469E+00 0.00000E+00 0.00000E+00
   580.0 1.64017E-01 1.48524E-02 2.25728E-02 5.00013E-01 5.00013E-01 1.70350E-05 1.03746E+00 1.02349E-15 0.00000E+00
   590.0 1.77769E-01 1.59767E-02 2.43267E-02 5.00014E-01 5.00014E-01 1.78562E-05 1.04034E+00 0.00000E+00 0.00000E+00
   600.0 1.92096E-01 1.71367E-02 2.61408E-02 5.00015E-01 5.00015E-01 1.86822E-05 1.04332E+00 3.13638E-15 0.00000E+00
   610.0 2.06973E-01 1.83298E-02 2.80113E-02 5.00016E-01 5.00016E-01 1.95115E-05 1.04639E+00 0.00000E+00 0.00000E+00
   620.0 2.22374E-01 1.95532E-02 2.99339E-02 5.00017E-01 5.00017E-01 2.03423E-05 1.04954E+00 0.00000E+00 0.00000E+00
   630.0 2.38269E-01 2.08041E-02 3.19045E-02 5.00018E-01 5.00018E-01 2.11731E-05 1.05276E+00 0.00000E+00 0.00000E+00
   640.0 2.54626E-01 2.20794E-02 3.39183E-02 5.00019E-01 5.00019E-01 2.20023E-05 1.05605E+00 0.00000E+00 0.00000E+00
   650.0 2.71410E-01 2.33760E-02 3.59706E-02 5.00020E-01 5.00020E-01 2.28285E-05 1.05940E+00 0.00000E+00 0.00000E+00
   660.0 2.88584E-01 2.46905E-02 3.80564E-02 5.00021E-01 5.00021E-01 2.36501E-05 1.06281E+00 3.26128E-16 0.00000E+00
   670.0 3.06108E-01 2.60199E-02 4.01706E-02 5.00023E-01 5.00023E-01 2.44658E-05 1.06625E+00 4.09395E-16 0.00000E+00
   680.0 3.23943E-01 2.73607E-02 4.23080E-02 5.00024E-01 5.00024E-01 2.52743E-05 1.06973E+00 2.28983E-16 0.00000E+00
   690.0 3.42046E-01 2.87096E-02 4.44635E-02 5.00025E-01 5.00025E-01 2.60745E-05 1.07324E+00 0.00000E+00 0.00000E+00
   700.0 3.60375E-01 3.00634E-02 4.66318E-02 5.00026E-01 5.00026E-01 2.68650E-05 1.07677E+00 1.15880E-15 0.00000E+00
   710.0 3.78887E-01 3.14189E-02 4.88077E-02 5.00027E-01 5.00027E-01 2.76448E-05 1.08030E+00 2.91434E-15 0.00000E+00
   720.0 3.97539E-01 3.27729E-02 5.09863E-02 5.00029E-01 5.00029E-01 2.84129E-05 1.08384E+00 2.33147E-15 0.00000E+00
   730.0 4.16288E-01 3.41224E-02 5.31625E-02 5.00030E-01 5.00030E-01 2.91684E-05 1.08736E+00 2.08167E-16 0.00000E+00
   740.0 4.35089E-01 3.54642E-02 5.53314E-02 5.00031E-01 5.00031E-01 2.99105E-05 1.09088E+00 1.49186E-15 0.00000E+00
   750.0 4.53902E-01 3.67958E-02 5.74884E-02 5.00032E-01 5.00032E-01 3.06385E-05 1.09437E+00 1.45717E-16 0.00000E+00
   760.0 4.72686E-01 3.81142E-02 5.96291E-02 5.00034E-01 5.00034E-01 3.13516E-05 1.09783E+00 7.97973E-16 0.00000E+00
   770.0 4.91399E-01 3.94170E-02 6.17490E-02 5.00035E-01 5.00035E-01 3.20492E-05 1.10126E+00 3.78864E-15 0.00000E+00
   780.0 5.10003E-01 4.07018E-02 6.38443E-02 5.00036E-01 5.00036E-01 3.27310E-05 1.10464E+00 0.00000E+00 0.00000E+00
   790.0 5.28462E-01 4.19664E-02 6.59111E-02 5.00038E-01 5.00038E-01 3.33963E-05 1.10798E+00 1.20737E-15 0.00000E+00
   800.0 5.46739E-01 4.32086E-02 6.79459E-02 5.00039E-01 5.00039E-01 3.40450E-05 1.11126E+00 0.00000E+00 0.00000E+00
   810.0 5.64802E-01 4.44267E-02 6.99454E-02 5.00040E-01 5.00040E-01 3.46766E-05 1.11448E+00 1.41553E-15 0.00000E+00
   820.0 5.82618E-01 4.56189E-02 7.19067E-02 5.00042E-01 5.00042E-01 3.52909E-05 1.11763E+00 2.91434E-16 0.00000E+00
   830.0 6.00159E-01 4.67837E-02 7.38270E-02 5.00043E-01 5.00043E-01 3.58878E-05 1.12072E+00 0.00000E+00 0.00000E+00
   840.0 6.17398E-01 4.79199E-02 7.57040E-02 5.00044E-01 5.00044E-01 3.64672E-05 1.12374E+00 1.80411E-15 0.00000E+00
   850.0 6.34310E-01 4.90262E-02 7.75355E-02 5.00046E-01 5.00046E-01 3.70291E-05 1.12668E+00 0.00000E+00 0.00000E+00
   860.0 6.50873E-01 5.01017E-02 7.93197E-02 5.00047E-01 5.00047E-01 3.75735E-05 1.12954E+00 0.00000E+00 0.00000E+00
   870.0 6.67066E-01 5.11455E-02 8.10551E-02 5.00048E-01 5.00048E-01 3.81004E-05 1.13232E+00 0.00000E+00 0.00000E+00
   880.0 6.82872E-01 5.21571E-02 8.27402E-02 5.00050E-01 5.00050E-01 3.86101E-05 1.13502E+00 0.00000E+00 0.00000E+00
   890.0 6.98276E-01 5.31360E-02 8.43742E-02 5.00051E-01 5.00051E-01 3.91025E-05 1.13764E+00 3.53884E-15 0.00000E+00
   900.0 7.13264E-01 5.40819E-02 8.59561E-02 5.00053E-01 5.00053E-01 3.95779E-05 1.14017E+00 0.00000E+00 0.00000E+00
   910.0 7.27825E-01 5.49945E-02 8.74855E-02 5.00054E-01 5.00054E-01 4.00366E-05 1.14262E+00 4.16334E-16 0.00000E+00
   920.0 7.41950E-01 5.58738E-02 8.89620E-02 5.00055E-01 5.00055E-01 4.04788E-05 1.14497E+00 7.07767E-16 0.00000E+00
   930.0 7.55634E-01 5.67199E-02 9.03855E-02 5.00057E-01 5.00057E-01 4.09048E-05 1.14725E+00 2.37310E-15 0.00000E+00
   940.0 7.68870E-01 5.75331E-02 9.17562E-02 5.00058E-01 5.00058E-01 4.13148E-05 1.14943E+00 0.00000E+00 0.00000E+00
   950.0 7.81657E-01 5.83135E-02 9.30742E-02 5.00059E-01 5.00059E-01 4.17093E-05 1.15153E+00 3.33067E-16 0.00000E+00
   960.0 7.93993E-01 5.90617E-02 9.43401E-02 5.00061E-01 5.00061E-01 4.20886E-05 1.15355E+00 1.38778E-16 0.00000E+00
   970.0 8.05878E-01 5.97782E-02 9.55545E-02 5.00062E-01 5.00062E-01 4.24531E-05 1.15549E+00 1.42941E-15 0.00000E+00
   980.0 8.17316E-01 6.04635E-02 9.67181E-02 5.00063E-01 5.00063E-01 4.28031E-05 1.15734E+00 7.21645E-16 0.00000E+00
   990.0 8.28309E-01 6.11182E-02 9.78318E-02 5.00065E-01 5.00065E-01 4.31391E-05 1.15911E+00 2.98372E-15 0.00000E+00
  1000.0 8.38862E-01 6.17431E-02 9.88967E-02 5.00066E-01 5.00066E-01 4.34614E-05 1.16080E+00 0.00000E+00 0.00000E+00
  1010.0 8.48983E-01 6.23391E-02 9.99138E-02 5.00067E-01 5.00067E-01 4.37705E-05 1.16242E+00 0.00000E+00 0.00000E+00
  1020.0 8.58677E-01 6.29067E-02 1.00884E-01 5.00068E-01 5.00068E-01 4.40668E-05 1.16396E+00 3.03924E-15 0.00000E+00
  1030.0 8.67954E-01 6.34471E-02 1.01810E-01 5.00070E-01 5.00070E-01 4.43507E-05 1.16543E+00 1.34615E-15 0.00000E+00
  1040.0 8.76822E-01 6.39610E-02 1.02691E-01 5.00071E-01 5.00071E-01 4.46226E-05 1.16682E+00 0.00000E+00 0.00000E+00
  1050.0 8.85291E-01 6.44493E-02 1.03530E-01 5.00072E-01 5.00072E-01 4.48830E-05 1.16815E+00 0.00000E+00 0.00000E+00
  1060.0 8.93372E-01 6.49130E-02 1.04327E-01 5.00073E-01 5.00073E-01 4.51321E-05 1.16942E+00 0.00000E+00 0.00000E+00
  1070.0 9.01076E-01 6.53530E-02 1.05085E-01 5.00075E-01 5.00075E-01 4.53706E-05 1.17062E+00 7.21645E-16 0.00000E+00
  1080.0 9.08414E-01 6.57703E-02 1.05805E-01 5.00076E-01 5.00076E-01 4.55986E-05 1.17176E+00 0.00000E+00 0.00000E+00
  1090.0 9.15399E-01 6.61659E-02 1.06488E-01 5.00077E-01 5.00077E-01 4.58167E-05 1.17284E+00 2.33147E-15 0.00000E+00
  1100.0 9.22043E-01 6.65406E-02 1.07136E-01 5.00078E-01 5.00078E-01 4.60252E-05 1.17386E+00 0.00000E+00 0.00000E+00
  1110.0 9.28358E-01 6.68955E-02 1.07750E-01 5.00080E-01 5.00080E-01 4.62246E-05 1.17484E+00 1.30451E-15 0.00000E+00
  1120.0 9.34356E-01 6.72314E-02 1.08332E-01 5.00081E-01 5.00081E-01 4.64152E-05 1.17576E+00 1.79023E-15 0.00000E+00
  1130.0 9.40051E-01 6.75493E-02 1.08883E-01 5.00082E-01 5.00082E-01 4.65973E-05 1.17663E+00 4.85723E-16 0.00000E+00
  1140.0 9.45455E-01 6.78500E-02 1.09406E-01 5.00083E-01 5.00083E-01 4.67715E-05 1.17745E+00 2.38698E-15 0.00000E+00
  1150.0 9.50580E-01 6.81345E-02 1.09900E-01 5.00084E-01 5.00084E-01 4.69379E-05 1.17823E+00 0.00000E+00 0.00000E+00
  1160.0 9.55439E-01 6.84036E-02 1.10368E-01 5.00085E-01 5.00085E-01 4.70969E-05 1.17897E+00 2.08167E-16 0.00000E+00
  1170.0 9.60045E-01 6.86582E-02 1.10811E-01 5.00086E-01 5.00086E-01 4.72489E-05 1.17967E+00 6.24500E-16 0.00000E+00
  1180.0 9.64409E-01 6.88990E-02 1.11230E-01 5.00088E-01 5.00088E-01 4.73941E-05 1.18034E+00 0.00000E+00 0.00000E+00
  1190.0 9.68543E-01 6.91268E-02 1.11626E-01 5.00089E-01 5.00089E-01 4.75330E-05 1.18096E+00 0.00000E+00 0.00000E+00
  1200.0 9.72459E-01 6.93424E-02 1.12002E-01 5.00090E-01 5.00090E-01 4.76657E-05 1.18156E+00 2.05391E-15 0.00000E+00
  1210.0 9.76169E-01 6.95465E-02 1.12357E-01 5.00091E-01 5.00091E-01 4.77926E-05 1.18212E+00 0.00000E+00 0.00000E+00
  1220.0 9.79682E-01 6.97398E-02 1.12694E-01 5.00092E-01 5.00092E-01 4.79139E-05 1.18265E+00 0.00000E+00 0.00000E+00
  1230.0 9.83011E-01 6.99230E-02 1.13013E-01 5.00093E-01 5.00093E-01 4.80299E-05 1.18315E+00 2.35922E-16 0.00000E+00
  1240.0 9.86165E-01 7.00967E-02 1.13315E-01 5.00094E-01 5.00094E-01 4.81409E-05 1.18363E+00 0.00000E+00 0.00000E+00
  1250.0 9.89154E-01 7.02615E-02 1.13602E-01 5.00095E-01 5.00095E-01 4.82471E-05 1.18409E+00 0.00000E+00 0.00000E+00
  1260.0 9.91988E-01 7.04179E-02 1.13874E-01 5.00096E-01 5.00096E-01 4.83486E-05 1.18452E+00 1.41553E-15 0.00000E+00
  1270.0 9.94676E-01 7.05667E-02 1.14133E-01 5.00097E-01 5.00097E-01 4.84459E-05 1.18493E+00 6.52256E-16 0.00000E+00
  1280.0 9.97227E-01 7.07081E-02 1.14379E-01 5.00098E-01 5.00098E-01 4.85390E-05 1.18532E+00 6.80012E-16 0.00000E+00
  1290.0 9.99649E-01 7.08428E-02 1.14612E-01 5.00099E-01 5.00099E-01 4.86283E-05 1.18569E+00 0.00000E+00 0.00000E+00
  1300.0 1.00195E+00 7.09713E-02 1.14835E-01 5.00100E-01 5.00100E-01 4.87138E-05 1.18604E+00 2.69229E-15 0.00000E+00
  1310.0 1.00414E+00 7.10939E-02 1.15047E-01 5.00101E-01 5.00101E-01 4.87959E-05 1.18638E+00 0.00000E+00 0.00000E+00
  1320.0 1.00622E+00 7.12111E-02 1.15250E-01 5.00102E-01 5.00102E-01 4.88746E-05 1.18670E+00 4.99600E-16 0.00000E+00
  1330.0 1.00821E+00 7.13232E-02 1.15444E-01 5.00103E-01 5.00103E-01 4.89501E-05 1.18701E+00 3.33067E-16 0.00000E+00
  1340.0 1.01010E+00 7.14308E-02 1.15629E-01 5.00104E-01 5.00104E-01 4.90227E-05 1.18730E+00 9.29812E-16 0.00000E+00
  1350.0 1.01191E+00 7.15339E-02 1.15806E-01 5.00105E-01 5.00105E-01 4.90924E-05 1.18758E+00 0.00000E+00 0.00000E+00
  1360.0 1.01363E+00 7.16331E-02 1.15977E-01 5.00106E-01 5.00106E-01 4.91594E-05 1.18785E+00 1.33227E-15 0.00000E+00
  1370.0 1.01529E+00 7.17287E-02 1.16140E-01 5.00107E-01 5.00107E-01 4.92239E-05 1.18812E+00 6.66134E-16 0.00000E+00
  1380.0 1.01687E+00 7.18208E-02 1.16298E-01 5.00108E-01 5.00108E-01 4.92860E-05 1.18837E+00 0.00000E+00 0.00000E+00
  1390.0 1.01839E+00 7.19098E-02 1.16450E-01 5.00109E-01 5.00109E-01 4.93458E-05 1.18861E+00 0.00000E+00 0.00000E+00
  1400.0 1.01985E+00 7.19959E-02 1.16597E-01 5.00110E-01 5.00110E-01 4.94034E-05 1.18884E+00 0.00000E+00 0.00000E+00
  1410.0 1.02126E+00 7.20793E-02 1.16739E-01 5.00111E-01 5.00111E-01 4.94589E-05 1.18907E+00 1.41553E-15 0.00000E+00
  1420.0 1.02261E+00 7.21604E-02 1.16876E-01 5.00112E-01 5.00112E-01 4.95126E-05 1.18929E+00 0.00000E+00 0.00000E+00
  1430.0 1.02392E+00 7.22391E-02 1.17009E-01 5.00112E-01 5.00112E-01 4.95644E-05 1.18951E+00 1.05471E-15 0.00000E+00
  1440.0 1.02518E+00 7.23159E-02 1.17139E-01 5.00113E-01 5.00113E-01 4.96145E-05 1.18971E+00 1.60982E-15 0.00000E+00
  1450.0 1.02641E+00 7.23907E-02 1.17265E-01 5.00114E-01 5.00114E-01 4.96629E-05 1.18992E+00 0.00000E+00 0.00000E+00
  1460.0 1.02760E+00 7.24639E-02 1.17388E-01 5.00115E-01 5.00115E-01 4.97098E-05 1.19011E+00 1.69309E-15 0.00000E+00
  1470.0 1.02875E+00 7.25354E-02 1.17508E-01 5.00116E-01 5.00116E-01 4.97553E-05 1.19031E+00 6.52256E-16 0.00000E+00
  1480.0 1.02987E+00 7.26056E-02 1.17626E-01 5.00117E-01 5.00117E-01 4.97994E-05 1.19050E+00 1.30451E-15 0.00000E+00
  1490.0 1.03097E+00 7.26744E-02 1.17741E-01 5.00118E-01 5.00118E-01 4.98421E-05 1.19068E+00 3.88578E-16 0.00000E+00
  1500.0 1.03203E+00 7.27421E-02 1.17854E-01 5.00118E-01 5.00118E-01 4.98837E-05 1.19086E+00 1.81799E-15 0.00000E+00
  1510.0 1.03308E+00 7.28086E-02 1.17964E-01 5.00119E-01 5.00119E-01 4.99240E-05 1.19104E+00 0.00000E+00 0.00000E+00
  1520.0 1.03410E+00 7.28742E-02 1.18073E-01 5.00120E-01 5.00120E-01 4.99632E-05 1.19122E+00 0.00000E+00 0.00000E+00
  1530.0 1.03510E+00 7.29389E-02 1.18181E-01 5.00121E-01 5.00121E-01 5.00014E-05 1.19139E+00 0.00000E+00 0.00000E+00
  1540.0 1.03608E+00 7.30028E-02 1.18286E-01 5.00122E-01 5.00122E-01 5.00387E-05 1.19157E+00 0.00000E+00 0.00000E+00
  1550.0 1.03705E+00 7.30660E-02 1.18391E-01 5.00122E-01 5.00122E-01 5.00750E-05 1.19173E+00 0.00000E+00 0.00000E+00
  1560.0 1.03800E+00 7.31285E-02 1.18494E-01 5.00123E-01 5.00123E-01 5.01105E-05 1.19190E+00 0.00000E+00 0.00000E+00
  1570.0 1.03894E+00 7.31905E-02 1.18596E-01 5.00124E-01 5.00124E-01 5.01451E-05 1.19207E+00 9.43690E-16 0.00000E+00
  1580.0 1.03986E+00 7.32519E-02 1.18697E-01 5.00125E-01 5.00125E-01 5.01790E-05 1.19223E+00 1.05471E-15 0.00000E+00
  1590.0 1.04078E+00 7.33128E-02 1.18797E-01 5.00126E-01 5.00126E-01 5.02122E-05 1.19239E+00 0.00000E+00 0.00000E+00
  1600.0 1.04168E+00 7.33733E-02 1.18897E-01 5.00126E-01 5.00126E-01 5.02447E-05 1.19256E+00 1.33227E-15 0.00000E+00
  1610.0 1.04257E+00 7.34335E-02 1.18995E-01 5.00127E-01 5.00127E-01 5.02766E-05 1.19272E+00 0.00000E+00 0.00000E+00
  1620.0 1.04346E+00 7.34933E-02 1.19093E-01 5.00128E-01 5.00128E-01 5.03078E-05 1.19287E+00 0.00000E+00 0.00000E+00
  1630.0 1.04434E+00 7.35528E-02 1.19191E-01 5.00129E-01 5.00129E-01 5.03385E-05 1.19303E+00 1.09635E-15 0.00000E+00
  1640.0 1.04521E+00 7.36121E-02 1.19287E-01 5.00129E-01 5.00129E-01 5.03687E-05 1.19319E+00 1.95677E-15 0.00000E+00
  1650.0 1.04607E+00 7.36711E-02 1.19384E-01 5.00130E-01 5.00130E-01 5.03983E-05 1.19335E+00 0.00000E+00 0.00000E+00
  1660.0 1.04693E+00 7.37300E-02 1.19480E-01 5.00131E-01 5.00131E-01 5.04275E-05 1.19350E+00 1.24900E-16 0.00000E+00
  1670.0 1.04779E+00 7.37887E-02 1.19576E-01 5.00131E-01 5.00131E-01 5.04562E-05 1.19366E+00 0.00000E+00 0.00000E+00
  1680.0 1.04864E+00 7.38472E-02 1.19671E-01 5.00132E-01 5.00132E-01 5.04846E-05 1.19382E+00 0.00000E+00 0.00000E+00
  1690.0 1.04949E+00 7.39056E-02 1.19766E-01 5.00133E-01 5.00133E-01 5.05125E-05 1.19397E+00 0.00000E+00 0.00000E+00
  1700.0 1.05033E+00 7.39639E-02 1.19861E-01 5.00134E-01 5.00134E-01 5.05400E-05 1.19413E+00 4.57967E-16 0.00000E+00
  1710.0 1.05117E+00 7.40222E-02 1.19956E-01 5.00134E-01 5.00134E-01 5.05672E-05 1.19428E+00 0.00000E+00 0.00000E+00
  1720.0 1.05201E+00 7.40804E-02 1.20050E-01 5.00135E-01 5.00135E-01 5.05941E-05 1.19443E+00 4.37150E-15 0.00000E+00
  1730.0 1.05284E+00 7.41385E-02 1.20145E-01 5.00136E-01 5.00136E-01 5.06207E-05 1.19459E+00 0.00000E+00 0.00000E+00
  1740.0 1.05368E+00 7.41966E-02 1.20239E-01 5.00136E-01 5.00136E-01 5.06470E-05 1.19474E+00 3.16414E-15 0.00000E+00
  1750.0 1.05451E+00 7.42546E-02 1.20333E-01 5.00137E-01 5.00137E-01 5.06730E-05 1.19490E+00 9.02056E-16 0.00000E+00
  1760.0 1.05534E+00 7.43127E-02 1.20428E-01 5.00138E-01 5.00138E-01 5.06988E-05 1.19505E+00 0.00000E+00 0.00000E+00
  1770.0 1.05617E+00 7.43708E-02 1.20522E-01 5.00138E-01 5.00138E-01 5.07244E-05 1.19520E+00 0.00000E+00 0.00000E+00
