 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   710.0 3.47938E+08 2.43317E+07 3.95461E+07 3.24401E+05 3.24403E+05 1.62181E+05 6.46353E+07 7.45058E-09 0.00000E+00
   720.0 3.46262E+08 2.40094E+07 3.91127E+07 3.27111E+05 3.27113E+05 1.58816E+05 6.38823E+07 0.00000E+00 0.00000E+00
   730.0 3.43851E+08 2.36424E+07 3.86037E+07 3.29577E+05 3.29579E+05 1.55383E+05 6.30086E+07 7.45058E-09 0.00000E+00
   740.0 3.40738E+08 2.32342E+07 3.80241E+07 3.31805E+05 3.31807E+05 1.51953E+05 6.20226E+07 0.00000E+00 0.00000E+00
   750.0 3.36961E+08 2.27882E+07 3.73791E+07 3.33801E+05 3.33803E+05 1.48448E+05 6.09330E+07 5.21541E-08 0.00000E+00
   760.0 3.32558E+08 2.23081E+07 3.66743E+07 3.35569E+05 3.35571E+05 1.44910E+05 5.97490E+07 0.00000E+00 0.00000E+00
   770.0 3.27570E+08 2.17974E+07 3.59151E+07 3.37116E+05 3.37118E+05 1.41345E+05 5.84795E+07 0.00000E+00 0.00000E+00
   780.0 3.22042E+08 2.12596E+07 3.51071E+07 3.38447E+05 3.38449E+05 1.37765E+05 5.71338E+07 0.00000E+00 0.00000E+00
   790.0 3.16016E+08 2.06984E+07 3.42560E+07 3.39569E+05 3.39571E+05 1.34175E+05 5.57211E+07 0.00000E+00 0.00000E+00
   800.0 3.09540E+08 2.01173E+07 3.33673E+07 3.40486E+05 3.40488E+05 1.30586E+05 5.42504E+07 5.96046E-08 0.00000E+00
   810.0 3.02658E+08 1.95195E+07 3.24464E+07 3.41207E+05 3.41209E+05 1.27003E+05 5.27306E+07 7.45058E-09 0.00000E+00
   820.0 2.95416E+08 1.89085E+07 3.14986E+07 3.41737E+05 3.41739E+05 1.23435E+05 5.11703E+07 1.49012E-08 0.00000E+00
   830.0 2.87860E+08 1.82873E+07 3.05291E+07 3.42084E+05 3.42086E+05 1.19887E+05 4.95779E+07 1.11759E-08 0.00000E+00
   840.0 2.80034E+08 1.76591E+07 2.95430E+07 3.42253E+05 3.42255E+05 1.16366E+05 4.79613E+07 0.00000E+00 0.00000E+00
   850.0 2.71983E+08 1.70266E+07 2.85449E+07 3.42252E+05 3.42254E+05 1.12877E+05 4.63283E+07 0.00000E+00 0.00000E+00
   860.0 2.63748E+08 1.63926E+07 2.75393E+07 3.42088E+05 3.42090E+05 1.09424E+05 4.46860E+07 0.00000E+00 0.00000E+00
   870.0 2.55371E+08 1.57596E+07 2.65306E+07 3.41767E+05 3.41769E+05 1.06014E+05 4.30412E+07 0.00000E+00 0.00000E+00
   880.0 2.46891E+08 1.51300E+07 2.55227E+07 3.41296E+05 3.41298E+05 1.02650E+05 4.14004E+07 5.21541E-08 0.00000E+00
   890.0 2.38345E+08 1.45058E+07 2.45193E+07 3.40683E+05 3.40685E+05 9.93349E+04 3.97693E+07 2.60770E-08 0.00000E+00
   900.0 2.29768E+08 1.38891E+07 2.35238E+07 3.39933E+05 3.39935E+05 9.60734E+04 3.81533E+07 2.23517E-08 0.00000E+00
   910.0 2.21194E+08 1.32816E+07 2.25394E+07 3.39054E+05 3.39056E+05 9.28682E+04 3.65574E+07 3.72529E-09 0.00000E+00
   920.0 2.12653E+08 1.26849E+07 2.15688E+07 3.38051E+05 3.38053E+05 8.97219E+04 3.49860E+07 8.56817E-08 0.00000E+00
   930.0 2.04174E+08 1.21004E+07 2.06147E+07 3.36932E+05 3.36934E+05 8.66369E+04 3.34431E+07 0.00000E+00 0.00000E+00
   940.0 1.95783E+08 1.15294E+07 1.96794E+07 3.35702E+05 3.35704E+05 8.36152E+04 3.19323E+07 1.86265E-08 0.00000E+00
   950.0 1.87504E+08 1.09729E+07 1.87647E+07 3.34368E+05 3.34370E+05 8.06587E+04 3.04565E+07 0.00000E+00 0.00000E+00
   960.0 1.79358E+08 1.04319E+07 1.78725E+07 3.32936E+05 3.32938E+05 7.77687E+04 2.90184E+07 0.00000E+00 0.00000E+00
   970.0 1.71365E+08 9.90697E+06 1.70042E+07 3.31411E+05 3.31413E+05 7.49464E+04 2.76202E+07 0.00000E+00 0.00000E+00
   980.0 1.63541E+08 9.39886E+06 1.61610E+07 3.29799E+05 3.29801E+05 7.21928E+04 2.62639E+07 7.45058E-09 0.00000E+00
   990.0 1.55902E+08 8.90797E+06 1.53440E+07 3.28106E+05 3.28108E+05 6.95085E+04 2.49508E+07 3.72529E-09 0.00000E+00
  1000.0 1.48459E+08 8.43465E+06 1.45539E+07 3.26338E+05 3.26340E+05 6.68941E+04 2.36822E+07 0.00000E+00 0.00000E+00
  1010.0 1.41225E+08 7.97911E+06 1.37913E+07 3.24498E+05 3.24500E+05 6.43497E+04 2.24587E+07 0.00000E+00 0.00000E+00
  1020.0 1.34208E+08 7.54146E+06 1.30567E+07 3.22593E+05 3.22595E+05 6.18755E+04 2.12810E+07 0.00000E+00 0.00000E+00
  1030.0 1.27414E+08 7.12172E+06 1.23502E+07 3.20628E+05 3.20630E+05 5.94714E+04 2.01493E+07 0.00000E+00 0.00000E+00
  1040.0 1.20849E+08 6.71980E+06 1.16719E+07 3.18606E+05 3.18608E+05 5.71372E+04 1.90636E+07 0.00000E+00 0.00000E+00
  1050.0 1.14518E+08 6.33555E+06 1.10218E+07 3.16532E+05 3.16534E+05 5.48723E+04 1.80236E+07 0.00000E+00 0.00000E+00
  1060.0 1.08422E+08 5.96873E+06 1.03996E+07 3.14412E+05 3.14414E+05 5.26763E+04 1.70289E+07 3.53903E-08 0.00000E+00
  1070.0 1.02562E+08 5.61906E+06 9.80508E+06 3.12248E+05 3.12250E+05 5.05485E+04 1.60790E+07 5.58794E-09 0.00000E+00
  1080.0 9.69392E+07 5.28619E+06 9.23774E+06 3.10045E+05 3.10047E+05 4.84881E+04 1.51731E+07 1.30385E-08 0.00000E+00
  1090.0 9.15514E+07 4.96972E+06 8.69710E+06 3.07807E+05 3.07809E+05 4.64944E+04 1.43102E+07 0.00000E+00 0.00000E+00
  1100.0 8.63966E+07 4.66923E+06 8.18259E+06 3.05537E+05 3.05539E+05 4.45662E+04 1.34895E+07 4.65661E-09 0.00000E+00
  1110.0 8.14717E+07 4.38425E+06 7.69356E+06 3.03240E+05 3.03242E+05 4.27025E+04 1.27097E+07 0.00000E+00 0.00000E+00
  1120.0 7.67730E+07 4.11430E+06 7.22931E+06 3.00917E+05 3.00919E+05 4.09024E+04 1.19697E+07 0.00000E+00 0.00000E+00
  1130.0 7.22959E+07 3.85886E+06 6.78909E+06 2.98573E+05 2.98575E+05 3.91644E+04 1.12682E+07 0.00000E+00 0.00000E+00
  1140.0 6.80353E+07 3.61741E+06 6.37212E+06 2.96210E+05 2.96212E+05 3.74875E+04 1.06041E+07 2.04891E-08 0.00000E+00
  1150.0 6.39857E+07 3.38941E+06 5.97760E+06 2.93832E+05 2.93834E+05 3.58704E+04 9.97577E+06 0.00000E+00 0.00000E+00
  1160.0 6.01412E+07 3.17432E+06 5.60469E+06 2.91440E+05 2.91442E+05 3.43117E+04 9.38203E+06 0.00000E+00 0.00000E+00
  1170.0 5.64953E+07 2.97161E+06 5.25256E+06 2.89038E+05 2.89040E+05 3.28101E+04 8.82145E+06 8.38190E-09 0.00000E+00
  1180.0 5.30416E+07 2.78072E+06 4.92036E+06 2.86629E+05 2.86631E+05 3.13642E+04 8.29264E+06 0.00000E+00 0.00000E+00
  1190.0 4.97732E+07 2.60112E+06 4.60724E+06 2.84213E+05 2.84215E+05 2.99727E+04 7.79424E+06 0.00000E+00 0.00000E+00
  1200.0 4.66834E+07 2.43228E+06 4.31237E+06 2.81795E+05 2.81797E+05 2.86340E+04 7.32487E+06 9.31323E-10 0.00000E+00
  1210.0 4.37651E+07 2.27367E+06 4.03490E+06 2.79374E+05 2.79376E+05 2.73469E+04 6.88316E+06 0.00000E+00 0.00000E+00
  1220.0 4.10113E+07 2.12479E+06 3.77401E+06 2.76955E+05 2.76957E+05 2.61098E+04 6.46780E+06 3.72529E-09 0.00000E+00
  1230.0 3.84150E+07 1.98514E+06 3.52890E+06 2.74538E+05 2.74540E+05 2.49213E+04 6.07747E+06 3.25963E-09 0.00000E+00
  1240.0 3.59692E+07 1.85422E+06 3.29877E+06 2.72125E+05 2.72127E+05 2.37801E+04 5.71092E+06 0.00000E+00 0.00000E+00
  1250.0 3.36671E+07 1.73158E+06 3.08286E+06 2.69718E+05 2.69720E+05 2.26847E+04 5.36689E+06 0.00000E+00 0.00000E+00
  1260.0 3.15019E+07 1.61676E+06 2.88042E+06 2.67317E+05 2.67319E+05 2.16337E+04 5.04419E+06 9.31323E-10 0.00000E+00
  1270.0 2.94670E+07 1.50931E+06 2.69073E+06 2.64926E+05 2.64928E+05 2.06257E+04 4.74167E+06 9.31323E-10 0.00000E+00
  1280.0 2.75558E+07 1.40883E+06 2.51308E+06 2.62545E+05 2.62547E+05 1.96593E+04 4.45820E+06 0.00000E+00 0.00000E+00
  1290.0 2.57620E+07 1.31491E+06 2.34682E+06 2.60174E+05 2.60176E+05 1.87332E+04 4.19272E+06 0.00000E+00 0.00000E+00
  1300.0 2.40795E+07 1.22715E+06 2.19128E+06 2.57816E+05 2.57818E+05 1.78460E+04 3.94418E+06 0.00000E+00 0.00000E+00
  1310.0 2.25023E+07 1.14520E+06 2.04585E+06 2.55472E+05 2.55474E+05 1.69965E+04 3.71161E+06 3.72529E-09 0.00000E+00
  1320.0 2.10247E+07 1.06870E+06 1.90993E+06 2.53141E+05 2.53143E+05 1.61832E+04 3.49405E+06 1.62981E-09 0.00000E+00
  1330.0 1.96412E+07 9.97320E+05 1.78297E+06 2.50826E+05 2.50828E+05 1.54050E+04 3.29061E+06 2.32831E-10 0.00000E+00
  1340.0 1.83465E+07 9.30735E+05 1.66441E+06 2.48527E+05 2.48529E+05 1.46605E+04 3.10043E+06 1.62981E-09 0.00000E+00
  1350.0 1.71354E+07 8.68648E+05 1.55375E+06 2.46245E+05 2.46247E+05 1.39486E+04 2.92270E+06 0.00000E+00 0.00000E+00
  1360.0 1.60031E+07 8.10772E+05 1.45050E+06 2.43980E+05 2.43982E+05 1.32681E+04 2.75665E+06 4.65661E-10 0.00000E+00
  1370.0 1.49450E+07 7.56839E+05 1.35418E+06 2.41733E+05 2.41735E+05 1.26177E+04 2.60153E+06 4.88944E-09 0.00000E+00
  1380.0 1.39565E+07 7.06591E+05 1.26438E+06 2.39505E+05 2.39507E+05 1.19964E+04 2.45666E+06 0.00000E+00 0.00000E+00
  1390.0 1.30334E+07 6.59789E+05 1.18066E+06 2.37296E+05 2.37298E+05 1.14031E+04 2.32137E+06 0.00000E+00 0.00000E+00
  1400.0 1.21719E+07 6.16206E+05 1.10264E+06 2.35107E+05 2.35109E+05 1.08367E+04 2.19506E+06 2.32831E-10 0.00000E+00
  1410.0 1.13679E+07 5.75628E+05 1.02995E+06 2.32937E+05 2.32939E+05 1.02960E+04 2.07714E+06 2.44472E-09 0.00000E+00
  1420.0 1.06179E+07 5.37855E+05 9.62232E+05 2.30788E+05 2.30790E+05 9.78016E+03 1.96706E+06 0.00000E+00 0.00000E+00
  1430.0 9.91847E+06 5.02697E+05 8.99165E+05 2.28660E+05 2.28662E+05 9.28812E+03 1.86429E+06 1.28057E-09 0.00000E+00
  1440.0 9.26639E+06 4.69978E+05 8.40438E+05 2.26553E+05 2.26555E+05 8.81892E+03 1.76836E+06 0.00000E+00 0.00000E+00
  1450.0 8.65860E+06 4.39531E+05 7.85760E+05 2.24467E+05 2.24469E+05 8.37163E+03 1.67881E+06 0.00000E+00 0.00000E+00
  1460.0 8.09221E+06 4.11202E+05 7.34859E+05 2.22402E+05 2.22404E+05 7.94535E+03 1.59521E+06 4.65661E-10 0.00000E+00
  1470.0 7.56451E+06 3.84844E+05 6.87479E+05 2.20359E+05 2.20361E+05 7.53921E+03 1.51715E+06 1.62981E-09 0.00000E+00
  1480.0 7.07294E+06 3.60321E+05 6.43380E+05 2.18337E+05 2.18339E+05 7.15235E+03 1.44427E+06 0.00000E+00 0.00000E+00
  1490.0 6.61509E+06 3.37507E+05 6.02337E+05 2.16338E+05 2.16340E+05 6.78397E+03 1.37620E+06 2.79397E-09 0.00000E+00
  1500.0 6.18872E+06 3.16281E+05 5.64141E+05 2.14360E+05 2.14362E+05 6.43327E+03 1.31263E+06 0.00000E+00 0.00000E+00
  1510.0 5.79171E+06 2.96534E+05 5.28595E+05 2.12404E+05 2.12406E+05 6.09949E+03 1.25324E+06 9.31323E-10 0.00000E+00
  1520.0 5.42206E+06 2.78162E+05 4.95517E+05 2.10470E+05 2.10472E+05 5.78189E+03 1.19774E+06 0.00000E+00 0.00000E+00
  1530.0 5.07792E+06 2.61068E+05 4.64733E+05 2.08558E+05 2.08560E+05 5.47978E+03 1.14587E+06 4.65661E-10 0.00000E+00
  1540.0 4.75755E+06 2.45162E+05 4.36084E+05 2.06667E+05 2.06669E+05 5.19245E+03 1.09737E+06 1.45519E-09 0.00000E+00
  1550.0 4.45932E+06 2.30360E+05 4.09422E+05 2.04799E+05 2.04801E+05 4.91927E+03 1.05202E+06 1.86265E-09 0.00000E+00
  1560.0 4.18170E+06 2.16584E+05 3.84606E+05 2.02952E+05 2.02954E+05 4.65959E+03 1.00959E+06 0.00000E+00 0.00000E+00
  1570.0 3.92326E+06 2.03762E+05 3.61507E+05 2.01127E+05 2.01129E+05 4.41280E+03 9.69880E+05 0.00000E+00 0.00000E+00
  1580.0 3.68269E+06 1.91826E+05 3.40004E+05 1.99323E+05 1.99325E+05 4.17833E+03 9.32705E+05 8.73115E-10 0.00000E+00
  1590.0 3.45873E+06 1.80713E+05 3.19986E+05 1.97541E+05 1.97543E+05 3.95560E+03 8.97886E+05 0.00000E+00 0.00000E+00
  1600.0 3.25022E+06 1.70364E+05 3.01346E+05 1.95781E+05 1.95783E+05 3.74408E+03 8.65259E+05 1.16415E-10 0.00000E+00
  1610.0 3.05610E+06 1.60727E+05 2.83988E+05 1.94041E+05 1.94043E+05 3.54325E+03 8.34674E+05 0.00000E+00 0.00000E+00
  1620.0 2.87535E+06 1.51749E+05 2.67821E+05 1.92322E+05 1.92324E+05 3.35261E+03 8.05987E+05 5.82077E-11 0.00000E+00
  1630.0 2.70703E+06 1.43384E+05 2.52761E+05 1.90625E+05 1.90627E+05 3.17168E+03 7.79068E+05 2.91038E-11 0.00000E+00
  1640.0 2.55027E+06 1.35589E+05 2.38729E+05 1.88948E+05 1.88950E+05 3.00001E+03 7.53793E+05 0.00000E+00 0.00000E+00
  1650.0 2.40426E+06 1.28323E+05 2.25653E+05 1.87291E+05 1.87293E+05 2.83716E+03 7.30050E+05 0.00000E+00 0.00000E+00
  1660.0 2.26824E+06 1.21549E+05 2.13466E+05 1.85655E+05 1.85657E+05 2.68270E+03 7.07731E+05 2.91038E-11 0.00000E+00
  1670.0 2.14151E+06 1.15231E+05 2.02103E+05 1.84039E+05 1.84041E+05 2.53624E+03 6.86740E+05 8.44011E-10 0.00000E+00
  1680.0 2.02341E+06 1.09338E+05 1.91508E+05 1.82442E+05 1.82444E+05 2.39738E+03 6.66984E+05 9.31323E-10 0.00000E+00
  1690.0 1.91334E+06 1.03840E+05 1.81626E+05 1.80866E+05 1.80868E+05 2.26577E+03 6.48380E+05 0.00000E+00 0.00000E+00
  1700.0 1.81073E+06 9.87080E+04 1.72407E+05 1.79309E+05 1.79311E+05 2.14104E+03 6.30847E+05 0.00000E+00 0.00000E+00
  1710.0 1.71505E+06 9.39171E+04 1.63803E+05 1.77771E+05 1.77773E+05 2.02286E+03 6.14314E+05 0.00000E+00 0.00000E+00
  1720.0 1.62582E+06 8.94430E+04 1.55772E+05 1.76252E+05 1.76254E+05 1.91091E+03 5.98711E+05 0.00000E+00 0.00000E+00
  1730.0 1.54258E+06 8.52636E+04 1.48274E+05 1.74752E+05 1.74754E+05 1.80488E+03 5.83976E+05 3.20142E-10 0.00000E+00
  1740.0 1.46492E+06 8.13581E+04 1.41270E+05 1.73271E+05 1.73273E+05 1.70448E+03 5.70051E+05 0.00000E+00 0.00000E+00
  1750.0 1.39243E+06 7.77075E+04 1.34727E+05 1.71808E+05 1.71810E+05 1.60942E+03 5.56881E+05 0.00000E+00 0.00000E+00
  1760.0 1.32476E+06 7.42939E+04 1.28612E+05 1.70363E+05 1.70365E+05 1.51944E+03 5.44415E+05 7.85803E-10 0.00000E+00
  1770.0 1.26156E+06 7.11008E+04 1.22895E+05 1.68936E+05 1.68938E+05 1.43428E+03 5.32606E+05 0.00000E+00 0.00000E+00
