 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   200.0 1.87189E-04 2.45287E-05 3.37962E-05 5.00000E-01 5.00000E-01 2.61291E-07 1.00006E+00 0.00000E+00 0.00000E+00
   210.0 2.61053E-04 3.38365E-05 4.67927E-05 5.00000E-01 5.00000E-01 3.23887E-07 1.00008E+00 7.19165E-17 0.00000E+00
   220.0 3.59128E-04 4.60405E-05 6.38976E-05 5.00000E-01 5.00000E-01 3.97440E-07 1.00011E+00 0.00000E+00 0.00000E+00
   230.0 4.87733E-04 6.18429E-05 8.61275E-05 5.00000E-01 5.00000E-01 4.83155E-07 1.00015E+00 5.80048E-18 0.00000E+00
   240.0 6.54391E-04 8.20644E-05 1.14676E-04 5.00000E-01 5.00000E-01 5.82272E-07 1.00020E+00 8.37384E-16 0.00000E+00
   250.0 8.67950E-04 1.07653E-04 1.50929E-04 5.00000E-01 5.00000E-01 6.96052E-07 1.00026E+00 8.41910E-16 0.00000E+00
   260.0 1.13871E-03 1.39690E-04 1.96474E-04 5.00000E-01 5.00000E-01 8.25769E-07 1.00034E+00 0.00000E+00 0.00000E+00
   270.0 1.47852E-03 1.79398E-04 2.53116E-04 5.00000E-01 5.00000E-01 9.72705E-07 1.00043E+00 0.00000E+00 0.00000E+00
   280.0 1.90088E-03 2.28141E-04 3.22877E-04 5.00000E-01 5.00000E-01 1.13811E-06 1.00055E+00 0.00000E+00 0.00000E+00
   290.0 2.42103E-03 2.87430E-04 4.08008E-04 5.00000E-01 5.00000E-01 1.32321E-06 1.00070E+00 0.00000E+00 0.00000E+00
   300.0 3.05596E-03 3.58917E-04 5.10982E-04 5.00001E-01 5.00001E-01 1.52922E-06 1.00087E+00 3.27191E-15 0.00000E+00
   310.0 3.82448E-03 4.44388E-04 6.34491E-04 5.00001E-01 5.00001E-01 1.75725E-06 1.00108E+00 1.09233E-15 0.00000E+00
   320.0 4.74717E-03 5.45765E-04 7.81438E-04 5.00001E-01 5.00001E-01 2.00837E-06 1.00133E+00 7.15465E-16 0.00000E+00
   330.0 5.84639E-03 6.65082E-04 9.54923E-04 5.00001E-01 5.00001E-01 2.28357E-06 1.00162E+00 1.01362E-15 0.00000E+00
   340.0 7.14614E-03 8.04480E-04 1.15822E-03 5.00001E-01 5.00001E-01 2.58374E-06 1.00197E+00 0.00000E+00 0.00000E+00
   350.0 8.67200E-03 9.66186E-04 1.39476E-03 5.00001E-01 5.00001E-01 2.90964E-06 1.00237E+00 2.47198E-15 0.00000E+00
   360.0 1.04510E-02 1.15249E-03 1.66809E-03 5.00002E-01 5.00002E-01 3.26194E-06 1.00283E+00 0.00000E+00 0.00000E+00
   370.0 1.25113E-02 1.36574E-03 1.98186E-03 5.00002E-01 5.00002E-01 3.64119E-06 1.00335E+00 0.00000E+00 0.00000E+00
   380.0 1.48821E-02 1.60827E-03 2.33975E-03 5.00002E-01 5.00002E-01 4.04779E-06 1.00396E+00 0.00000E+00 0.00000E+00
   390.0 1.75933E-02 1.88244E-03 2.74549E-03 5.00002E-01 5.00002E-01 4.48199E-06 1.00464E+00 8.29632E-16 0.00000E+00
   400.0 2.06755E-02 2.19055E-03 3.20275E-03 5.00003E-01 5.00003E-01 4.94388E-06 1.00540E+00 1.39775E-15 0.00000E+00
   410.0 2.41591E-02 2.53483E-03 3.71514E-03 5.00003E-01 5.00003E-01 5.43347E-06 1.00626E+00 1.70306E-15 0.00000E+00
   420.0 2.80745E-02 2.91744E-03 4.28615E-03 5.00003E-01 5.00003E-01 5.95056E-06 1.00721E+00 7.31186E-16 0.00000E+00
   430.0 3.24514E-02 3.34037E-03 4.91909E-03 5.00004E-01 5.00004E-01 6.49481E-06 1.00827E+00 0.00000E+00 0.00000E+00
   440.0 3.73190E-02 3.80550E-03 5.61708E-03 5.00004E-01 5.00004E-01 7.06572E-06 1.00944E+00 0.00000E+00 0.00000E+00
   450.0 4.27046E-02 4.31449E-03 6.38296E-03 5.00005E-01 5.00005E-01 7.66266E-06 1.01071E+00 1.11890E-16 0.00000E+00
   460.0 4.86345E-02 4.86881E-03 7.21931E-03 5.00005E-01 5.00005E-01 8.28488E-06 1.01210E+00 0.00000E+00 0.00000E+00
   470.0 5.51326E-02 5.46969E-03 8.12833E-03 5.00006E-01 5.00006E-01 8.93149E-06 1.01362E+00 1.29410E-15 0.00000E+00
   480.0 6.22207E-02 6.11810E-03 9.11186E-03 5.00006E-01 5.00006E-01 9.60143E-06 1.01525E+00 0.00000E+00 0.00000E+00
   490.0 6.99179E-02 6.81475E-03 1.01714E-02 5.00007E-01 5.00007E-01 1.02936E-05 1.01701E+00 1.26808E-15 0.00000E+00
   500.0 7.82403E-02 7.56007E-03 1.13078E-02 5.00007E-01 5.00007E-01 1.10066E-05 1.01889E+00 1.73819E-15 0.00000E+00
   510.0 8.72009E-02 8.35417E-03 1.25219E-02 5.00008E-01 5.00008E-01 1.17392E-05 1.02090E+00 0.00000E+00 0.00000E+00
   520.0 9.68092E-02 9.19688E-03 1.38135E-02 5.00009E-01 5.00009E-01 1.24900E-05 1.02304E+00 0.00000E+00 0.00000E+00
   530.0 1.07071E-01 1.00877E-02 1.51824E-02 5.00009E-01 5.00009E-01 1.32574E-05 1.02530E+00 0.00000E+00 0.00000E+00
   540.0 1.17990E-01 1.10258E-02 1.66277E-02 5.00010E-01 5.00010E-01 1.40398E-05 1.02768E+00 0.00000E+00 0.00000E+00
   550.0 1.29562E-01 1.20102E-02 1.81480E-02 5.00011E-01 5.00011E-01 1.48356E-05 1.03019E+00 0.00000E+00 0.00000E+00
   560.0 1.41784E-01 1.30394E-02 1.97416E-02 5.00012E-01 5.00012E-01 1.56432E-05 1.03282E+00 0.00000E+00 0.00000E+00
   570.0 1.54645E-01 1.41117E-02 2.14062E-02 5.00013E-01 5.00013E-01 1.64608E-05 1.03556E+00 1.75901E-15 0.00000E+00
   580.0 1.68132E-01 1.52252E-02 2.31390E-02 5.00014E-01 5.00014E-01 1.72868E-05 1.03840E+00 1.56125E-15 0.00000E+00
   590.0 1.82229E-01 1.63777E-02 2.49369E-02 5.00015E-01 5.00015E-01 1.81194E-05 1.04136E+00 1.94636E-15 0.00000E+00
   600.0 1.96915E-01 1.75669E-02 2.67965E-02 5.00016E-01 5.00016E-01 1.89570E-05 1.04441E+00 0.00000E+00 0.00000E+00
   610.0 2.12165E-01 1.87899E-02 2.87138E-02 5.00017E-01 5.00017E-01 1.97977E-05 1.04755E+00 0.00000E+00 0.00000E+00
   620.0 2.27953E-01 2.00441E-02 3.06848E-02 5.00018E-01 5.00018E-01 2.06401E-05 1.05078E+00 1.03736E-15 0.00000E+00
   630.0 2.44247E-01 2.13264E-02 3.27048E-02 5.00019E-01 5.00019E-01 2.14824E-05 1.05408E+00 3.62904E-15 0.00000E+00
   640.0 2.61014E-01 2.26337E-02 3.47691E-02 5.00020E-01 5.00020E-01 2.23231E-05 1.05746E+00 0.00000E+00 0.00000E+00
   650.0 2.78219E-01 2.39628E-02 3.68729E-02 5.00021E-01 5.00021E-01 2.31606E-05 1.06089E+00 0.00000E+00 0.00000E+00
   660.0 2.95824E-01 2.53105E-02 3.90111E-02 5.00022E-01 5.00022E-01 2.39936E-05 1.06438E+00 2.32453E-15 0.00000E+00
   670.0 3.13788E-01 2.66732E-02 4.11784E-02 5.00023E-01 5.00023E-01 2.48206E-05 1.06792E+00 1.04083E-16 0.00000E+00
   680.0 3.32071E-01 2.80477E-02 4.33695E-02 5.00024E-01 5.00024E-01 2.56403E-05 1.07148E+00 1.51268E-15 0.00000E+00
   690.0 3.50629E-01 2.94306E-02 4.55791E-02 5.00026E-01 5.00026E-01 2.64514E-05 1.07508E+00 6.24500E-17 0.00000E+00
   700.0 3.69419E-01 3.08185E-02 4.78020E-02 5.00027E-01 5.00027E-01 2.72528E-05 1.07869E+00 0.00000E+00 0.00000E+00
   710.0 3.88396E-01 3.22082E-02 5.00327E-02 5.00028E-01 5.00028E-01 2.80433E-05 1.08232E+00 0.00000E+00 0.00000E+00
   720.0 4.07517E-01 3.35963E-02 5.22661E-02 5.00029E-01 5.00029E-01 2.88219E-05 1.08594E+00 0.00000E+00 0.00000E+00
   730.0 4.26737E-01 3.49797E-02 5.44971E-02 5.00031E-01 5.00031E-01 2.95878E-05 1.08956E+00 4.92661E-16 0.00000E+00
   740.0 4.46012E-01 3.63555E-02 5.67206E-02 5.00032E-01 5.00032E-01 3.03400E-05 1.09316E+00 0.00000E+00 0.00000E+00
   750.0 4.65299E-01 3.77206E-02 5.89321E-02 5.00033E-01 5.00033E-01 3.10779E-05 1.09674E+00 0.00000E+00 0.00000E+00
   760.0 4.84556E-01 3.90724E-02 6.11267E-02 5.00035E-01 5.00035E-01 3.18008E-05 1.10029E+00 0.00000E+00 0.00000E+00
   770.0 5.03741E-01 4.04082E-02 6.33002E-02 5.00036E-01 5.00036E-01 3.25080E-05 1.10380E+00 0.00000E+00 0.00000E+00
   780.0 5.22815E-01 4.17255E-02 6.54485E-02 5.00037E-01 5.00037E-01 3.31990E-05 1.10727E+00 0.00000E+00 0.00000E+00
   790.0 5.41739E-01 4.30221E-02 6.75675E-02 5.00039E-01 5.00039E-01 3.38735E-05 1.11069E+00 7.49401E-16 0.00000E+00
   800.0 5.60478E-01 4.42958E-02 6.96538E-02 5.00040E-01 5.00040E-01 3.45310E-05 1.11405E+00 0.00000E+00 0.00000E+00
   810.0 5.78998E-01 4.55448E-02 7.17040E-02 5.00041E-01 5.00041E-01 3.51712E-05 1.11736E+00 6.38378E-16 0.00000E+00
   820.0 5.97265E-01 4.67673E-02 7.37151E-02 5.00043E-01 5.00043E-01 3.57938E-05 1.12059E+00 2.47025E-15 0.00000E+00
   830.0 6.15251E-01 4.79618E-02 7.56842E-02 5.00044E-01 5.00044E-01 3.63989E-05 1.12376E+00 0.00000E+00 0.00000E+00
   840.0 6.32927E-01 4.91269E-02 7.76089E-02 5.00046E-01 5.00046E-01 3.69862E-05 1.12685E+00 0.00000E+00 0.00000E+00
   850.0 6.50269E-01 5.02614E-02 7.94871E-02 5.00047E-01 5.00047E-01 3.75557E-05 1.12987E+00 5.55112E-17 0.00000E+00
   860.0 6.67252E-01 5.13644E-02 8.13168E-02 5.00048E-01 5.00048E-01 3.81076E-05 1.13280E+00 0.00000E+00 0.00000E+00
   870.0 6.83857E-01 5.24349E-02 8.30964E-02 5.00050E-01 5.00050E-01 3.86417E-05 1.13566E+00 1.49880E-15 0.00000E+00
   880.0 7.00066E-01 5.34724E-02 8.48246E-02 5.00051E-01 5.00051E-01 3.91582E-05 1.13843E+00 4.57967E-16 0.00000E+00
   890.0 7.15862E-01 5.44764E-02 8.65004E-02 5.00053E-01 5.00053E-01 3.96574E-05 1.14111E+00 0.00000E+00 0.00000E+00
   900.0 7.31233E-01 5.54466E-02 8.81229E-02 5.00054E-01 5.00054E-01 4.01393E-05 1.14370E+00 0.00000E+00 0.00000E+00
   910.0 7.46166E-01 5.63827E-02 8.96916E-02 5.00055E-01 5.00055E-01 4.06043E-05 1.14621E+00 0.00000E+00 0.00000E+00
   920.0 7.60654E-01 5.72847E-02 9.12061E-02 5.00057E-01 5.00057E-01 4.10525E-05 1.14863E+00 7.63278E-16 0.00000E+00
   930.0 7.74688E-01 5.81527E-02 9.26663E-02 5.00058E-01 5.00058E-01 4.14842E-05 1.15096E+00 0.00000E+00 0.00000E+00
   940.0 7.88265E-01 5.89870E-02 9.40724E-02 5.00059E-01 5.00059E-01 4.18999E-05 1.15321E+00 0.00000E+00 0.00000E+00
   950.0 8.01381E-01 5.97878E-02 9.54246E-02 5.00061E-01 5.00061E-01 4.22998E-05 1.15536E+00 0.00000E+00 0.00000E+00
   960.0 8.14035E-01 6.05555E-02 9.67234E-02 5.00062E-01 5.00062E-01 4.26843E-05 1.15743E+00 0.00000E+00 0.00000E+00
   970.0 8.26229E-01 6.12907E-02 9.79695E-02 5.00064E-01 5.00064E-01 4.30538E-05 1.15942E+00 0.00000E+00 0.00000E+00
   980.0 8.37963E-01 6.19940E-02 9.91635E-02 5.00065E-01 5.00065E-01 4.34086E-05 1.16132E+00 0.00000E+00 0.00000E+00
   990.0 8.49242E-01 6.26660E-02 1.00306E-01 5.00066E-01 5.00066E-01 4.37492E-05 1.16313E+00 0.00000E+00 0.00000E+00
  1000.0 8.60071E-01 6.33075E-02 1.01399E-01 5.00068E-01 5.00068E-01 4.40760E-05 1.16487E+00 5.96745E-16 0.00000E+00
  1010.0 8.70456E-01 6.39192E-02 1.02443E-01 5.00069E-01 5.00069E-01 4.43894E-05 1.16653E+00 0.00000E+00 0.00000E+00
  1020.0 8.80405E-01 6.45020E-02 1.03440E-01 5.00070E-01 5.00070E-01 4.46898E-05 1.16811E+00 0.00000E+00 0.00000E+00
  1030.0 8.89926E-01 6.50569E-02 1.04390E-01 5.00071E-01 5.00071E-01 4.49777E-05 1.16962E+00 2.40086E-15 0.00000E+00
  1040.0 8.99029E-01 6.55846E-02 1.05294E-01 5.00073E-01 5.00073E-01 4.52534E-05 1.17105E+00 1.80411E-16 0.00000E+00
  1050.0 9.07723E-01 6.60862E-02 1.06156E-01 5.00074E-01 5.00074E-01 4.55174E-05 1.17242E+00 0.00000E+00 0.00000E+00
  1060.0 9.16020E-01 6.65625E-02 1.06975E-01 5.00075E-01 5.00075E-01 4.57700E-05 1.17372E+00 0.00000E+00 0.00000E+00
  1070.0 9.23930E-01 6.70146E-02 1.07753E-01 5.00077E-01 5.00077E-01 4.60118E-05 1.17495E+00 2.66454E-15 0.00000E+00
  1080.0 9.31466E-01 6.74435E-02 1.08493E-01 5.00078E-01 5.00078E-01 4.62430E-05 1.17612E+00 4.02456E-16 0.00000E+00
  1090.0 9.38640E-01 6.78500E-02 1.09195E-01 5.00079E-01 5.00079E-01 4.64642E-05 1.17723E+00 0.00000E+00 0.00000E+00
  1100.0 9.45465E-01 6.82352E-02 1.09861E-01 5.00080E-01 5.00080E-01 4.66758E-05 1.17829E+00 1.54043E-15 0.00000E+00
  1110.0 9.51953E-01 6.86001E-02 1.10492E-01 5.00082E-01 5.00082E-01 4.68780E-05 1.17929E+00 1.95677E-15 0.00000E+00
  1120.0 9.58117E-01 6.89456E-02 1.11091E-01 5.00083E-01 5.00083E-01 4.70714E-05 1.18023E+00 2.17881E-15 0.00000E+00
  1130.0 9.63969E-01 6.92726E-02 1.11658E-01 5.00084E-01 5.00084E-01 4.72562E-05 1.18113E+00 8.32667E-16 0.00000E+00
  1140.0 9.69524E-01 6.95821E-02 1.12195E-01 5.00085E-01 5.00085E-01 4.74329E-05 1.18198E+00 0.00000E+00 0.00000E+00
  1150.0 9.74794E-01 6.98749E-02 1.12703E-01 5.00086E-01 5.00086E-01 4.76018E-05 1.18278E+00 0.00000E+00 0.00000E+00
  1160.0 9.79791E-01 7.01520E-02 1.13185E-01 5.00087E-01 5.00087E-01 4.77632E-05 1.18354E+00 0.00000E+00 0.00000E+00
  1170.0 9.84528E-01 7.04142E-02 1.13641E-01 5.00089E-01 5.00089E-01 4.79175E-05 1.18426E+00 2.63678E-16 0.00000E+00
  1180.0 9.89019E-01 7.06622E-02 1.14072E-01 5.00090E-01 5.00090E-01 4.80649E-05 1.18495E+00 7.35523E-16 0.00000E+00
  1190.0 9.93273E-01 7.08971E-02 1.14481E-01 5.00091E-01 5.00091E-01 4.82059E-05 1.18559E+00 0.00000E+00 0.00000E+00
  1200.0 9.97305E-01 7.11193E-02 1.14868E-01 5.00092E-01 5.00092E-01 4.83407E-05 1.18620E+00 1.87350E-15 0.00000E+00
  1210.0 1.00112E+00 7.13299E-02 1.15234E-01 5.00093E-01 5.00093E-01 4.84695E-05 1.18678E+00 0.00000E+00 0.00000E+00
  1220.0 1.00474E+00 7.15293E-02 1.15581E-01 5.00094E-01 5.00094E-01 4.85928E-05 1.18733E+00 0.00000E+00 0.00000E+00
  1230.0 1.00817E+00 7.17184E-02 1.15911E-01 5.00095E-01 5.00095E-01 4.87107E-05 1.18785E+00 5.96745E-16 0.00000E+00
  1240.0 1.01143E+00 7.18978E-02 1.16223E-01 5.00096E-01 5.00096E-01 4.88235E-05 1.18835E+00 4.44089E-16 0.00000E+00
  1250.0 1.01451E+00 7.20680E-02 1.16519E-01 5.00098E-01 5.00098E-01 4.89314E-05 1.18881E+00 1.76248E-15 0.00000E+00
  1260.0 1.01743E+00 7.22298E-02 1.16800E-01 5.00099E-01 5.00099E-01 4.90346E-05 1.18926E+00 4.57967E-16 0.00000E+00
  1270.0 1.02021E+00 7.23836E-02 1.17067E-01 5.00100E-01 5.00100E-01 4.91335E-05 1.18968E+00 0.00000E+00 0.00000E+00
  1280.0 1.02284E+00 7.25300E-02 1.17321E-01 5.00101E-01 5.00101E-01 4.92283E-05 1.19009E+00 0.00000E+00 0.00000E+00
  1290.0 1.02534E+00 7.26695E-02 1.17563E-01 5.00102E-01 5.00102E-01 4.93191E-05 1.19047E+00 0.00000E+00 0.00000E+00
  1300.0 1.02772E+00 7.28026E-02 1.17794E-01 5.00103E-01 5.00103E-01 4.94062E-05 1.19083E+00 1.62370E-15 0.00000E+00
  1310.0 1.02998E+00 7.29297E-02 1.18013E-01 5.00104E-01 5.00104E-01 4.94897E-05 1.19118E+00 0.00000E+00 0.00000E+00
  1320.0 1.03214E+00 7.30512E-02 1.18223E-01 5.00105E-01 5.00105E-01 4.95699E-05 1.19152E+00 2.26208E-15 0.00000E+00
  1330.0 1.03419E+00 7.31676E-02 1.18424E-01 5.00106E-01 5.00106E-01 4.96468E-05 1.19184E+00 0.00000E+00 0.00000E+00
  1340.0 1.03615E+00 7.32793E-02 1.18616E-01 5.00107E-01 5.00107E-01 4.97207E-05 1.19214E+00 1.52656E-16 0.00000E+00
  1350.0 1.03802E+00 7.33865E-02 1.18801E-01 5.00108E-01 5.00108E-01 4.97918E-05 1.19244E+00 7.91034E-16 0.00000E+00
  1360.0 1.03981E+00 7.34896E-02 1.18978E-01 5.00109E-01 5.00109E-01 4.98602E-05 1.19272E+00 0.00000E+00 0.00000E+00
  1370.0 1.04153E+00 7.35890E-02 1.19148E-01 5.00110E-01 5.00110E-01 4.99259E-05 1.19299E+00 0.00000E+00 0.00000E+00
  1380.0 1.04317E+00 7.36849E-02 1.19312E-01 5.00111E-01 5.00111E-01 4.99893E-05 1.19325E+00 0.00000E+00 0.00000E+00
  1390.0 1.04475E+00 7.37776E-02 1.19470E-01 5.00112E-01 5.00112E-01 5.00503E-05 1.19350E+00 2.04003E-15 0.00000E+00
  1400.0 1.04627E+00 7.38674E-02 1.19623E-01 5.00112E-01 5.00112E-01 5.01091E-05 1.19375E+00 1.79023E-15 0.00000E+00
  1410.0 1.04773E+00 7.39544E-02 1.19771E-01 5.00113E-01 5.00113E-01 5.01659E-05 1.19398E+00 2.08167E-16 0.00000E+00
  1420.0 1.04914E+00 7.40390E-02 1.19914E-01 5.00114E-01 5.00114E-01 5.02207E-05 1.19421E+00 0.00000E+00 0.00000E+00
  1430.0 1.05050E+00 7.41213E-02 1.20053E-01 5.00115E-01 5.00115E-01 5.02737E-05 1.19444E+00 1.24900E-16 0.00000E+00
  1440.0 1.05182E+00 7.42014E-02 1.20188E-01 5.00116E-01 5.00116E-01 5.03249E-05 1.19465E+00 0.00000E+00 0.00000E+00
  1450.0 1.05310E+00 7.42797E-02 1.20320E-01 5.00117E-01 5.00117E-01 5.03745E-05 1.19487E+00 0.00000E+00 0.00000E+00
  1460.0 1.05434E+00 7.43562E-02 1.20449E-01 5.00118E-01 5.00118E-01 5.04226E-05 1.19507E+00 1.66533E-15 0.00000E+00
  1470.0 1.05554E+00 7.44311E-02 1.20574E-01 5.00119E-01 5.00119E-01 5.04691E-05 1.19528E+00 1.48492E-15 0.00000E+00
  1480.0 1.05671E+00 7.45046E-02 1.20697E-01 5.00120E-01 5.00120E-01 5.05143E-05 1.19547E+00 0.00000E+00 0.00000E+00
  1490.0 1.05786E+00 7.45767E-02 1.20818E-01 5.00120E-01 5.00120E-01 5.05582E-05 1.19567E+00 1.11022E-16 0.00000E+00
  1500.0 1.05897E+00 7.46476E-02 1.20936E-01 5.00121E-01 5.00121E-01 5.06008E-05 1.19586E+00 0.00000E+00 0.00000E+00
  1510.0 1.06006E+00 7.47174E-02 1.21052E-01 5.00122E-01 5.00122E-01 5.06422E-05 1.19605E+00 9.57567E-16 0.00000E+00
  1520.0 1.06113E+00 7.47863E-02 1.21166E-01 5.00123E-01 5.00123E-01 5.06826E-05 1.19623E+00 0.00000E+00 0.00000E+00
  1530.0 1.06218E+00 7.48543E-02 1.21279E-01 5.00124E-01 5.00124E-01 5.07219E-05 1.19641E+00 0.00000E+00 0.00000E+00
  1540.0 1.06321E+00 7.49214E-02 1.21390E-01 5.00125E-01 5.00125E-01 5.07601E-05 1.19659E+00 0.00000E+00 0.00000E+00
  1550.0 1.06423E+00 7.49879E-02 1.21500E-01 5.00125E-01 5.00125E-01 5.07975E-05 1.19677E+00 0.00000E+00 0.00000E+00
  1560.0 1.06522E+00 7.50536E-02 1.21608E-01 5.00126E-01 5.00126E-01 5.08340E-05 1.19695E+00 0.00000E+00 0.00000E+00
  1570.0 1.06621E+00 7.51188E-02 1.21716E-01 5.00127E-01 5.00127E-01 5.08696E-05 1.19712E+00 0.00000E+00 0.00000E+00
  1580.0 1.06718E+00 7.51834E-02 1.21822E-01 5.00128E-01 5.00128E-01 5.09046E-05 1.19729E+00 6.80012E-16 0.00000E+00
  1590.0 1.06814E+00 7.52476E-02 1.21927E-01 5.00129E-01 5.00129E-01 5.09387E-05 1.19747E+00 1.15186E-15 0.00000E+00
  1600.0 1.06909E+00 7.53114E-02 1.22032E-01 5.00129E-01 5.00129E-01 5.09722E-05 1.19764E+00 0.00000E+00 0.00000E+00
  1610.0 1.07003E+00 7.53747E-02 1.22136E-01 5.00130E-01 5.00130E-01 5.10051E-05 1.19780E+00 6.93889E-16 0.00000E+00
  1620.0 1.07096E+00 7.54378E-02 1.22239E-01 5.00131E-01 5.00131E-01 5.10373E-05 1.19797E+00 9.02056E-16 0.00000E+00
  1630.0 1.07189E+00 7.55005E-02 1.22342E-01 5.00132E-01 5.00132E-01 5.10690E-05 1.19814E+00 0.00000E+00 0.00000E+00
  1640.0 1.07280E+00 7.55630E-02 1.22444E-01 5.00132E-01 5.00132E-01 5.11002E-05 1.19830E+00 1.16573E-15 0.00000E+00
  1650.0 1.07371E+00 7.56253E-02 1.22545E-01 5.00133E-01 5.00133E-01 5.11309E-05 1.19847E+00 0.00000E+00 0.00000E+00
  1660.0 1.07462E+00 7.56874E-02 1.22647E-01 5.00134E-01 5.00134E-01 5.11611E-05 1.19864E+00 0.00000E+00 0.00000E+00
  1670.0 1.07552E+00 7.57493E-02 1.22748E-01 5.00135E-01 5.00135E-01 5.11908E-05 1.19880E+00 0.00000E+00 0.00000E+00
  1680.0 1.07642E+00 7.58110E-02 1.22848E-01 5.00135E-01 5.00135E-01 5.12201E-05 1.19896E+00 1.97065E-15 0.00000E+00
  1690.0 1.07731E+00 7.58727E-02 1.22949E-01 5.00136E-01 5.00136E-01 5.12490E-05 1.19913E+00 0.00000E+00 0.00000E+00
  1700.0 1.07820E+00 7.59343E-02 1.23049E-01 5.00137E-01 5.00137E-01 5.12776E-05 1.19929E+00 1.24900E-16 0.00000E+00
  1710.0 1.07909E+00 7.59957E-02 1.23149E-01 5.00138E-01 5.00138E-01 5.13058E-05 1.19945E+00 9.85323E-16 0.00000E+00
  1720.0 1.07997E+00 7.60572E-02 1.23249E-01 5.00138E-01 5.00138E-01 5.13337E-05 1.19962E+00 1.44329E-15 0.00000E+00
  1730.0 1.08085E+00 7.61185E-02 1.23348E-01 5.00139E-01 5.00139E-01 5.13613E-05 1.19978E+00 1.81799E-15 0.00000E+00
  1740.0 1.08174E+00 7.61799E-02 1.23448E-01 5.00140E-01 5.00140E-01 5.13885E-05 1.19994E+00 1.22125E-15 0.00000E+00
  1750.0 1.08261E+00 7.62412E-02 1.23548E-01 5.00140E-01 5.00140E-01 5.14156E-05 1.20010E+00 0.00000E+00 0.00000E+00
  1760.0 1.08349E+00 7.63026E-02 1.23647E-01 5.00141E-01 5.00141E-01 5.14423E-05 1.20027E+00 0.00000E+00 0.00000E+00
  1770.0 1.08437E+00 7.63639E-02 1.23747E-01 5.00142E-01 5.00142E-01 5.14689E-05 1.20043E+00 1.58207E-15 0.00000E+00
