 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    95.0 8.90491E-03 3.97043E+00 4.43603E+03 9.08391E-01 0.00000E+00 1.03759E+01 0.00000E+00 0.00000E+00 4.45129E+03
   105.0 2.33346E-02 4.33671E+00 6.30839E+03 2.96058E+00 0.00000E+00 1.43928E+01 0.00000E+00 0.00000E+00 6.33010E+03
   115.0 1.25871E-02 2.06542E+00 8.71569E+03 5.62306E-01 0.00000E+00 6.50740E+00 0.00000E+00 0.00000E+00 8.72484E+03
   125.0 1.06783E-02 2.06851E+00 1.18002E+04 8.02767E-01 0.00000E+00 9.06062E+00 0.00000E+00 0.00000E+00 1.18121E+04
   135.0 0.00000E+00 2.45880E+00 1.56895E+04 1.35469E+00 0.00000E+00 1.00849E+01 0.00000E+00 0.00000E+00 1.57034E+04
   145.0 1.82342E-02 3.13120E+00 2.05189E+04 6.54514E-01 0.00000E+00 8.60318E+00 0.00000E+00 0.00000E+00 2.05313E+04
   155.0 1.58161E-02 2.21085E+00 2.64182E+04 6.52132E-01 0.00000E+00 7.16395E+00 0.00000E+00 0.00000E+00 2.64282E+04
   165.0 8.17948E-01 1.90546E+00 3.35200E+04 0.00000E+00 0.00000E+00 2.85318E+00 1.00000E-01 0.00000E+00 3.35257E+04
   175.0 5.74245E-02 5.09105E+00 4.20043E+04 4.92182E-01 0.00000E+00 1.23987E+01 0.00000E+00 0.00000E+00 4.20223E+04
   185.0 8.63049E-02 3.84365E+00 5.20239E+04 7.87609E-01 0.00000E+00 9.60138E+00 0.00000E+00 0.00000E+00 5.20383E+04
   195.0 1.05188E-01 3.50350E+00 6.37065E+04 4.08714E-01 0.00000E+00 5.43843E+00 0.00000E+00 0.00000E+00 6.37160E+04
   205.0 7.75772E-02 4.75093E+00 7.72136E+04 4.98266E-02 0.00000E+00 4.33702E+00 0.00000E+00 0.00000E+00 7.72228E+04
   215.0 2.31612E-02 6.00901E+00 9.26882E+04 3.18348E-01 0.00000E+00 7.96461E+00 0.00000E+00 0.00000E+00 9.27025E+04
   225.0 7.24223E-01 8.03369E+00 1.10270E+05 5.64102E-01 0.00000E+00 5.22029E+00 0.00000E+00 0.00000E+00 1.10285E+05
   235.0 1.30236E-01 7.16140E+00 1.30068E+05 5.67257E-01 0.00000E+00 8.83838E+00 0.00000E+00 0.00000E+00 1.30084E+05
   245.0 4.37742E-01 1.28887E+01 1.52147E+05 1.59999E-01 0.00000E+00 5.87879E+00 0.00000E+00 0.00000E+00 1.52167E+05
   255.0 2.51129E-01 2.99644E+01 1.76639E+05 2.78365E-01 0.00000E+00 4.94573E+00 0.00000E+00 0.00000E+00 1.76675E+05
   265.0 2.31334E+00 3.65922E+01 2.03590E+05 3.20587E-01 4.62390E+01 6.88911E+00 4.57032E+01 1.25774E+00 2.03729E+05
   275.0 3.76521E+07 3.10663E+04 2.22327E+07 1.01493E+03 2.92277E+06 3.38638E+02 1.67011E+07 1.71191E+07 9.66601E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   8.5025E+07 -3.8694E+00  1.3377E+03  3.4270E+02 -1.7829E-01  2.3896E-03
 CHI**2/DOF         =  2.2212E+01
 AV. DEVIATION IN % =  2.4089E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.57306E+01 0.00000E+00 1.05844E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.05844E+00 0.00000E+00 0.00000E+00
    20.0 3.44157E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 2.92583E+01 0.00000E+00 3.04794E+00 0.00000E+00 0.00000E+00 1.00000E+00 4.04794E+00 0.00000E+00 0.00000E+00
    40.0 8.04648E+01 0.00000E+00 5.14768E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.14768E+00 0.00000E+00 0.00000E+00
    50.0 6.32981E+01 2.83740E+00 5.35216E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.18956E+00 0.00000E+00 0.00000E+00
    60.0 6.37478E+01 0.00000E+00 1.07544E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.07544E+00 0.00000E+00 0.00000E+00
    70.0 6.30313E+01 1.26733E+01 3.03660E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.67099E+01 0.00000E+00 0.00000E+00
    80.0 7.90669E+01 3.01766E+00 2.48394E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.50160E+00 0.00000E+00 0.00000E+00
    90.0 9.06782E+01 4.31895E+00 2.42050E+00 0.00000E+00 0.00000E+00 1.00000E+00 7.73945E+00 0.00000E+00 0.00000E+00
   100.0 3.81771E+02 4.22799E+00 8.70699E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.39350E+01 0.00000E+00 0.00000E+00
   110.0 4.56990E+02 1.84780E+01 1.33524E+01 0.00000E+00 0.00000E+00 1.00000E+00 3.28304E+01 0.00000E+00 0.00000E+00
   120.0 2.74736E+03 2.24636E+02 2.58108E+02 1.39000E+02 1.39000E+02 1.55000E+03 2.11074E+03 0.00000E+00 0.00000E+00
   130.0 8.09833E+03 9.90757E+02 1.23802E+03 5.14388E+02 5.14388E+02 3.21614E+03 6.02595E+03 2.95586E-12 0.00000E+00
   140.0 2.07816E+04 2.80511E+03 3.46671E+03 1.23699E+03 1.23699E+03 5.47092E+03 1.33761E+04 0.00000E+00 0.00000E+00
   150.0 4.43643E+04 6.34035E+03 8.15587E+03 2.26093E+03 2.26093E+03 7.71703E+03 2.54409E+04 0.00000E+00 0.00000E+00
   160.0 8.53606E+04 1.24030E+04 1.60685E+04 3.61580E+03 3.61580E+03 1.02715E+04 4.41408E+04 1.63709E-11 0.00000E+00
   170.0 1.52240E+05 2.20927E+04 2.90439E+04 5.28234E+03 5.28234E+03 1.33906E+04 7.26182E+04 0.00000E+00 0.00000E+00
   180.0 2.55235E+05 3.66644E+04 4.86876E+04 7.31741E+03 7.31741E+03 1.68657E+04 1.13611E+05 0.00000E+00 0.00000E+00
   190.0 4.07632E+05 5.77041E+04 7.73613E+04 9.75502E+03 9.75502E+03 2.07651E+04 1.71232E+05 3.49246E-10 0.00000E+00
   200.0 6.24929E+05 8.69140E+04 1.17532E+05 1.25593E+04 1.25593E+04 2.48300E+04 2.49292E+05 5.82077E-11 0.00000E+00
   210.0 9.25605E+05 1.26327E+05 1.72115E+05 1.57651E+04 1.57651E+04 2.93527E+04 3.53132E+05 2.91038E-10 0.00000E+00
   220.0 1.33105E+06 1.78171E+05 2.44488E+05 1.93961E+04 1.93961E+04 3.43980E+04 4.88454E+05 1.16415E-10 0.00000E+00
   230.0 1.86555E+06 2.44908E+05 3.38507E+05 2.35017E+04 2.35017E+04 3.97578E+04 6.61450E+05 0.00000E+00 0.00000E+00
   240.0 2.55579E+06 3.29158E+05 4.57285E+05 2.80658E+04 2.80658E+04 4.57760E+04 8.78147E+05 0.00000E+00 0.00000E+00
   250.0 3.43253E+06 4.33668E+05 6.05869E+05 3.31257E+04 3.31257E+04 5.15666E+04 1.14564E+06 0.00000E+00 0.00000E+00
   260.0 4.52183E+06 5.61228E+05 7.88176E+05 3.85755E+04 3.85755E+04 5.77209E+04 1.47093E+06 0.00000E+00 0.00000E+00
   270.0 5.86141E+06 7.14661E+05 1.00888E+06 4.44376E+04 4.44376E+04 6.36982E+04 1.86110E+06 0.00000E+00 0.00000E+00
   280.0 6.08973E+06 7.00803E+05 1.04817E+06 0.00000E+00 0.00000E+00 1.49970E+04 1.74898E+06 0.00000E+00 1.16200E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.54277E+00 2.97756E-02 1.67700E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.80084E+00
    15.0 0.00000E+00 6.21695E-02 1.85444E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.41299E-01
    25.0 0.00000E+00 6.68740E-02 5.00475E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.32464E-01
    35.0 0.00000E+00 3.23434E-02 5.76790E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.50608E-01
    45.0 3.99710E-03 2.47091E-01 5.08052E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.62479E-01
    55.0 0.00000E+00 3.04661E-01 4.61182E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.11364E-01
    65.0 1.39315E-02 2.26482E-01 1.76659E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.18665E-01
    75.0 0.00000E+00 3.53891E-01 9.06970E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.05173E-01
    85.0 1.32991E-03 2.75678E-01 2.54802E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.63074E-01
    95.0 2.59558E-03 8.45197E-01 4.87251E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.39563E+00
   105.0 2.29251E-02 6.04789E-01 9.74396E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.85739E-01
   115.0 8.67833E-03 5.07769E+00 5.54946E+01 2.35016E+00 0.00000E+00 2.90275E+01 0.00000E+00 0.00000E+00 9.19586E+01
   125.0 1.43198E-02 4.12801E+00 1.86017E+02 1.37222E+00 0.00000E+00 1.44889E+01 0.00000E+00 0.00000E+00 2.06021E+02
   135.0 7.08784E-02 5.25321E+00 4.25348E+02 1.91738E+00 0.00000E+00 1.89108E+01 0.00000E+00 0.00000E+00 4.51500E+02
   145.0 1.98847E-02 3.39333E+00 8.06981E+02 4.70223E-01 0.00000E+00 1.09451E+01 0.00000E+00 0.00000E+00 8.21810E+02
   155.0 1.34206E-02 4.56195E+00 1.35576E+03 1.16279E+00 0.00000E+00 1.17980E+01 0.00000E+00 0.00000E+00 1.37330E+03
   165.0 1.07246E-02 3.33220E+00 2.14667E+03 1.43445E+00 0.00000E+00 1.61341E+01 0.00000E+00 0.00000E+00 2.16758E+03
   175.0 2.31816E-02 2.99712E+00 3.25233E+03 7.55291E-01 0.00000E+00 1.33531E+01 0.00000E+00 0.00000E+00 3.26946E+03
   185.0 3.79826E-02 3.67289E+00 4.74030E+03 9.22124E-01 0.00000E+00 1.45071E+01 0.00000E+00 0.00000E+00 4.75944E+03
   195.0 1.71279E-02 3.10050E+00 6.70174E+03 2.56998E-01 0.00000E+00 8.65989E+00 0.00000E+00 0.00000E+00 6.71378E+03
   205.0 4.77543E-02 2.72890E+00 9.26166E+03 3.95599E-01 0.00000E+00 1.07056E+01 0.00000E+00 0.00000E+00 9.27554E+03
   215.0 3.26194E-03 4.80540E+00 1.25338E+04 4.82019E-01 0.00000E+00 1.21904E+01 0.00000E+00 0.00000E+00 1.25512E+04
   225.0 9.40083E-02 5.37161E+00 1.66631E+04 9.32908E-01 0.00000E+00 1.39134E+01 0.00000E+00 0.00000E+00 1.66834E+04
   235.0 1.93464E-02 3.36865E+00 2.17794E+04 6.27855E-01 0.00000E+00 1.25770E+01 0.00000E+00 0.00000E+00 2.17960E+04
   245.0 1.20101E-01 6.52173E+00 2.80355E+04 6.03236E-01 0.00000E+00 1.01648E+01 0.00000E+00 0.00000E+00 2.80529E+04
   255.0 2.89634E-01 1.02348E+01 3.56007E+04 8.65414E-01 0.00000E+00 7.69686E+00 0.00000E+00 0.00000E+00 3.56197E+04
   265.0 3.52391E-01 1.35315E+01 4.45829E+04 1.04699E-01 2.46790E+01 4.53830E+00 3.23325E+01 1.52332E+00 4.46599E+04
   275.0 2.16898E+07 6.33762E+03 1.54492E+07 4.66269E+02 1.12567E+06 2.44357E+02 2.24468E+07 3.20814E+07 9.27998E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   9.0867E+07  1.0651E+02  6.6651E+03  3.4134E+03 -8.2084E+00  4.6458E-02
 CHI**2/DOF         =  1.8759E+01
 AV. DEVIATION IN % =  1.9679E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.03598E+03 9.87435E+01 9.63892E+01 9.80000E+01 9.80000E+01 3.61000E+02 6.94133E+02 0.00000E+00 0.00000E+00
    20.0 2.51848E+03 3.38079E+02 4.26036E+02 2.35674E+02 2.35674E+02 5.26010E+02 1.65848E+03 2.21689E-12 0.00000E+00
    30.0 6.09834E+03 8.48683E+02 1.07425E+03 4.11415E+02 4.11415E+02 9.70412E+02 3.53061E+03 0.00000E+00 0.00000E+00
    40.0 1.31533E+04 1.87607E+03 2.38840E+03 7.06248E+02 7.06248E+02 1.68616E+03 7.04204E+03 0.00000E+00 0.00000E+00
    50.0 2.65511E+04 3.79579E+03 4.89155E+03 1.26750E+03 1.26750E+03 2.81948E+03 1.35116E+04 0.00000E+00 0.00000E+00
    60.0 4.91882E+04 7.12628E+03 9.30595E+03 2.02478E+03 2.02478E+03 4.01816E+03 2.37107E+04 1.81899E-11 0.00000E+00
    70.0 8.59310E+04 1.23815E+04 1.63301E+04 2.91088E+03 2.91088E+03 5.42847E+03 3.88366E+04 5.45697E-12 0.00000E+00
    80.0 1.43243E+05 2.04253E+04 2.71866E+04 4.06382E+03 4.06382E+03 7.01777E+03 6.12487E+04 0.00000E+00 0.00000E+00
    90.0 2.28970E+05 3.21907E+04 4.31761E+04 5.40065E+03 5.40065E+03 9.15250E+03 9.33389E+04 0.00000E+00 0.00000E+00
   100.0 3.52851E+05 4.89081E+04 6.60654E+04 7.04214E+03 7.04214E+03 1.15193E+04 1.38020E+05 1.45519E-10 0.00000E+00
   110.0 5.27157E+05 7.19869E+04 9.79204E+04 8.99182E+03 8.99182E+03 1.40444E+04 1.98755E+05 0.00000E+00 0.00000E+00
   120.0 7.66721E+05 1.03018E+05 1.40972E+05 1.12128E+04 1.12128E+04 1.69026E+04 2.79434E+05 5.82077E-11 0.00000E+00
   130.0 1.08855E+06 1.43886E+05 1.98088E+05 1.37478E+04 1.37478E+04 2.00210E+04 3.84819E+05 1.45519E-10 0.00000E+00
   140.0 1.51247E+06 1.96639E+05 2.72220E+05 1.66169E+04 1.66169E+04 2.32390E+04 5.19798E+05 0.00000E+00 0.00000E+00
   150.0 2.06017E+06 2.63472E+05 3.66584E+05 1.97431E+04 1.97431E+04 2.67095E+04 6.89784E+05 0.00000E+00 0.00000E+00
   160.0 2.75698E+06 3.46773E+05 4.84896E+05 2.31954E+04 2.31954E+04 3.06390E+04 9.01186E+05 4.07454E-10 0.00000E+00
   170.0 3.62911E+06 4.49068E+05 6.30918E+05 2.69787E+04 2.69787E+04 3.45174E+04 1.15987E+06 0.00000E+00 0.00000E+00
   180.0 4.70505E+06 5.72931E+05 8.08585E+05 3.10166E+04 3.10166E+04 3.82900E+04 1.47214E+06 0.00000E+00 0.00000E+00
   190.0 6.01548E+06 7.20891E+05 1.02188E+06 3.53225E+04 3.53225E+04 4.23285E+04 1.84488E+06 0.00000E+00 0.00000E+00
   200.0 7.59089E+06 8.95491E+05 1.27476E+06 3.98618E+04 3.98618E+04 4.63270E+04 2.28425E+06 0.00000E+00 0.00000E+00
   210.0 9.46367E+06 1.09921E+06 1.57121E+06 4.46602E+04 4.46602E+04 5.06742E+04 2.79713E+06 0.00000E+00 0.00000E+00
   220.0 1.16658E+07 1.33440E+06 1.91498E+06 4.97012E+04 4.97012E+04 5.50014E+04 3.38922E+06 0.00000E+00 0.00000E+00
   230.0 1.42278E+07 1.60318E+06 2.30964E+06 5.49887E+04 5.49887E+04 5.97023E+04 4.06657E+06 0.00000E+00 0.00000E+00
   240.0 1.71793E+07 1.90754E+06 2.75825E+06 6.05284E+04 6.05284E+04 6.41625E+04 4.83373E+06 0.00000E+00 0.00000E+00
   250.0 2.05488E+07 2.24891E+06 3.26368E+06 6.62711E+04 6.62711E+04 6.87831E+04 5.69524E+06 1.39698E-09 0.00000E+00
   260.0 2.43618E+07 2.62833E+06 3.82823E+06 7.22260E+04 7.22260E+04 7.35140E+04 6.65441E+06 1.30385E-08 0.00000E+00
   270.0 2.86400E+07 3.04761E+06 4.45459E+06 7.83769E+04 7.83769E+04 7.81966E+04 7.71560E+06 0.00000E+00 0.00000E+00
   280.0 1.30776E+07 2.97628E+06 3.80234E+06 0.00000E+00 0.00000E+00 2.11380E+04 6.77862E+06 0.00000E+00 1.36413E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 3.08317E+00 2.44784E+00 1.57193E+01 2.07924E+00 0.00000E+00 6.57793E+00 0.00000E+00 0.00000E+00 2.99075E+01
    15.0 8.63058E-02 1.44227E+00 5.52215E+01 1.27962E-01 0.00000E+00 2.75479E+00 0.00000E+00 0.00000E+00 5.96328E+01
    25.0 0.00000E+00 2.17340E+00 1.14546E+02 3.95496E-01 0.00000E+00 4.79524E+00 0.00000E+00 0.00000E+00 1.21910E+02
    35.0 1.40122E-02 2.30150E+00 2.24416E+02 4.61672E-01 0.00000E+00 5.55090E+00 0.00000E+00 0.00000E+00 2.32745E+02
    45.0 1.67788E-02 4.50573E+00 4.26000E+02 2.36917E+00 0.00000E+00 1.20476E+01 0.00000E+00 0.00000E+00 4.44939E+02
    55.0 4.23765E-02 3.70118E+00 7.21587E+02 1.19106E+00 0.00000E+00 9.00053E+00 0.00000E+00 0.00000E+00 7.35523E+02
    65.0 2.34375E-02 2.72728E+00 1.14392E+03 3.76259E-01 0.00000E+00 6.71906E+00 0.00000E+00 0.00000E+00 1.15376E+03
    75.0 3.05067E-02 4.07774E+00 1.74939E+03 1.75096E+00 0.00000E+00 1.05019E+01 0.00000E+00 0.00000E+00 1.76575E+03
    85.0 2.40859E-03 3.57202E+00 2.58999E+03 7.51135E-01 0.00000E+00 1.03915E+01 0.00000E+00 0.00000E+00 2.60470E+03
    95.0 1.17380E-02 2.54375E+00 3.72866E+03 5.15661E-01 0.00000E+00 6.84038E+00 0.00000E+00 0.00000E+00 3.73857E+03
   105.0 1.49687E-02 2.58496E+00 5.23391E+03 5.05285E-01 0.00000E+00 7.29262E+00 0.00000E+00 0.00000E+00 5.24430E+03
   115.0 1.43002E-03 2.40158E+00 7.20890E+03 4.49837E-01 0.00000E+00 9.21157E+00 0.00000E+00 0.00000E+00 7.22096E+03
   125.0 0.00000E+00 3.36332E+00 9.74132E+03 5.39959E-01 0.00000E+00 1.01583E+01 0.00000E+00 0.00000E+00 9.75538E+03
   135.0 2.37076E-01 3.98630E+00 1.29402E+04 6.77810E-01 0.00000E+00 8.06823E+00 0.00000E+00 0.00000E+00 1.29531E+04
   145.0 5.67819E-03 2.30237E+00 1.69177E+04 3.58222E-01 0.00000E+00 7.77329E+00 0.00000E+00 0.00000E+00 1.69281E+04
   155.0 9.56323E-02 3.37568E+00 2.18347E+04 1.34422E+00 0.00000E+00 1.24935E+01 0.00000E+00 0.00000E+00 2.18520E+04
   165.0 0.00000E+00 1.55100E+00 2.77962E+04 6.34033E-01 0.00000E+00 7.67413E+00 0.00000E+00 0.00000E+00 2.78061E+04
   175.0 3.92229E-02 1.56721E+00 3.49455E+04 5.12393E-02 0.00000E+00 3.09942E+00 0.00000E+00 0.00000E+00 3.49502E+04
   185.0 2.49084E-03 3.15084E+00 4.34547E+04 5.59906E-01 0.00000E+00 5.98347E+00 0.00000E+00 0.00000E+00 4.34644E+04
