 LONGITUDINAL DISTRIBUTION IN   105 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   510.0 9.94013E+00 8.85789E-01 1.35207E+00 5.00746E-01 5.00746E-01 6.57232E-04 3.23979E+00 0.00000E+00 0.00000E+00
   520.0 1.06825E+01 9.42254E-01 1.44191E+00 5.00785E-01 5.00785E-01 6.79562E-04 3.38619E+00 1.77636E-15 0.00000E+00
   530.0 1.14350E+01 9.98467E-01 1.53179E+00 5.00824E-01 5.00824E-01 7.00831E-04 3.53237E+00 3.55271E-15 0.00000E+00
   540.0 1.21938E+01 1.05409E+00 1.62116E+00 5.00864E-01 5.00864E-01 7.20949E-04 3.67746E+00 1.55431E-15 0.00000E+00
   550.0 1.29545E+01 1.10877E+00 1.70951E+00 5.00903E-01 5.00903E-01 7.39829E-04 3.82058E+00 6.66134E-16 0.00000E+00
   560.0 1.37129E+01 1.16219E+00 1.79629E+00 5.00941E-01 5.00941E-01 7.57399E-04 3.96087E+00 2.88658E-15 0.00000E+00
   570.0 1.44646E+01 1.21401E+00 1.88100E+00 5.00979E-01 5.00979E-01 7.73594E-04 4.09748E+00 8.88178E-16 0.00000E+00
   580.0 1.52055E+01 1.26393E+00 1.96312E+00 5.01017E-01 5.01017E-01 7.88360E-04 4.22960E+00 0.00000E+00 0.00000E+00
   590.0 1.59311E+01 1.31165E+00 2.04217E+00 5.01054E-01 5.01054E-01 8.01653E-04 4.35646E+00 0.00000E+00 0.00000E+00
   600.0 1.66373E+01 1.35690E+00 2.11769E+00 5.01090E-01 5.01090E-01 8.13439E-04 4.47731E+00 2.22045E-15 0.00000E+00
   610.0 1.73200E+01 1.39942E+00 2.18927E+00 5.01126E-01 5.01126E-01 8.23697E-04 4.59148E+00 0.00000E+00 0.00000E+00
   620.0 1.79755E+01 1.43899E+00 2.25650E+00 5.01160E-01 5.01160E-01 8.32413E-04 4.69835E+00 0.00000E+00 0.00000E+00
   630.0 1.86001E+01 1.47539E+00 2.31904E+00 5.01194E-01 5.01194E-01 8.39584E-04 4.79737E+00 0.00000E+00 0.00000E+00
   640.0 1.91905E+01 1.50847E+00 2.37657E+00 5.01227E-01 5.01227E-01 8.44750E-04 4.88804E+00 6.66134E-15 0.00000E+00
   650.0 1.97435E+01 1.53806E+00 2.42883E+00 5.01258E-01 5.01258E-01 8.48410E-04 4.96995E+00 0.00000E+00 0.00000E+00
   660.0 2.02564E+01 1.56406E+00 2.47558E+00 5.01288E-01 5.01288E-01 8.50630E-04 5.04276E+00 6.21725E-15 0.00000E+00
   670.0 2.07267E+01 1.58637E+00 2.51664E+00 5.01317E-01 5.01317E-01 8.51401E-04 5.10619E+00 0.00000E+00 0.00000E+00
   680.0 2.11525E+01 1.60494E+00 2.55189E+00 5.01345E-01 5.01345E-01 8.50750E-04 5.16007E+00 2.66454E-15 0.00000E+00
   690.0 2.15319E+01 1.61974E+00 2.58124E+00 5.01371E-01 5.01371E-01 8.48720E-04 5.20427E+00 0.00000E+00 0.00000E+00
   700.0 2.18636E+01 1.63077E+00 2.60464E+00 5.01396E-01 5.01396E-01 8.45362E-04 5.23874E+00 0.00000E+00 0.00000E+00
   710.0 2.21465E+01 1.63806E+00 2.62209E+00 5.01420E-01 5.01420E-01 8.40733E-04 5.26352E+00 0.00000E+00 0.00000E+00
   720.0 2.23802E+01 1.64164E+00 2.63363E+00 5.01442E-01 5.01442E-01 8.34893E-04 5.27869E+00 0.00000E+00 0.00000E+00
   730.0 2.25642E+01 1.64161E+00 2.63934E+00 5.01463E-01 5.01463E-01 8.27908E-04 5.28440E+00 4.88498E-15 0.00000E+00
   740.0 2.26987E+01 1.63805E+00 2.63934E+00 5.01483E-01 5.01483E-01 8.19846E-04 5.28087E+00 0.00000E+00 0.00000E+00
   750.0 2.27839E+01 1.63108E+00 2.63377E+00 5.01501E-01 5.01501E-01 8.10777E-04 5.26836E+00 0.00000E+00 0.00000E+00
   760.0 2.28208E+01 1.62084E+00 2.62283E+00 5.01517E-01 5.01517E-01 8.00773E-04 5.24720E+00 0.00000E+00 0.00000E+00
   770.0 2.28102E+01 1.60747E+00 2.60671E+00 5.01533E-01 5.01533E-01 7.89905E-04 5.21774E+00 0.00000E+00 0.00000E+00
   780.0 2.27534E+01 1.59115E+00 2.58566E+00 5.01547E-01 5.01547E-01 7.78248E-04 5.18039E+00 5.77316E-15 0.00000E+00
   790.0 2.26520E+01 1.57204E+00 2.55992E+00 5.01560E-01 5.01560E-01 7.65873E-04 5.13556E+00 0.00000E+00 0.00000E+00
   800.0 2.25076E+01 1.55034E+00 2.52977E+00 5.01571E-01 5.01571E-01 7.52853E-04 5.08371E+00 3.55271E-15 0.00000E+00
   810.0 2.23222E+01 1.52622E+00 2.49549E+00 5.01581E-01 5.01581E-01 7.39259E-04 5.02533E+00 0.00000E+00 0.00000E+00
   820.0 2.20979E+01 1.49989E+00 2.45739E+00 5.01590E-01 5.01590E-01 7.25159E-04 4.96091E+00 0.00000E+00 0.00000E+00
   830.0 2.18370E+01 1.47156E+00 2.41578E+00 5.01598E-01 5.01598E-01 7.10622E-04 4.89097E+00 7.54952E-15 0.00000E+00
   840.0 2.15418E+01 1.44141E+00 2.37097E+00 5.01605E-01 5.01605E-01 6.95711E-04 4.81602E+00 0.00000E+00 0.00000E+00
   850.0 2.12148E+01 1.40967E+00 2.32327E+00 5.01610E-01 5.01610E-01 6.80495E-04 4.73657E+00 0.00000E+00 0.00000E+00
   860.0 2.08586E+01 1.37651E+00 2.27300E+00 5.01615E-01 5.01615E-01 6.65029E-04 4.65314E+00 0.00000E+00 0.00000E+00
   870.0 2.04756E+01 1.34215E+00 2.22046E+00 5.01618E-01 5.01618E-01 6.49373E-04 4.56624E+00 5.32907E-15 0.00000E+00
   880.0 2.00685E+01 1.30676E+00 2.16597E+00 5.01621E-01 5.01621E-01 6.33580E-04 4.47635E+00 3.10862E-15 0.00000E+00
   890.0 1.96399E+01 1.27053E+00 2.10982E+00 5.01623E-01 5.01623E-01 6.17702E-04 4.38398E+00 8.88178E-16 0.00000E+00
   900.0 1.91922E+01 1.23366E+00 2.05231E+00 5.01623E-01 5.01623E-01 6.01789E-04 4.28958E+00 0.00000E+00 0.00000E+00
   910.0 1.87282E+01 1.19630E+00 1.99373E+00 5.01623E-01 5.01623E-01 5.85885E-04 4.19363E+00 4.66294E-15 0.00000E+00
   920.0 1.82502E+01 1.15862E+00 1.93434E+00 5.01622E-01 5.01622E-01 5.70032E-04 4.09655E+00 1.77636E-15 0.00000E+00
   930.0 1.77607E+01 1.12078E+00 1.87440E+00 5.01621E-01 5.01621E-01 5.54270E-04 3.99876E+00 0.00000E+00 0.00000E+00
   940.0 1.72620E+01 1.08292E+00 1.81415E+00 5.01618E-01 5.01618E-01 5.38634E-04 3.90063E+00 0.00000E+00 0.00000E+00
   950.0 1.67564E+01 1.04516E+00 1.75383E+00 5.01615E-01 5.01615E-01 5.23157E-04 3.80253E+00 0.00000E+00 0.00000E+00
   960.0 1.62459E+01 1.00765E+00 1.69363E+00 5.01612E-01 5.01612E-01 5.07869E-04 3.70481E+00 4.88498E-15 0.00000E+00
   970.0 1.57325E+01 9.70488E-01 1.63377E+00 5.01607E-01 5.01607E-01 4.92796E-04 3.60776E+00 0.00000E+00 0.00000E+00
   980.0 1.52183E+01 9.33784E-01 1.57442E+00 5.01603E-01 5.01603E-01 4.77962E-04 3.51169E+00 0.00000E+00 0.00000E+00
   990.0 1.47050E+01 8.97634E-01 1.51576E+00 5.01597E-01 5.01597E-01 4.63388E-04 3.41686E+00 2.88658E-15 0.00000E+00
  1000.0 1.41942E+01 8.62125E-01 1.45794E+00 5.01591E-01 5.01591E-01 4.49094E-04 3.32351E+00 0.00000E+00 0.00000E+00
  1010.0 1.36875E+01 8.27332E-01 1.40109E+00 5.01585E-01 5.01585E-01 4.35095E-04 3.23186E+00 0.00000E+00 0.00000E+00
  1020.0 1.31864E+01 7.93319E-01 1.34535E+00 5.01578E-01 5.01578E-01 4.21405E-04 3.14207E+00 0.00000E+00 0.00000E+00
  1030.0 2.46920E+01 1.76014E+00 2.29080E+00 1.50157E+00 5.01571E-01 4.08035E-04 6.05433E+00 8.88178E-16 0.00000E+00
  1040.0 9.00000E+00 1.00000E+00 5.40683E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.40683E+00 0.00000E+00 0.00000E+00
  1050.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   105 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 0.00000E+00 0.00000E+00 2.88195E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88195E+03
    15.0 0.00000E+00 0.00000E+00 3.83210E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83210E+03
    25.0 0.00000E+00 0.00000E+00 3.83192E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83192E+03
    35.0 0.00000E+00 0.00000E+00 3.83178E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83178E+03
    45.0 0.00000E+00 0.00000E+00 3.83166E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83166E+03
    55.0 0.00000E+00 0.00000E+00 3.83154E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83154E+03
    65.0 0.00000E+00 0.00000E+00 3.83142E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83142E+03
    75.0 0.00000E+00 0.00000E+00 3.83131E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83131E+03
    85.0 0.00000E+00 0.00000E+00 3.83119E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83119E+03
    95.0 0.00000E+00 0.00000E+00 3.83108E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83108E+03
   105.0 0.00000E+00 0.00000E+00 3.83097E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83097E+03
   115.0 0.00000E+00 0.00000E+00 3.83085E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83085E+03
   125.0 0.00000E+00 0.00000E+00 3.83074E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83074E+03
   135.0 0.00000E+00 0.00000E+00 3.83063E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83063E+03
   145.0 0.00000E+00 0.00000E+00 2.88008E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88008E+03
   155.0 0.00000E+00 0.00000E+00 2.88000E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88000E+03
   165.0 0.00000E+00 0.00000E+00 2.87991E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87991E+03
   175.0 0.00000E+00 0.00000E+00 2.87983E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87983E+03
   185.0 0.00000E+00 0.00000E+00 2.87975E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87975E+03
   195.0 0.00000E+00 0.00000E+00 2.87966E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87966E+03
   205.0 0.00000E+00 0.00000E+00 2.87958E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87958E+03
   215.0 0.00000E+00 0.00000E+00 2.87950E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87950E+03
   225.0 0.00000E+00 0.00000E+00 2.87941E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87941E+03
   235.0 0.00000E+00 0.00000E+00 2.87933E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87933E+03
   245.0 0.00000E+00 0.00000E+00 2.87925E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87925E+03
   255.0 0.00000E+00 0.00000E+00 2.87917E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87917E+03
   265.0 0.00000E+00 0.00000E+00 2.87908E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87908E+03
   275.0 0.00000E+00 0.00000E+00 2.87900E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87900E+03
   285.0 0.00000E+00 0.00000E+00 2.87892E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87892E+03
   295.0 0.00000E+00 0.00000E+00 2.87884E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87884E+03
   305.0 0.00000E+00 0.00000E+00 2.87875E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87875E+03
   315.0 0.00000E+00 0.00000E+00 2.87867E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87867E+03
   325.0 0.00000E+00 0.00000E+00 2.87859E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87859E+03
   335.0 0.00000E+00 0.00000E+00 2.87851E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87851E+03
   345.0 0.00000E+00 0.00000E+00 2.87843E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87843E+03
   355.0 0.00000E+00 0.00000E+00 2.87835E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87835E+03
   365.0 0.00000E+00 0.00000E+00 2.87826E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87826E+03
   375.0 0.00000E+00 0.00000E+00 2.87818E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87818E+03
   385.0 0.00000E+00 0.00000E+00 2.87810E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87810E+03
   395.0 0.00000E+00 0.00000E+00 2.87802E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87802E+03
   405.0 0.00000E+00 0.00000E+00 2.87794E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87794E+03
   415.0 0.00000E+00 0.00000E+00 2.87786E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87786E+03
   425.0 0.00000E+00 0.00000E+00 2.87778E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87778E+03
   435.0 0.00000E+00 0.00000E+00 2.87770E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87770E+03
   445.0 0.00000E+00 0.00000E+00 2.87762E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87762E+03
   455.0 0.00000E+00 0.00000E+00 2.87754E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87754E+03
   465.0 0.00000E+00 0.00000E+00 2.87746E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87746E+03
   475.0 0.00000E+00 0.00000E+00 2.87738E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87738E+03
   485.0 0.00000E+00 0.00000E+00 2.87730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87730E+03
   495.0 0.00000E+00 0.00000E+00 2.87722E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87722E+03
   505.0 0.00000E+00 0.00000E+00 2.87714E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87714E+03
   515.0 0.00000E+00 0.00000E+00 2.87706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87706E+03
   525.0 0.00000E+00 0.00000E+00 2.87698E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87698E+03
   535.0 0.00000E+00 0.00000E+00 2.87691E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87691E+03
   545.0 0.00000E+00 0.00000E+00 2.87683E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87683E+03
   555.0 0.00000E+00 0.00000E+00 2.87675E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87675E+03
   565.0 0.00000E+00 0.00000E+00 2.87667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87667E+03
   575.0 0.00000E+00 0.00000E+00 2.87659E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87659E+03
   585.0 0.00000E+00 0.00000E+00 2.87651E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87651E+03
   595.0 0.00000E+00 0.00000E+00 2.87643E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87643E+03
   605.0 0.00000E+00 0.00000E+00 2.87635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87635E+03
   615.0 0.00000E+00 0.00000E+00 2.87627E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87627E+03
   625.0 0.00000E+00 0.00000E+00 2.87619E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87619E+03
   635.0 0.00000E+00 0.00000E+00 2.87611E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87611E+03
   645.0 0.00000E+00 0.00000E+00 2.87603E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87603E+03
   655.0 0.00000E+00 0.00000E+00 2.87595E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87595E+03
   665.0 0.00000E+00 0.00000E+00 2.87587E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87587E+03
   675.0 0.00000E+00 0.00000E+00 2.87579E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87579E+03
   685.0 0.00000E+00 0.00000E+00 2.87570E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87570E+03
   695.0 0.00000E+00 0.00000E+00 2.87562E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87562E+03
   705.0 0.00000E+00 0.00000E+00 2.87554E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87554E+03
