 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   600.0 3.05295E+08 2.35276E+07 3.72624E+07 2.78222E+05 2.78222E+05 1.81514E+05 6.14717E+07 7.45058E-09 0.00000E+00
   610.0 3.12128E+08 2.38309E+07 3.78344E+07 2.83530E+05 2.83530E+05 1.79855E+05 6.23561E+07 0.00000E+00 0.00000E+00
   620.0 3.18232E+08 2.40741E+07 3.83126E+07 2.88593E+05 2.88593E+05 1.77990E+05 6.30860E+07 0.00000E+00 0.00000E+00
   630.0 3.23583E+08 2.42571E+07 3.86962E+07 2.93407E+05 2.93407E+05 1.75974E+05 6.36603E+07 0.00000E+00 0.00000E+00
   640.0 3.28164E+08 2.43802E+07 3.89847E+07 2.97970E+05 2.97970E+05 1.73739E+05 6.40791E+07 0.00000E+00 0.00000E+00
   650.0 3.31962E+08 2.44440E+07 3.91788E+07 3.02278E+05 3.02278E+05 1.71340E+05 6.43436E+07 0.00000E+00 0.00000E+00
   660.0 3.34971E+08 2.44496E+07 3.92795E+07 3.06330E+05 3.06330E+05 1.68790E+05 6.44559E+07 2.23517E-08 0.00000E+00
   670.0 3.37189E+08 2.43986E+07 3.92885E+07 3.10126E+05 3.10126E+05 1.66103E+05 6.44193E+07 0.00000E+00 0.00000E+00
   680.0 3.38623E+08 2.42928E+07 3.92082E+07 3.13667E+05 3.13667E+05 1.63291E+05 6.42379E+07 2.98023E-08 0.00000E+00
   690.0 3.39281E+08 2.41342E+07 3.90413E+07 3.16955E+05 3.16955E+05 1.60366E+05 6.39168E+07 0.00000E+00 0.00000E+00
   700.0 3.39180E+08 2.39254E+07 3.87914E+07 3.19992E+05 3.19992E+05 1.57343E+05 6.34616E+07 0.00000E+00 0.00000E+00
   710.0 3.38339E+08 2.36689E+07 3.84619E+07 3.22783E+05 3.22783E+05 1.54250E+05 6.28789E+07 8.19564E-08 0.00000E+00
   720.0 3.36781E+08 2.33676E+07 3.80572E+07 3.25331E+05 3.25331E+05 1.51076E+05 6.21755E+07 0.00000E+00 0.00000E+00
   730.0 3.34535E+08 2.30245E+07 3.75816E+07 3.27641E+05 3.27641E+05 1.47845E+05 6.13590E+07 0.00000E+00 0.00000E+00
   740.0 3.31631E+08 2.26428E+07 3.70399E+07 3.29718E+05 3.29718E+05 1.44564E+05 6.04372E+07 0.00000E+00 0.00000E+00
   750.0 3.28104E+08 2.22256E+07 3.64368E+07 3.31568E+05 3.31568E+05 1.41242E+05 5.94182E+07 0.00000E+00 0.00000E+00
   760.0 3.23990E+08 2.17764E+07 3.57776E+07 3.33196E+05 3.33196E+05 1.37889E+05 5.83105E+07 0.00000E+00 0.00000E+00
   770.0 3.19327E+08 2.12983E+07 3.50672E+07 3.34608E+05 3.34608E+05 1.34513E+05 5.71224E+07 2.23517E-08 0.00000E+00
   780.0 3.14156E+08 2.07948E+07 3.43110E+07 3.35811E+05 3.35811E+05 1.31123E+05 5.58626E+07 2.98023E-08 0.00000E+00
   790.0 3.08518E+08 2.02692E+07 3.35140E+07 3.36814E+05 3.36814E+05 1.27773E+05 5.45396E+07 7.45058E-09 0.00000E+00
   800.0 3.02456E+08 1.97246E+07 3.26815E+07 3.37621E+05 3.37621E+05 1.24405E+05 5.31616E+07 4.84288E-08 0.00000E+00
   810.0 2.96012E+08 1.91642E+07 3.18185E+07 3.38240E+05 3.38240E+05 1.21044E+05 5.17371E+07 1.49012E-08 0.00000E+00
   820.0 2.89227E+08 1.85911E+07 3.09299E+07 3.38678E+05 3.38678E+05 1.17696E+05 5.02739E+07 2.98023E-08 0.00000E+00
   830.0 2.82146E+08 1.80082E+07 3.00206E+07 3.38942E+05 3.38942E+05 1.14367E+05 4.87799E+07 2.60770E-08 0.00000E+00
   840.0 2.74808E+08 1.74184E+07 2.90951E+07 3.39038E+05 3.39038E+05 1.11064E+05 4.72624E+07 0.00000E+00 0.00000E+00
   850.0 2.67256E+08 1.68242E+07 2.81578E+07 3.38973E+05 3.38973E+05 1.07792E+05 4.57286E+07 2.23517E-08 0.00000E+00
   860.0 2.59527E+08 1.62282E+07 2.72130E+07 3.38754E+05 3.38754E+05 1.04554E+05 4.41851E+07 6.33299E-08 0.00000E+00
   870.0 2.51661E+08 1.56328E+07 2.62646E+07 3.38388E+05 3.38388E+05 1.01356E+05 4.26383E+07 8.19564E-08 0.00000E+00
   880.0 2.43693E+08 1.50400E+07 2.53162E+07 3.37880E+05 3.37880E+05 9.82000E+04 4.10939E+07 0.00000E+00 0.00000E+00
   890.0 2.35658E+08 1.44518E+07 2.43714E+07 3.37239E+05 3.37239E+05 9.50906E+04 3.95575E+07 1.11759E-08 0.00000E+00
   900.0 2.27588E+08 1.38702E+07 2.34332E+07 3.36469E+05 3.36469E+05 9.20304E+04 3.80341E+07 0.00000E+00 0.00000E+00
   910.0 2.19515E+08 1.32967E+07 2.25046E+07 3.35578E+05 3.35578E+05 8.90222E+04 3.65281E+07 0.00000E+00 0.00000E+00
   920.0 2.11467E+08 1.27327E+07 2.15882E+07 3.34572E+05 3.34572E+05 8.60684E+04 3.50438E+07 0.00000E+00 0.00000E+00
   930.0 2.03470E+08 1.21797E+07 2.06863E+07 3.33456E+05 3.33456E+05 8.31710E+04 3.35848E+07 0.00000E+00 0.00000E+00
   940.0 1.95549E+08 1.16388E+07 1.98011E+07 3.32238E+05 3.32238E+05 8.03319E+04 3.21542E+07 0.00000E+00 0.00000E+00
   950.0 1.87725E+08 1.11108E+07 1.89344E+07 3.30922E+05 3.30922E+05 7.75526E+04 3.07551E+07 0.00000E+00 0.00000E+00
   960.0 1.80019E+08 1.05968E+07 1.80878E+07 3.29515E+05 3.29515E+05 7.48344E+04 2.93898E+07 0.00000E+00 0.00000E+00
   970.0 1.72448E+08 1.00972E+07 1.72626E+07 3.28022E+05 3.28022E+05 7.21784E+04 2.80603E+07 0.00000E+00 0.00000E+00
   980.0 1.65028E+08 9.61283E+06 1.64600E+07 3.26448E+05 3.26448E+05 6.95853E+04 2.67685E+07 1.86265E-09 0.00000E+00
   990.0 1.57772E+08 9.14394E+06 1.56810E+07 3.24798E+05 3.24798E+05 6.70558E+04 2.55156E+07 0.00000E+00 0.00000E+00
  1000.0 1.50694E+08 8.69090E+06 1.49262E+07 3.23078E+05 3.23078E+05 6.45904E+04 2.43027E+07 0.00000E+00 0.00000E+00
  1010.0 1.43802E+08 8.25391E+06 1.41962E+07 3.21292E+05 3.21292E+05 6.21893E+04 2.31306E+07 0.00000E+00 0.00000E+00
  1020.0 1.37104E+08 7.83308E+06 1.34914E+07 3.19446E+05 3.19446E+05 5.98526E+04 2.19998E+07 0.00000E+00 0.00000E+00
  1030.0 1.30608E+08 7.42842E+06 1.28120E+07 3.17543E+05 3.17543E+05 5.75802E+04 2.09105E+07 0.00000E+00 0.00000E+00
  1040.0 1.24318E+08 7.03987E+06 1.21581E+07 3.15589E+05 3.15589E+05 5.53720E+04 1.98626E+07 0.00000E+00 0.00000E+00
  1050.0 1.18239E+08 6.66729E+06 1.15296E+07 3.13586E+05 3.13586E+05 5.32275E+04 1.88562E+07 0.00000E+00 0.00000E+00
  1060.0 1.12371E+08 6.31048E+06 1.09263E+07 3.11540E+05 3.11540E+05 5.11464E+04 1.78907E+07 7.45058E-09 0.00000E+00
  1070.0 1.06718E+08 5.96920E+06 1.03481E+07 3.09454E+05 3.09454E+05 4.91280E+04 1.69657E+07 0.00000E+00 0.00000E+00
  1080.0 1.01277E+08 5.64313E+06 9.79447E+06 3.07332E+05 3.07332E+05 4.71717E+04 1.60805E+07 5.58794E-09 0.00000E+00
  1090.0 9.60498E+07 5.33194E+06 9.26505E+06 3.05178E+05 3.05178E+05 4.52768E+04 1.52344E+07 0.00000E+00 0.00000E+00
  1100.0 9.10331E+07 5.03525E+06 8.75931E+06 3.02994E+05 3.02994E+05 4.34424E+04 1.44265E+07 7.45058E-09 0.00000E+00
  1110.0 8.62247E+07 4.75267E+06 8.27671E+06 3.00784E+05 3.00784E+05 4.16676E+04 1.36557E+07 0.00000E+00 0.00000E+00
  1120.0 8.16213E+07 4.48376E+06 7.81664E+06 2.98552E+05 2.98552E+05 3.99515E+04 1.29212E+07 0.00000E+00 0.00000E+00
  1130.0 7.72190E+07 4.22808E+06 7.37846E+06 2.96300E+05 2.96300E+05 3.82929E+04 1.22218E+07 3.72529E-09 0.00000E+00
  1140.0 7.30136E+07 3.98519E+06 6.96148E+06 2.94031E+05 2.94031E+05 3.66909E+04 1.15564E+07 9.31323E-09 0.00000E+00
  1150.0 6.90003E+07 3.75463E+06 6.56503E+06 2.91747E+05 2.91747E+05 3.51443E+04 1.09239E+07 1.02445E-08 0.00000E+00
  1160.0 6.51739E+07 3.53592E+06 6.18838E+06 2.89452E+05 2.89452E+05 3.36520E+04 1.03230E+07 0.00000E+00 0.00000E+00
  1170.0 6.15290E+07 3.32860E+06 5.83083E+06 2.87147E+05 2.87147E+05 3.22127E+04 9.75263E+06 0.00000E+00 0.00000E+00
  1180.0 5.80601E+07 3.13222E+06 5.49165E+06 2.84836E+05 2.84836E+05 3.08253E+04 9.21159E+06 9.31323E-10 0.00000E+00
  1190.0 5.47614E+07 2.94632E+06 5.17011E+06 2.82519E+05 2.82519E+05 2.94885E+04 8.69869E+06 0.00000E+00 0.00000E+00
  1200.0 5.16270E+07 2.77043E+06 4.86550E+06 2.80200E+05 2.80200E+05 2.82011E+04 8.21277E+06 5.58794E-09 0.00000E+00
  1210.0 4.86510E+07 2.60413E+06 4.57711E+06 2.77879E+05 2.77879E+05 2.69618E+04 7.75268E+06 6.51926E-09 0.00000E+00
  1220.0 4.58274E+07 2.44697E+06 4.30425E+06 2.75560E+05 2.75560E+05 2.57694E+04 7.31730E+06 4.65661E-09 0.00000E+00
  1230.0 4.31502E+07 2.29853E+06 4.04623E+06 2.73242E+05 2.73242E+05 2.46225E+04 6.90550E+06 0.00000E+00 0.00000E+00
  1240.0 4.06135E+07 2.15841E+06 3.80237E+06 2.70929E+05 2.70929E+05 2.35199E+04 6.51623E+06 5.58794E-09 0.00000E+00
  1250.0 3.82115E+07 2.02620E+06 3.57203E+06 2.68622E+05 2.68622E+05 2.24604E+04 6.14842E+06 6.98492E-09 0.00000E+00
  1260.0 3.59384E+07 1.90152E+06 3.35457E+06 2.66322E+05 2.66322E+05 2.14426E+04 5.80107E+06 0.00000E+00 0.00000E+00
  1270.0 3.37886E+07 1.78400E+06 3.14937E+06 2.64030E+05 2.64030E+05 2.04654E+04 5.47318E+06 6.51926E-09 0.00000E+00
  1280.0 3.17566E+07 1.67327E+06 2.95585E+06 2.61748E+05 2.61748E+05 1.95274E+04 5.16381E+06 1.30385E-08 0.00000E+00
  1290.0 2.98369E+07 1.56900E+06 2.77343E+06 2.59476E+05 2.59476E+05 1.86274E+04 4.87203E+06 6.98492E-09 0.00000E+00
  1300.0 2.80243E+07 1.47085E+06 2.60154E+06 2.57217E+05 2.57217E+05 1.77643E+04 4.59697E+06 0.00000E+00 0.00000E+00
  1310.0 2.63137E+07 1.37851E+06 2.43967E+06 2.54970E+05 2.54970E+05 1.69368E+04 4.33776E+06 4.19095E-09 0.00000E+00
  1320.0 2.47003E+07 1.29166E+06 2.28730E+06 2.52737E+05 2.52737E+05 1.61437E+04 4.09360E+06 0.00000E+00 0.00000E+00
  1330.0 2.31793E+07 1.21002E+06 2.14393E+06 2.50518E+05 2.50518E+05 1.53839E+04 3.86371E+06 0.00000E+00 0.00000E+00
  1340.0 2.17460E+07 1.13331E+06 2.00909E+06 2.48314E+05 2.48314E+05 1.46562E+04 3.64732E+06 0.00000E+00 0.00000E+00
  1350.0 2.03960E+07 1.06126E+06 1.88233E+06 2.46127E+05 2.46127E+05 1.39595E+04 3.44373E+06 1.16415E-09 0.00000E+00
  1360.0 1.91251E+07 9.93617E+05 1.76322E+06 2.43956E+05 2.43956E+05 1.32928E+04 3.25224E+06 0.00000E+00 0.00000E+00
  1370.0 1.79293E+07 9.30136E+05 1.65134E+06 2.41803E+05 2.41803E+05 1.26549E+04 3.07220E+06 1.16415E-09 0.00000E+00
  1380.0 1.68045E+07 8.70586E+05 1.54631E+06 2.39667E+05 2.39667E+05 1.20447E+04 2.90299E+06 0.00000E+00 0.00000E+00
  1390.0 1.57471E+07 8.14747E+05 1.44773E+06 2.37550E+05 2.37550E+05 1.14614E+04 2.74400E+06 0.00000E+00 0.00000E+00
  1400.0 1.47534E+07 7.62407E+05 1.35526E+06 2.35451E+05 2.35451E+05 1.09038E+04 2.59466E+06 0.00000E+00 0.00000E+00
  1410.0 1.38199E+07 7.13368E+05 1.26855E+06 2.33371E+05 2.33371E+05 1.03710E+04 2.45444E+06 4.19095E-09 0.00000E+00
  1420.0 1.29435E+07 6.67438E+05 1.18726E+06 2.31311E+05 2.31311E+05 9.86209E+03 2.32282E+06 2.56114E-09 0.00000E+00
  1430.0 1.21209E+07 6.24437E+05 1.11111E+06 2.29271E+05 2.29271E+05 9.37607E+03 2.19930E+06 0.00000E+00 0.00000E+00
  1440.0 1.13492E+07 5.84193E+05 1.03978E+06 2.27250E+05 2.27250E+05 8.91208E+03 2.08341E+06 1.16415E-10 0.00000E+00
  1450.0 1.06255E+07 5.46544E+05 9.72990E+05 2.25250E+05 2.25250E+05 8.46924E+03 1.97472E+06 2.32831E-10 0.00000E+00
  1460.0 9.94707E+06 5.11333E+05 9.10483E+05 2.23270E+05 2.23270E+05 8.04671E+03 1.87280E+06 0.00000E+00 0.00000E+00
  1470.0 9.31134E+06 4.78415E+05 8.52002E+05 2.21310E+05 2.21310E+05 7.64367E+03 1.77725E+06 0.00000E+00 0.00000E+00
  1480.0 8.71584E+06 4.47651E+05 7.97307E+05 2.19372E+05 2.19372E+05 7.25933E+03 1.68770E+06 0.00000E+00 0.00000E+00
  1490.0 8.15823E+06 4.18909E+05 7.46169E+05 2.17454E+05 2.17454E+05 6.89292E+03 1.60377E+06 0.00000E+00 0.00000E+00
  1500.0 7.63629E+06 3.92064E+05 6.98374E+05 2.15556E+05 2.15556E+05 6.54370E+03 1.52514E+06 0.00000E+00 0.00000E+00
  1510.0 7.14790E+06 3.67000E+05 6.53715E+05 2.13680E+05 2.13680E+05 6.21094E+03 1.45148E+06 8.14907E-10 0.00000E+00
  1520.0 6.69106E+06 3.43604E+05 6.12002E+05 2.11825E+05 2.11825E+05 5.89395E+03 1.38248E+06 0.00000E+00 0.00000E+00
  1530.0 6.26388E+06 3.21771E+05 5.73049E+05 2.09990E+05 2.09990E+05 5.59207E+03 1.31785E+06 0.00000E+00 0.00000E+00
  1540.0 5.86455E+06 3.01403E+05 5.36686E+05 2.08176E+05 2.08176E+05 5.30463E+03 1.25733E+06 0.00000E+00 0.00000E+00
  1550.0 5.49138E+06 2.82405E+05 5.02748E+05 2.06384E+05 2.06384E+05 5.03103E+03 1.20065E+06 0.00000E+00 0.00000E+00
  1560.0 5.14275E+06 2.64690E+05 4.71082E+05 2.04611E+05 2.04611E+05 4.77065E+03 1.14758E+06 0.00000E+00 0.00000E+00
  1570.0 4.81715E+06 2.48175E+05 4.41543E+05 2.02860E+05 2.02860E+05 4.52291E+03 1.09789E+06 0.00000E+00 0.00000E+00
  1580.0 4.51312E+06 2.32781E+05 4.13994E+05 2.01129E+05 2.01129E+05 4.28726E+03 1.05135E+06 0.00000E+00 0.00000E+00
  1590.0 4.22933E+06 2.18434E+05 3.88306E+05 1.99418E+05 1.99418E+05 4.06316E+03 1.00777E+06 1.51340E-09 0.00000E+00
  1600.0 3.96447E+06 2.05066E+05 3.64358E+05 1.97728E+05 1.97728E+05 3.85010E+03 9.66954E+05 8.73115E-10 0.00000E+00
  1610.0 3.71735E+06 1.92611E+05 3.42035E+05 1.96058E+05 1.96058E+05 3.64756E+03 9.28724E+05 0.00000E+00 0.00000E+00
  1620.0 3.48682E+06 1.81009E+05 3.21231E+05 1.94408E+05 1.94408E+05 3.45509E+03 8.92912E+05 1.16415E-10 0.00000E+00
  1630.0 3.27182E+06 1.70203E+05 3.01845E+05 1.92778E+05 1.92778E+05 3.27221E+03 8.59358E+05 0.00000E+00 0.00000E+00
  1640.0 3.07133E+06 1.60137E+05 2.83783E+05 1.91168E+05 1.91168E+05 3.09848E+03 8.27913E+05 1.16415E-09 0.00000E+00
  1650.0 2.88441E+06 1.50764E+05 2.66954E+05 1.89578E+05 1.89578E+05 2.93349E+03 7.98439E+05 2.32831E-10 0.00000E+00
  1660.0 2.71016E+06 1.42034E+05 2.51277E+05 1.88006E+05 1.88006E+05 2.77683E+03 7.70803E+05 5.82077E-10 0.00000E+00
  1670.0 2.54774E+06 1.33904E+05 2.36674E+05 1.86454E+05 1.86454E+05 2.62810E+03 7.44885E+05 4.07454E-10 0.00000E+00
  1680.0 2.39637E+06 1.26334E+05 2.23071E+05 1.84921E+05 1.84921E+05 2.48694E+03 7.20567E+05 1.22236E-09 0.00000E+00
  1690.0 2.25530E+06 1.19283E+05 2.10400E+05 1.83407E+05 1.83407E+05 2.35298E+03 6.97744E+05 0.00000E+00 0.00000E+00
  1700.0 2.12385E+06 1.12717E+05 1.98597E+05 1.81911E+05 1.81911E+05 2.22589E+03 6.76314E+05 2.91038E-11 0.00000E+00
  1710.0 2.00137E+06 1.06601E+05 1.87602E+05 1.80434E+05 1.80434E+05 2.10533E+03 6.56184E+05 0.00000E+00 0.00000E+00
  1720.0 1.88725E+06 1.00904E+05 1.77360E+05 1.78975E+05 1.78975E+05 1.99100E+03 6.37265E+05 0.00000E+00 0.00000E+00
  1730.0 1.78092E+06 9.55975E+04 1.67819E+05 1.77534E+05 1.77534E+05 1.88258E+03 6.19476E+05 0.00000E+00 0.00000E+00
  1740.0 1.68184E+06 9.06531E+04 1.58928E+05 1.76111E+05 1.76111E+05 1.77981E+03 6.02739E+05 6.69388E-10 0.00000E+00
  1750.0 1.58953E+06 8.60458E+04 1.50645E+05 1.74705E+05 1.74705E+05 1.68239E+03 5.86984E+05 2.61934E-10 0.00000E+00
  1760.0 1.50351E+06 8.17518E+04 1.42925E+05 1.73317E+05 1.73317E+05 1.59007E+03 5.72144E+05 1.07684E-09 0.00000E+00
  1770.0 1.42334E+06 7.77489E+04 1.35729E+05 1.71946E+05 1.71946E+05 1.50259E+03 5.58156E+05 2.91038E-11 0.00000E+00
