 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   720.0 1.16993E+02 8.62172E+00 1.38127E+01 5.04066E-01 5.04066E-01 2.41249E-03 2.34438E+01 0.00000E+00 0.00000E+00
   730.0 1.18113E+02 8.63428E+00 1.38625E+01 5.04101E-01 5.04101E-01 2.39742E-03 2.35062E+01 0.00000E+00 0.00000E+00
   740.0 1.18979E+02 8.62854E+00 1.38827E+01 5.04132E-01 5.04132E-01 2.37887E-03 2.35207E+01 0.00000E+00 0.00000E+00
   750.0 1.19591E+02 8.60505E+00 1.38740E+01 5.04158E-01 5.04158E-01 2.35703E-03 2.34885E+01 0.00000E+00 0.00000E+00
   760.0 1.19953E+02 8.56443E+00 1.38373E+01 5.04181E-01 5.04181E-01 2.33211E-03 2.34112E+01 0.00000E+00 0.00000E+00
   770.0 1.20070E+02 8.50740E+00 1.37735E+01 5.04200E-01 5.04200E-01 2.30430E-03 2.32904E+01 0.00000E+00 0.00000E+00
   780.0 1.19946E+02 8.43477E+00 1.36838E+01 5.04215E-01 5.04215E-01 2.27383E-03 2.31281E+01 7.10543E-15 0.00000E+00
   790.0 1.19589E+02 8.34739E+00 1.35694E+01 5.04226E-01 5.04226E-01 2.24090E-03 2.29263E+01 0.00000E+00 0.00000E+00
   800.0 1.19008E+02 8.24618E+00 1.34316E+01 5.04234E-01 5.04234E-01 2.20574E-03 2.26874E+01 0.00000E+00 0.00000E+00
   810.0 1.18211E+02 8.13207E+00 1.32719E+01 5.04239E-01 5.04239E-01 2.16855E-03 2.24135E+01 0.00000E+00 0.00000E+00
   820.0 1.17209E+02 8.00606E+00 1.30918E+01 5.04240E-01 5.04240E-01 2.12954E-03 2.21073E+01 0.00000E+00 0.00000E+00
   830.0 1.16013E+02 7.86915E+00 1.28927E+01 5.04239E-01 5.04239E-01 2.08894E-03 2.17713E+01 0.00000E+00 0.00000E+00
   840.0 1.14634E+02 7.72235E+00 1.26762E+01 5.04234E-01 5.04234E-01 2.04694E-03 2.14080E+01 0.00000E+00 0.00000E+00
   850.0 1.13085E+02 7.56669E+00 1.24440E+01 5.04227E-01 5.04227E-01 2.00374E-03 2.10201E+01 4.26326E-14 0.00000E+00
   860.0 1.11378E+02 7.40317E+00 1.21976E+01 5.04218E-01 5.04218E-01 1.95954E-03 2.06102E+01 1.77636E-14 0.00000E+00
   870.0 1.09526E+02 7.23280E+00 1.19386E+01 5.04206E-01 5.04206E-01 1.91452E-03 2.01807E+01 0.00000E+00 0.00000E+00
   880.0 1.07542E+02 7.05655E+00 1.16686E+01 5.04192E-01 5.04192E-01 1.86886E-03 1.97344E+01 0.00000E+00 0.00000E+00
   890.0 1.05440E+02 6.87538E+00 1.13890E+01 5.04176E-01 5.04176E-01 1.82273E-03 1.92736E+01 0.00000E+00 0.00000E+00
   900.0 1.03232E+02 6.69021E+00 1.11015E+01 5.04159E-01 5.04159E-01 1.77629E-03 1.88009E+01 0.00000E+00 0.00000E+00
   910.0 1.00931E+02 6.50193E+00 1.08074E+01 5.04139E-01 5.04139E-01 1.72969E-03 1.83185E+01 2.30926E-14 0.00000E+00
   920.0 9.85499E+01 6.31139E+00 1.05082E+01 5.04118E-01 5.04118E-01 1.68308E-03 1.78286E+01 0.00000E+00 0.00000E+00
   930.0 9.61012E+01 6.11938E+00 1.02052E+01 5.04096E-01 5.04096E-01 1.63657E-03 1.73335E+01 0.00000E+00 0.00000E+00
   940.0 9.35968E+01 5.92667E+00 9.89960E+00 5.04072E-01 5.04072E-01 1.59031E-03 1.68352E+01 8.88178E-15 0.00000E+00
   950.0 9.10483E+01 5.73397E+00 9.59268E+00 5.04047E-01 5.04047E-01 1.54440E-03 1.63355E+01 0.00000E+00 0.00000E+00
   960.0 8.84667E+01 5.54193E+00 9.28553E+00 5.04021E-01 5.04021E-01 1.49893E-03 1.58362E+01 0.00000E+00 0.00000E+00
   970.0 8.58626E+01 5.35118E+00 8.97923E+00 5.03994E-01 5.03994E-01 1.45402E-03 1.53391E+01 0.00000E+00 0.00000E+00
   980.0 8.32460E+01 5.16227E+00 8.67473E+00 5.03967E-01 5.03967E-01 1.40974E-03 1.48456E+01 0.00000E+00 0.00000E+00
   990.0 8.06262E+01 4.97571E+00 8.37293E+00 5.03938E-01 5.03938E-01 1.36617E-03 1.43572E+01 0.00000E+00 0.00000E+00
  1000.0 7.80122E+01 4.79197E+00 8.07466E+00 5.03909E-01 5.03909E-01 1.32337E-03 1.38751E+01 0.00000E+00 0.00000E+00
  1010.0 7.54121E+01 4.61145E+00 7.78066E+00 5.03880E-01 5.03880E-01 1.28141E-03 1.34005E+01 3.90799E-14 0.00000E+00
  1020.0 7.28333E+01 4.43454E+00 7.49158E+00 5.03850E-01 5.03850E-01 1.24034E-03 1.29344E+01 1.42109E-14 0.00000E+00
  1030.0 7.02829E+01 4.26154E+00 7.20804E+00 5.03820E-01 5.03820E-01 1.20019E-03 1.24778E+01 1.77636E-15 0.00000E+00
  1040.0 6.77671E+01 4.09273E+00 6.93054E+00 5.03789E-01 5.03789E-01 1.16102E-03 1.20314E+01 3.55271E-15 0.00000E+00
  1050.0 6.52916E+01 3.92836E+00 6.65955E+00 5.03759E-01 5.03759E-01 1.12284E-03 1.15960E+01 0.00000E+00 0.00000E+00
  1060.0 6.28614E+01 3.76861E+00 6.39545E+00 5.03728E-01 5.03728E-01 1.08568E-03 1.11720E+01 0.00000E+00 0.00000E+00
  1070.0 6.04811E+01 3.61364E+00 6.13856E+00 5.03697E-01 5.03697E-01 1.04956E-03 1.07601E+01 0.00000E+00 0.00000E+00
  1080.0 5.81545E+01 3.46359E+00 5.88915E+00 5.03666E-01 5.03666E-01 1.01450E-03 1.03605E+01 0.00000E+00 0.00000E+00
  1090.0 5.58850E+01 3.31853E+00 5.64743E+00 5.03635E-01 5.03635E-01 9.80496E-04 9.97370E+00 0.00000E+00 0.00000E+00
  1100.0 5.36756E+01 3.17852E+00 5.41357E+00 5.03604E-01 5.03604E-01 9.47556E-04 9.59975E+00 2.66454E-15 0.00000E+00
  1110.0 5.15284E+01 3.04361E+00 5.18766E+00 5.03574E-01 5.03574E-01 9.15679E-04 9.23886E+00 0.00000E+00 0.00000E+00
  1120.0 4.94455E+01 2.91380E+00 4.96978E+00 5.03543E-01 5.03543E-01 8.84861E-04 8.89109E+00 0.00000E+00 0.00000E+00
  1130.0 4.74283E+01 2.78906E+00 4.75995E+00 5.03513E-01 5.03513E-01 8.55093E-04 8.55644E+00 1.06581E-14 0.00000E+00
  1140.0 4.54779E+01 2.66936E+00 4.55816E+00 5.03483E-01 5.03483E-01 8.26365E-04 8.23488E+00 0.00000E+00 0.00000E+00
  1150.0 4.35949E+01 2.55465E+00 4.36435E+00 5.03454E-01 5.03454E-01 7.98662E-04 7.92629E+00 4.44089E-15 0.00000E+00
  1160.0 4.17796E+01 2.44485E+00 4.17845E+00 5.03424E-01 5.03424E-01 7.71970E-04 7.63052E+00 9.76996E-15 0.00000E+00
  1170.0 4.00321E+01 2.33988E+00 4.00036E+00 5.03395E-01 5.03395E-01 7.46269E-04 7.34738E+00 0.00000E+00 0.00000E+00
  1180.0 3.83520E+01 2.23962E+00 3.82995E+00 5.03366E-01 5.03366E-01 7.21539E-04 7.07665E+00 0.00000E+00 0.00000E+00
  1190.0 3.67389E+01 2.14398E+00 3.66706E+00 5.03338E-01 5.03338E-01 6.97759E-04 6.81804E+00 3.55271E-15 0.00000E+00
  1200.0 3.51920E+01 2.05282E+00 3.51153E+00 5.03310E-01 5.03310E-01 6.74907E-04 6.57129E+00 0.00000E+00 0.00000E+00
  1210.0 3.37102E+01 1.96602E+00 3.36318E+00 5.03282E-01 5.03282E-01 6.52957E-04 6.33607E+00 0.00000E+00 0.00000E+00
  1220.0 3.22924E+01 1.88345E+00 3.22180E+00 5.03255E-01 5.03255E-01 6.31886E-04 6.11206E+00 4.44089E-16 0.00000E+00
  1230.0 3.09373E+01 1.80496E+00 3.08719E+00 5.03228E-01 5.03228E-01 6.11672E-04 5.89890E+00 8.88178E-16 0.00000E+00
  1240.0 2.96434E+01 1.73041E+00 2.95914E+00 5.03201E-01 5.03201E-01 5.92277E-04 5.69624E+00 3.99680E-15 0.00000E+00
  1250.0 2.84091E+01 1.65966E+00 2.83742E+00 5.03175E-01 5.03175E-01 5.73685E-04 5.50371E+00 3.55271E-15 0.00000E+00
  1260.0 2.72328E+01 1.59256E+00 2.72181E+00 5.03150E-01 5.03150E-01 5.55868E-04 5.32093E+00 0.00000E+00 0.00000E+00
  1270.0 2.61126E+01 1.52895E+00 2.61207E+00 5.03124E-01 5.03124E-01 5.38798E-04 5.14753E+00 0.00000E+00 0.00000E+00
  1280.0 2.50468E+01 1.46870E+00 2.50798E+00 5.03099E-01 5.03099E-01 5.22451E-04 4.98313E+00 0.00000E+00 0.00000E+00
  1290.0 2.40335E+01 1.41166E+00 2.40930E+00 5.03075E-01 5.03075E-01 5.06799E-04 4.82735E+00 0.00000E+00 0.00000E+00
  1300.0 2.30707E+01 1.35767E+00 2.31580E+00 5.03051E-01 5.03051E-01 4.91817E-04 4.67982E+00 3.55271E-15 0.00000E+00
  1310.0 2.21566E+01 1.30661E+00 2.22726E+00 5.03027E-01 5.03027E-01 4.77479E-04 4.54016E+00 0.00000E+00 0.00000E+00
  1320.0 2.12893E+01 1.25832E+00 2.14345E+00 5.03004E-01 5.03004E-01 4.63759E-04 4.40801E+00 0.00000E+00 0.00000E+00
  1330.0 2.04668E+01 1.21268E+00 2.06415E+00 5.02981E-01 5.02981E-01 4.50633E-04 4.28301E+00 4.44089E-15 0.00000E+00
  1340.0 1.96871E+01 1.16955E+00 1.98914E+00 5.02959E-01 5.02959E-01 4.38077E-04 4.16482E+00 0.00000E+00 0.00000E+00
  1350.0 1.89485E+01 1.12880E+00 1.91821E+00 5.02937E-01 5.02937E-01 4.26067E-04 4.05309E+00 0.00000E+00 0.00000E+00
  1360.0 1.82490E+01 1.09031E+00 1.85116E+00 5.02915E-01 5.02915E-01 4.14581E-04 3.94750E+00 0.00000E+00 0.00000E+00
  1370.0 1.75869E+01 1.05395E+00 1.78778E+00 5.02894E-01 5.02894E-01 4.03595E-04 3.84772E+00 1.33227E-15 0.00000E+00
  1380.0 1.69603E+01 1.01961E+00 1.72789E+00 5.02873E-01 5.02873E-01 3.93089E-04 3.75344E+00 2.66454E-15 0.00000E+00
  1390.0 1.63675E+01 9.87182E-01 1.67130E+00 5.02853E-01 5.02853E-01 3.83041E-04 3.66438E+00 0.00000E+00 0.00000E+00
  1400.0 1.58067E+01 9.56554E-01 1.61783E+00 5.02833E-01 5.02833E-01 3.73431E-04 3.58023E+00 0.00000E+00 0.00000E+00
  1410.0 1.52765E+01 9.27625E-01 1.56730E+00 5.02813E-01 5.02813E-01 3.64240E-04 3.50074E+00 0.00000E+00 0.00000E+00
  1420.0 1.47751E+01 9.00297E-01 1.51956E+00 5.02793E-01 5.02793E-01 3.55448E-04 3.42562E+00 1.55431E-15 0.00000E+00
  1430.0 1.43010E+01 8.74477E-01 1.47444E+00 5.02774E-01 5.02774E-01 3.47037E-04 3.35464E+00 0.00000E+00 0.00000E+00
  1440.0 1.38528E+01 8.50075E-01 1.43180E+00 5.02756E-01 5.02756E-01 3.38991E-04 3.28756E+00 0.00000E+00 0.00000E+00
  1450.0 1.34291E+01 8.27007E-01 1.39149E+00 5.02737E-01 5.02737E-01 3.31292E-04 3.22414E+00 0.00000E+00 0.00000E+00
  1460.0 1.30284E+01 8.05193E-01 1.35337E+00 5.02719E-01 5.02719E-01 3.23923E-04 3.16416E+00 9.32587E-15 0.00000E+00
  1470.0 1.26496E+01 7.84556E-01 1.31731E+00 5.02702E-01 5.02702E-01 3.16869E-04 3.10743E+00 0.00000E+00 0.00000E+00
  1480.0 1.22912E+01 7.65025E-01 1.28319E+00 5.02684E-01 5.02684E-01 3.10116E-04 3.05375E+00 0.00000E+00 0.00000E+00
  1490.0 1.19522E+01 7.46532E-01 1.25090E+00 5.02667E-01 5.02667E-01 3.03649E-04 3.00292E+00 0.00000E+00 0.00000E+00
  1500.0 1.16315E+01 7.29012E-01 1.22032E+00 5.02650E-01 5.02650E-01 2.97456E-04 2.95478E+00 0.00000E+00 0.00000E+00
  1510.0 1.13279E+01 7.12405E-01 1.19134E+00 5.02634E-01 5.02634E-01 2.91522E-04 2.90916E+00 0.00000E+00 0.00000E+00
  1520.0 1.10404E+01 6.96653E-01 1.16388E+00 5.02618E-01 5.02618E-01 2.85835E-04 2.86591E+00 2.22045E-16 0.00000E+00
  1530.0 1.07681E+01 6.81703E-01 1.13782E+00 5.02602E-01 5.02602E-01 2.80384E-04 2.82487E+00 1.33227E-15 0.00000E+00
  1540.0 1.05101E+01 6.67504E-01 1.11310E+00 5.02586E-01 5.02586E-01 2.75157E-04 2.78592E+00 0.00000E+00 0.00000E+00
  1550.0 1.02655E+01 6.54009E-01 1.08962E+00 5.02571E-01 5.02571E-01 2.70144E-04 2.74891E+00 0.00000E+00 0.00000E+00
  1560.0 1.00334E+01 6.41174E-01 1.06730E+00 5.02556E-01 5.02556E-01 2.65333E-04 2.71372E+00 0.00000E+00 0.00000E+00
  1570.0 9.81314E+00 6.28956E-01 1.04608E+00 5.02541E-01 5.02541E-01 2.60717E-04 2.68025E+00 3.99680E-15 0.00000E+00
  1580.0 9.60395E+00 6.17317E-01 1.02588E+00 5.02526E-01 5.02526E-01 2.56284E-04 2.64839E+00 8.88178E-16 0.00000E+00
  1590.0 9.40516E+00 6.06219E-01 1.00665E+00 5.02512E-01 5.02512E-01 2.52027E-04 2.61802E+00 0.00000E+00 0.00000E+00
  1600.0 9.21611E+00 5.95630E-01 9.88310E-01 5.02498E-01 5.02498E-01 2.47936E-04 2.58906E+00 0.00000E+00 0.00000E+00
  1610.0 9.03620E+00 5.85516E-01 9.70816E-01 5.02484E-01 5.02484E-01 2.44004E-04 2.56143E+00 8.88178E-16 0.00000E+00
  1620.0 8.86487E+00 5.75848E-01 9.54114E-01 5.02470E-01 5.02470E-01 2.40224E-04 2.53503E+00 0.00000E+00 0.00000E+00
  1630.0 8.70158E+00 5.66598E-01 9.38153E-01 5.02457E-01 5.02457E-01 2.36587E-04 2.50979E+00 0.00000E+00 0.00000E+00
  1640.0 8.54583E+00 5.57739E-01 9.22886E-01 5.02444E-01 5.02444E-01 2.33088E-04 2.48564E+00 0.00000E+00 0.00000E+00
  1650.0 8.39715E+00 5.49248E-01 9.08272E-01 5.02431E-01 5.02431E-01 2.29719E-04 2.46250E+00 0.00000E+00 0.00000E+00
  1660.0 8.25511E+00 5.41102E-01 8.94269E-01 5.02418E-01 5.02418E-01 2.26475E-04 2.44033E+00 2.88658E-15 0.00000E+00
  1670.0 8.11929E+00 5.33279E-01 8.80839E-01 5.02406E-01 5.02406E-01 2.23349E-04 2.41905E+00 0.00000E+00 0.00000E+00
  1680.0 7.98930E+00 5.25760E-01 8.67949E-01 5.02393E-01 5.02393E-01 2.20335E-04 2.39861E+00 0.00000E+00 0.00000E+00
  1690.0 7.86479E+00 5.18526E-01 8.55564E-01 5.02381E-01 5.02381E-01 2.17430E-04 2.37897E+00 0.00000E+00 0.00000E+00
  1700.0 7.74543E+00 5.11561E-01 8.43654E-01 5.02369E-01 5.02369E-01 2.14627E-04 2.36007E+00 0.00000E+00 0.00000E+00
  1710.0 7.63089E+00 5.04848E-01 8.32191E-01 5.02357E-01 5.02357E-01 2.11921E-04 2.34187E+00 2.44249E-15 0.00000E+00
  1720.0 7.52089E+00 4.98372E-01 8.21149E-01 5.02346E-01 5.02346E-01 2.09309E-04 2.32432E+00 0.00000E+00 0.00000E+00
  1730.0 7.41515E+00 4.92121E-01 8.10501E-01 5.02334E-01 5.02334E-01 2.06785E-04 2.30740E+00 4.44089E-15 0.00000E+00
  1740.0 7.31342E+00 4.86080E-01 8.00227E-01 5.02323E-01 5.02323E-01 2.04347E-04 2.29106E+00 0.00000E+00 0.00000E+00
  1750.0 7.21546E+00 4.80238E-01 7.90303E-01 5.02312E-01 5.02312E-01 2.01989E-04 2.27527E+00 0.00000E+00 0.00000E+00
  1760.0 7.12105E+00 4.74583E-01 7.80710E-01 5.02301E-01 5.02301E-01 1.99708E-04 2.26000E+00 0.00000E+00 0.00000E+00
  1770.0 7.02997E+00 4.69106E-01 7.71429E-01 5.02290E-01 5.02290E-01 1.97501E-04 2.24522E+00 0.00000E+00 0.00000E+00
