 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   700.0 3.35404E+08 2.38235E+07 3.85503E+07 3.16830E+05 3.16834E+05 1.49202E+05 6.31057E+07 0.00000E+00 0.00000E+00
   710.0 3.35219E+08 2.36196E+07 3.83035E+07 3.19523E+05 3.19527E+05 1.46219E+05 6.26582E+07 6.70552E-08 0.00000E+00
   720.0 3.34335E+08 2.33709E+07 3.79820E+07 3.21973E+05 3.21977E+05 1.43160E+05 6.20905E+07 0.00000E+00 0.00000E+00
   730.0 3.32774E+08 2.30800E+07 3.75895E+07 3.24185E+05 3.24189E+05 1.40044E+05 6.14092E+07 0.00000E+00 0.00000E+00
   740.0 3.30562E+08 2.27496E+07 3.71301E+07 3.26164E+05 3.26168E+05 1.36881E+05 6.06210E+07 0.00000E+00 0.00000E+00
   750.0 3.27729E+08 2.23827E+07 3.66081E+07 3.27914E+05 3.27918E+05 1.33679E+05 5.97331E+07 7.45058E-09 0.00000E+00
   760.0 3.24306E+08 2.19820E+07 3.60279E+07 3.29441E+05 3.29445E+05 1.30449E+05 5.87530E+07 0.00000E+00 0.00000E+00
   770.0 3.20326E+08 2.15507E+07 3.53941E+07 3.30752E+05 3.30756E+05 1.27197E+05 5.76881E+07 0.00000E+00 0.00000E+00
   780.0 3.15825E+08 2.10917E+07 3.47114E+07 3.31852E+05 3.31856E+05 1.23933E+05 5.65462E+07 0.00000E+00 0.00000E+00
   790.0 3.10840E+08 2.06080E+07 3.39844E+07 3.32747E+05 3.32751E+05 1.20664E+05 5.53349E+07 3.72529E-08 0.00000E+00
   800.0 3.05407E+08 2.01025E+07 3.32179E+07 3.33445E+05 3.33449E+05 1.17396E+05 5.40620E+07 0.00000E+00 0.00000E+00
   810.0 2.99565E+08 1.95782E+07 3.24164E+07 3.33951E+05 3.33955E+05 1.14137E+05 5.27350E+07 0.00000E+00 0.00000E+00
   820.0 2.93354E+08 1.90380E+07 3.15847E+07 3.34273E+05 3.34277E+05 1.10893E+05 5.13613E+07 1.86265E-08 0.00000E+00
   830.0 2.86811E+08 1.84846E+07 3.07270E+07 3.34418E+05 3.34422E+05 1.07670E+05 4.99483E+07 0.00000E+00 0.00000E+00
   840.0 2.79974E+08 1.79207E+07 2.98479E+07 3.34392E+05 3.34396E+05 1.04472E+05 4.85030E+07 0.00000E+00 0.00000E+00
   850.0 2.72883E+08 1.73489E+07 2.89515E+07 3.34203E+05 3.34207E+05 1.01305E+05 4.70322E+07 0.00000E+00 0.00000E+00
   860.0 2.65573E+08 1.67716E+07 2.80419E+07 3.33858E+05 3.33862E+05 9.81737E+04 4.55424E+07 3.72529E-09 0.00000E+00
   870.0 2.58080E+08 1.61911E+07 2.71229E+07 3.33362E+05 3.33366E+05 9.50815E+04 4.40398E+07 0.00000E+00 0.00000E+00
   880.0 2.50441E+08 1.56096E+07 2.61982E+07 3.32724E+05 3.32728E+05 9.20325E+04 4.25303E+07 1.11759E-08 0.00000E+00
   890.0 2.42688E+08 1.50291E+07 2.52713E+07 3.31950E+05 3.31954E+05 8.90301E+04 4.10193E+07 8.94070E-08 0.00000E+00
   900.0 2.34853E+08 1.44517E+07 2.43454E+07 3.31046E+05 3.31050E+05 8.60772E+04 3.95122E+07 0.00000E+00 0.00000E+00
   910.0 2.26968E+08 1.38789E+07 2.34236E+07 3.30021E+05 3.30025E+05 8.31765E+04 3.80136E+07 2.23517E-08 0.00000E+00
   920.0 2.19060E+08 1.33125E+07 2.25086E+07 3.28878E+05 3.28882E+05 8.03304E+04 3.65280E+07 5.96046E-08 0.00000E+00
   930.0 2.11158E+08 1.27539E+07 2.16031E+07 3.27627E+05 3.27631E+05 7.75410E+04 3.50595E+07 0.00000E+00 0.00000E+00
   940.0 2.03286E+08 1.22044E+07 2.07094E+07 3.26271E+05 3.26275E+05 7.48101E+04 3.36118E+07 0.00000E+00 0.00000E+00
   950.0 1.95469E+08 1.16652E+07 1.98296E+07 3.24819E+05 3.24823E+05 7.21393E+04 3.21881E+07 0.00000E+00 0.00000E+00
   960.0 1.87727E+08 1.11374E+07 1.89656E+07 3.23272E+05 3.23276E+05 6.95301E+04 3.07916E+07 1.11759E-08 0.00000E+00
   970.0 1.80081E+08 1.06219E+07 1.81192E+07 3.21642E+05 3.21646E+05 6.69835E+04 2.94247E+07 0.00000E+00 0.00000E+00
   980.0 1.72550E+08 1.01195E+07 1.72918E+07 3.19933E+05 3.19937E+05 6.44995E+04 2.80899E+07 0.00000E+00 0.00000E+00
   990.0 1.65148E+08 9.63078E+06 1.64848E+07 3.18149E+05 3.18153E+05 6.20789E+04 2.67891E+07 3.53903E-08 0.00000E+00
  1000.0 1.57892E+08 9.15643E+06 1.56993E+07 3.16296E+05 3.16300E+05 5.97221E+04 2.55240E+07 0.00000E+00 0.00000E+00
  1010.0 1.50793E+08 8.69685E+06 1.49362E+07 3.14379E+05 3.14383E+05 5.74295E+04 2.42960E+07 5.58794E-09 0.00000E+00
  1020.0 1.43864E+08 8.25239E+06 1.41962E+07 3.12402E+05 3.12406E+05 5.52011E+04 2.31062E+07 0.00000E+00 0.00000E+00
  1030.0 1.37113E+08 7.82330E+06 1.34800E+07 3.10371E+05 3.10375E+05 5.30367E+04 2.19554E+07 0.00000E+00 0.00000E+00
  1040.0 1.30548E+08 7.40975E+06 1.27879E+07 3.08289E+05 3.08293E+05 5.09361E+04 2.08443E+07 0.00000E+00 0.00000E+00
  1050.0 1.24178E+08 7.01183E+06 1.21204E+07 3.06162E+05 3.06166E+05 4.88988E+04 1.97733E+07 1.30385E-08 0.00000E+00
  1060.0 1.18006E+08 6.62954E+06 1.14775E+07 3.03993E+05 3.03997E+05 4.69243E+04 1.87426E+07 0.00000E+00 0.00000E+00
  1070.0 1.12038E+08 6.26283E+06 1.08594E+07 3.01787E+05 3.01791E+05 4.50121E+04 1.77522E+07 0.00000E+00 0.00000E+00
  1080.0 1.06275E+08 5.91157E+06 1.02660E+07 2.99547E+05 2.99551E+05 4.31612E+04 1.68018E+07 0.00000E+00 0.00000E+00
  1090.0 1.00720E+08 5.57560E+06 9.69704E+06 2.97277E+05 2.97281E+05 4.13709E+04 1.58913E+07 0.00000E+00 0.00000E+00
  1100.0 9.53738E+07 5.25468E+06 9.15240E+06 2.94981E+05 2.94985E+05 3.96404E+04 1.50201E+07 0.00000E+00 0.00000E+00
  1110.0 9.02361E+07 4.94854E+06 8.63171E+06 2.92661E+05 2.92665E+05 3.79685E+04 1.41876E+07 1.11759E-08 0.00000E+00
  1120.0 8.53058E+07 4.65688E+06 8.13459E+06 2.90322E+05 2.90326E+05 3.63542E+04 1.33931E+07 9.31323E-10 0.00000E+00
  1130.0 8.05813E+07 4.37936E+06 7.66056E+06 2.87965E+05 2.87969E+05 3.47965E+04 1.26359E+07 0.00000E+00 0.00000E+00
  1140.0 7.60601E+07 4.11562E+06 7.20912E+06 2.85595E+05 2.85599E+05 3.32942E+04 1.19150E+07 0.00000E+00 0.00000E+00
  1150.0 7.17391E+07 3.86525E+06 6.77970E+06 2.83213E+05 2.83217E+05 3.18461E+04 1.12296E+07 0.00000E+00 0.00000E+00
  1160.0 6.76147E+07 3.62785E+06 6.37172E+06 2.80822E+05 2.80826E+05 3.04509E+04 1.05786E+07 0.00000E+00 0.00000E+00
  1170.0 6.36829E+07 3.40300E+06 5.98453E+06 2.78425E+05 2.78429E+05 2.91075E+04 9.96096E+06 4.65661E-09 0.00000E+00
  1180.0 5.99392E+07 3.19025E+06 5.61747E+06 2.76024E+05 2.76028E+05 2.78145E+04 9.37558E+06 0.00000E+00 0.00000E+00
  1190.0 5.63786E+07 2.98916E+06 5.26988E+06 2.73621E+05 2.73625E+05 2.65706E+04 8.82135E+06 3.72529E-09 0.00000E+00
  1200.0 5.29960E+07 2.79929E+06 4.94105E+06 2.71218E+05 2.71222E+05 2.53746E+04 8.29713E+06 3.72529E-09 0.00000E+00
  1210.0 4.97861E+07 2.62017E+06 4.63029E+06 2.68817E+05 2.68821E+05 2.42252E+04 7.80176E+06 0.00000E+00 0.00000E+00
  1220.0 4.67432E+07 2.45136E+06 4.33688E+06 2.66420E+05 2.66424E+05 2.31209E+04 7.33409E+06 5.58794E-09 0.00000E+00
  1230.0 4.38617E+07 2.29241E+06 4.06011E+06 2.64029E+05 2.64033E+05 2.20606E+04 6.89296E+06 0.00000E+00 0.00000E+00
  1240.0 4.11356E+07 2.14287E+06 3.79928E+06 2.61644E+05 2.61648E+05 2.10428E+04 6.47722E+06 1.86265E-09 0.00000E+00
  1250.0 3.85591E+07 2.00231E+06 3.55368E+06 2.59268E+05 2.59272E+05 2.00664E+04 6.08573E+06 0.00000E+00 0.00000E+00
  1260.0 3.61263E+07 1.87028E+06 3.32262E+06 2.56902E+05 2.56906E+05 1.91299E+04 5.71737E+06 8.38190E-09 0.00000E+00
  1270.0 3.38313E+07 1.74638E+06 3.10542E+06 2.54547E+05 2.54551E+05 1.82322E+04 5.37103E+06 0.00000E+00 0.00000E+00
  1280.0 3.16680E+07 1.63019E+06 2.90141E+06 2.52204E+05 2.52208E+05 1.73719E+04 5.04563E+06 0.00000E+00 0.00000E+00
  1290.0 2.96308E+07 1.52130E+06 2.70993E+06 2.49875E+05 2.49879E+05 1.65478E+04 4.74013E+06 0.00000E+00 0.00000E+00
  1300.0 2.77138E+07 1.41934E+06 2.53034E+06 2.47560E+05 2.47564E+05 1.57587E+04 4.45350E+06 0.00000E+00 0.00000E+00
  1310.0 2.59114E+07 1.32392E+06 2.36203E+06 2.45260E+05 2.45264E+05 1.50034E+04 4.18473E+06 0.00000E+00 0.00000E+00
  1320.0 2.42180E+07 1.23469E+06 2.20440E+06 2.42977E+05 2.42981E+05 1.42807E+04 3.93288E+06 9.31323E-10 0.00000E+00
  1330.0 2.26283E+07 1.15129E+06 2.05686E+06 2.40711E+05 2.40715E+05 1.35894E+04 3.69702E+06 5.58794E-09 0.00000E+00
  1340.0 2.11369E+07 1.07339E+06 1.91886E+06 2.38462E+05 2.38466E+05 1.29285E+04 3.47624E+06 1.62981E-09 0.00000E+00
  1350.0 1.97388E+07 1.00067E+06 1.78985E+06 2.36231E+05 2.36235E+05 1.22966E+04 3.26969E+06 2.32831E-09 0.00000E+00
  1360.0 1.84290E+07 9.32820E+05 1.66933E+06 2.34020E+05 2.34024E+05 1.16929E+04 3.07655E+06 0.00000E+00 0.00000E+00
  1370.0 1.72026E+07 8.69546E+05 1.55679E+06 2.31828E+05 2.31832E+05 1.11162E+04 2.89602E+06 0.00000E+00 0.00000E+00
  1380.0 1.60552E+07 8.10569E+05 1.45176E+06 2.29655E+05 2.29659E+05 1.05655E+04 2.72736E+06 1.86265E-09 0.00000E+00
  1390.0 1.49821E+07 7.55622E+05 1.35380E+06 2.27503E+05 2.27507E+05 1.00398E+04 2.56985E+06 0.00000E+00 0.00000E+00
  1400.0 1.39793E+07 7.04452E+05 1.26246E+06 2.25372E+05 2.25376E+05 9.53808E+03 2.42279E+06 6.98492E-10 0.00000E+00
  1410.0 1.30426E+07 6.56820E+05 1.17733E+06 2.23261E+05 2.23265E+05 9.05943E+03 2.28555E+06 0.00000E+00 0.00000E+00
  1420.0 1.21680E+07 6.12497E+05 1.09804E+06 2.21172E+05 2.21176E+05 8.60292E+03 2.15750E+06 9.31323E-10 0.00000E+00
  1430.0 1.13520E+07 5.71268E+05 1.02421E+06 2.19104E+05 2.19108E+05 8.16764E+03 2.03806E+06 0.00000E+00 0.00000E+00
  1440.0 1.05908E+07 5.32930E+05 9.55482E+05 2.17058E+05 2.17062E+05 7.75273E+03 1.92667E+06 0.00000E+00 0.00000E+00
  1450.0 9.88122E+06 4.97291E+05 8.91535E+05 2.15034E+05 2.15038E+05 7.35735E+03 1.82281E+06 0.00000E+00 0.00000E+00
  1460.0 9.21993E+06 4.64171E+05 8.32052E+05 2.13031E+05 2.13035E+05 6.98068E+03 1.72600E+06 6.98492E-10 0.00000E+00
  1470.0 8.60391E+06 4.33399E+05 7.76738E+05 2.11051E+05 2.11055E+05 6.62194E+03 1.63575E+06 0.00000E+00 0.00000E+00
  1480.0 8.03028E+06 4.04814E+05 7.25315E+05 2.09093E+05 2.09097E+05 6.28036E+03 1.55164E+06 0.00000E+00 0.00000E+00
  1490.0 7.49631E+06 3.78268E+05 6.77522E+05 2.07157E+05 2.07161E+05 5.95521E+03 1.47325E+06 2.21189E-09 0.00000E+00
  1500.0 6.99941E+06 3.53619E+05 6.33113E+05 2.05243E+05 2.05247E+05 5.64577E+03 1.40019E+06 0.00000E+00 0.00000E+00
  1510.0 6.53715E+06 3.30734E+05 5.91855E+05 2.03351E+05 2.03355E+05 5.35138E+03 1.33211E+06 2.09548E-09 0.00000E+00
  1520.0 6.10723E+06 3.09490E+05 5.53531E+05 2.01481E+05 2.01485E+05 5.07135E+03 1.26865E+06 1.39698E-09 0.00000E+00
  1530.0 5.70749E+06 2.89772E+05 5.17940E+05 1.99633E+05 1.99637E+05 4.80507E+03 1.20950E+06 0.00000E+00 0.00000E+00
  1540.0 5.33589E+06 2.71471E+05 4.84889E+05 1.97807E+05 1.97811E+05 4.55191E+03 1.15436E+06 7.56700E-10 0.00000E+00
  1550.0 4.99052E+06 2.54487E+05 4.54200E+05 1.96003E+05 1.96007E+05 4.31129E+03 1.10294E+06 8.73115E-10 0.00000E+00
  1560.0 4.66959E+06 2.38724E+05 4.25708E+05 1.94221E+05 1.94225E+05 4.08264E+03 1.05500E+06 1.45519E-09 0.00000E+00
  1570.0 4.37141E+06 2.24096E+05 3.99256E+05 1.92461E+05 1.92465E+05 3.86542E+03 1.01028E+06 1.57161E-09 0.00000E+00
  1580.0 4.09441E+06 2.10520E+05 3.74698E+05 1.90722E+05 1.90726E+05 3.65910E+03 9.68559E+05 1.33878E-09 0.00000E+00
  1590.0 3.83711E+06 1.97920E+05 3.51900E+05 1.89004E+05 1.89008E+05 3.46318E+03 9.29620E+05 0.00000E+00 0.00000E+00
  1600.0 3.59813E+06 1.86224E+05 3.30735E+05 1.87307E+05 1.87311E+05 3.27717E+03 8.93266E+05 5.23869E-10 0.00000E+00
  1610.0 3.37617E+06 1.75368E+05 3.11084E+05 1.85631E+05 1.85635E+05 3.10063E+03 8.59314E+05 8.14907E-10 0.00000E+00
  1620.0 3.17005E+06 1.65290E+05 2.92840E+05 1.83977E+05 1.83981E+05 2.93309E+03 8.27592E+05 4.07454E-10 0.00000E+00
  1630.0 2.97861E+06 1.55932E+05 2.75898E+05 1.82342E+05 1.82346E+05 2.77414E+03 7.97940E+05 8.14907E-10 0.00000E+00
  1640.0 2.80083E+06 1.47242E+05 2.60166E+05 1.80729E+05 1.80733E+05 2.62336E+03 7.70210E+05 0.00000E+00 0.00000E+00
  1650.0 2.63571E+06 1.39171E+05 2.45554E+05 1.79135E+05 1.79139E+05 2.48037E+03 7.44264E+05 0.00000E+00 0.00000E+00
  1660.0 2.48235E+06 1.31673E+05 2.31981E+05 1.77561E+05 1.77565E+05 2.34479E+03 7.19974E+05 0.00000E+00 0.00000E+00
  1670.0 2.33990E+06 1.24706E+05 2.19370E+05 1.76008E+05 1.76012E+05 2.21627E+03 6.97221E+05 0.00000E+00 0.00000E+00
  1680.0 2.20757E+06 1.18230E+05 2.07651E+05 1.74473E+05 1.74477E+05 2.09445E+03 6.75894E+05 1.45519E-10 0.00000E+00
  1690.0 2.08463E+06 1.12210E+05 1.96760E+05 1.72958E+05 1.72962E+05 1.97903E+03 6.55892E+05 6.11180E-10 0.00000E+00
  1700.0 1.97040E+06 1.06612E+05 1.86634E+05 1.71462E+05 1.71466E+05 1.86967E+03 6.37119E+05 8.73115E-10 0.00000E+00
  1710.0 1.86423E+06 1.01405E+05 1.77218E+05 1.69985E+05 1.69989E+05 1.76608E+03 6.19488E+05 0.00000E+00 0.00000E+00
  1720.0 1.76555E+06 9.65590E+04 1.68459E+05 1.68527E+05 1.68531E+05 1.66798E+03 6.02916E+05 0.00000E+00 0.00000E+00
  1730.0 1.67381E+06 9.20486E+04 1.60310E+05 1.67087E+05 1.67091E+05 1.57510E+03 5.87328E+05 0.00000E+00 0.00000E+00
  1740.0 1.58849E+06 8.78487E+04 1.52725E+05 1.65665E+05 1.65669E+05 1.48716E+03 5.72654E+05 0.00000E+00 0.00000E+00
  1750.0 1.50914E+06 8.39365E+04 1.45663E+05 1.64262E+05 1.64266E+05 1.40393E+03 5.58829E+05 3.20142E-10 0.00000E+00
  1760.0 1.43531E+06 8.02907E+04 1.39086E+05 1.62875E+05 1.62879E+05 1.32517E+03 5.45793E+05 3.20142E-10 0.00000E+00
  1770.0 1.36660E+06 7.68920E+04 1.32958E+05 1.61507E+05 1.61511E+05 1.25064E+03 5.33490E+05 0.00000E+00 0.00000E+00
