 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   190.0 2.14210E+06 2.68633E+05 3.75505E+05 1.61357E+04 1.61357E+04 3.29648E+04 7.02568E+05 0.00000E+00 0.00000E+00
   200.0 2.82746E+06 3.49674E+05 4.90837E+05 1.92481E+04 1.92481E+04 3.76128E+04 9.08742E+05 0.00000E+00 0.00000E+00
   210.0 3.68199E+06 4.49143E+05 6.32972E+05 2.27233E+04 2.27233E+04 4.20860E+04 1.16064E+06 0.00000E+00 0.00000E+00
   220.0 4.73419E+06 5.69620E+05 8.05925E+05 2.65113E+04 2.65113E+04 4.63909E+04 1.46480E+06 0.00000E+00 0.00000E+00
   230.0 6.01522E+06 7.13883E+05 1.01389E+06 3.06083E+04 3.06083E+04 5.11414E+04 1.82872E+06 1.28057E-09 0.00000E+00
   240.0 7.55796E+06 8.84785E+05 1.26126E+06 3.50479E+04 3.50479E+04 5.61436E+04 2.25955E+06 2.09548E-09 0.00000E+00
   250.0 9.39552E+06 1.08511E+06 1.55247E+06 3.98061E+04 3.98061E+04 6.08170E+04 2.76393E+06 0.00000E+00 0.00000E+00
   260.0 1.15630E+07 1.31759E+06 1.89178E+06 4.48654E+04 4.48654E+04 6.55427E+04 3.34919E+06 3.72529E-09 0.00000E+00
   270.0 1.40957E+07 1.58485E+06 2.28344E+06 5.02101E+04 5.02101E+04 7.07203E+04 4.02253E+06 9.31323E-10 0.00000E+00
   280.0 1.70273E+07 1.88931E+06 2.73141E+06 5.58532E+04 5.58532E+04 7.54764E+04 4.78955E+06 0.00000E+00 0.00000E+00
   290.0 2.03915E+07 2.23309E+06 3.23923E+06 6.17487E+04 6.17487E+04 8.02678E+04 5.65625E+06 1.02445E-08 0.00000E+00
   300.0 2.42190E+07 2.61799E+06 3.81010E+06 6.78862E+04 6.78862E+04 8.48375E+04 6.62739E+06 1.39698E-09 0.00000E+00
   310.0 2.85388E+07 3.04543E+06 4.44660E+06 7.42477E+04 7.42477E+04 8.96860E+04 7.70737E+06 1.86265E-09 0.00000E+00
   320.0 3.33754E+07 3.51635E+06 5.15063E+06 8.08269E+04 8.08269E+04 9.41762E+04 8.89848E+06 1.11759E-08 0.00000E+00
   330.0 3.87496E+07 4.03119E+06 5.92338E+06 8.75946E+04 8.75946E+04 9.87015E+04 1.02026E+07 0.00000E+00 0.00000E+00
   340.0 4.46766E+07 4.58988E+06 6.76531E+06 9.45295E+04 9.45295E+04 1.02845E+05 1.16198E+07 0.00000E+00 0.00000E+00
   350.0 5.11663E+07 5.19165E+06 7.67588E+06 1.01597E+05 1.01597E+05 1.06898E+05 1.31488E+07 0.00000E+00 0.00000E+00
   360.0 5.82221E+07 5.83524E+06 8.65372E+06 1.08775E+05 1.08775E+05 1.10710E+05 1.47870E+07 0.00000E+00 0.00000E+00
   370.0 6.58411E+07 6.51872E+06 9.69645E+06 1.16031E+05 1.16031E+05 1.14393E+05 1.65300E+07 3.72529E-09 0.00000E+00
   380.0 7.40128E+07 7.23956E+06 1.08008E+07 1.23352E+05 1.23352E+05 1.17794E+05 1.83719E+07 2.60770E-08 0.00000E+00
   390.0 8.27198E+07 7.99468E+06 1.19627E+07 1.30715E+05 1.30715E+05 1.21055E+05 2.03055E+07 0.00000E+00 0.00000E+00
   400.0 9.19372E+07 8.78042E+06 1.31769E+07 1.38097E+05 1.38097E+05 1.24113E+05 2.23220E+07 1.86265E-08 0.00000E+00
   410.0 1.01633E+08 9.59266E+06 1.44376E+07 1.45505E+05 1.45505E+05 1.27112E+05 2.44116E+07 0.00000E+00 0.00000E+00
   420.0 1.11769E+08 1.04268E+07 1.57382E+07 1.52893E+05 1.52893E+05 1.29704E+05 2.65625E+07 0.00000E+00 0.00000E+00
   430.0 1.22299E+08 1.12778E+07 1.70713E+07 1.60240E+05 1.60240E+05 1.32109E+05 2.87626E+07 3.72529E-09 0.00000E+00
   440.0 1.33172E+08 1.21405E+07 1.84291E+07 1.67551E+05 1.67551E+05 1.34424E+05 3.09990E+07 0.00000E+00 0.00000E+00
   450.0 1.44331E+08 1.30093E+07 1.98033E+07 1.74792E+05 1.74792E+05 1.36362E+05 3.32575E+07 2.98023E-08 0.00000E+00
   460.0 1.55714E+08 1.38786E+07 2.11853E+07 1.81944E+05 1.81944E+05 1.38205E+05 3.55238E+07 8.19564E-08 0.00000E+00
   470.0 1.67256E+08 1.47424E+07 2.25660E+07 1.88997E+05 1.88997E+05 1.39711E+05 3.77832E+07 1.86265E-08 0.00000E+00
   480.0 1.78888E+08 1.55952E+07 2.39367E+07 1.95935E+05 1.95935E+05 1.41046E+05 4.00210E+07 1.49012E-08 0.00000E+00
   490.0 1.90540E+08 1.64312E+07 2.52882E+07 2.02745E+05 2.02745E+05 1.42104E+05 4.22225E+07 0.00000E+00 0.00000E+00
   500.0 2.02139E+08 1.72448E+07 2.66118E+07 2.09408E+05 2.09408E+05 1.42907E+05 4.43732E+07 0.00000E+00 0.00000E+00
   510.0 2.13614E+08 1.80308E+07 2.78990E+07 2.15908E+05 2.15908E+05 1.43460E+05 4.64594E+07 0.00000E+00 0.00000E+00
   520.0 2.24892E+08 1.87841E+07 2.91415E+07 2.22231E+05 2.22231E+05 1.43820E+05 4.84676E+07 0.00000E+00 0.00000E+00
   530.0 2.35903E+08 1.95000E+07 3.03315E+07 2.28372E+05 2.28372E+05 1.43995E+05 5.03855E+07 6.70552E-08 0.00000E+00
   540.0 2.46580E+08 2.01742E+07 3.14617E+07 2.34317E+05 2.34317E+05 1.43914E+05 5.22014E+07 3.72529E-09 0.00000E+00
   550.0 2.56856E+08 2.08027E+07 3.25256E+07 2.40058E+05 2.40058E+05 1.43610E+05 5.39046E+07 0.00000E+00 0.00000E+00
   560.0 2.66672E+08 2.13822E+07 3.35171E+07 2.45590E+05 2.45590E+05 1.43194E+05 5.54860E+07 5.58794E-08 0.00000E+00
   570.0 2.75970E+08 2.19096E+07 3.44309E+07 2.50897E+05 2.50897E+05 1.42465E+05 5.69370E+07 0.00000E+00 0.00000E+00
   580.0 2.84698E+08 2.23825E+07 3.52625E+07 2.55979E+05 2.55979E+05 1.41556E+05 5.82506E+07 0.00000E+00 0.00000E+00
   590.0 2.92809E+08 2.27989E+07 3.60080E+07 2.60823E+05 2.60823E+05 1.40505E+05 5.94212E+07 3.72529E-08 0.00000E+00
   600.0 3.00262E+08 2.31573E+07 3.66644E+07 2.65431E+05 2.65431E+05 1.39273E+05 6.04441E+07 0.00000E+00 0.00000E+00
   610.0 3.07022E+08 2.34568E+07 3.72295E+07 2.69798E+05 2.69798E+05 1.37873E+05 6.13162E+07 0.00000E+00 0.00000E+00
   620.0 3.13060E+08 2.36969E+07 3.77018E+07 2.73920E+05 2.73920E+05 1.36322E+05 6.20354E+07 1.49012E-08 0.00000E+00
   630.0 3.18353E+08 2.38775E+07 3.80805E+07 2.77798E+05 2.77798E+05 1.34631E+05 6.26010E+07 0.00000E+00 0.00000E+00
   640.0 3.22883E+08 2.39991E+07 3.83656E+07 2.81429E+05 2.81429E+05 1.32810E+05 6.30135E+07 2.98023E-08 0.00000E+00
   650.0 3.26641E+08 2.40625E+07 3.85579E+07 2.84816E+05 2.84816E+05 1.30870E+05 6.32743E+07 0.00000E+00 0.00000E+00
   660.0 3.29621E+08 2.40689E+07 3.86585E+07 2.87958E+05 2.87958E+05 1.28821E+05 6.33860E+07 0.00000E+00 0.00000E+00
   670.0 3.31824E+08 2.40200E+07 3.86694E+07 2.90860E+05 2.90860E+05 1.26674E+05 6.33522E+07 0.00000E+00 0.00000E+00
   680.0 3.33257E+08 2.39177E+07 3.85932E+07 2.93522E+05 2.93522E+05 1.24438E+05 6.31772E+07 0.00000E+00 0.00000E+00
   690.0 3.33931E+08 2.37642E+07 3.84327E+07 2.95950E+05 2.95950E+05 1.22124E+05 6.28663E+07 1.49012E-08 0.00000E+00
   700.0 3.33863E+08 2.35620E+07 3.81914E+07 2.98147E+05 2.98147E+05 1.19739E+05 6.24254E+07 0.00000E+00 0.00000E+00
   710.0 3.33072E+08 2.33136E+07 3.78732E+07 3.00117E+05 3.00117E+05 1.17313E+05 6.18610E+07 0.00000E+00 0.00000E+00
   720.0 3.31584E+08 2.30221E+07 3.74821E+07 3.01868E+05 3.01868E+05 1.14827E+05 6.11800E+07 0.00000E+00 0.00000E+00
   730.0 3.29427E+08 2.26902E+07 3.70226E+07 3.03405E+05 3.03405E+05 1.12299E+05 6.03899E+07 0.00000E+00 0.00000E+00
   740.0 3.26632E+08 2.23212E+07 3.64993E+07 3.04733E+05 3.04733E+05 1.09735E+05 5.94984E+07 2.23517E-08 0.00000E+00
   750.0 3.23234E+08 2.19182E+07 3.59170E+07 3.05859E+05 3.05859E+05 1.07144E+05 5.85134E+07 0.00000E+00 0.00000E+00
   760.0 3.19267E+08 2.14843E+07 3.52805E+07 3.06788E+05 3.06788E+05 1.04532E+05 5.74430E+07 1.49012E-08 0.00000E+00
   770.0 3.14770E+08 2.10227E+07 3.45948E+07 3.07527E+05 3.07527E+05 1.01906E+05 5.62954E+07 7.45058E-09 0.00000E+00
   780.0 3.09781E+08 2.05366E+07 3.38649E+07 3.08083E+05 3.08083E+05 9.92728E+04 5.50787E+07 2.23517E-08 0.00000E+00
   790.0 3.04342E+08 2.00290E+07 3.30957E+07 3.08465E+05 3.08465E+05 9.66856E+04 5.38009E+07 0.00000E+00 0.00000E+00
   800.0 2.98491E+08 1.95031E+07 3.22920E+07 3.08680E+05 3.08680E+05 9.40774E+04 5.24700E+07 0.00000E+00 0.00000E+00
   810.0 2.92270E+08 1.89618E+07 3.14586E+07 3.08735E+05 3.08735E+05 9.14760E+04 5.10936E+07 2.60770E-08 0.00000E+00
   820.0 2.85719E+08 1.84079E+07 3.06002E+07 3.08635E+05 3.08635E+05 8.88875E+04 4.96793E+07 0.00000E+00 0.00000E+00
   830.0 2.78878E+08 1.78442E+07 2.97211E+07 3.08389E+05 3.08389E+05 8.63169E+04 4.82342E+07 3.35276E-08 0.00000E+00
   840.0 2.71786E+08 1.72731E+07 2.88257E+07 3.08002E+05 3.08002E+05 8.37682E+04 4.67653E+07 7.45058E-09 0.00000E+00
   850.0 2.64482E+08 1.66973E+07 2.79180E+07 3.07480E+05 3.07480E+05 8.12454E+04 4.52792E+07 0.00000E+00 0.00000E+00
   860.0 2.57001E+08 1.61190E+07 2.70021E+07 3.06831E+05 3.06831E+05 7.87517E+04 4.37819E+07 0.00000E+00 0.00000E+00
   870.0 2.49379E+08 1.55404E+07 2.60814E+07 3.06060E+05 3.06060E+05 7.62904E+04 4.22795E+07 2.23517E-08 0.00000E+00
   880.0 2.41651E+08 1.49634E+07 2.51594E+07 3.05175E+05 3.05175E+05 7.38640E+04 4.07772E+07 4.84288E-08 0.00000E+00
   890.0 2.33849E+08 1.43900E+07 2.42394E+07 3.04180E+05 3.04180E+05 7.14753E+04 3.92802E+07 0.00000E+00 0.00000E+00
   900.0 2.26003E+08 1.38218E+07 2.33243E+07 3.03084E+05 3.03084E+05 6.91263E+04 3.77932E+07 0.00000E+00 0.00000E+00
   910.0 2.18142E+08 1.32604E+07 2.24168E+07 3.01890E+05 3.01890E+05 6.68192E+04 3.63204E+07 0.00000E+00 0.00000E+00
   920.0 2.10292E+08 1.27072E+07 2.15193E+07 3.00606E+05 3.00606E+05 6.45557E+04 3.48657E+07 0.00000E+00 0.00000E+00
   930.0 2.02479E+08 1.21634E+07 2.06343E+07 2.99237E+05 2.99237E+05 6.23372E+04 3.34327E+07 0.00000E+00 0.00000E+00
   940.0 1.94726E+08 1.16301E+07 1.97636E+07 2.97788E+05 2.97788E+05 6.01652E+04 3.20245E+07 0.00000E+00 0.00000E+00
   950.0 1.87053E+08 1.11084E+07 1.89090E+07 2.96265E+05 2.96265E+05 5.80407E+04 3.06439E+07 1.49012E-08 0.00000E+00
   960.0 1.79480E+08 1.05991E+07 1.80723E+07 2.94673E+05 2.94673E+05 5.59647E+04 2.92933E+07 0.00000E+00 0.00000E+00
   970.0 1.72024E+08 1.01029E+07 1.72547E+07 2.93016E+05 2.93016E+05 5.39379E+04 2.79750E+07 0.00000E+00 0.00000E+00
   980.0 1.64701E+08 9.62039E+06 1.64576E+07 2.91300E+05 2.91300E+05 5.19608E+04 2.66906E+07 5.58794E-09 0.00000E+00
   990.0 1.57524E+08 9.15211E+06 1.56818E+07 2.89530E+05 2.89530E+05 5.00339E+04 2.54418E+07 0.00000E+00 0.00000E+00
  1000.0 1.50506E+08 8.69845E+06 1.49282E+07 2.87709E+05 2.87709E+05 4.81574E+04 2.42298E+07 0.00000E+00 0.00000E+00
  1010.0 1.43657E+08 8.25970E+06 1.41975E+07 2.85842E+05 2.85842E+05 4.63315E+04 2.30555E+07 4.28408E-08 0.00000E+00
  1020.0 1.36985E+08 7.83609E+06 1.34903E+07 2.83933E+05 2.83933E+05 4.45561E+04 2.19198E+07 0.00000E+00 0.00000E+00
  1030.0 1.30499E+08 7.42773E+06 1.28069E+07 2.81986E+05 2.81986E+05 4.28312E+04 2.08231E+07 0.00000E+00 0.00000E+00
  1040.0 1.24205E+08 7.03469E+06 1.21476E+07 2.80005E+05 2.80005E+05 4.11564E+04 1.97658E+07 1.30385E-08 0.00000E+00
  1050.0 1.18107E+08 6.65694E+06 1.15125E+07 2.77993E+05 2.77993E+05 3.95315E+04 1.87479E+07 0.00000E+00 0.00000E+00
  1060.0 1.12209E+08 6.29442E+06 1.09015E+07 2.75954E+05 2.75954E+05 3.79561E+04 1.77694E+07 0.00000E+00 0.00000E+00
  1070.0 1.06513E+08 5.94698E+06 1.03147E+07 2.73892E+05 2.73892E+05 3.64296E+04 1.68301E+07 3.72529E-09 0.00000E+00
  1080.0 1.01021E+08 5.61444E+06 9.75188E+06 2.71808E+05 2.71808E+05 3.49514E+04 1.59297E+07 0.00000E+00 0.00000E+00
  1090.0 9.57337E+07 5.29658E+06 9.21273E+06 2.69707E+05 2.69707E+05 3.35210E+04 1.50676E+07 1.11759E-08 0.00000E+00
  1100.0 9.06504E+07 4.99313E+06 8.69694E+06 2.67591E+05 2.67591E+05 3.21375E+04 1.42433E+07 5.58794E-09 0.00000E+00
  1110.0 8.57700E+07 4.70377E+06 8.20411E+06 2.65462E+05 2.65462E+05 3.08003E+04 1.34561E+07 0.00000E+00 0.00000E+00
  1120.0 8.10906E+07 4.42819E+06 7.73381E+06 2.63324E+05 2.63324E+05 2.95085E+04 1.27051E+07 3.72529E-09 0.00000E+00
  1130.0 7.66098E+07 4.16602E+06 7.28551E+06 2.61178E+05 2.61178E+05 2.82613E+04 1.19896E+07 0.00000E+00 0.00000E+00
  1140.0 7.23245E+07 3.91688E+06 6.85868E+06 2.59026E+05 2.59026E+05 2.70577E+04 1.13087E+07 7.45058E-09 0.00000E+00
  1150.0 6.82310E+07 3.68039E+06 6.45274E+06 2.56872E+05 2.56872E+05 2.58969E+04 1.06612E+07 0.00000E+00 0.00000E+00
  1160.0 6.43254E+07 3.45613E+06 6.06709E+06 2.54717E+05 2.54717E+05 2.47779E+04 1.00464E+07 4.65661E-09 0.00000E+00
  1170.0 6.06034E+07 3.24368E+06 5.70108E+06 2.52562E+05 2.52562E+05 2.36998E+04 9.46298E+06 0.00000E+00 0.00000E+00
  1180.0 5.70602E+07 3.04262E+06 5.35408E+06 2.50410E+05 2.50410E+05 2.26614E+04 8.91001E+06 0.00000E+00 0.00000E+00
  1190.0 5.36908E+07 2.85253E+06 5.02541E+06 2.48262E+05 2.48262E+05 2.16620E+04 8.38637E+06 0.00000E+00 0.00000E+00
  1200.0 5.04901E+07 2.67296E+06 4.71441E+06 2.46120E+05 2.46120E+05 2.07004E+04 7.89097E+06 6.51926E-09 0.00000E+00
  1210.0 4.74526E+07 2.50350E+06 4.42040E+06 2.43985E+05 2.43985E+05 1.97756E+04 7.42269E+06 0.00000E+00 0.00000E+00
  1220.0 4.45730E+07 2.34370E+06 4.14270E+06 2.41858E+05 2.41858E+05 1.88866E+04 6.98043E+06 0.00000E+00 0.00000E+00
  1230.0 4.18456E+07 2.19315E+06 3.88064E+06 2.39741E+05 2.39741E+05 1.80325E+04 6.56310E+06 0.00000E+00 0.00000E+00
  1240.0 3.92647E+07 2.05143E+06 3.63355E+06 2.37635E+05 2.37635E+05 1.72121E+04 6.16961E+06 6.98492E-09 0.00000E+00
  1250.0 3.68248E+07 1.91813E+06 3.40076E+06 2.35541E+05 2.35541E+05 1.64244E+04 5.79888E+06 0.00000E+00 0.00000E+00
  1260.0 3.45201E+07 1.79284E+06 3.18163E+06 2.33460E+05 2.33460E+05 1.56685E+04 5.44987E+06 0.00000E+00 0.00000E+00
  1270.0 3.23450E+07 1.67518E+06 2.97551E+06 2.31393E+05 2.31393E+05 1.49434E+04 5.12154E+06 1.07102E-08 0.00000E+00
  1280.0 3.02940E+07 1.56476E+06 2.78178E+06 2.29340E+05 2.29340E+05 1.42481E+04 4.81289E+06 0.00000E+00 0.00000E+00
  1290.0 2.83614E+07 1.46120E+06 2.59983E+06 2.27303E+05 2.27303E+05 1.35816E+04 4.52294E+06 0.00000E+00 0.00000E+00
  1300.0 2.65420E+07 1.36415E+06 2.42906E+06 2.25281E+05 2.25281E+05 1.29429E+04 4.25072E+06 0.00000E+00 0.00000E+00
  1310.0 2.48304E+07 1.27325E+06 2.26890E+06 2.23277E+05 2.23277E+05 1.23312E+04 3.99531E+06 0.00000E+00 0.00000E+00
  1320.0 2.32214E+07 1.18818E+06 2.11878E+06 2.21289E+05 2.21289E+05 1.17454E+04 3.75582E+06 1.39698E-09 0.00000E+00
  1330.0 2.17099E+07 1.10861E+06 1.97818E+06 2.19320E+05 2.19320E+05 1.11847E+04 3.53139E+06 0.00000E+00 0.00000E+00
  1340.0 2.02910E+07 1.03422E+06 1.84656E+06 2.17368E+05 2.17368E+05 1.06482E+04 3.32119E+06 3.02680E-09 0.00000E+00
  1350.0 1.89599E+07 9.64722E+05 1.72343E+06 2.15436E+05 2.15436E+05 1.01350E+04 3.12441E+06 9.31323E-10 0.00000E+00
  1360.0 1.77121E+07 8.99826E+05 1.60831E+06 2.13522E+05 2.13522E+05 9.64427E+03 2.94030E+06 9.31323E-10 0.00000E+00
  1370.0 1.65430E+07 8.39260E+05 1.50074E+06 2.11628E+05 2.11628E+05 9.17517E+03 2.76811E+06 0.00000E+00 0.00000E+00
  1380.0 1.54483E+07 7.82763E+05 1.40027E+06 2.09753E+05 2.09753E+05 8.72689E+03 2.60715E+06 0.00000E+00 0.00000E+00
  1390.0 1.44240E+07 7.30087E+05 1.30648E+06 2.07898E+05 2.07898E+05 8.29864E+03 2.45674E+06 0.00000E+00 0.00000E+00
  1400.0 1.34660E+07 6.80997E+05 1.21898E+06 2.06063E+05 2.06063E+05 7.88965E+03 2.31625E+06 4.65661E-10 0.00000E+00
  1410.0 1.25705E+07 6.35267E+05 1.13737E+06 2.04248E+05 2.04248E+05 7.49917E+03 2.18508E+06 4.88944E-09 0.00000E+00
  1420.0 1.17339E+07 5.92686E+05 1.06131E+06 2.02453E+05 2.02453E+05 7.12646E+03 2.06263E+06 9.31323E-10 0.00000E+00
  1430.0 1.09527E+07 5.53052E+05 9.90429E+05 2.00679E+05 2.00679E+05 6.77084E+03 1.94838E+06 0.00000E+00 0.00000E+00
  1440.0 1.02236E+07 5.16174E+05 9.24413E+05 1.98925E+05 1.98925E+05 6.43160E+03 1.84180E+06 0.00000E+00 0.00000E+00
  1450.0 9.54338E+06 4.81872E+05 8.62950E+05 1.97192E+05 1.97192E+05 6.10808E+03 1.74239E+06 0.00000E+00 0.00000E+00
  1460.0 8.90912E+06 4.49977E+05 8.05745E+05 1.95479E+05 1.95479E+05 5.79965E+03 1.64970E+06 0.00000E+00 0.00000E+00
  1470.0 8.31791E+06 4.20327E+05 7.52521E+05 1.93787E+05 1.93787E+05 5.50567E+03 1.56328E+06 1.16415E-10 0.00000E+00
  1480.0 7.76707E+06 3.92773E+05 7.03015E+05 1.92115E+05 1.92115E+05 5.22554E+03 1.48273E+06 1.62981E-09 0.00000E+00
  1490.0 7.25401E+06 3.67171E+05 6.56982E+05 1.90463E+05 1.90463E+05 4.95869E+03 1.40764E+06 0.00000E+00 0.00000E+00
  1500.0 6.77632E+06 3.43390E+05 6.14188E+05 1.88832E+05 1.88832E+05 4.70454E+03 1.33767E+06 0.00000E+00 0.00000E+00
  1510.0 6.33171E+06 3.21304E+05 5.74415E+05 1.87220E+05 1.87220E+05 4.46256E+03 1.27246E+06 1.16415E-10 0.00000E+00
  1520.0 5.91799E+06 3.00794E+05 5.37457E+05 1.85629E+05 1.85629E+05 4.23222E+03 1.21169E+06 0.00000E+00 0.00000E+00
  1530.0 5.53315E+06 2.81752E+05 5.03122E+05 1.84058E+05 1.84058E+05 4.01301E+03 1.15505E+06 0.00000E+00 0.00000E+00
  1540.0 5.17524E+06 2.64074E+05 4.71228E+05 1.82507E+05 1.82507E+05 3.80445E+03 1.10227E+06 1.68802E-09 0.00000E+00
  1550.0 4.84247E+06 2.47665E+05 4.41606E+05 1.80975E+05 1.80975E+05 3.60606E+03 1.05307E+06 0.00000E+00 0.00000E+00
  1560.0 4.53313E+06 2.32433E+05 4.14097E+05 1.79463E+05 1.79463E+05 3.41740E+03 1.00720E+06 5.82077E-11 0.00000E+00
  1570.0 4.24563E+06 2.18295E+05 3.88552E+05 1.77970E+05 1.77970E+05 3.23802E+03 9.64439E+05 2.32831E-10 0.00000E+00
  1580.0 3.97847E+06 2.05173E+05 3.64833E+05 1.76496E+05 1.76496E+05 3.06752E+03 9.24561E+05 4.07454E-10 0.00000E+00
  1590.0 3.73024E+06 1.92993E+05 3.42810E+05 1.75042E+05 1.75042E+05 2.90549E+03 8.87363E+05 0.00000E+00 0.00000E+00
  1600.0 3.49962E+06 1.81687E+05 3.22362E+05 1.73606E+05 1.73606E+05 2.75154E+03 8.52657E+05 0.00000E+00 0.00000E+00
  1610.0 3.28539E+06 1.71192E+05 3.03376E+05 1.72189E+05 1.72189E+05 2.60530E+03 8.20265E+05 4.07454E-10 0.00000E+00
  1620.0 3.08639E+06 1.61448E+05 2.85746E+05 1.70790E+05 1.70790E+05 2.46641E+03 7.90021E+05 0.00000E+00 0.00000E+00
  1630.0 2.90156E+06 1.52401E+05 2.69375E+05 1.69409E+05 1.69409E+05 2.33454E+03 7.61773E+05 0.00000E+00 0.00000E+00
  1640.0 2.72987E+06 1.44000E+05 2.54171E+05 1.68047E+05 1.68047E+05 2.20936E+03 7.35378E+05 0.00000E+00 0.00000E+00
  1650.0 2.57040E+06 1.36197E+05 2.40050E+05 1.66702E+05 1.66702E+05 2.09054E+03 7.10703E+05 2.61934E-10 0.00000E+00
  1660.0 2.42228E+06 1.28952E+05 2.26936E+05 1.65372E+05 1.65372E+05 1.97779E+03 6.87625E+05 0.00000E+00 0.00000E+00
  1670.0 2.28466E+06 1.22211E+05 2.14742E+05 1.64067E+05 1.64067E+05 1.87084E+03 6.66025E+05 0.00000E+00 0.00000E+00
  1680.0 2.15681E+06 1.15950E+05 2.03415E+05 1.62774E+05 1.62774E+05 1.76939E+03 6.45799E+05 4.65661E-10 0.00000E+00
  1690.0 2.03802E+06 1.10130E+05 1.92886E+05 1.61498E+05 1.61498E+05 1.67318E+03 6.26848E+05 1.16415E-10 0.00000E+00
  1700.0 1.92763E+06 1.04717E+05 1.83098E+05 1.60238E+05 1.60238E+05 1.58196E+03 6.09081E+05 0.00000E+00 0.00000E+00
  1710.0 1.82504E+06 9.96819E+04 1.73995E+05 1.58995E+05 1.58995E+05 1.49548E+03 5.92413E+05 0.00000E+00 0.00000E+00
  1720.0 1.72967E+06 9.49964E+04 1.65528E+05 1.57768E+05 1.57768E+05 1.41352E+03 5.76764E+05 2.61934E-10 0.00000E+00
  1730.0 1.64100E+06 9.06347E+04 1.57649E+05 1.56557E+05 1.56557E+05 1.33585E+03 5.62062E+05 0.00000E+00 0.00000E+00
  1740.0 1.55853E+06 8.65728E+04 1.50315E+05 1.55362E+05 1.55362E+05 1.26226E+03 5.48237E+05 0.00000E+00 0.00000E+00
  1750.0 1.48182E+06 8.27884E+04 1.43485E+05 1.54182E+05 1.54182E+05 1.19255E+03 5.35229E+05 4.07454E-10 0.00000E+00
  1760.0 1.41044E+06 7.92610E+04 1.37123E+05 1.53018E+05 1.53018E+05 1.12654E+03 5.22977E+05 1.16415E-10 0.00000E+00
  1770.0 1.34400E+06 7.59717E+04 1.31195E+05 1.51868E+05 1.51868E+05 1.06402E+03 5.11428E+05 3.20142E-10 0.00000E+00
