 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   600.0 3.08344E+08 2.38534E+07 3.77437E+07 2.78248E+05 2.78249E+05 1.93772E+05 6.22888E+07 0.00000E+00 0.00000E+00
   610.0 3.15609E+08 2.41872E+07 3.83654E+07 2.83784E+05 2.83785E+05 1.92006E+05 6.32537E+07 0.00000E+00 0.00000E+00
   620.0 3.22140E+08 2.44594E+07 3.88913E+07 2.89076E+05 2.89077E+05 1.90054E+05 6.40606E+07 1.49012E-08 0.00000E+00
   630.0 3.27908E+08 2.46697E+07 3.93201E+07 2.94120E+05 2.94121E+05 1.87866E+05 6.47077E+07 7.45058E-09 0.00000E+00
   640.0 3.32891E+08 2.48179E+07 3.96511E+07 2.98911E+05 2.98912E+05 1.85483E+05 6.51944E+07 0.00000E+00 0.00000E+00
   650.0 3.37073E+08 2.49048E+07 3.98844E+07 3.03447E+05 3.03448E+05 1.82948E+05 6.55215E+07 1.49012E-08 0.00000E+00
   660.0 3.40446E+08 2.49311E+07 4.00210E+07 3.07726E+05 3.07727E+05 1.80232E+05 6.56907E+07 0.00000E+00 0.00000E+00
   670.0 3.43004E+08 2.48983E+07 4.00621E+07 3.11749E+05 3.11750E+05 1.77365E+05 6.57047E+07 0.00000E+00 0.00000E+00
   680.0 3.44751E+08 2.48080E+07 4.00099E+07 3.15513E+05 3.15514E+05 1.74362E+05 6.55672E+07 3.72529E-08 0.00000E+00
   690.0 3.45694E+08 2.46622E+07 3.98671E+07 3.19021E+05 3.19022E+05 1.71237E+05 6.52831E+07 5.21541E-08 0.00000E+00
   700.0 3.45845E+08 2.44633E+07 3.96368E+07 3.22274E+05 3.22275E+05 1.68002E+05 6.48578E+07 5.96046E-08 0.00000E+00
   710.0 3.45223E+08 2.42139E+07 3.93226E+07 3.25275E+05 3.25276E+05 1.64687E+05 6.42976E+07 0.00000E+00 0.00000E+00
   720.0 3.43850E+08 2.39167E+07 3.89285E+07 3.28027E+05 3.28028E+05 1.61287E+05 6.36092E+07 0.00000E+00 0.00000E+00
   730.0 3.41752E+08 2.35749E+07 3.84590E+07 3.30534E+05 3.30535E+05 1.57816E+05 6.28002E+07 0.00000E+00 0.00000E+00
   740.0 3.38960E+08 2.31915E+07 3.79188E+07 3.32801E+05 3.32802E+05 1.54349E+05 6.18785E+07 2.98023E-08 0.00000E+00
   750.0 3.35507E+08 2.27699E+07 3.73128E+07 3.34836E+05 3.34837E+05 1.50803E+05 6.08523E+07 7.45058E-09 0.00000E+00
   760.0 3.31430E+08 2.23135E+07 3.66461E+07 3.36644E+05 3.36645E+05 1.47223E+05 5.97302E+07 2.98023E-08 0.00000E+00
   770.0 3.26766E+08 2.18257E+07 3.59241E+07 3.38229E+05 3.38230E+05 1.43616E+05 5.85208E+07 7.45058E-09 0.00000E+00
   780.0 3.21558E+08 2.13099E+07 3.51521E+07 3.39597E+05 3.39598E+05 1.39991E+05 5.72331E+07 1.49012E-08 0.00000E+00
   790.0 3.15847E+08 2.07696E+07 3.43355E+07 3.40755E+05 3.40756E+05 1.36358E+05 5.58758E+07 0.00000E+00 0.00000E+00
   800.0 3.09677E+08 2.02081E+07 3.34796E+07 3.41708E+05 3.41709E+05 1.32722E+05 5.44577E+07 5.58794E-08 0.00000E+00
   810.0 3.03091E+08 1.96289E+07 3.25898E+07 3.42463E+05 3.42464E+05 1.29094E+05 5.29876E+07 0.00000E+00 0.00000E+00
   820.0 2.96134E+08 1.90352E+07 3.16714E+07 3.43026E+05 3.43027E+05 1.25479E+05 5.14739E+07 0.00000E+00 0.00000E+00
   830.0 2.88850E+08 1.84300E+07 3.07293E+07 3.43405E+05 3.43406E+05 1.21884E+05 4.99249E+07 4.09782E-08 0.00000E+00
   840.0 2.81283E+08 1.78165E+07 2.97685E+07 3.43605E+05 3.43606E+05 1.18315E+05 4.83484E+07 3.72529E-09 0.00000E+00
   850.0 2.73475E+08 1.71975E+07 2.87938E+07 3.43634E+05 3.43635E+05 1.14778E+05 4.67522E+07 0.00000E+00 0.00000E+00
   860.0 2.65468E+08 1.65756E+07 2.78096E+07 3.43498E+05 3.43499E+05 1.11278E+05 4.51434E+07 0.00000E+00 0.00000E+00
   870.0 2.57303E+08 1.59534E+07 2.68203E+07 3.43204E+05 3.43205E+05 1.07820E+05 4.35289E+07 5.58794E-08 0.00000E+00
   880.0 2.49018E+08 1.53333E+07 2.58297E+07 3.42760E+05 3.42761E+05 1.04407E+05 4.19150E+07 0.00000E+00 0.00000E+00
   890.0 2.40652E+08 1.47175E+07 2.48418E+07 3.42171E+05 3.42172E+05 1.01045E+05 4.03077E+07 8.19564E-08 0.00000E+00
   900.0 2.32238E+08 1.41080E+07 2.38598E+07 3.41445E+05 3.41446E+05 9.77362E+04 3.87125E+07 2.98023E-08 0.00000E+00
   910.0 2.23811E+08 1.35065E+07 2.28871E+07 3.40588E+05 3.40589E+05 9.44837E+04 3.71344E+07 0.00000E+00 0.00000E+00
   920.0 2.15401E+08 1.29148E+07 2.19265E+07 3.39606E+05 3.39607E+05 9.12906E+04 3.55779E+07 5.21541E-08 0.00000E+00
   930.0 2.07037E+08 1.23343E+07 2.09806E+07 3.38506E+05 3.38507E+05 8.81592E+04 3.40472E+07 4.84288E-08 0.00000E+00
   940.0 1.98746E+08 1.17663E+07 2.00518E+07 3.37295E+05 3.37296E+05 8.50916E+04 3.25458E+07 0.00000E+00 0.00000E+00
   950.0 1.90552E+08 1.12118E+07 1.91421E+07 3.35978E+05 3.35979E+05 8.20895E+04 3.10770E+07 0.00000E+00 0.00000E+00
   960.0 1.82477E+08 1.06719E+07 1.82534E+07 3.34562E+05 3.34563E+05 7.91547E+04 2.96436E+07 0.00000E+00 0.00000E+00
   970.0 1.74540E+08 1.01473E+07 1.73872E+07 3.33051E+05 3.33052E+05 7.62881E+04 2.82478E+07 0.00000E+00 0.00000E+00
   980.0 1.66761E+08 9.63871E+06 1.65448E+07 3.31453E+05 3.31454E+05 7.34909E+04 2.68918E+07 0.00000E+00 0.00000E+00
   990.0 1.59152E+08 9.14662E+06 1.57273E+07 3.29773E+05 3.29774E+05 7.07638E+04 2.55770E+07 1.11759E-08 0.00000E+00
  1000.0 1.51729E+08 8.67142E+06 1.49355E+07 3.28015E+05 3.28016E+05 6.81072E+04 2.43048E+07 0.00000E+00 0.00000E+00
  1010.0 1.44503E+08 8.21338E+06 1.41702E+07 3.26186E+05 3.26187E+05 6.55214E+04 2.30761E+07 0.00000E+00 0.00000E+00
  1020.0 1.37483E+08 7.77266E+06 1.34318E+07 3.24290E+05 3.24291E+05 6.30067E+04 2.18916E+07 3.72529E-08 0.00000E+00
  1030.0 1.30677E+08 7.34931E+06 1.27207E+07 3.22332E+05 3.22333E+05 6.05628E+04 2.07515E+07 0.00000E+00 0.00000E+00
  1040.0 1.24090E+08 6.94330E+06 1.20369E+07 3.20317E+05 3.20318E+05 5.81897E+04 1.96562E+07 1.86265E-09 0.00000E+00
  1050.0 1.17728E+08 6.55452E+06 1.13804E+07 3.18250E+05 3.18251E+05 5.58868E+04 1.86053E+07 2.79397E-08 0.00000E+00
  1060.0 1.11594E+08 6.18280E+06 1.07512E+07 3.16134E+05 3.16135E+05 5.36536E+04 1.75987E+07 1.86265E-08 0.00000E+00
  1070.0 1.05689E+08 5.82787E+06 1.01490E+07 3.13974E+05 3.13975E+05 5.14896E+04 1.66359E+07 0.00000E+00 0.00000E+00
  1080.0 1.00013E+08 5.48944E+06 9.57344E+06 3.11774E+05 3.11775E+05 4.93939E+04 1.57161E+07 9.31323E-09 0.00000E+00
  1090.0 9.45666E+07 5.16716E+06 9.02410E+06 3.09538E+05 3.09539E+05 4.73656E+04 1.48387E+07 0.00000E+00 0.00000E+00
  1100.0 8.93478E+07 4.86065E+06 8.50045E+06 3.07269E+05 3.07270E+05 4.54039E+04 1.40028E+07 0.00000E+00 0.00000E+00
  1110.0 8.43542E+07 4.56946E+06 8.00193E+06 3.04972E+05 3.04973E+05 4.35077E+04 1.32073E+07 0.00000E+00 0.00000E+00
  1120.0 7.95824E+07 4.29316E+06 7.52789E+06 3.02649E+05 3.02650E+05 4.16758E+04 1.24511E+07 0.00000E+00 0.00000E+00
  1130.0 7.50285E+07 4.03127E+06 7.07765E+06 3.00303E+05 3.00304E+05 3.99072E+04 1.17332E+07 6.51926E-09 0.00000E+00
  1140.0 7.06881E+07 3.78330E+06 6.65047E+06 2.97939E+05 2.97940E+05 3.82004E+04 1.10523E+07 1.39698E-08 0.00000E+00
  1150.0 6.65561E+07 3.54874E+06 6.24562E+06 2.95558E+05 2.95559E+05 3.65544E+04 1.04071E+07 0.00000E+00 0.00000E+00
  1160.0 6.26271E+07 3.32708E+06 5.86231E+06 2.93163E+05 2.93164E+05 3.49676E+04 9.79631E+06 0.00000E+00 0.00000E+00
  1170.0 5.88951E+07 3.11781E+06 5.49975E+06 2.90757E+05 2.90758E+05 3.34389E+04 9.21872E+06 5.58794E-09 0.00000E+00
  1180.0 5.53541E+07 2.92042E+06 5.15714E+06 2.88343E+05 2.88344E+05 3.19668E+04 8.67297E+06 0.00000E+00 0.00000E+00
  1190.0 5.19978E+07 2.73438E+06 4.83367E+06 2.85923E+05 2.85924E+05 3.05498E+04 8.15775E+06 0.00000E+00 0.00000E+00
  1200.0 4.88198E+07 2.55919E+06 4.52854E+06 2.83498E+05 2.83499E+05 2.91867E+04 7.67174E+06 3.72529E-09 0.00000E+00
  1210.0 4.58133E+07 2.39434E+06 4.24095E+06 2.81072E+05 2.81073E+05 2.78759E+04 7.21364E+06 0.00000E+00 0.00000E+00
  1220.0 4.29717E+07 2.23935E+06 3.97011E+06 2.78646E+05 2.78647E+05 2.66159E+04 6.78218E+06 6.05360E-09 0.00000E+00
  1230.0 4.02884E+07 2.09372E+06 3.71523E+06 2.76222E+05 2.76223E+05 2.54055E+04 6.37609E+06 3.25963E-09 0.00000E+00
  1240.0 3.77567E+07 1.95699E+06 3.47555E+06 2.73802E+05 2.73803E+05 2.42430E+04 5.99414E+06 1.86265E-09 0.00000E+00
  1250.0 3.53700E+07 1.82870E+06 3.25034E+06 2.71387E+05 2.71388E+05 2.31272E+04 5.63512E+06 0.00000E+00 0.00000E+00
  1260.0 3.31217E+07 1.70840E+06 3.03885E+06 2.68978E+05 2.68979E+05 2.20565E+04 5.29787E+06 3.72529E-09 0.00000E+00
  1270.0 3.10054E+07 1.59567E+06 2.84037E+06 2.66579E+05 2.66580E+05 2.10296E+04 4.98125E+06 5.12227E-09 0.00000E+00
  1280.0 2.90148E+07 1.49009E+06 2.65424E+06 2.64188E+05 2.64189E+05 2.00450E+04 4.68416E+06 0.00000E+00 0.00000E+00
  1290.0 2.71437E+07 1.39126E+06 2.47978E+06 2.61809E+05 2.61810E+05 1.91014E+04 4.40555E+06 0.00000E+00 0.00000E+00
  1300.0 2.53862E+07 1.29880E+06 2.31635E+06 2.59441E+05 2.59442E+05 1.81974E+04 4.14438E+06 0.00000E+00 0.00000E+00
  1310.0 2.37363E+07 1.21235E+06 2.16334E+06 2.57087E+05 2.57088E+05 1.73317E+04 3.89969E+06 0.00000E+00 0.00000E+00
  1320.0 2.21885E+07 1.13154E+06 2.02016E+06 2.54747E+05 2.54748E+05 1.65029E+04 3.67053E+06 0.00000E+00 0.00000E+00
  1330.0 2.07373E+07 1.05605E+06 1.88624E+06 2.52422E+05 2.52423E+05 1.57098E+04 3.45601E+06 0.00000E+00 0.00000E+00
  1340.0 1.93775E+07 9.85560E+05 1.76105E+06 2.50112E+05 2.50113E+05 1.49511E+04 3.25526E+06 0.00000E+00 0.00000E+00
  1350.0 1.81039E+07 9.19762E+05 1.64406E+06 2.47820E+05 2.47821E+05 1.42256E+04 3.06746E+06 0.00000E+00 0.00000E+00
  1360.0 1.69117E+07 8.58368E+05 1.53480E+06 2.45544E+05 2.45545E+05 1.35320E+04 2.89184E+06 2.32831E-10 0.00000E+00
  1370.0 1.57963E+07 8.01103E+05 1.43278E+06 2.43287E+05 2.43288E+05 1.28691E+04 2.72766E+06 1.39698E-09 0.00000E+00
  1380.0 1.47532E+07 7.47709E+05 1.33756E+06 2.41048E+05 2.41049E+05 1.22358E+04 2.57420E+06 3.49246E-09 0.00000E+00
  1390.0 1.37781E+07 6.97939E+05 1.24872E+06 2.38828E+05 2.38829E+05 1.16310E+04 2.43080E+06 0.00000E+00 0.00000E+00
  1400.0 1.28670E+07 6.51561E+05 1.16587E+06 2.36627E+05 2.36628E+05 1.10536E+04 2.29683E+06 0.00000E+00 0.00000E+00
  1410.0 1.20161E+07 6.08356E+05 1.08862E+06 2.34447E+05 2.34448E+05 1.05024E+04 2.17169E+06 3.49246E-09 0.00000E+00
  1420.0 1.12216E+07 5.68115E+05 1.01661E+06 2.32286E+05 2.32287E+05 9.97654E+03 2.05482E+06 0.00000E+00 0.00000E+00
  1430.0 1.04801E+07 5.30645E+05 9.49512E+05 2.30147E+05 2.30148E+05 9.47491E+03 1.94568E+06 0.00000E+00 0.00000E+00
  1440.0 9.78831E+06 4.95761E+05 8.86998E+05 2.28028E+05 2.28029E+05 8.99656E+03 1.84377E+06 0.00000E+00 0.00000E+00
  1450.0 9.14305E+06 4.63291E+05 8.28772E+05 2.25931E+05 2.25932E+05 8.54052E+03 1.74862E+06 8.14907E-10 0.00000E+00
  1460.0 8.54137E+06 4.33073E+05 7.74549E+05 2.23854E+05 2.23855E+05 8.10590E+03 1.65978E+06 9.31323E-10 0.00000E+00
  1470.0 7.98050E+06 4.04955E+05 7.24064E+05 2.21800E+05 2.21802E+05 7.69179E+03 1.57683E+06 1.16415E-09 0.00000E+00
  1480.0 7.45778E+06 3.78794E+05 6.77067E+05 2.19767E+05 2.19769E+05 7.29733E+03 1.49938E+06 0.00000E+00 0.00000E+00
  1490.0 6.97074E+06 3.54456E+05 6.33323E+05 2.17756E+05 2.17758E+05 6.92170E+03 1.42706E+06 0.00000E+00 0.00000E+00
  1500.0 6.51703E+06 3.31815E+05 5.92611E+05 2.15766E+05 2.15768E+05 6.56409E+03 1.35953E+06 0.00000E+00 0.00000E+00
  1510.0 6.09445E+06 3.10756E+05 5.54726E+05 2.13799E+05 2.13801E+05 6.22373E+03 1.29646E+06 4.65661E-10 0.00000E+00
  1520.0 5.70093E+06 2.91167E+05 5.19474E+05 2.11853E+05 2.11855E+05 5.89986E+03 1.23754E+06 0.00000E+00 0.00000E+00
  1530.0 5.33453E+06 2.72947E+05 4.86674E+05 2.09930E+05 2.09932E+05 5.59176E+03 1.18250E+06 8.73115E-10 0.00000E+00
  1540.0 4.99342E+06 2.56000E+05 4.56156E+05 2.08028E+05 2.08030E+05 5.29875E+03 1.13107E+06 0.00000E+00 0.00000E+00
  1550.0 4.67589E+06 2.40238E+05 4.27763E+05 2.06148E+05 2.06150E+05 5.02014E+03 1.08300E+06 5.82077E-11 0.00000E+00
  1560.0 4.38033E+06 2.25575E+05 4.01347E+05 2.04290E+05 2.04292E+05 4.75530E+03 1.03806E+06 0.00000E+00 0.00000E+00
  1570.0 4.10524E+06 2.11936E+05 3.76770E+05 2.02454E+05 2.02456E+05 4.50361E+03 9.96029E+05 1.16415E-10 0.00000E+00
  1580.0 3.84922E+06 1.99248E+05 3.53903E+05 2.00639E+05 2.00641E+05 4.26446E+03 9.56712E+05 0.00000E+00 0.00000E+00
  1590.0 3.61096E+06 1.87443E+05 3.32626E+05 1.98846E+05 1.98848E+05 4.03729E+03 9.19917E+05 3.49246E-10 0.00000E+00
  1600.0 3.38922E+06 1.76459E+05 3.12828E+05 1.97074E+05 1.97076E+05 3.82155E+03 8.85472E+05 2.32831E-10 0.00000E+00
  1610.0 3.18285E+06 1.66237E+05 2.94403E+05 1.95323E+05 1.95325E+05 3.61670E+03 8.53211E+05 5.23869E-10 0.00000E+00
  1620.0 2.99080E+06 1.56724E+05 2.77256E+05 1.93594E+05 1.93596E+05 3.42224E+03 8.22984E+05 4.65661E-10 0.00000E+00
  1630.0 2.81205E+06 1.47868E+05 2.61295E+05 1.91885E+05 1.91887E+05 3.23769E+03 7.94649E+05 1.74623E-10 0.00000E+00
  1640.0 2.64567E+06 1.39624E+05 2.46436E+05 1.90197E+05 1.90199E+05 3.06257E+03 7.68074E+05 0.00000E+00 0.00000E+00
  1650.0 2.49081E+06 1.31946E+05 2.32602E+05 1.88530E+05 1.88532E+05 2.89645E+03 7.43137E+05 1.04774E-09 0.00000E+00
  1660.0 2.34664E+06 1.24796E+05 2.19720E+05 1.86883E+05 1.86885E+05 2.73888E+03 7.19725E+05 0.00000E+00 0.00000E+00
  1670.0 2.21242E+06 1.18135E+05 2.07721E+05 1.85256E+05 1.85258E+05 2.58946E+03 6.97730E+05 5.82077E-10 0.00000E+00
  1680.0 2.08744E+06 1.11928E+05 1.96544E+05 1.83650E+05 1.83652E+05 2.44781E+03 6.77056E+05 2.03727E-09 0.00000E+00
  1690.0 1.97105E+06 1.06143E+05 1.86129E+05 1.82063E+05 1.82065E+05 2.31353E+03 6.57610E+05 7.85803E-10 0.00000E+00
  1700.0 1.86265E+06 1.00751E+05 1.76423E+05 1.80495E+05 1.80497E+05 2.18628E+03 6.39307E+05 5.82077E-10 0.00000E+00
  1710.0 1.76166E+06 9.57217E+04 1.67375E+05 1.78947E+05 1.78949E+05 2.06571E+03 6.22070E+05 6.11180E-10 0.00000E+00
  1720.0 1.66757E+06 9.10311E+04 1.58939E+05 1.77418E+05 1.77420E+05 1.95149E+03 6.05823E+05 4.07454E-10 0.00000E+00
  1730.0 1.57988E+06 8.66545E+04 1.51071E+05 1.75908E+05 1.75910E+05 1.84330E+03 5.90501E+05 1.45519E-10 0.00000E+00
  1740.0 1.49814E+06 8.25698E+04 1.43731E+05 1.74417E+05 1.74419E+05 1.74086E+03 5.76038E+05 3.78350E-10 0.00000E+00
  1750.0 1.42193E+06 7.87562E+04 1.36881E+05 1.72944E+05 1.72946E+05 1.64386E+03 5.62377E+05 1.13505E-09 0.00000E+00
  1760.0 1.35087E+06 7.51946E+04 1.30487E+05 1.71489E+05 1.71491E+05 1.55205E+03 5.49463E+05 0.00000E+00 0.00000E+00
  1770.0 1.28457E+06 7.18672E+04 1.24516E+05 1.70053E+05 1.70055E+05 1.46515E+03 5.37245E+05 9.02219E-10 0.00000E+00
