 LONGITUDINAL DISTRIBUTION IN  2227 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   780.0 3.23598E+08 2.14617E+07 3.53947E+07 3.39694E+05 3.39694E+05 1.39197E+05 5.76270E+07 1.49012E-08 0.00000E+00
   790.0 3.17903E+08 2.09200E+07 3.45770E+07 3.40828E+05 3.40828E+05 1.35561E+05 5.62672E+07 0.00000E+00 0.00000E+00
   800.0 3.11739E+08 2.03565E+07 3.37189E+07 3.41758E+05 3.41758E+05 1.31925E+05 5.48448E+07 0.00000E+00 0.00000E+00
   810.0 3.05150E+08 1.97746E+07 3.28258E+07 3.42489E+05 3.42489E+05 1.28296E+05 5.33686E+07 0.00000E+00 0.00000E+00
   820.0 2.98180E+08 1.91774E+07 3.19029E+07 3.43028E+05 3.43028E+05 1.24682E+05 5.18471E+07 3.72529E-08 0.00000E+00
   830.0 2.90873E+08 1.85682E+07 3.09554E+07 3.43382E+05 3.43382E+05 1.21089E+05 5.02885E+07 0.00000E+00 0.00000E+00
   840.0 2.83274E+08 1.79500E+07 2.99881E+07 3.43558E+05 3.43558E+05 1.17522E+05 4.87007E+07 3.35276E-08 0.00000E+00
   850.0 2.75425E+08 1.73255E+07 2.90058E+07 3.43562E+05 3.43562E+05 1.13988E+05 4.70914E+07 1.86265E-08 0.00000E+00
   860.0 2.67368E+08 1.66977E+07 2.80130E+07 3.43401E+05 3.43401E+05 1.10492E+05 4.54680E+07 0.00000E+00 0.00000E+00
   870.0 2.59144E+08 1.60689E+07 2.70140E+07 3.43082E+05 3.43082E+05 1.07039E+05 4.38373E+07 0.00000E+00 0.00000E+00
   880.0 2.50792E+08 1.54418E+07 2.60130E+07 3.42613E+05 3.42613E+05 1.03632E+05 4.22058E+07 3.72529E-09 0.00000E+00
   890.0 2.42349E+08 1.48184E+07 2.50138E+07 3.41999E+05 3.41999E+05 1.00276E+05 4.05796E+07 4.09782E-08 0.00000E+00
   900.0 2.33852E+08 1.42009E+07 2.40198E+07 3.41248E+05 3.41248E+05 9.69743E+04 3.89644E+07 0.00000E+00 0.00000E+00
   910.0 2.25334E+08 1.35911E+07 2.30344E+07 3.40366E+05 3.40366E+05 9.37297E+04 3.73652E+07 1.49012E-08 0.00000E+00
   920.0 2.16827E+08 1.29907E+07 2.20605E+07 3.39360E+05 3.39360E+05 9.05451E+04 3.57868E+07 3.72529E-09 0.00000E+00
   930.0 2.08360E+08 1.24014E+07 2.11010E+07 3.38236E+05 3.38236E+05 8.74228E+04 3.42335E+07 0.00000E+00 0.00000E+00
   940.0 1.99961E+08 1.18243E+07 2.01582E+07 3.37001E+05 3.37001E+05 8.43649E+04 3.27091E+07 0.00000E+00 0.00000E+00
   950.0 1.91656E+08 1.12608E+07 1.92343E+07 3.35661E+05 3.35661E+05 8.13733E+04 3.12170E+07 3.72529E-09 0.00000E+00
   960.0 1.83466E+08 1.07118E+07 1.83313E+07 3.34221E+05 3.34221E+05 7.84492E+04 2.97602E+07 0.00000E+00 0.00000E+00
   970.0 1.75412E+08 1.01783E+07 1.74508E+07 3.32688E+05 3.32688E+05 7.55941E+04 2.83412E+07 0.00000E+00 0.00000E+00
   980.0 1.67514E+08 9.66088E+06 1.65943E+07 3.31068E+05 3.31068E+05 7.28086E+04 2.69622E+07 0.00000E+00 0.00000E+00
   990.0 1.59787E+08 9.16018E+06 1.57629E+07 3.29366E+05 3.29366E+05 7.00937E+04 2.56249E+07 0.00000E+00 0.00000E+00
  1000.0 1.52246E+08 8.67665E+06 1.49576E+07 3.27587E+05 3.27587E+05 6.74497E+04 2.43308E+07 7.45058E-09 0.00000E+00
  1010.0 1.44903E+08 8.21061E+06 1.41792E+07 3.25737E+05 3.25737E+05 6.48769E+04 2.30810E+07 3.16650E-08 0.00000E+00
  1020.0 1.37768E+08 7.76226E+06 1.34282E+07 3.23821E+05 3.23821E+05 6.23754E+04 2.18762E+07 0.00000E+00 0.00000E+00
  1030.0 1.30850E+08 7.33171E+06 1.27051E+07 3.21843E+05 3.21843E+05 5.99450E+04 2.07169E+07 0.00000E+00 0.00000E+00
  1040.0 1.24155E+08 6.91896E+06 1.20099E+07 3.19809E+05 3.19809E+05 5.75856E+04 1.96034E+07 7.45058E-09 0.00000E+00
  1050.0 1.17690E+08 6.52393E+06 1.13429E+07 3.17723E+05 3.17723E+05 5.52966E+04 1.85357E+07 2.42144E-08 0.00000E+00
  1060.0 1.11457E+08 6.14645E+06 1.07038E+07 3.15589E+05 3.15589E+05 5.30776E+04 1.75134E+07 0.00000E+00 0.00000E+00
  1070.0 1.05458E+08 5.78630E+06 1.00925E+07 3.13412E+05 3.13412E+05 5.09278E+04 1.65362E+07 1.30385E-08 0.00000E+00
  1080.0 9.96949E+07 5.44318E+06 9.50865E+06 3.11196E+05 3.11196E+05 4.88464E+04 1.56035E+07 0.00000E+00 0.00000E+00
  1090.0 9.41672E+07 5.11674E+06 8.95185E+06 3.08944E+05 3.08944E+05 4.68325E+04 1.47145E+07 5.58794E-09 0.00000E+00
  1100.0 8.88735E+07 4.80658E+06 8.42159E+06 3.06660E+05 3.06660E+05 4.48852E+04 1.38683E+07 0.00000E+00 0.00000E+00
  1110.0 8.38114E+07 4.51229E+06 7.91726E+06 3.04347E+05 3.04347E+05 4.30033E+04 1.30638E+07 0.00000E+00 0.00000E+00
  1120.0 7.89780E+07 4.23338E+06 7.43823E+06 3.02010E+05 3.02010E+05 4.11858E+04 1.23001E+07 0.00000E+00 0.00000E+00
  1130.0 7.43691E+07 3.96937E+06 6.98378E+06 2.99651E+05 2.99651E+05 3.94313E+04 1.15758E+07 5.58794E-09 0.00000E+00
  1140.0 6.99804E+07 3.71975E+06 6.55317E+06 2.97273E+05 2.97273E+05 3.77387E+04 1.08897E+07 0.00000E+00 0.00000E+00
  1150.0 6.58066E+07 3.48399E+06 6.14561E+06 2.94880E+05 2.94880E+05 3.61067E+04 1.02406E+07 0.00000E+00 0.00000E+00
  1160.0 6.18421E+07 3.26155E+06 5.76028E+06 2.92473E+05 2.92473E+05 3.45338E+04 9.62705E+06 0.00000E+00 0.00000E+00
  1170.0 5.80809E+07 3.05189E+06 5.39636E+06 2.90056E+05 2.90056E+05 3.30188E+04 9.04770E+06 0.00000E+00 0.00000E+00
  1180.0 5.45167E+07 2.85446E+06 5.05301E+06 2.87631E+05 2.87631E+05 3.15602E+04 8.50116E+06 0.00000E+00 0.00000E+00
  1190.0 5.11429E+07 2.66872E+06 4.72937E+06 2.85200E+05 2.85200E+05 3.01566E+04 7.98606E+06 0.00000E+00 0.00000E+00
  1200.0 4.79526E+07 2.49414E+06 4.42459E+06 2.82766E+05 2.82766E+05 2.88065E+04 7.50100E+06 0.00000E+00 0.00000E+00
  1210.0 4.49390E+07 2.33017E+06 4.13783E+06 2.80330E+05 2.80330E+05 2.75086E+04 7.04460E+06 0.00000E+00 0.00000E+00
  1220.0 4.20950E+07 2.17629E+06 3.86824E+06 2.77895E+05 2.77895E+05 2.62613E+04 6.61551E+06 0.00000E+00 0.00000E+00
  1230.0 3.94136E+07 2.03199E+06 3.61501E+06 2.75462E+05 2.75462E+05 2.50632E+04 6.21239E+06 1.86265E-09 0.00000E+00
  1240.0 3.68877E+07 1.89678E+06 3.37733E+06 2.73034E+05 2.73034E+05 2.39129E+04 5.83393E+06 0.00000E+00 0.00000E+00
  1250.0 3.45104E+07 1.77016E+06 3.15439E+06 2.70611E+05 2.70611E+05 2.28089E+04 5.47887E+06 6.05360E-09 0.00000E+00
  1260.0 3.22748E+07 1.65167E+06 2.94544E+06 2.68196E+05 2.68196E+05 2.17499E+04 5.14596E+06 3.72529E-09 0.00000E+00
  1270.0 3.01741E+07 1.54085E+06 2.74973E+06 2.65789E+05 2.65789E+05 2.07342E+04 4.83400E+06 9.31323E-10 0.00000E+00
  1280.0 2.82016E+07 1.43727E+06 2.56653E+06 2.63392E+05 2.63392E+05 1.97607E+04 4.54184E+06 0.00000E+00 0.00000E+00
  1290.0 2.63508E+07 1.34050E+06 2.39515E+06 2.61006E+05 2.61006E+05 1.88278E+04 4.26836E+06 6.05360E-09 0.00000E+00
  1300.0 2.46154E+07 1.25015E+06 2.23491E+06 2.58633E+05 2.58633E+05 1.79343E+04 4.01249E+06 0.00000E+00 0.00000E+00
  1310.0 2.29893E+07 1.16582E+06 2.08516E+06 2.56273E+05 2.56273E+05 1.70788E+04 3.77320E+06 0.00000E+00 0.00000E+00
  1320.0 2.14665E+07 1.08716E+06 1.94530E+06 2.53928E+05 2.53928E+05 1.62599E+04 3.54950E+06 0.00000E+00 0.00000E+00
  1330.0 2.00413E+07 1.01381E+06 1.81473E+06 2.51598E+05 2.51598E+05 1.54763E+04 3.34045E+06 0.00000E+00 0.00000E+00
  1340.0 1.87082E+07 9.45445E+05 1.69289E+06 2.49284E+05 2.49284E+05 1.47269E+04 3.14517E+06 0.00000E+00 0.00000E+00
  1350.0 1.74619E+07 8.81742E+05 1.57924E+06 2.46987E+05 2.46987E+05 1.40104E+04 2.96280E+06 0.00000E+00 0.00000E+00
  1360.0 1.62973E+07 8.22406E+05 1.47326E+06 2.44707E+05 2.44707E+05 1.33255E+04 2.79253E+06 0.00000E+00 0.00000E+00
  1370.0 1.52096E+07 7.67155E+05 1.37449E+06 2.42446E+05 2.42446E+05 1.26711E+04 2.63360E+06 9.31323E-10 0.00000E+00
  1380.0 1.41942E+07 7.15721E+05 1.28245E+06 2.40203E+05 2.40203E+05 1.20460E+04 2.48528E+06 1.39698E-09 0.00000E+00
  1390.0 1.32466E+07 6.67852E+05 1.19672E+06 2.37980E+05 2.37980E+05 1.14490E+04 2.34689E+06 0.00000E+00 0.00000E+00
  1400.0 1.23626E+07 6.23311E+05 1.11688E+06 2.35776E+05 2.35776E+05 1.08792E+04 2.21777E+06 0.00000E+00 0.00000E+00
  1410.0 1.15383E+07 5.81876E+05 1.04255E+06 2.33593E+05 2.33593E+05 1.03354E+04 2.09732E+06 6.98492E-10 0.00000E+00
  1420.0 1.07699E+07 5.43336E+05 9.73364E+05 2.31430E+05 2.31430E+05 9.81665E+03 1.98497E+06 0.00000E+00 0.00000E+00
  1430.0 1.00538E+07 5.07494E+05 9.08977E+05 2.29288E+05 2.29288E+05 9.32187E+03 1.88018E+06 0.00000E+00 0.00000E+00
  1440.0 9.38661E+06 4.74165E+05 8.49068E+05 2.27167E+05 2.27167E+05 8.85011E+03 1.78243E+06 1.86265E-09 0.00000E+00
  1450.0 8.76522E+06 4.43177E+05 7.93334E+05 2.25067E+05 2.25067E+05 8.40043E+03 1.69125E+06 9.31323E-10 0.00000E+00
  1460.0 8.18659E+06 4.14367E+05 7.41490E+05 2.22989E+05 2.22989E+05 7.97192E+03 1.60619E+06 0.00000E+00 0.00000E+00
  1470.0 7.64787E+06 3.87584E+05 6.93270E+05 2.20932E+05 2.20932E+05 7.56369E+03 1.52684E+06 1.16415E-09 0.00000E+00
  1480.0 7.14642E+06 3.62685E+05 6.48425E+05 2.18898E+05 2.18898E+05 7.17490E+03 1.45281E+06 1.39698E-09 0.00000E+00
  1490.0 6.67973E+06 3.39539E+05 6.06720E+05 2.16885E+05 2.16885E+05 6.80471E+03 1.38372E+06 0.00000E+00 0.00000E+00
  1500.0 6.24544E+06 3.18022E+05 5.67937E+05 2.14894E+05 2.14894E+05 6.45233E+03 1.31924E+06 0.00000E+00 0.00000E+00
  1510.0 5.84136E+06 2.98019E+05 5.31873E+05 2.12925E+05 2.12925E+05 6.11699E+03 1.25905E+06 1.28057E-09 0.00000E+00
  1520.0 5.46541E+06 2.79422E+05 4.98336E+05 2.10978E+05 2.10978E+05 5.79794E+03 1.20284E+06 0.00000E+00 0.00000E+00
  1530.0 5.11567E+06 2.62131E+05 4.67150E+05 2.09053E+05 2.09053E+05 5.49448E+03 1.15035E+06 0.00000E+00 0.00000E+00
  1540.0 4.79032E+06 2.46054E+05 4.38147E+05 2.07150E+05 2.07150E+05 5.20590E+03 1.10130E+06 8.14907E-10 0.00000E+00
  1550.0 4.48767E+06 2.31104E+05 4.11175E+05 2.05270E+05 2.05270E+05 4.93156E+03 1.05546E+06 1.74623E-09 0.00000E+00
  1560.0 4.20615E+06 2.17199E+05 3.86088E+05 2.03411E+05 2.03411E+05 4.67080E+03 1.01261E+06 2.91038E-10 0.00000E+00
  1570.0 3.94427E+06 2.04266E+05 3.62752E+05 2.01573E+05 2.01573E+05 4.42302E+03 9.72526E+05 1.16415E-09 0.00000E+00
  1580.0 3.70066E+06 1.92234E+05 3.41045E+05 1.99758E+05 1.99758E+05 4.18762E+03 9.35025E+05 6.40284E-10 0.00000E+00
  1590.0 3.47403E+06 1.81039E+05 3.20848E+05 1.97964E+05 1.97964E+05 3.96404E+03 8.99922E+05 0.00000E+00 0.00000E+00
  1600.0 3.26319E+06 1.70621E+05 3.02054E+05 1.96191E+05 1.96191E+05 3.75173E+03 8.67048E+05 5.82077E-11 0.00000E+00
  1610.0 3.06702E+06 1.60924E+05 2.84564E+05 1.94440E+05 1.94440E+05 3.55017E+03 8.36247E+05 1.16415E-10 0.00000E+00
  1620.0 2.88448E+06 1.51896E+05 2.68283E+05 1.92710E+05 1.92710E+05 3.35886E+03 8.07373E+05 1.74623E-10 0.00000E+00
  1630.0 2.71460E+06 1.43489E+05 2.53126E+05 1.91001E+05 1.91001E+05 3.17731E+03 7.80291E+05 2.61934E-10 0.00000E+00
  1640.0 2.55650E+06 1.35658E+05 2.39012E+05 1.89313E+05 1.89313E+05 3.00507E+03 7.54876E+05 3.20142E-10 0.00000E+00
  1650.0 2.40932E+06 1.28363E+05 2.25866E+05 1.87645E+05 1.87645E+05 2.84169E+03 7.31011E+05 3.78350E-10 0.00000E+00
  1660.0 2.27229E+06 1.21565E+05 2.13620E+05 1.85998E+05 1.85998E+05 2.68674E+03 7.08588E+05 8.14907E-10 0.00000E+00
  1670.0 2.14470E+06 1.15229E+05 2.02209E+05 1.84371E+05 1.84371E+05 2.53983E+03 6.87507E+05 2.91038E-11 0.00000E+00
  1680.0 2.02587E+06 1.09321E+05 1.91574E+05 1.82764E+05 1.82764E+05 2.40057E+03 6.67674E+05 0.00000E+00 0.00000E+00
  1690.0 1.91517E+06 1.03810E+05 1.81659E+05 1.81176E+05 1.81176E+05 2.26858E+03 6.49003E+05 0.00000E+00 0.00000E+00
  1700.0 1.81203E+06 9.86695E+04 1.72413E+05 1.79609E+05 1.79609E+05 2.14351E+03 6.31414E+05 0.00000E+00 0.00000E+00
  1710.0 1.71590E+06 9.38721E+04 1.63788E+05 1.78061E+05 1.78061E+05 2.02502E+03 6.14831E+05 6.69388E-10 0.00000E+00
  1720.0 1.62630E+06 8.93937E+04 1.55741E+05 1.76532E+05 1.76532E+05 1.91278E+03 5.99187E+05 5.23869E-10 0.00000E+00
  1730.0 1.54275E+06 8.52117E+04 1.48230E+05 1.75021E+05 1.75021E+05 1.80649E+03 5.84417E+05 0.00000E+00 0.00000E+00
  1740.0 1.46483E+06 8.13051E+04 1.41217E+05 1.73530E+05 1.73530E+05 1.70585E+03 5.70462E+05 3.49246E-10 0.00000E+00
  1750.0 1.39214E+06 7.76547E+04 1.34668E+05 1.72057E+05 1.72057E+05 1.61058E+03 5.57265E+05 1.19326E-09 0.00000E+00
  1760.0 1.32431E+06 7.42423E+04 1.28550E+05 1.70602E+05 1.70602E+05 1.52040E+03 5.44777E+05 1.14960E-09 0.00000E+00
  1770.0 1.26099E+06 7.10513E+04 1.22832E+05 1.69166E+05 1.69166E+05 1.43506E+03 5.32950E+05 3.49246E-10 0.00000E+00
