 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   200.0 2.88865E+06 3.56946E+05 5.01613E+05 1.33555E+04 1.33555E+04 1.20156E+04 8.93251E+05 0.00000E+00 0.00000E+00
   210.0 3.74824E+06 4.56395E+05 6.43989E+05 1.52520E+04 1.52520E+04 1.33993E+04 1.13972E+06 0.00000E+00 0.00000E+00
   220.0 4.80157E+06 5.76292E+05 8.16368E+05 1.72534E+04 1.72534E+04 1.46915E+04 1.43675E+06 2.09548E-09 0.00000E+00
   230.0 6.07738E+06 7.19054E+05 1.02257E+06 1.92693E+04 1.92693E+04 1.59649E+04 1.79047E+06 4.65661E-10 0.00000E+00
   240.0 7.60683E+06 8.87302E+05 1.26660E+06 2.14628E+04 2.14628E+04 1.77719E+04 2.20829E+06 0.00000E+00 0.00000E+00
   250.0 9.42021E+06 1.08358E+06 1.55247E+06 2.38075E+04 2.38075E+04 1.94149E+04 2.69615E+06 0.00000E+00 0.00000E+00
   260.0 1.15490E+07 1.31022E+06 1.88395E+06 2.62202E+04 2.62202E+04 2.08568E+04 3.25991E+06 1.16415E-09 0.00000E+00
   270.0 1.40247E+07 1.56945E+06 2.26466E+06 2.87391E+04 2.87391E+04 2.25947E+04 3.90597E+06 0.00000E+00 0.00000E+00
   280.0 1.68770E+07 1.86327E+06 2.69792E+06 3.13339E+04 3.13339E+04 2.40732E+04 4.63905E+06 1.39698E-09 0.00000E+00
   290.0 2.01344E+07 2.19333E+06 3.18660E+06 3.39427E+04 3.39427E+04 2.55132E+04 5.46379E+06 0.00000E+00 0.00000E+00
   300.0 2.38230E+07 2.56096E+06 3.73311E+06 3.66363E+04 3.66363E+04 2.70096E+04 6.38415E+06 0.00000E+00 0.00000E+00
   310.0 2.79656E+07 2.96700E+06 4.33921E+06 3.93512E+04 3.93512E+04 2.85876E+04 7.40262E+06 4.65661E-09 0.00000E+00
   320.0 3.25807E+07 3.41190E+06 5.00604E+06 4.20906E+04 4.20906E+04 2.99033E+04 8.52050E+06 1.86265E-09 0.00000E+00
   330.0 3.76827E+07 3.89556E+06 5.73399E+06 4.48074E+04 4.48074E+04 3.12576E+04 9.73825E+06 7.45058E-09 0.00000E+00
   340.0 4.32808E+07 4.41733E+06 6.52257E+06 4.75043E+04 4.75043E+04 3.26041E+04 1.10547E+07 0.00000E+00 0.00000E+00
   350.0 4.93783E+07 4.97611E+06 7.37072E+06 5.02072E+04 5.02072E+04 3.38570E+04 1.24677E+07 0.00000E+00 0.00000E+00
   360.0 5.59729E+07 5.57020E+06 8.27610E+06 5.28945E+04 5.28945E+04 3.50599E+04 1.39731E+07 0.00000E+00 0.00000E+00
   370.0 6.30558E+07 6.19740E+06 9.23614E+06 5.55494E+04 5.55494E+04 3.62727E+04 1.55663E+07 3.72529E-09 0.00000E+00
   380.0 7.06124E+07 6.85499E+06 1.02471E+07 5.81894E+04 5.81894E+04 3.75504E+04 1.72408E+07 0.00000E+00 0.00000E+00
   390.0 7.86212E+07 7.53993E+06 1.13046E+07 6.08859E+04 6.08859E+04 3.88850E+04 1.89894E+07 0.00000E+00 0.00000E+00
   400.0 8.70550E+07 8.24863E+06 1.24038E+07 6.35564E+04 6.35564E+04 3.98987E+04 2.08031E+07 0.00000E+00 0.00000E+00
   410.0 9.58808E+07 8.97717E+06 1.35388E+07 6.61833E+04 6.61833E+04 4.09684E+04 2.26724E+07 1.86265E-08 0.00000E+00
   420.0 1.05060E+08 9.72136E+06 1.47035E+07 6.87583E+04 6.87583E+04 4.19313E+04 2.45870E+07 0.00000E+00 0.00000E+00
   430.0 1.14548E+08 1.04767E+07 1.58913E+07 7.12798E+04 7.12798E+04 4.28056E+04 2.65356E+07 3.72529E-09 0.00000E+00
   440.0 1.24299E+08 1.12386E+07 1.70952E+07 7.37401E+04 7.37401E+04 4.35807E+04 2.85066E+07 7.45058E-09 0.00000E+00
   450.0 1.34259E+08 1.20023E+07 1.83078E+07 7.61294E+04 7.61294E+04 4.43187E+04 3.04881E+07 0.00000E+00 0.00000E+00
   460.0 1.44373E+08 1.27630E+07 1.95219E+07 7.84505E+04 7.84505E+04 4.49367E+04 3.24677E+07 0.00000E+00 0.00000E+00
   470.0 1.54584E+08 1.35158E+07 2.07299E+07 8.06939E+04 8.06939E+04 4.55545E+04 3.44332E+07 6.33299E-08 0.00000E+00
   480.0 1.64834E+08 1.42561E+07 2.19244E+07 8.28962E+04 8.28962E+04 4.62669E+04 3.63727E+07 4.84288E-08 0.00000E+00
   490.0 1.75062E+08 1.49793E+07 2.30980E+07 8.50449E+04 8.50449E+04 4.67632E+04 3.82741E+07 6.70552E-08 0.00000E+00
   500.0 1.85207E+08 1.56810E+07 2.42437E+07 8.71292E+04 8.71292E+04 4.72091E+04 4.01259E+07 1.49012E-08 0.00000E+00
   510.0 1.95211E+08 1.63570E+07 2.53548E+07 8.91222E+04 8.91222E+04 4.75424E+04 4.19170E+07 0.00000E+00 0.00000E+00
   520.0 2.05014E+08 1.70034E+07 2.64246E+07 9.10598E+04 9.10598E+04 4.80172E+04 4.36373E+07 0.00000E+00 0.00000E+00
   530.0 2.14561E+08 1.76166E+07 2.74472E+07 9.29447E+04 9.29447E+04 4.84266E+04 4.52772E+07 3.72529E-08 0.00000E+00
   540.0 2.23797E+08 1.81935E+07 2.84172E+07 9.47893E+04 9.47893E+04 4.86819E+04 4.68277E+07 2.98023E-08 0.00000E+00
   550.0 2.32671E+08 1.87310E+07 2.93293E+07 9.65644E+04 9.65644E+04 4.88767E+04 4.82809E+07 1.86265E-08 0.00000E+00
   560.0 2.41135E+08 1.92267E+07 3.01793E+07 9.82833E+04 9.82833E+04 4.90716E+04 4.96301E+07 1.49012E-08 0.00000E+00
   570.0 2.49147E+08 1.96785E+07 3.09632E+07 9.99489E+04 9.99489E+04 4.92307E+04 5.08692E+07 0.00000E+00 0.00000E+00
   580.0 2.56666E+08 2.00846E+07 3.16778E+07 1.01545E+05 1.01545E+05 4.92321E+04 5.19931E+07 3.72529E-09 0.00000E+00
   590.0 2.63659E+08 2.04439E+07 3.23205E+07 1.03067E+05 1.03067E+05 4.92407E+04 5.29980E+07 3.35276E-08 0.00000E+00
   600.0 2.70094E+08 2.07553E+07 3.28892E+07 1.04499E+05 1.04499E+05 4.91388E+04 5.38808E+07 4.47035E-08 0.00000E+00
   610.0 2.75947E+08 2.10183E+07 3.33825E+07 1.05850E+05 1.05850E+05 4.89710E+04 5.46397E+07 2.60770E-08 0.00000E+00
   620.0 2.81197E+08 2.12327E+07 3.37997E+07 1.07117E+05 1.07117E+05 4.87424E+04 5.52736E+07 0.00000E+00 0.00000E+00
   630.0 2.85829E+08 2.13989E+07 3.41403E+07 1.08306E+05 1.08306E+05 4.85392E+04 5.57827E+07 0.00000E+00 0.00000E+00
   640.0 2.89832E+08 2.15173E+07 3.44049E+07 1.09420E+05 1.09420E+05 4.82193E+04 5.61676E+07 2.23517E-08 0.00000E+00
   650.0 2.93201E+08 2.15887E+07 3.45942E+07 1.10459E+05 1.10459E+05 4.78747E+04 5.64302E+07 0.00000E+00 0.00000E+00
   660.0 2.95934E+08 2.16143E+07 3.47095E+07 1.11415E+05 1.11415E+05 4.74615E+04 5.65728E+07 5.21541E-08 0.00000E+00
   670.0 2.98034E+08 2.15956E+07 3.47526E+07 1.12294E+05 1.12294E+05 4.70571E+04 5.65986E+07 0.00000E+00 0.00000E+00
   680.0 2.99509E+08 2.15340E+07 3.47257E+07 1.13114E+05 1.13114E+05 4.66544E+04 5.65115E+07 0.00000E+00 0.00000E+00
   690.0 3.00369E+08 2.14315E+07 3.46311E+07 1.13872E+05 1.13872E+05 4.61488E+04 5.63156E+07 1.49012E-08 0.00000E+00
   700.0 3.00629E+08 2.12900E+07 3.44717E+07 1.14556E+05 1.14556E+05 4.56091E+04 5.60157E+07 3.72529E-08 0.00000E+00
   710.0 3.00306E+08 2.11115E+07 3.42506E+07 1.15169E+05 1.15169E+05 4.50339E+04 5.56169E+07 0.00000E+00 0.00000E+00
   720.0 2.99421E+08 2.08983E+07 3.39708E+07 1.15713E+05 1.15713E+05 4.44324E+04 5.51246E+07 7.45058E-09 0.00000E+00
   730.0 2.97995E+08 2.06526E+07 3.36358E+07 1.16192E+05 1.16192E+05 4.38295E+04 5.45445E+07 0.00000E+00 0.00000E+00
   740.0 2.96053E+08 2.03767E+07 3.32491E+07 1.16613E+05 1.16613E+05 4.32244E+04 5.38824E+07 1.11759E-08 0.00000E+00
   750.0 2.93622E+08 2.00729E+07 3.28143E+07 1.16979E+05 1.16979E+05 4.25512E+04 5.31440E+07 3.72529E-08 0.00000E+00
   760.0 2.90728E+08 1.97435E+07 3.23348E+07 1.17282E+05 1.17282E+05 4.18960E+04 5.23354E+07 0.00000E+00 0.00000E+00
   770.0 2.87400E+08 1.93908E+07 3.18144E+07 1.17533E+05 1.17533E+05 4.11931E+04 5.14624E+07 0.00000E+00 0.00000E+00
   780.0 2.83666E+08 1.90171E+07 3.12565E+07 1.17727E+05 1.17727E+05 4.04693E+04 5.05309E+07 0.00000E+00 0.00000E+00
   790.0 2.79556E+08 1.86246E+07 3.06648E+07 1.17866E+05 1.17866E+05 3.97267E+04 4.95464E+07 0.00000E+00 0.00000E+00
   800.0 2.75100E+08 1.82154E+07 3.00426E+07 1.17950E+05 1.17950E+05 3.89675E+04 4.85147E+07 0.00000E+00 0.00000E+00
   810.0 2.70326E+08 1.77916E+07 2.93933E+07 1.17981E+05 1.17981E+05 3.81939E+04 4.74412E+07 1.11759E-08 0.00000E+00
   820.0 2.65264E+08 1.73551E+07 2.87201E+07 1.17980E+05 1.17980E+05 3.74888E+04 4.63312E+07 4.84288E-08 0.00000E+00
   830.0 2.59942E+08 1.69079E+07 2.80262E+07 1.17925E+05 1.17925E+05 3.67041E+04 4.51895E+07 0.00000E+00 0.00000E+00
   840.0 2.54388E+08 1.64518E+07 2.73147E+07 1.17823E+05 1.17823E+05 3.59116E+04 4.40212E+07 3.35276E-08 0.00000E+00
   850.0 2.48628E+08 1.59886E+07 2.65884E+07 1.17676E+05 1.17676E+05 3.51113E+04 4.28309E+07 0.00000E+00 0.00000E+00
   860.0 2.42691E+08 1.55198E+07 2.58500E+07 1.17485E+05 1.17485E+05 3.43050E+04 4.16229E+07 0.00000E+00 0.00000E+00
   870.0 2.36600E+08 1.50471E+07 2.51023E+07 1.17270E+05 1.17270E+05 3.35822E+04 4.04017E+07 2.23517E-08 0.00000E+00
   880.0 2.30380E+08 1.45719E+07 2.43477E+07 1.17016E+05 1.17016E+05 3.27727E+04 3.91710E+07 0.00000E+00 0.00000E+00
   890.0 2.24055E+08 1.40957E+07 2.35887E+07 1.16722E+05 1.16722E+05 3.19672E+04 3.79347E+07 0.00000E+00 0.00000E+00
   900.0 2.17647E+08 1.36197E+07 2.28274E+07 1.16391E+05 1.16391E+05 3.11634E+04 3.66963E+07 5.96046E-08 0.00000E+00
   910.0 2.11178E+08 1.31452E+07 2.20660E+07 1.16026E+05 1.16026E+05 3.03614E+04 3.54592E+07 1.49012E-08 0.00000E+00
   920.0 2.04667E+08 1.26734E+07 2.13065E+07 1.15627E+05 1.15627E+05 2.95623E+04 3.42266E+07 0.00000E+00 0.00000E+00
   930.0 1.98135E+08 1.22053E+07 2.05507E+07 1.15202E+05 1.15202E+05 2.88371E+04 3.30015E+07 1.11759E-08 0.00000E+00
   940.0 1.91600E+08 1.17419E+07 1.98005E+07 1.14760E+05 1.14760E+05 2.80666E+04 3.17866E+07 0.00000E+00 0.00000E+00
   950.0 1.85078E+08 1.12842E+07 1.90574E+07 1.14293E+05 1.14293E+05 2.73030E+04 3.05844E+07 2.23517E-08 0.00000E+00
   960.0 1.78587E+08 1.08330E+07 1.83230E+07 1.13803E+05 1.13803E+05 2.65450E+04 2.93975E+07 0.00000E+00 0.00000E+00
   970.0 1.72140E+08 1.03892E+07 1.75987E+07 1.13290E+05 1.13290E+05 2.57938E+04 2.82279E+07 1.11759E-08 0.00000E+00
   980.0 1.65753E+08 9.95345E+06 1.68858E+07 1.12756E+05 1.12756E+05 2.50501E+04 2.70778E+07 0.00000E+00 0.00000E+00
   990.0 1.59437E+08 9.52640E+06 1.61854E+07 1.12202E+05 1.12202E+05 2.43149E+04 2.59488E+07 0.00000E+00 0.00000E+00
  1000.0 1.53207E+08 9.10866E+06 1.54987E+07 1.11630E+05 1.11630E+05 2.35889E+04 2.48429E+07 0.00000E+00 0.00000E+00
  1010.0 1.47072E+08 8.70076E+06 1.48266E+07 1.11040E+05 1.11040E+05 2.28727E+04 2.37613E+07 4.09782E-08 0.00000E+00
  1020.0 1.41043E+08 8.30315E+06 1.41700E+07 1.10433E+05 1.10433E+05 2.21672E+04 2.27054E+07 0.00000E+00 0.00000E+00
  1030.0 1.35129E+08 7.91623E+06 1.35295E+07 1.09812E+05 1.09812E+05 2.14727E+04 2.16765E+07 0.00000E+00 0.00000E+00
  1040.0 1.29339E+08 7.54034E+06 1.29060E+07 1.09176E+05 1.09176E+05 2.07898E+04 2.06754E+07 0.00000E+00 0.00000E+00
  1050.0 1.23679E+08 7.17575E+06 1.22999E+07 1.08529E+05 1.08529E+05 2.01191E+04 1.97031E+07 1.11759E-08 0.00000E+00
  1060.0 1.18157E+08 6.82269E+06 1.17117E+07 1.07870E+05 1.07870E+05 1.94608E+04 1.87601E+07 0.00000E+00 0.00000E+00
  1070.0 1.12778E+08 6.48131E+06 1.11417E+07 1.07200E+05 1.07200E+05 1.88154E+04 1.78471E+07 0.00000E+00 0.00000E+00
  1080.0 1.07546E+08 6.15174E+06 1.05903E+07 1.06522E+05 1.06522E+05 1.81831E+04 1.69644E+07 0.00000E+00 0.00000E+00
  1090.0 1.02466E+08 5.83403E+06 1.00577E+07 1.05835E+05 1.05835E+05 1.75642E+04 1.61124E+07 0.00000E+00 0.00000E+00
  1100.0 9.75416E+07 5.52820E+06 9.54386E+06 1.05142E+05 1.05142E+05 1.69589E+04 1.52910E+07 0.00000E+00 0.00000E+00
  1110.0 9.27744E+07 5.23421E+06 9.04894E+06 1.04442E+05 1.04442E+05 1.63675E+04 1.45004E+07 5.58794E-09 0.00000E+00
  1120.0 8.81663E+07 4.95200E+06 8.57289E+06 1.03737E+05 1.03737E+05 1.57899E+04 1.37404E+07 0.00000E+00 0.00000E+00
  1130.0 8.37186E+07 4.68145E+06 8.11560E+06 1.03028E+05 1.03028E+05 1.52264E+04 1.30109E+07 0.00000E+00 0.00000E+00
  1140.0 7.94315E+07 4.42243E+06 7.67692E+06 1.02316E+05 1.02316E+05 1.46770E+04 1.23114E+07 0.00000E+00 0.00000E+00
  1150.0 7.53050E+07 4.17476E+06 7.25663E+06 1.01602E+05 1.01602E+05 1.41417E+04 1.16418E+07 5.58794E-09 0.00000E+00
  1160.0 7.13383E+07 3.93822E+06 6.85448E+06 1.00885E+05 1.00885E+05 1.36205E+04 1.10014E+07 7.45058E-09 0.00000E+00
  1170.0 6.75302E+07 3.71260E+06 6.47014E+06 1.00168E+05 1.00168E+05 1.31134E+04 1.03897E+07 0.00000E+00 0.00000E+00
  1180.0 6.38790E+07 3.49765E+06 6.10327E+06 9.94505E+04 9.94505E+04 1.26203E+04 9.80619E+06 5.58794E-09 0.00000E+00
  1190.0 6.03826E+07 3.29308E+06 5.75348E+06 9.87335E+04 9.87335E+04 1.21412E+04 9.25014E+06 9.31323E-10 0.00000E+00
  1200.0 5.70384E+07 3.09861E+06 5.42034E+06 9.80176E+04 9.80176E+04 1.16760E+04 8.72087E+06 4.65661E-09 0.00000E+00
  1210.0 5.38435E+07 2.91395E+06 5.10343E+06 9.73034E+04 9.73034E+04 1.12244E+04 8.21762E+06 0.00000E+00 0.00000E+00
  1220.0 5.07948E+07 2.73878E+06 4.80225E+06 9.65914E+04 9.65914E+04 1.07865E+04 7.73962E+06 1.86265E-09 0.00000E+00
  1230.0 4.78887E+07 2.57277E+06 4.51634E+06 9.58822E+04 9.58822E+04 1.03620E+04 7.28606E+06 0.00000E+00 0.00000E+00
  1240.0 4.51217E+07 2.41561E+06 4.24518E+06 9.51762E+04 9.51762E+04 9.95065E+03 6.85612E+06 3.72529E-09 0.00000E+00
  1250.0 4.24899E+07 2.26697E+06 3.98827E+06 9.44740E+04 9.44740E+04 9.55239E+03 6.44895E+06 0.00000E+00 0.00000E+00
  1260.0 3.99892E+07 2.12650E+06 3.74509E+06 9.37759E+04 9.37759E+04 9.16698E+03 6.06371E+06 0.00000E+00 0.00000E+00
  1270.0 3.76154E+07 1.99389E+06 3.51511E+06 9.30823E+04 9.30823E+04 8.79418E+03 5.69954E+06 0.00000E+00 0.00000E+00
  1280.0 3.53643E+07 1.86879E+06 3.29782E+06 9.23936E+04 9.23936E+04 8.43377E+03 5.35559E+06 1.39698E-09 0.00000E+00
  1290.0 3.32316E+07 1.75089E+06 3.09268E+06 9.17101E+04 9.17101E+04 8.08552E+03 5.03100E+06 0.00000E+00 0.00000E+00
  1300.0 3.12128E+07 1.63985E+06 2.89919E+06 9.10322E+04 9.10322E+04 7.74918E+03 4.72494E+06 0.00000E+00 0.00000E+00
  1310.0 2.93036E+07 1.53536E+06 2.71682E+06 9.03600E+04 9.03600E+04 7.42450E+03 4.43658E+06 4.65661E-10 0.00000E+00
  1320.0 2.74996E+07 1.43711E+06 2.54509E+06 8.96917E+04 8.96917E+04 7.11123E+03 4.16509E+06 0.00000E+00 0.00000E+00
  1330.0 2.57964E+07 1.34478E+06 2.38347E+06 8.90320E+04 8.90320E+04 6.80908E+03 3.90968E+06 0.00000E+00 0.00000E+00
  1340.0 2.41897E+07 1.25810E+06 2.23149E+06 8.83788E+04 8.83788E+04 6.51781E+03 3.66956E+06 0.00000E+00 0.00000E+00
  1350.0 2.26753E+07 1.17675E+06 2.08868E+06 8.77323E+04 8.77323E+04 6.23716E+03 3.44397E+06 1.86265E-09 0.00000E+00
  1360.0 2.12488E+07 1.10047E+06 1.95457E+06 8.70926E+04 8.70926E+04 5.96685E+03 3.23217E+06 0.00000E+00 0.00000E+00
  1370.0 1.99061E+07 1.02899E+06 1.82872E+06 8.64600E+04 8.64600E+04 5.70662E+03 3.03343E+06 0.00000E+00 0.00000E+00
  1380.0 1.86434E+07 9.62036E+05 1.71069E+06 8.58344E+04 8.58344E+04 5.45618E+03 2.84707E+06 0.00000E+00 0.00000E+00
  1390.0 1.74565E+07 8.99365E+05 1.60006E+06 8.52161E+04 8.52161E+04 5.21527E+03 2.67241E+06 4.42378E-09 0.00000E+00
  1400.0 1.63417E+07 8.40733E+05 1.49643E+06 8.46051E+04 8.46051E+04 4.98362E+03 2.50882E+06 1.86265E-09 0.00000E+00
  1410.0 1.52953E+07 7.85910E+05 1.39942E+06 8.40015E+04 8.40015E+04 4.76096E+03 2.35565E+06 4.65661E-09 0.00000E+00
  1420.0 1.43137E+07 7.34673E+05 1.30864E+06 8.34053E+04 8.34053E+04 4.54703E+03 2.21234E+06 0.00000E+00 0.00000E+00
  1430.0 1.33934E+07 6.86810E+05 1.22373E+06 8.28167E+04 8.28167E+04 4.34155E+03 2.07829E+06 0.00000E+00 0.00000E+00
  1440.0 1.25310E+07 6.42120E+05 1.14437E+06 8.22356E+04 8.22356E+04 4.14428E+03 1.95298E+06 0.00000E+00 0.00000E+00
  1450.0 1.17235E+07 6.00410E+05 1.07022E+06 8.16621E+04 8.16621E+04 3.95494E+03 1.83587E+06 0.00000E+00 0.00000E+00
  1460.0 1.09676E+07 5.61497E+05 1.00096E+06 8.10962E+04 8.10962E+04 3.77330E+03 1.72648E+06 0.00000E+00 0.00000E+00
  1470.0 1.02605E+07 5.25207E+05 9.36313E+05 8.05378E+04 8.05378E+04 3.59908E+03 1.62434E+06 4.65661E-10 0.00000E+00
  1480.0 9.59926E+06 4.91376E+05 8.75983E+05 7.99870E+04 7.99870E+04 3.43206E+03 1.52899E+06 1.04774E-09 0.00000E+00
  1490.0 8.98125E+06 4.59848E+05 8.19705E+05 7.94438E+04 7.94438E+04 3.27199E+03 1.44002E+06 0.00000E+00 0.00000E+00
  1500.0 8.40388E+06 4.30474E+05 7.67226E+05 7.89081E+04 7.89081E+04 3.11862E+03 1.35702E+06 0.00000E+00 0.00000E+00
  1510.0 7.86469E+06 4.03115E+05 7.18304E+05 7.83800E+04 7.83800E+04 2.97174E+03 1.27961E+06 1.04774E-09 0.00000E+00
  1520.0 7.36136E+06 3.77639E+05 6.72713E+05 7.78592E+04 7.78592E+04 2.83110E+03 1.20743E+06 1.39698E-09 0.00000E+00
  1530.0 6.89167E+06 3.53922E+05 6.30237E+05 7.73459E+04 7.73459E+04 2.69649E+03 1.14015E+06 6.98492E-10 0.00000E+00
  1540.0 6.45352E+06 3.31848E+05 5.90673E+05 7.68400E+04 7.68400E+04 2.56769E+03 1.07743E+06 3.49246E-10 0.00000E+00
  1550.0 6.04492E+06 3.11306E+05 5.53830E+05 7.63413E+04 7.63413E+04 2.44448E+03 1.01899E+06 0.00000E+00 0.00000E+00
  1560.0 5.66400E+06 2.92193E+05 5.19528E+05 7.58499E+04 7.58499E+04 2.32667E+03 9.64536E+05 4.07454E-10 0.00000E+00
  1570.0 5.30898E+06 2.74412E+05 4.87597E+05 7.53657E+04 7.53657E+04 2.21404E+03 9.13800E+05 0.00000E+00 0.00000E+00
  1580.0 4.97817E+06 2.57872E+05 4.57877E+05 7.48886E+04 7.48886E+04 2.10640E+03 8.66532E+05 0.00000E+00 0.00000E+00
  1590.0 4.66999E+06 2.42487E+05 4.30219E+05 7.44184E+04 7.44184E+04 2.00356E+03 8.22499E+05 7.56700E-10 0.00000E+00
  1600.0 4.38295E+06 2.28177E+05 4.04483E+05 7.39553E+04 7.39553E+04 1.90534E+03 7.81479E+05 0.00000E+00 0.00000E+00
  1610.0 4.11566E+06 2.14868E+05 3.80537E+05 7.34989E+04 7.34989E+04 1.81155E+03 7.43265E+05 7.56700E-10 0.00000E+00
  1620.0 3.86678E+06 2.02490E+05 3.58257E+05 7.30494E+04 7.30494E+04 1.72201E+03 7.07665E+05 3.49246E-10 0.00000E+00
  1630.0 3.63508E+06 1.90977E+05 3.37528E+05 7.26065E+04 7.26065E+04 1.63657E+03 6.74496E+05 6.98492E-10 0.00000E+00
  1640.0 3.41940E+06 1.80269E+05 3.18243E+05 7.21703E+04 7.21703E+04 1.55505E+03 6.43590E+05 0.00000E+00 0.00000E+00
  1650.0 3.21864E+06 1.70307E+05 3.00300E+05 7.17405E+04 7.17405E+04 1.47729E+03 6.14788E+05 4.65661E-10 0.00000E+00
  1660.0 3.03179E+06 1.61041E+05 2.83606E+05 7.13168E+04 7.13168E+04 1.40315E+03 5.87944E+05 6.98492E-10 0.00000E+00
  1670.0 2.85788E+06 1.52419E+05 2.68071E+05 7.08998E+04 7.08998E+04 1.33247E+03 5.62919E+05 5.82077E-11 0.00000E+00
  1680.0 2.69601E+06 1.44396E+05 2.53614E+05 7.04890E+04 7.04890E+04 1.26510E+03 5.39585E+05 1.16415E-10 0.00000E+00
  1690.0 2.54536E+06 1.36929E+05 2.40159E+05 7.00843E+04 7.00843E+04 1.20091E+03 5.17822E+05 0.00000E+00 0.00000E+00
  1700.0 2.40514E+06 1.29977E+05 2.27634E+05 6.96857E+04 6.96857E+04 1.13976E+03 4.97519E+05 0.00000E+00 0.00000E+00
  1710.0 2.27461E+06 1.23505E+05 2.15973E+05 6.92930E+04 6.92930E+04 1.08153E+03 4.78572E+05 0.00000E+00 0.00000E+00
  1720.0 2.15310E+06 1.17476E+05 2.05114E+05 6.89061E+04 6.89061E+04 1.02609E+03 4.60884E+05 1.74623E-10 0.00000E+00
  1730.0 2.03997E+06 1.11860E+05 1.95000E+05 6.85250E+04 6.85250E+04 9.73308E+02 4.44366E+05 0.00000E+00 0.00000E+00
  1740.0 1.93462E+06 1.06626E+05 1.85577E+05 6.81495E+04 6.81495E+04 9.23081E+02 4.28934E+05 0.00000E+00 0.00000E+00
  1750.0 1.83651E+06 1.01747E+05 1.76795E+05 6.77795E+04 6.77795E+04 8.75292E+02 4.14511E+05 2.61934E-10 0.00000E+00
  1760.0 1.74511E+06 9.71966E+04 1.68609E+05 6.74150E+04 6.74150E+04 8.29835E+02 4.01024E+05 0.00000E+00 0.00000E+00
  1770.0 1.65996E+06 9.29517E+04 1.60975E+05 6.70559E+04 6.70559E+04 7.86604E+02 3.88406E+05 4.36557E-10 0.00000E+00
