 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   300.0 2.02793E+07 2.21128E+06 3.21116E+06 6.37249E+04 6.37249E+04 6.37129E+04 5.59589E+06 0.00000E+00 0.00000E+00
   310.0 2.40205E+07 2.58551E+06 3.76695E+06 6.95070E+04 6.95070E+04 6.75716E+04 6.54003E+06 1.02445E-08 0.00000E+00
   320.0 2.82307E+07 2.99979E+06 4.38470E+06 7.54435E+04 7.54435E+04 7.15580E+04 7.58658E+06 1.58325E-08 0.00000E+00
   330.0 3.29309E+07 3.45476E+06 5.06589E+06 8.15130E+04 8.15130E+04 7.53584E+04 8.73736E+06 1.11759E-08 0.00000E+00
   340.0 3.81381E+07 3.95059E+06 5.81133E+06 8.76945E+04 8.76945E+04 7.90980E+04 9.99342E+06 0.00000E+00 0.00000E+00
   350.0 4.38649E+07 4.48690E+06 6.62075E+06 9.39693E+04 9.39693E+04 8.29613E+04 1.13542E+07 0.00000E+00 0.00000E+00
   360.0 5.01176E+07 5.06292E+06 7.49374E+06 1.00360E+05 1.00360E+05 8.67077E+04 1.28185E+07 0.00000E+00 0.00000E+00
   370.0 5.68972E+07 5.67722E+06 8.42860E+06 1.06828E+05 1.06828E+05 9.02632E+04 1.43829E+07 0.00000E+00 0.00000E+00
   380.0 6.41988E+07 6.32790E+06 9.42285E+06 1.13343E+05 1.13343E+05 9.36576E+04 1.60430E+07 5.58794E-09 0.00000E+00
   390.0 7.20110E+07 7.01258E+06 1.04734E+07 1.19954E+05 1.19954E+05 9.67976E+04 1.77934E+07 1.49012E-08 0.00000E+00
   400.0 8.03162E+07 7.72839E+06 1.15764E+07 1.26598E+05 1.26598E+05 9.97752E+04 1.96273E+07 0.00000E+00 0.00000E+00
   410.0 8.90905E+07 8.47197E+06 1.27270E+07 1.33231E+05 1.33231E+05 1.02513E+05 2.15364E+07 0.00000E+00 0.00000E+00
   420.0 9.83042E+07 9.23961E+06 1.39200E+07 1.39842E+05 1.39842E+05 1.05417E+05 2.35120E+07 3.72529E-09 0.00000E+00
   430.0 1.07921E+08 1.00273E+07 1.51494E+07 1.46443E+05 1.46443E+05 1.07892E+05 2.55437E+07 0.00000E+00 0.00000E+00
   440.0 1.17901E+08 1.08305E+07 1.64087E+07 1.52984E+05 1.52984E+05 1.10165E+05 2.76206E+07 0.00000E+00 0.00000E+00
   450.0 1.28196E+08 1.16446E+07 1.76911E+07 1.59454E+05 1.59454E+05 1.12223E+05 2.97312E+07 3.72529E-09 0.00000E+00
   460.0 1.38757E+08 1.24649E+07 1.89891E+07 1.65841E+05 1.65841E+05 1.14189E+05 3.18634E+07 0.00000E+00 0.00000E+00
   470.0 1.49528E+08 1.32864E+07 2.02953E+07 1.72143E+05 1.72143E+05 1.16054E+05 3.40046E+07 0.00000E+00 0.00000E+00
   480.0 1.60452E+08 1.41040E+07 2.16018E+07 1.78353E+05 1.78353E+05 1.17631E+05 3.61419E+07 0.00000E+00 0.00000E+00
   490.0 1.71469E+08 1.49126E+07 2.29008E+07 1.84444E+05 1.84444E+05 1.19082E+05 3.82625E+07 3.35276E-08 0.00000E+00
   500.0 1.82515E+08 1.57074E+07 2.41845E+07 1.90423E+05 1.90423E+05 1.20474E+05 4.03537E+07 7.45058E-08 0.00000E+00
   510.0 1.93529E+08 1.64834E+07 2.54450E+07 1.96284E+05 1.96284E+05 1.21594E+05 4.24025E+07 5.96046E-08 0.00000E+00
   520.0 2.04444E+08 1.72359E+07 2.66749E+07 2.02009E+05 2.02009E+05 1.22492E+05 4.43967E+07 3.35276E-08 0.00000E+00
   530.0 2.15199E+08 1.79603E+07 2.78666E+07 2.07595E+05 2.07595E+05 1.23313E+05 4.63243E+07 3.72529E-08 0.00000E+00
   540.0 2.25729E+08 1.86524E+07 2.90132E+07 2.13030E+05 2.13030E+05 1.23981E+05 4.81740E+07 3.72529E-08 0.00000E+00
   550.0 2.35975E+08 1.93081E+07 3.01079E+07 2.18316E+05 2.18316E+05 1.24415E+05 4.99351E+07 0.00000E+00 0.00000E+00
   560.0 2.45875E+08 1.99237E+07 3.11446E+07 2.23438E+05 2.23438E+05 1.24660E+05 5.15975E+07 1.86265E-08 0.00000E+00
   570.0 2.55375E+08 2.04958E+07 3.21174E+07 2.28394E+05 2.28394E+05 1.24905E+05 5.31524E+07 4.84288E-08 0.00000E+00
   580.0 2.64420E+08 2.10216E+07 3.30212E+07 2.33191E+05 2.33191E+05 1.25042E+05 5.45915E+07 0.00000E+00 0.00000E+00
   590.0 2.72962E+08 2.14983E+07 3.38515E+07 2.37833E+05 2.37833E+05 1.24901E+05 5.59075E+07 8.19564E-08 0.00000E+00
   600.0 2.80955E+08 2.19239E+07 3.46041E+07 2.42301E+05 2.42301E+05 1.24596E+05 5.70942E+07 0.00000E+00 0.00000E+00
   610.0 2.88358E+08 2.22966E+07 3.52758E+07 2.46593E+05 2.46593E+05 1.24194E+05 5.81468E+07 7.45058E-09 0.00000E+00
   620.0 2.95135E+08 2.26150E+07 3.58639E+07 2.50705E+05 2.50705E+05 1.23615E+05 5.90610E+07 0.00000E+00 0.00000E+00
   630.0 3.01256E+08 2.28783E+07 3.63663E+07 2.54633E+05 2.54633E+05 1.22901E+05 5.98339E+07 0.00000E+00 0.00000E+00
   640.0 3.06694E+08 2.30860E+07 3.67817E+07 2.58377E+05 2.58377E+05 1.22143E+05 6.04638E+07 0.00000E+00 0.00000E+00
   650.0 3.11429E+08 2.32381E+07 3.71094E+07 2.61944E+05 2.61944E+05 1.21209E+05 6.09499E+07 0.00000E+00 0.00000E+00
   660.0 3.15446E+08 2.33347E+07 3.73491E+07 2.65328E+05 2.65328E+05 1.20145E+05 6.12921E+07 5.21541E-08 0.00000E+00
   670.0 3.18736E+08 2.33768E+07 3.75015E+07 2.68530E+05 2.68530E+05 1.19034E+05 6.14922E+07 7.45058E-08 0.00000E+00
   680.0 3.21292E+08 2.33651E+07 3.75678E+07 2.71561E+05 2.71561E+05 1.17881E+05 6.15519E+07 2.23517E-08 0.00000E+00
   690.0 3.23127E+08 2.33014E+07 3.75495E+07 2.74414E+05 2.74414E+05 1.16566E+05 6.14746E+07 2.98023E-08 0.00000E+00
   700.0 3.24225E+08 2.31872E+07 3.74490E+07 2.77093E+05 2.77093E+05 1.15243E+05 6.12642E+07 0.00000E+00 0.00000E+00
   710.0 3.24608E+08 2.30245E+07 3.72687E+07 2.79606E+05 2.79606E+05 1.13817E+05 6.09253E+07 3.72529E-08 0.00000E+00
   720.0 3.24289E+08 2.28157E+07 3.70121E+07 2.81954E+05 2.81954E+05 1.12338E+05 6.04634E+07 0.00000E+00 0.00000E+00
   730.0 3.23292E+08 2.25631E+07 3.66824E+07 2.84139E+05 2.84139E+05 1.10774E+05 5.98844E+07 8.19564E-08 0.00000E+00
   740.0 3.21641E+08 2.22742E+07 3.62839E+07 2.86164E+05 2.86164E+05 1.09138E+05 5.91999E+07 7.45058E-09 0.00000E+00
   750.0 3.19332E+08 2.19421E+07 3.58196E+07 2.88030E+05 2.88030E+05 1.07438E+05 5.84061E+07 5.96046E-08 0.00000E+00
   760.0 3.16425E+08 2.15698E+07 3.52949E+07 2.89738E+05 2.89738E+05 1.05678E+05 5.75113E+07 7.45058E-09 0.00000E+00
   770.0 3.12952E+08 2.11739E+07 3.47155E+07 2.91291E+05 2.91291E+05 1.03865E+05 5.65378E+07 0.00000E+00 0.00000E+00
   780.0 3.08943E+08 2.07554E+07 3.41284E+07 2.92704E+05 2.92704E+05 1.02147E+05 5.55339E+07 1.49012E-08 0.00000E+00
   790.0 2.56036E+08 2.03736E+07 3.34836E+07 0.00000E+00 0.00000E+00 3.58350E+04 5.38572E+07 0.00000E+00 7.47288E+02
   800.0 1.45647E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 9.69584E-01 1.21350E-01 4.88554E-01 5.30906E-03 0.00000E+00 1.15376E-01 0.00000E+00 0.00000E+00 1.70017E+00
    15.0 1.67600E-01 5.67302E-01 1.88186E+00 4.00726E-01 0.00000E+00 9.90809E-01 0.00000E+00 0.00000E+00 4.00829E+00
    25.0 9.31691E-02 4.74041E-01 1.09072E+01 7.03171E-02 0.00000E+00 8.97131E-01 0.00000E+00 0.00000E+00 1.24419E+01
    35.0 8.48522E-02 6.85667E-01 2.40199E+01 3.87984E-01 0.00000E+00 1.43493E+00 0.00000E+00 0.00000E+00 2.66134E+01
    45.0 0.00000E+00 4.62859E-01 5.00591E+01 4.90034E-02 0.00000E+00 7.90127E-01 0.00000E+00 0.00000E+00 5.13611E+01
    55.0 3.01831E-02 8.38997E-01 8.88504E+01 2.31168E-01 0.00000E+00 1.73827E+00 0.00000E+00 0.00000E+00 9.16891E+01
    65.0 2.45016E-03 2.24587E+00 1.59932E+02 1.14139E+00 0.00000E+00 6.76148E+00 0.00000E+00 0.00000E+00 1.70083E+02
    75.0 0.00000E+00 7.05496E-01 2.72903E+02 2.21465E-02 0.00000E+00 1.90919E+00 0.00000E+00 0.00000E+00 2.75540E+02
    85.0 5.45584E-03 2.06568E+00 4.52242E+02 1.18794E+00 0.00000E+00 6.09656E+00 0.00000E+00 0.00000E+00 4.61598E+02
    95.0 1.29583E-03 1.47302E+00 7.00824E+02 1.24232E-01 0.00000E+00 3.06792E+00 0.00000E+00 0.00000E+00 7.05490E+02
   105.0 3.06511E-03 1.97892E+00 1.05658E+03 5.13443E-01 0.00000E+00 5.79785E+00 0.00000E+00 0.00000E+00 1.06488E+03
   115.0 5.25315E-02 2.51161E+00 1.54016E+03 2.96471E-01 0.00000E+00 4.94766E+00 0.00000E+00 0.00000E+00 1.54797E+03
   125.0 3.09190E-02 4.15701E+00 2.21698E+03 1.30736E+00 0.00000E+00 1.05341E+01 0.00000E+00 0.00000E+00 2.23301E+03
   135.0 2.28478E-03 4.54883E+00 3.11324E+03 1.71167E+00 0.00000E+00 1.35813E+01 0.00000E+00 0.00000E+00 3.13308E+03
   145.0 9.56105E-03 2.64246E+00 4.30116E+03 5.47494E-01 0.00000E+00 9.83107E+00 0.00000E+00 0.00000E+00 4.31419E+03
   155.0 4.09301E-03 3.38195E+00 5.83876E+03 1.39187E+00 0.00000E+00 8.42299E+00 0.00000E+00 0.00000E+00 5.85197E+03
   165.0 9.64945E-02 3.99090E+00 7.84304E+03 2.20415E+00 0.00000E+00 1.31147E+01 0.00000E+00 0.00000E+00 7.86244E+03
   175.0 2.41861E-02 3.30968E+00 1.03710E+04 6.05264E-01 0.00000E+00 8.56175E+00 0.00000E+00 0.00000E+00 1.03835E+04
   185.0 3.52911E-03 2.89232E+00 1.35278E+04 9.87398E-01 0.00000E+00 9.90450E+00 0.00000E+00 0.00000E+00 1.35415E+04
   195.0 9.57729E-03 2.03187E+00 1.74330E+04 3.78666E-01 0.00000E+00 6.77475E+00 0.00000E+00 0.00000E+00 1.74422E+04
   205.0 4.21669E-02 3.11603E+00 2.22275E+04 6.45264E-01 0.00000E+00 8.52536E+00 0.00000E+00 0.00000E+00 2.22399E+04
   215.0 1.96096E-02 2.57958E+00 2.80117E+04 5.39682E-01 0.00000E+00 7.86810E+00 0.00000E+00 0.00000E+00 2.80227E+04
   225.0 2.78648E-02 2.47666E+00 3.49673E+04 3.90790E-01 0.00000E+00 7.24604E+00 0.00000E+00 0.00000E+00 3.49774E+04
   235.0 8.36902E-03 3.44086E+00 4.32265E+04 1.19820E+00 0.00000E+00 1.01794E+01 0.00000E+00 0.00000E+00 4.32413E+04
   245.0 6.80921E-03 1.83223E+00 5.29257E+04 6.23762E-01 0.00000E+00 5.59985E+00 0.00000E+00 0.00000E+00 5.29337E+04
   255.0 6.10249E-02 2.57396E+00 6.42619E+04 2.40187E-01 0.00000E+00 8.17961E+00 0.00000E+00 0.00000E+00 6.42730E+04
   265.0 4.17807E-03 1.18197E+00 7.73378E+04 0.00000E+00 0.00000E+00 2.43236E+00 0.00000E+00 0.00000E+00 7.73414E+04
   275.0 8.74976E-03 2.83405E+00 9.23489E+04 9.59574E-01 0.00000E+00 9.95078E+00 0.00000E+00 0.00000E+00 9.23626E+04
   285.0 3.44705E-03 1.82360E+00 1.09427E+05 1.02593E+00 0.00000E+00 4.62220E+00 0.00000E+00 0.00000E+00 1.09434E+05
   295.0 1.24123E-03 2.48527E+00 1.28687E+05 2.49108E-01 0.00000E+00 4.99568E+00 0.00000E+00 0.00000E+00 1.28695E+05
   305.0 1.18739E-02 1.04334E+00 1.50235E+05 2.20161E-02 0.00000E+00 2.45071E+00 0.00000E+00 0.00000E+00 1.50239E+05
   315.0 1.33269E-01 1.76253E+00 1.74209E+05 7.07315E-01 0.00000E+00 4.85944E+00 0.00000E+00 0.00000E+00 1.74217E+05
   325.0 1.85977E-03 1.20900E+00 2.00610E+05 1.08340E-01 0.00000E+00 2.80054E+00 0.00000E+00 0.00000E+00 2.00614E+05
   335.0 5.91241E-03 1.30608E+00 2.29636E+05 5.85452E-01 0.00000E+00 3.30607E+00 0.00000E+00 0.00000E+00 2.29642E+05
   345.0 2.97104E-03 1.40433E+00 2.61159E+05 1.08142E-01 0.00000E+00 4.53183E+00 0.00000E+00 0.00000E+00 2.61166E+05
   355.0 1.32893E-03 1.62722E+00 2.95286E+05 2.27231E-01 0.00000E+00 4.46311E+00 0.00000E+00 0.00000E+00 2.95293E+05
   365.0 0.00000E+00 9.24706E-01 3.31998E+05 1.97276E-01 0.00000E+00 2.86047E+00 0.00000E+00 0.00000E+00 3.32002E+05
   375.0 1.40101E-02 1.07430E+00 3.71190E+05 1.32923E-02 0.00000E+00 1.60944E+00 0.00000E+00 0.00000E+00 3.71193E+05
   385.0 4.11779E-03 8.59702E-01 4.12737E+05 2.06102E-01 0.00000E+00 4.25699E+00 0.00000E+00 0.00000E+00 4.12743E+05
   395.0 2.31876E-02 6.62305E-01 4.56624E+05 4.66696E-02 0.00000E+00 2.17108E+00 0.00000E+00 0.00000E+00 4.56627E+05
   405.0 5.83408E-03 8.60970E-01 5.02701E+05 1.02685E-01 0.00000E+00 2.69115E+00 0.00000E+00 0.00000E+00 5.02704E+05
   415.0 1.56493E-03 9.45442E-01 5.50836E+05 3.26712E-01 0.00000E+00 5.30571E+00 0.00000E+00 0.00000E+00 5.50843E+05
   425.0 4.18836E-03 3.94851E-01 6.00558E+05 1.73504E-02 0.00000E+00 1.57679E+00 0.00000E+00 0.00000E+00 6.00560E+05
   435.0 3.67988E-02 1.09852E-01 6.51971E+05 0.00000E+00 0.00000E+00 8.26698E-01 0.00000E+00 0.00000E+00 6.51972E+05
   445.0 0.00000E+00 1.02475E-01 7.04804E+05 0.00000E+00 0.00000E+00 8.26698E-01 0.00000E+00 0.00000E+00 7.04805E+05
   455.0 2.81653E-03 5.69022E-01 7.58699E+05 4.41084E-01 0.00000E+00 2.31343E+00 0.00000E+00 0.00000E+00 7.58702E+05
   465.0 0.00000E+00 6.27865E-01 8.13286E+05 1.69108E-01 0.00000E+00 2.46961E+00 0.00000E+00 0.00000E+00 8.13289E+05
   475.0 0.00000E+00 2.67539E-01 8.68213E+05 0.00000E+00 0.00000E+00 9.00050E-01 0.00000E+00 0.00000E+00 8.68214E+05
   485.0 0.00000E+00 6.55841E-02 9.23536E+05 1.52653E-02 0.00000E+00 1.28921E+00 0.00000E+00 0.00000E+00 9.23537E+05
   495.0 4.18800E-03 1.63970E-01 9.78666E+05 7.16684E-02 0.00000E+00 1.91601E+00 0.00000E+00 0.00000E+00 9.78668E+05
   505.0 0.00000E+00 8.52975E-02 1.03334E+06 4.32691E-04 0.00000E+00 7.83794E-01 0.00000E+00 0.00000E+00 1.03334E+06
   515.0 1.36711E-03 1.59344E-01 1.08725E+06 0.00000E+00 0.00000E+00 5.31845E-01 0.00000E+00 0.00000E+00 1.08725E+06
   525.0 7.32929E-03 6.21831E-01 1.14004E+06 1.46399E-01 0.00000E+00 2.01143E+00 0.00000E+00 0.00000E+00 1.14004E+06
   535.0 0.00000E+00 2.31463E-01 1.19123E+06 3.22037E-02 0.00000E+00 1.38249E+00 0.00000E+00 0.00000E+00 1.19124E+06
   545.0 2.87555E-02 1.07313E-01 1.24080E+06 7.79428E-04 0.00000E+00 4.59572E-01 0.00000E+00 0.00000E+00 1.24080E+06
   555.0 6.15475E-02 1.54117E-01 1.29500E+06 0.00000E+00 0.00000E+00 6.66340E-01 0.00000E+00 0.00000E+00 1.29500E+06
   565.0 0.00000E+00 3.55605E-01 1.34016E+06 8.83118E-02 0.00000E+00 1.72691E+00 0.00000E+00 0.00000E+00 1.34017E+06
   575.0 1.05307E-02 1.54842E-01 1.38169E+06 2.31807E-03 0.00000E+00 9.59428E-01 0.00000E+00 0.00000E+00 1.38169E+06
   585.0 0.00000E+00 1.08463E-01 1.41899E+06 0.00000E+00 0.00000E+00 3.65755E-01 0.00000E+00 0.00000E+00 1.41900E+06
   595.0 4.64169E-02 2.60438E-01 1.45124E+06 0.00000E+00 0.00000E+00 3.38520E-01 0.00000E+00 0.00000E+00 1.45124E+06
   605.0 6.03870E-03 4.25260E-01 1.47976E+06 1.27087E-01 0.00000E+00 1.59008E+00 0.00000E+00 0.00000E+00 1.47976E+06
   615.0 7.80664E-03 3.27822E-01 1.50437E+06 0.00000E+00 0.00000E+00 2.87034E-01 0.00000E+00 0.00000E+00 1.50437E+06
   625.0 0.00000E+00 3.27913E-01 1.52638E+06 3.82164E-03 0.00000E+00 3.46783E-01 0.00000E+00 0.00000E+00 1.52638E+06
   635.0 0.00000E+00 4.72237E-01 1.54435E+06 1.58153E-02 0.00000E+00 1.77246E+00 0.00000E+00 0.00000E+00 1.54436E+06
   645.0 8.41086E-02 1.85704E+00 1.55880E+06 0.00000E+00 0.00000E+00 2.87034E-01 0.00000E+00 0.00000E+00 1.55880E+06
   655.0 0.00000E+00 4.97721E-01 1.56946E+06 0.00000E+00 0.00000E+00 2.87034E-01 0.00000E+00 0.00000E+00 1.56946E+06
   665.0 6.84246E-02 7.64286E-01 1.57656E+06 9.84360E-03 0.00000E+00 6.58275E-01 0.00000E+00 0.00000E+00 1.57656E+06
   675.0 5.48702E-02 2.09137E+00 1.57990E+06 1.08079E-01 0.00000E+00 1.82735E+00 0.00000E+00 0.00000E+00 1.57990E+06
   685.0 0.00000E+00 1.79396E+01 1.57993E+06 0.00000E+00 0.00000E+00 1.90482E-01 0.00000E+00 0.00000E+00 1.57994E+06
   695.0 0.00000E+00 1.17038E+00 1.57676E+06 2.22911E-03 0.00000E+00 5.29477E-01 0.00000E+00 0.00000E+00 1.57676E+06
   705.0 0.00000E+00 1.34110E+00 1.56851E+06 0.00000E+00 0.00000E+00 1.44362E-01 0.00000E+00 0.00000E+00 1.56851E+06
   715.0 4.92022E+00 7.96318E+00 1.56024E+06 4.22588E-03 0.00000E+00 7.29390E-01 0.00000E+00 0.00000E+00 1.56025E+06
   725.0 1.78200E+00 1.57533E+01 1.54705E+06 0.00000E+00 0.00000E+00 9.32671E-02 0.00000E+00 0.00000E+00 1.54706E+06
   735.0 9.87720E-01 1.27109E+01 1.53146E+06 0.00000E+00 0.00000E+00 9.32671E-02 0.00000E+00 0.00000E+00 1.53148E+06
   745.0 8.85796E-01 1.72333E+02 1.51289E+06 0.00000E+00 0.00000E+00 9.32671E-02 0.00000E+00 0.00000E+00 1.51307E+06
   755.0 6.76632E-01 1.24103E+02 1.49175E+06 0.00000E+00 0.00000E+00 9.32671E-02 0.00000E+00 0.00000E+00 1.49188E+06
   765.0 7.82803E-01 1.53186E+01 1.46824E+06 0.00000E+00 0.00000E+00 9.32671E-02 0.00000E+00 0.00000E+00 1.46826E+06
   775.0 8.96681E+00 2.46101E+02 1.44259E+06 2.26232E-01 1.05154E+02 3.19354E+00 5.36495E+01 1.07807E+00 1.44301E+06
   785.0 1.95903E+07 1.33160E+05 1.16228E+07 2.06977E+03 6.88803E+06 2.17469E+02 2.73923E+06 2.69427E+06 4.36701E+07
   795.0 2.29303E+01 0.00000E+00 4.91736E+01 0.00000E+00 0.00000E+00 0.00000E+00 6.85303E-01 1.62030E-01 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.1530E+07 -1.4659E+02  6.7929E+02  5.3285E+01  2.1254E-04  3.0583E-06
 CHI**2/DOF         =  2.2691E+01
 AV. DEVIATION IN % =  2.8927E-01

 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 8.00958E+01 2.60381E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.60381E+00 0.00000E+00 0.00000E+00
    20.0 9.87004E+02 8.41720E+01 9.62798E+01 1.06500E+02 1.06500E+02 5.10000E+02 8.29452E+02 0.00000E+00 0.00000E+00
    30.0 3.21575E+03 3.88038E+02 4.81909E+02 3.79237E+02 3.79237E+02 9.80183E+02 2.44755E+03 0.00000E+00 0.00000E+00
    40.0 8.08438E+03 1.14826E+03 1.38933E+03 7.83047E+02 7.83047E+02 1.49381E+03 5.31486E+03 0.00000E+00 0.00000E+00
    50.0 1.77761E+04 2.60909E+03 3.31090E+03 1.27701E+03 1.27701E+03 2.26705E+03 1.02860E+04 2.72848E-12 0.00000E+00
    60.0 3.46049E+04 5.09251E+03 6.60111E+03 1.82913E+03 1.82913E+03 2.89434E+03 1.76137E+04 4.54747E-12 0.00000E+00
    70.0 6.25214E+04 9.17544E+03 1.20381E+04 2.54114E+03 2.54114E+03 3.98239E+03 2.94032E+04 0.00000E+00 0.00000E+00
    80.0 1.07144E+05 1.54659E+04 2.04880E+04 3.43640E+03 3.43640E+03 5.48883E+03 4.70963E+04 1.45519E-11 0.00000E+00
    90.0 1.75328E+05 2.49166E+04 3.32525E+04 4.67695E+03 4.67695E+03 7.32921E+03 7.32064E+04 1.16415E-10 0.00000E+00
   100.0 2.75218E+05 3.85576E+04 5.18547E+04 6.16343E+03 6.16343E+03 9.05791E+03 1.09675E+05 3.63798E-11 0.00000E+00
   110.0 4.17798E+05 5.75832E+04 7.80069E+04 7.81956E+03 7.81956E+03 1.11257E+04 1.59701E+05 0.00000E+00 0.00000E+00
   120.0 6.15827E+05 8.35507E+04 1.13977E+05 9.77214E+03 9.77214E+03 1.30966E+04 2.26960E+05 1.01863E-10 0.00000E+00
