 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   420.0 1.05899E+08 9.97224E+06 1.50189E+07 7.93478E+04 7.93478E+04 4.80689E+04 2.51781E+07 0.00000E+00 0.00000E+00
   430.0 1.16304E+08 1.08211E+07 1.63456E+07 8.22095E+04 8.22095E+04 4.89877E+04 2.73598E+07 0.00000E+00 0.00000E+00
   440.0 1.27074E+08 1.16830E+07 1.76994E+07 8.49977E+04 8.49977E+04 4.98168E+04 2.95813E+07 0.00000E+00 0.00000E+00
   450.0 1.38152E+08 1.25519E+07 1.90714E+07 8.77167E+04 8.77167E+04 5.06438E+04 3.18281E+07 3.72529E-09 0.00000E+00
   460.0 1.49471E+08 1.34218E+07 2.04523E+07 9.03416E+04 9.03416E+04 5.13722E+04 3.40844E+07 0.00000E+00 0.00000E+00
   470.0 1.60962E+08 1.42863E+07 2.18324E+07 9.28820E+04 9.28820E+04 5.20164E+04 3.63344E+07 2.60770E-08 0.00000E+00
   480.0 1.72551E+08 1.51392E+07 2.32020E+07 9.53535E+04 9.53535E+04 5.26772E+04 3.85621E+07 0.00000E+00 0.00000E+00
   490.0 1.84163E+08 1.59741E+07 2.45514E+07 9.77486E+04 9.77486E+04 5.30715E+04 4.07512E+07 0.00000E+00 0.00000E+00
   500.0 1.95719E+08 1.67849E+07 2.58707E+07 1.00029E+05 1.00029E+05 5.34968E+04 4.28861E+07 7.45058E-09 0.00000E+00
   510.0 2.07142E+08 1.75659E+07 2.71506E+07 1.02227E+05 1.02227E+05 5.39002E+04 4.49515E+07 0.00000E+00 0.00000E+00
   520.0 2.18352E+08 1.83115E+07 2.83822E+07 1.04333E+05 1.04333E+05 5.42332E+04 4.69330E+07 0.00000E+00 0.00000E+00
   530.0 2.29274E+08 1.90165E+07 2.95568E+07 1.06365E+05 1.06365E+05 5.44142E+04 4.88167E+07 0.00000E+00 0.00000E+00
   540.0 2.39834E+08 1.96762E+07 3.06667E+07 1.08291E+05 1.08291E+05 5.45118E+04 5.05902E+07 1.11759E-08 0.00000E+00
   550.0 2.49962E+08 2.02866E+07 3.17048E+07 1.10149E+05 1.10149E+05 5.46578E+04 5.22423E+07 0.00000E+00 0.00000E+00
   560.0 2.59591E+08 2.08439E+07 3.26645E+07 1.11910E+05 1.11910E+05 5.47652E+04 5.37629E+07 0.00000E+00 0.00000E+00
   570.0 2.68661E+08 2.13451E+07 3.35405E+07 1.13618E+05 1.13618E+05 5.47637E+04 5.51435E+07 5.21541E-08 0.00000E+00
   580.0 2.77117E+08 2.17878E+07 3.43281E+07 1.15231E+05 1.15231E+05 5.46553E+04 5.63769E+07 0.00000E+00 0.00000E+00
   590.0 2.84911E+08 2.21702E+07 3.50237E+07 1.16743E+05 1.16743E+05 5.45057E+04 5.74577E+07 0.00000E+00 0.00000E+00
   600.0 2.92000E+08 2.24910E+07 3.56244E+07 1.18178E+05 1.18178E+05 5.42516E+04 5.83819E+07 0.00000E+00 0.00000E+00
   610.0 2.98351E+08 2.27496E+07 3.61284E+07 1.19537E+05 1.19537E+05 5.40209E+04 5.91470E+07 1.49012E-08 0.00000E+00
   620.0 3.03935E+08 2.29458E+07 3.65348E+07 1.20787E+05 1.20787E+05 5.36594E+04 5.97519E+07 4.47035E-08 0.00000E+00
   630.0 3.08732E+08 2.30802E+07 3.68434E+07 1.21946E+05 1.21946E+05 5.32309E+04 6.01969E+07 3.72529E-08 0.00000E+00
   640.0 3.12729E+08 2.31537E+07 3.70550E+07 1.23009E+05 1.23009E+05 5.27430E+04 6.04837E+07 7.45058E-09 0.00000E+00
   650.0 3.15919E+08 2.31677E+07 3.71710E+07 1.23978E+05 1.23978E+05 5.21989E+04 6.06152E+07 2.98023E-08 0.00000E+00
   660.0 3.18304E+08 2.31239E+07 3.71936E+07 1.24868E+05 1.24868E+05 5.17250E+04 6.05956E+07 4.47035E-08 0.00000E+00
   670.0 3.19889E+08 2.30247E+07 3.71256E+07 1.25680E+05 1.25680E+05 5.11585E+04 6.04296E+07 4.47035E-08 0.00000E+00
   680.0 3.20687E+08 2.28725E+07 3.69704E+07 1.26415E+05 1.26415E+05 5.05328E+04 6.01232E+07 0.00000E+00 0.00000E+00
   690.0 3.20717E+08 2.26700E+07 3.67318E+07 1.27070E+05 1.27070E+05 4.98635E+04 5.96831E+07 0.00000E+00 0.00000E+00
   700.0 3.20001E+08 2.24204E+07 3.64142E+07 1.27646E+05 1.27646E+05 4.91543E+04 5.91165E+07 0.00000E+00 0.00000E+00
   710.0 3.18567E+08 2.21267E+07 3.60221E+07 1.28144E+05 1.28144E+05 4.84088E+04 5.84312E+07 0.00000E+00 0.00000E+00
   720.0 3.16447E+08 2.17922E+07 3.55605E+07 1.28566E+05 1.28566E+05 4.76325E+04 5.76355E+07 0.00000E+00 0.00000E+00
   730.0 3.13674E+08 2.14205E+07 3.50344E+07 1.28914E+05 1.28914E+05 4.68530E+04 5.67379E+07 5.21541E-08 0.00000E+00
   740.0 3.10286E+08 2.10148E+07 3.44491E+07 1.29196E+05 1.29196E+05 4.60439E+04 5.57471E+07 5.96046E-08 0.00000E+00
   750.0 3.06324E+08 2.05787E+07 3.38100E+07 1.29418E+05 1.29418E+05 4.52665E+04 5.46719E+07 0.00000E+00 0.00000E+00
   760.0 3.01827E+08 2.01156E+07 3.31224E+07 1.29584E+05 1.29584E+05 4.44340E+04 5.35211E+07 1.00583E-07 0.00000E+00
   770.0 2.96840E+08 1.96290E+07 3.23917E+07 1.29692E+05 1.29692E+05 4.35789E+04 5.23034E+07 3.72529E-08 0.00000E+00
   780.0 2.91404E+08 1.91220E+07 3.16231E+07 1.29742E+05 1.29742E+05 4.27060E+04 5.10274E+07 4.09782E-08 0.00000E+00
   790.0 2.85564E+08 1.85980E+07 3.08218E+07 1.29736E+05 1.29736E+05 4.18183E+04 4.97015E+07 2.98023E-08 0.00000E+00
   800.0 2.79363E+08 1.80600E+07 2.99928E+07 1.29674E+05 1.29674E+05 4.09185E+04 4.83339E+07 4.47035E-08 0.00000E+00
   810.0 2.72844E+08 1.75109E+07 2.91409E+07 1.29559E+05 1.29559E+05 4.00090E+04 4.69323E+07 6.70552E-08 0.00000E+00
   820.0 2.66049E+08 1.69537E+07 2.82709E+07 1.29392E+05 1.29392E+05 3.90920E+04 4.55041E+07 2.23517E-08 0.00000E+00
   830.0 2.59019E+08 1.63908E+07 2.73870E+07 1.29177E+05 1.29177E+05 3.81697E+04 4.40564E+07 1.49012E-08 0.00000E+00
   840.0 2.51794E+08 1.58249E+07 2.64934E+07 1.28915E+05 1.28915E+05 3.72440E+04 4.25958E+07 0.00000E+00 0.00000E+00
   850.0 2.44411E+08 1.52582E+07 2.55941E+07 1.28607E+05 1.28607E+05 3.63169E+04 4.11286E+07 5.21541E-08 0.00000E+00
   860.0 2.36908E+08 1.46928E+07 2.46927E+07 1.28258E+05 1.28258E+05 3.53900E+04 3.96606E+07 3.72529E-08 0.00000E+00
   870.0 2.29318E+08 1.41307E+07 2.37925E+07 1.27867E+05 1.27867E+05 3.44650E+04 3.81970E+07 7.45058E-09 0.00000E+00
   880.0 2.21674E+08 1.35736E+07 2.28967E+07 1.27439E+05 1.27439E+05 3.35435E+04 3.67428E+07 8.19564E-08 0.00000E+00
   890.0 2.14006E+08 1.30232E+07 2.20082E+07 1.26975E+05 1.26975E+05 3.26269E+04 3.53024E+07 0.00000E+00 0.00000E+00
   900.0 2.06343E+08 1.24809E+07 2.11294E+07 1.26476E+05 1.26476E+05 3.17167E+04 3.38798E+07 0.00000E+00 0.00000E+00
   910.0 1.98711E+08 1.19480E+07 2.02627E+07 1.25946E+05 1.25946E+05 3.08140E+04 3.24787E+07 0.00000E+00 0.00000E+00
   920.0 1.91133E+08 1.14256E+07 1.94103E+07 1.25386E+05 1.25386E+05 2.99200E+04 3.11022E+07 7.45058E-09 0.00000E+00
   930.0 1.83632E+08 1.09147E+07 1.85738E+07 1.24798E+05 1.24798E+05 2.90359E+04 2.97532E+07 0.00000E+00 0.00000E+00
   940.0 1.76227E+08 1.04161E+07 1.77550E+07 1.24185E+05 1.24185E+05 2.81626E+04 2.84341E+07 0.00000E+00 0.00000E+00
   950.0 1.68936E+08 9.93057E+06 1.69551E+07 1.23547E+05 1.23547E+05 2.73010E+04 2.71469E+07 0.00000E+00 0.00000E+00
   960.0 1.61775E+08 9.45864E+06 1.61755E+07 1.22888E+05 1.22888E+05 2.64520E+04 2.58936E+07 3.72529E-09 0.00000E+00
   970.0 1.54758E+08 9.00080E+06 1.54170E+07 1.22208E+05 1.22208E+05 2.56162E+04 2.46754E+07 1.49012E-08 0.00000E+00
   980.0 1.47897E+08 8.55742E+06 1.46805E+07 1.21510E+05 1.21510E+05 2.47945E+04 2.34937E+07 0.00000E+00 0.00000E+00
   990.0 1.41202E+08 8.12876E+06 1.39665E+07 1.20794E+05 1.20794E+05 2.39872E+04 2.23492E+07 3.72529E-09 0.00000E+00
  1000.0 1.34682E+08 7.71501E+06 1.32757E+07 1.20064E+05 1.20064E+05 2.31951E+04 2.12427E+07 0.00000E+00 0.00000E+00
  1010.0 1.28344E+08 7.31627E+06 1.26083E+07 1.19320E+05 1.19320E+05 2.24185E+04 2.01747E+07 3.16650E-08 0.00000E+00
  1020.0 1.22195E+08 6.93256E+06 1.19645E+07 1.18564E+05 1.18564E+05 2.16579E+04 1.91453E+07 3.72529E-09 0.00000E+00
  1030.0 1.16238E+08 6.56385E+06 1.13444E+07 1.17796E+05 1.17796E+05 2.09135E+04 1.81546E+07 1.86265E-09 0.00000E+00
  1040.0 1.10478E+08 6.21002E+06 1.07481E+07 1.17020E+05 1.17020E+05 2.01857E+04 1.72024E+07 2.42144E-08 0.00000E+00
  1050.0 1.04916E+08 5.87094E+06 1.01753E+07 1.16235E+05 1.16235E+05 1.94746E+04 1.62886E+07 2.04891E-08 0.00000E+00
  1060.0 9.95538E+07 5.54639E+06 9.62594E+06 1.15444E+05 1.15444E+05 1.87806E+04 1.54128E+07 5.58794E-09 0.00000E+00
  1070.0 9.43914E+07 5.23614E+06 9.09967E+06 1.14646E+05 1.14646E+05 1.81035E+04 1.45743E+07 5.58794E-09 0.00000E+00
  1080.0 8.94283E+07 4.93991E+06 8.59617E+06 1.13844E+05 1.13844E+05 1.74437E+04 1.37726E+07 0.00000E+00 0.00000E+00
  1090.0 8.46634E+07 4.65740E+06 8.11502E+06 1.13038E+05 1.13038E+05 1.68010E+04 1.30070E+07 2.79397E-09 0.00000E+00
  1100.0 8.00944E+07 4.38826E+06 7.65577E+06 1.12230E+05 1.12230E+05 1.61755E+04 1.22767E+07 1.39698E-08 0.00000E+00
  1110.0 7.57189E+07 4.13216E+06 7.21792E+06 1.11421E+05 1.11421E+05 1.55672E+04 1.15808E+07 0.00000E+00 0.00000E+00
  1120.0 7.15337E+07 3.88870E+06 6.80091E+06 1.10610E+05 1.10610E+05 1.49759E+04 1.09184E+07 9.31323E-10 0.00000E+00
  1130.0 6.75352E+07 3.65750E+06 6.40418E+06 1.09799E+05 1.09799E+05 1.44017E+04 1.02885E+07 0.00000E+00 0.00000E+00
  1140.0 6.37194E+07 3.43816E+06 6.02714E+06 1.08990E+05 1.08990E+05 1.38442E+04 9.69023E+06 9.31323E-09 0.00000E+00
  1150.0 6.00819E+07 3.23028E+06 5.66915E+06 1.08182E+05 1.08182E+05 1.33035E+04 9.12247E+06 5.58794E-09 0.00000E+00
  1160.0 5.66181E+07 3.03344E+06 5.32959E+06 1.07376E+05 1.07376E+05 1.27792E+04 8.58418E+06 8.38190E-09 0.00000E+00
  1170.0 5.33231E+07 2.84722E+06 5.00781E+06 1.06573E+05 1.06573E+05 1.22712E+04 8.07432E+06 0.00000E+00 0.00000E+00
  1180.0 5.01918E+07 2.67121E+06 4.70316E+06 1.05774E+05 1.05774E+05 1.17793E+04 7.59180E+06 2.79397E-09 0.00000E+00
  1190.0 4.72190E+07 2.50499E+06 4.41498E+06 1.04979E+05 1.04979E+05 1.13032E+04 7.13556E+06 0.00000E+00 0.00000E+00
  1200.0 4.43993E+07 2.34814E+06 4.14263E+06 1.04188E+05 1.04188E+05 1.08427E+04 6.70454E+06 4.65661E-10 0.00000E+00
  1210.0 4.17272E+07 2.20026E+06 3.88543E+06 1.03403E+05 1.03403E+05 1.03975E+04 6.29766E+06 0.00000E+00 0.00000E+00
  1220.0 3.91974E+07 2.06094E+06 3.64276E+06 1.02623E+05 1.02623E+05 9.96729E+03 5.91389E+06 0.00000E+00 0.00000E+00
  1230.0 3.68043E+07 1.92980E+06 3.41397E+06 1.01845E+05 1.01845E+05 9.55179E+03 5.55220E+06 2.79397E-09 0.00000E+00
  1240.0 3.45425E+07 1.80644E+06 3.19844E+06 1.01078E+05 1.01078E+05 9.15068E+03 5.21156E+06 0.00000E+00 0.00000E+00
  1250.0 3.24065E+07 1.69047E+06 2.99553E+06 1.00317E+05 1.00317E+05 8.76367E+03 4.89097E+06 0.00000E+00 0.00000E+00
  1260.0 3.03908E+07 1.58154E+06 2.80467E+06 9.95626E+04 9.95626E+04 8.39045E+03 4.58948E+06 0.00000E+00 0.00000E+00
  1270.0 2.84903E+07 1.47929E+06 2.62524E+06 9.88156E+04 9.88156E+04 8.03068E+03 4.30612E+06 1.86265E-09 0.00000E+00
  1280.0 2.66996E+07 1.38337E+06 2.45669E+06 9.80761E+04 9.80761E+04 7.68404E+03 4.03999E+06 0.00000E+00 0.00000E+00
  1290.0 2.50136E+07 1.29343E+06 2.29846E+06 9.73442E+04 9.73442E+04 7.35019E+03 3.79019E+06 0.00000E+00 0.00000E+00
  1300.0 2.34274E+07 1.20917E+06 2.15000E+06 9.66201E+04 9.66201E+04 7.02880E+03 3.55586E+06 1.39698E-09 0.00000E+00
  1310.0 2.19360E+07 1.13027E+06 2.01081E+06 9.59041E+04 9.59041E+04 6.71954E+03 3.33617E+06 0.00000E+00 0.00000E+00
  1320.0 2.05347E+07 1.05642E+06 1.88037E+06 9.51962E+04 9.51962E+04 6.42207E+03 3.13032E+06 0.00000E+00 0.00000E+00
  1330.0 1.92189E+07 9.87341E+05 1.75821E+06 9.44966E+04 9.44966E+04 6.13606E+03 2.93754E+06 0.00000E+00 0.00000E+00
  1340.0 1.79841E+07 9.22759E+05 1.64386E+06 9.38054E+04 9.38054E+04 5.86118E+03 2.75709E+06 0.00000E+00 0.00000E+00
  1350.0 1.68260E+07 8.62408E+05 1.53687E+06 9.31227E+04 9.31227E+04 5.59710E+03 2.58826E+06 6.98492E-10 0.00000E+00
  1360.0 1.57406E+07 8.06038E+05 1.43683E+06 9.24486E+04 9.24486E+04 5.34348E+03 2.43037E+06 1.39698E-09 0.00000E+00
  1370.0 1.47237E+07 7.53408E+05 1.34333E+06 9.17831E+04 9.17831E+04 5.10002E+03 2.28279E+06 0.00000E+00 0.00000E+00
  1380.0 1.37716E+07 7.04291E+05 1.25598E+06 9.11262E+04 9.11262E+04 4.86638E+03 2.14488E+06 0.00000E+00 0.00000E+00
  1390.0 1.28806E+07 6.58471E+05 1.17440E+06 9.04780E+04 9.04780E+04 4.64226E+03 2.01608E+06 0.00000E+00 0.00000E+00
  1400.0 1.20471E+07 6.15741E+05 1.09825E+06 8.98386E+04 8.98386E+04 4.42733E+03 1.89582E+06 0.00000E+00 0.00000E+00
  1410.0 1.12679E+07 5.75907E+05 1.02720E+06 8.92078E+04 8.92078E+04 4.22131E+03 1.78356E+06 3.84171E-09 0.00000E+00
  1420.0 1.05396E+07 5.38784E+05 9.60916E+05 8.85857E+04 8.85857E+04 4.02388E+03 1.67882E+06 0.00000E+00 0.00000E+00
  1430.0 9.85934E+06 5.04198E+05 8.99112E+05 8.79723E+04 8.79723E+04 3.83475E+03 1.58110E+06 0.00000E+00 0.00000E+00
  1440.0 9.22410E+06 4.71984E+05 8.41498E+05 8.73675E+04 8.73675E+04 3.65363E+03 1.48998E+06 0.00000E+00 0.00000E+00
  1450.0 8.63114E+06 4.41987E+05 7.87807E+05 8.67709E+04 8.67709E+04 3.48024E+03 1.40501E+06 4.65661E-10 0.00000E+00
  1460.0 8.07783E+06 4.14060E+05 7.37783E+05 8.61833E+04 8.61833E+04 3.31431E+03 1.32580E+06 1.62981E-09 0.00000E+00
  1470.0 7.56171E+06 3.88065E+05 6.91187E+05 8.56042E+04 8.56042E+04 3.15556E+03 1.25198E+06 0.00000E+00 0.00000E+00
  1480.0 7.08040E+06 3.63872E+05 6.47794E+05 8.50335E+04 8.50335E+04 3.00373E+03 1.18317E+06 0.00000E+00 0.00000E+00
  1490.0 6.63170E+06 3.41361E+05 6.07392E+05 8.44712E+04 8.44712E+04 2.85856E+03 1.11906E+06 2.09548E-09 0.00000E+00
  1500.0 6.21349E+06 3.20416E+05 5.69779E+05 8.39171E+04 8.39171E+04 2.71980E+03 1.05933E+06 0.00000E+00 0.00000E+00
  1510.0 5.82380E+06 3.00931E+05 5.34768E+05 8.33713E+04 8.33713E+04 2.58722E+03 1.00368E+06 0.00000E+00 0.00000E+00
  1520.0 5.46076E+06 2.82804E+05 5.02184E+05 8.28336E+04 8.28336E+04 2.46056E+03 9.51829E+05 0.00000E+00 0.00000E+00
  1530.0 5.12261E+06 2.65942E+05 4.71860E+05 8.23039E+04 8.23039E+04 2.33960E+03 9.03525E+05 0.00000E+00 0.00000E+00
  1540.0 4.80770E+06 2.50258E+05 4.43642E+05 8.17821E+04 8.17821E+04 2.22412E+03 8.58523E+05 0.00000E+00 0.00000E+00
  1550.0 4.51446E+06 2.35668E+05 4.17385E+05 8.12682E+04 8.12682E+04 2.11390E+03 8.16594E+05 0.00000E+00 0.00000E+00
  1560.0 4.24144E+06 2.22095E+05 3.92952E+05 8.07621E+04 8.07621E+04 2.00873E+03 7.77526E+05 0.00000E+00 0.00000E+00
  1570.0 3.98727E+06 2.09469E+05 3.70218E+05 8.02635E+04 8.02635E+04 1.90840E+03 7.41120E+05 0.00000E+00 0.00000E+00
  1580.0 3.75066E+06 1.97723E+05 3.49063E+05 7.97725E+04 7.97725E+04 1.81272E+03 7.07189E+05 0.00000E+00 0.00000E+00
  1590.0 3.53042E+06 1.86793E+05 3.29376E+05 7.92890E+04 7.92890E+04 1.72150E+03 6.75562E+05 0.00000E+00 0.00000E+00
  1600.0 3.32541E+06 1.76622E+05 3.11055E+05 7.88127E+04 7.88127E+04 1.63455E+03 6.46075E+05 0.00000E+00 0.00000E+00
  1610.0 3.13457E+06 1.67156E+05 2.94002E+05 7.83436E+04 7.83436E+04 1.55169E+03 6.18578E+05 0.00000E+00 0.00000E+00
  1620.0 2.95694E+06 1.58344E+05 2.78128E+05 7.78817E+04 7.78817E+04 1.47275E+03 5.92930E+05 7.56700E-10 0.00000E+00
  1630.0 2.79157E+06 1.50140E+05 2.63350E+05 7.74267E+04 7.74267E+04 1.39756E+03 5.69001E+05 5.82077E-11 0.00000E+00
  1640.0 2.63762E+06 1.42499E+05 2.49589E+05 7.69786E+04 7.69786E+04 1.32597E+03 5.46669E+05 0.00000E+00 0.00000E+00
  1650.0 2.49429E+06 1.35382E+05 2.36773E+05 7.65373E+04 7.65373E+04 1.25781E+03 5.25820E+05 5.52973E-10 0.00000E+00
  1660.0 2.36082E+06 1.28751E+05 2.24833E+05 7.61026E+04 7.61026E+04 1.19294E+03 5.06349E+05 0.00000E+00 0.00000E+00
  1670.0 2.23652E+06 1.22570E+05 2.13709E+05 7.56745E+04 7.56745E+04 1.13122E+03 4.88158E+05 2.61934E-10 0.00000E+00
  1680.0 2.12074E+06 1.16807E+05 2.03340E+05 7.52528E+04 7.52528E+04 1.07250E+03 4.71156E+05 1.45519E-10 0.00000E+00
  1690.0 2.01287E+06 1.11433E+05 1.93674E+05 7.48374E+04 7.48374E+04 1.01665E+03 4.55257E+05 5.23869E-10 0.00000E+00
  1700.0 1.91235E+06 1.06419E+05 1.84659E+05 7.44282E+04 7.44282E+04 9.63549E+02 4.40384E+05 0.00000E+00 0.00000E+00
  1710.0 1.81867E+06 1.01739E+05 1.76248E+05 7.40251E+04 7.40251E+04 9.13066E+02 4.26464E+05 0.00000E+00 0.00000E+00
  1720.0 1.73132E+06 9.73692E+04 1.68400E+05 7.36280E+04 7.36280E+04 8.65084E+02 4.13428E+05 0.00000E+00 0.00000E+00
  1730.0 1.64987E+06 9.32872E+04 1.61072E+05 7.32368E+04 7.32368E+04 8.19490E+02 4.01214E+05 1.45519E-10 0.00000E+00
  1740.0 1.57388E+06 8.94724E+04 1.54228E+05 7.28513E+04 7.28513E+04 7.76174E+02 3.89764E+05 1.16415E-10 0.00000E+00
  1750.0 1.50297E+06 8.59055E+04 1.47833E+05 7.24715E+04 7.24715E+04 7.35032E+02 3.79023E+05 0.00000E+00 0.00000E+00
  1760.0 1.43678E+06 8.25689E+04 1.41855E+05 7.20972E+04 7.20972E+04 6.95962E+02 3.68941E+05 0.00000E+00 0.00000E+00
  1770.0 1.37496E+06 7.94459E+04 1.36264E+05 7.17284E+04 7.17284E+04 6.58867E+02 3.59472E+05 1.16415E-10 0.00000E+00
