 LONGITUDINAL DISTRIBUTION IN   120 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   390.0 7.15289E+07 6.82091E+06 1.02340E+07 1.04257E+05 1.04257E+05 1.21021E+05 1.73532E+07 0.00000E+00 0.00000E+00
   400.0 7.91176E+07 7.46078E+06 1.12250E+07 1.10889E+05 1.10889E+05 1.25027E+05 1.90000E+07 0.00000E+00 0.00000E+00
   410.0 8.70792E+07 8.12177E+06 1.22530E+07 1.17652E+05 1.17652E+05 1.28740E+05 2.07049E+07 1.86265E-09 0.00000E+00
   420.0 9.53864E+07 8.80003E+06 1.33132E+07 1.24540E+05 1.24540E+05 1.32208E+05 2.24593E+07 0.00000E+00 0.00000E+00
   430.0 1.04009E+08 9.49400E+06 1.44009E+07 1.31516E+05 1.31516E+05 1.35582E+05 2.42571E+07 2.04891E-08 0.00000E+00
   440.0 1.12914E+08 1.01991E+07 1.55108E+07 1.38578E+05 1.38578E+05 1.38770E+05 2.60881E+07 0.00000E+00 0.00000E+00
   450.0 1.22065E+08 1.09124E+07 1.66382E+07 1.45695E+05 1.45695E+05 1.41621E+05 2.79448E+07 9.31323E-09 0.00000E+00
   460.0 1.31421E+08 1.16305E+07 1.77776E+07 1.52855E+05 1.52855E+05 1.44408E+05 2.98182E+07 0.00000E+00 0.00000E+00
   470.0 1.40939E+08 1.23491E+07 1.89226E+07 1.60054E+05 1.60054E+05 1.46869E+05 3.16976E+07 0.00000E+00 0.00000E+00
   480.0 1.50578E+08 1.30653E+07 2.00686E+07 1.67255E+05 1.67255E+05 1.48991E+05 3.35752E+07 3.72529E-09 0.00000E+00
   490.0 1.60291E+08 1.37746E+07 2.12097E+07 1.74434E+05 1.74434E+05 1.51087E+05 3.54411E+07 6.70552E-08 0.00000E+00
   500.0 1.70030E+08 1.44746E+07 2.23396E+07 1.81573E+05 1.81573E+05 1.52861E+05 3.72861E+07 2.98023E-08 0.00000E+00
   510.0 1.79749E+08 1.51609E+07 2.34528E+07 1.88684E+05 1.88684E+05 1.54265E+05 3.91002E+07 0.00000E+00 0.00000E+00
   520.0 1.89402E+08 1.58294E+07 2.45438E+07 1.95737E+05 1.95737E+05 1.55560E+05 4.08743E+07 0.00000E+00 0.00000E+00
   530.0 1.98941E+08 1.64783E+07 2.56073E+07 2.02717E+05 2.02717E+05 1.56446E+05 4.26009E+07 0.00000E+00 0.00000E+00
   540.0 2.08318E+08 1.71030E+07 2.66377E+07 2.09589E+05 2.09589E+05 1.57051E+05 4.42697E+07 0.00000E+00 0.00000E+00
   550.0 2.17487E+08 1.77006E+07 2.76303E+07 2.16337E+05 2.16337E+05 1.57448E+05 4.58731E+07 3.35276E-08 0.00000E+00
   560.0 2.26404E+08 1.82689E+07 2.85797E+07 2.22956E+05 2.22956E+05 1.57681E+05 4.74038E+07 0.00000E+00 0.00000E+00
   570.0 2.35026E+08 1.88048E+07 2.94818E+07 2.29425E+05 2.29425E+05 1.57531E+05 4.88541E+07 0.00000E+00 0.00000E+00
   580.0 2.43310E+08 1.93056E+07 3.03323E+07 2.35722E+05 2.35722E+05 1.57160E+05 5.02172E+07 0.00000E+00 0.00000E+00
   590.0 2.51218E+08 1.97694E+07 3.11270E+07 2.41834E+05 2.41834E+05 1.56529E+05 5.14871E+07 0.00000E+00 0.00000E+00
   600.0 2.58712E+08 2.01940E+07 3.18624E+07 2.47756E+05 2.47756E+05 1.55736E+05 5.26578E+07 0.00000E+00 0.00000E+00
   610.0 2.65759E+08 2.05782E+07 3.25360E+07 2.53466E+05 2.53466E+05 1.54667E+05 5.37257E+07 2.23517E-08 0.00000E+00
   620.0 2.72334E+08 2.09193E+07 3.31446E+07 2.58953E+05 2.58953E+05 1.53411E+05 5.46852E+07 1.11759E-08 0.00000E+00
   630.0 2.78395E+08 2.12171E+07 3.36860E+07 2.64210E+05 2.64210E+05 1.51940E+05 5.55334E+07 0.00000E+00 0.00000E+00
   640.0 2.83922E+08 2.14714E+07 3.41576E+07 2.69230E+05 2.69230E+05 1.50331E+05 5.62676E+07 2.98023E-08 0.00000E+00
   650.0 2.88895E+08 2.16786E+07 3.45605E+07 2.74003E+05 2.74003E+05 1.48546E+05 5.68857E+07 6.70552E-08 0.00000E+00
   660.0 2.93297E+08 2.18419E+07 3.48882E+07 2.78526E+05 2.78526E+05 1.46632E+05 5.73839E+07 0.00000E+00 0.00000E+00
   670.0 2.97112E+08 2.19588E+07 3.51454E+07 2.82797E+05 2.82797E+05 1.44578E+05 5.77648E+07 2.23517E-08 0.00000E+00
   680.0 3.00331E+08 2.20301E+07 3.53292E+07 2.86811E+05 2.86811E+05 1.42423E+05 5.80261E+07 5.21541E-08 0.00000E+00
   690.0 3.02946E+08 2.20561E+07 3.54430E+07 2.90569E+05 2.90569E+05 1.40145E+05 5.81714E+07 2.23517E-08 0.00000E+00
   700.0 3.04956E+08 2.20398E+07 3.54853E+07 2.94070E+05 2.94070E+05 1.37801E+05 5.82024E+07 6.70552E-08 0.00000E+00
   710.0 3.06358E+08 2.19791E+07 3.54572E+07 2.97313E+05 2.97313E+05 1.35326E+05 5.81182E+07 0.00000E+00 0.00000E+00
   720.0 3.07159E+08 2.18769E+07 3.53615E+07 3.00305E+05 3.00305E+05 1.32940E+05 5.79242E+07 0.00000E+00 0.00000E+00
   730.0 3.07366E+08 2.17342E+07 3.51996E+07 3.03050E+05 3.03050E+05 1.30417E+05 5.76232E+07 0.00000E+00 0.00000E+00
   740.0 3.06989E+08 2.15523E+07 3.49739E+07 3.05549E+05 3.05549E+05 1.27816E+05 5.72185E+07 7.45058E-09 0.00000E+00
   750.0 3.06045E+08 2.13351E+07 3.46871E+07 3.07803E+05 3.07803E+05 1.25182E+05 5.67170E+07 0.00000E+00 0.00000E+00
   760.0 3.04549E+08 2.10819E+07 3.43417E+07 3.09813E+05 3.09813E+05 1.22482E+05 5.61203E+07 0.00000E+00 0.00000E+00
   770.0 3.02522E+08 2.07965E+07 3.39416E+07 3.11583E+05 3.11583E+05 1.19764E+05 5.54364E+07 0.00000E+00 0.00000E+00
   780.0 2.99987E+08 2.04809E+07 3.34905E+07 3.13115E+05 3.13115E+05 1.16965E+05 5.46706E+07 0.00000E+00 0.00000E+00
   790.0 2.96965E+08 2.01372E+07 3.29906E+07 3.14404E+05 3.14404E+05 1.14136E+05 5.38275E+07 0.00000E+00 0.00000E+00
   800.0 2.93486E+08 1.97680E+07 3.24456E+07 3.15454E+05 3.15454E+05 1.11305E+05 5.29132E+07 8.19564E-08 0.00000E+00
   810.0 2.89577E+08 1.93757E+07 3.18599E+07 3.16272E+05 3.16272E+05 1.08453E+05 5.19347E+07 4.47035E-08 0.00000E+00
   820.0 2.85266E+08 1.89626E+07 3.12372E+07 3.16861E+05 3.16861E+05 1.05589E+05 5.08980E+07 1.11759E-08 0.00000E+00
   830.0 2.80585E+08 1.85312E+07 3.05815E+07 3.17230E+05 3.17230E+05 1.02808E+05 4.98096E+07 5.96046E-08 0.00000E+00
   840.0 2.75565E+08 1.80839E+07 2.98966E+07 3.17385E+05 3.17385E+05 9.99569E+04 4.86757E+07 0.00000E+00 0.00000E+00
   850.0 2.70238E+08 1.76231E+07 2.91861E+07 3.17322E+05 3.17322E+05 9.71204E+04 4.75023E+07 1.86265E-08 0.00000E+00
   860.0 2.64632E+08 1.71510E+07 2.84544E+07 3.17048E+05 3.17048E+05 9.42951E+04 4.62960E+07 0.00000E+00 0.00000E+00
   870.0 2.58780E+08 1.66699E+07 2.77034E+07 3.16568E+05 3.16568E+05 9.14845E+04 4.50610E+07 2.60770E-08 0.00000E+00
   880.0 2.52713E+08 1.61820E+07 2.69387E+07 3.15886E+05 3.15886E+05 8.86929E+04 4.38050E+07 5.96046E-08 0.00000E+00
   890.0 2.46464E+08 1.56891E+07 2.61620E+07 3.15007E+05 3.15007E+05 8.59246E+04 4.25318E+07 0.00000E+00 0.00000E+00
   900.0 2.40060E+08 1.51933E+07 2.53767E+07 3.13935E+05 3.13935E+05 8.31834E+04 4.12468E+07 0.00000E+00 0.00000E+00
   910.0 2.33529E+08 1.46964E+07 2.45872E+07 3.12676E+05 3.12676E+05 8.04732E+04 3.99559E+07 0.00000E+00 0.00000E+00
   920.0 2.26900E+08 1.42000E+07 2.37940E+07 3.11234E+05 3.11234E+05 7.77973E+04 3.86617E+07 0.00000E+00 0.00000E+00
   930.0 2.20200E+08 1.37056E+07 2.30021E+07 3.09631E+05 3.09631E+05 7.52312E+04 3.73704E+07 3.72529E-09 0.00000E+00
   940.0 2.13452E+08 1.32150E+07 2.22115E+07 3.07873E+05 3.07873E+05 7.26533E+04 3.60840E+07 0.00000E+00 0.00000E+00
   950.0 2.06681E+08 1.27286E+07 2.14272E+07 3.05941E+05 3.05941E+05 7.00714E+04 3.48077E+07 0.00000E+00 0.00000E+00
   960.0 1.99910E+08 1.22485E+07 2.06497E+07 3.03821E+05 3.03821E+05 6.75124E+04 3.35442E+07 2.23517E-08 0.00000E+00
   970.0 1.93157E+08 1.17755E+07 1.98816E+07 3.01512E+05 3.01512E+05 6.49877E+04 3.22967E+07 1.11759E-08 0.00000E+00
   980.0 1.86443E+08 1.13105E+07 1.91243E+07 2.99013E+05 2.99013E+05 6.25042E+04 3.10679E+07 0.00000E+00 0.00000E+00
   990.0 1.79787E+08 1.08552E+07 1.83781E+07 2.96324E+05 2.96324E+05 6.00667E+04 2.98594E+07 0.00000E+00 0.00000E+00
  1000.0 1.73201E+08 1.04089E+07 1.76465E+07 2.93447E+05 2.93447E+05 5.76790E+04 2.86742E+07 0.00000E+00 0.00000E+00
  1010.0 1.66705E+08 9.97239E+06 1.69292E+07 2.90382E+05 2.90382E+05 5.53440E+04 2.75127E+07 3.72529E-09 0.00000E+00
  1020.0 1.60312E+08 9.54606E+06 1.62313E+07 2.87129E+05 2.87129E+05 5.30638E+04 2.63805E+07 0.00000E+00 0.00000E+00
  1030.0 1.54027E+08 9.13161E+06 1.55588E+07 2.83689E+05 2.83689E+05 5.08405E+04 2.52853E+07 0.00000E+00 0.00000E+00
  1040.0 1.47868E+08 8.72888E+06 1.48804E+07 2.80061E+05 2.80061E+05 4.86754E+04 2.41956E+07 0.00000E+00 0.00000E+00
  1050.0 1.41837E+08 8.33793E+06 1.42412E+07 2.76244E+05 2.76244E+05 4.65696E+04 2.31564E+07 0.00000E+00 0.00000E+00
  1060.0 1.35949E+08 7.95949E+06 1.36050E+07 2.72236E+05 2.72236E+05 4.45240E+04 2.21325E+07 0.00000E+00 0.00000E+00
  1070.0 1.30206E+08 7.59281E+06 1.29986E+07 2.68034E+05 2.68034E+05 4.25390E+04 2.11498E+07 0.00000E+00 0.00000E+00
  1080.0 1.24621E+08 7.23899E+06 1.23982E+07 2.63633E+05 2.63633E+05 4.06149E+04 2.01856E+07 7.45058E-09 0.00000E+00
  1090.0 1.19185E+08 6.89580E+06 1.18249E+07 2.59018E+05 2.59018E+05 3.87510E+04 1.92587E+07 9.31323E-09 0.00000E+00
  1100.0 1.13910E+08 6.56613E+06 1.12723E+07 2.54197E+05 2.54197E+05 3.69486E+04 1.83657E+07 0.00000E+00 0.00000E+00
  1110.0 1.08800E+08 6.24879E+06 1.07397E+07 2.49154E+05 2.49154E+05 3.52070E+04 1.75047E+07 0.00000E+00 0.00000E+00
  1120.0 1.03858E+08 5.94450E+06 1.02305E+07 2.43873E+05 2.43873E+05 3.35254E+04 1.66796E+07 0.00000E+00 0.00000E+00
  1130.0 9.90772E+07 5.65081E+06 9.74435E+06 2.38337E+05 2.38337E+05 3.19033E+04 1.58878E+07 0.00000E+00 0.00000E+00
  1140.0 9.44621E+07 5.37005E+06 9.25469E+06 2.32526E+05 2.32526E+05 3.03519E+04 1.51048E+07 0.00000E+00 0.00000E+00
  1150.0 9.00180E+07 5.10193E+06 8.80025E+06 2.26409E+05 2.26409E+05 2.88588E+04 1.43691E+07 9.31323E-09 0.00000E+00
  1160.0 8.57339E+07 4.84447E+06 8.36391E+06 2.19951E+05 2.19951E+05 2.74204E+04 1.36616E+07 0.00000E+00 0.00000E+00
  1170.0 8.16154E+07 4.59959E+06 7.94764E+06 2.13100E+05 2.13100E+05 2.60363E+04 1.29860E+07 0.00000E+00 0.00000E+00
  1180.0 7.76629E+07 4.36575E+06 7.54986E+06 2.05786E+05 2.05786E+05 2.47051E+04 1.23390E+07 1.21072E-08 0.00000E+00
  1190.0 7.38759E+07 4.14304E+06 7.17199E+06 3.13350E+05 3.13725E+05 3.05464E+04 1.19603E+07 4.65661E-09 0.00000E+00
  1200.0 3.00000E+00 0.00000E+00 3.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   120 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 9.62865E+02 6.28985E-02 2.54466E+01 0.00000E+00 0.00000E+00 1.20569E-01 0.00000E+00 0.00000E+00 9.88495E+02
    15.0 1.49813E+00 3.49182E-01 7.23935E+00 0.00000E+00 0.00000E+00 1.20825E+00 0.00000E+00 0.00000E+00 1.02949E+01
    25.0 3.98483E+00 6.40514E-01 1.96547E+02 1.48287E-01 0.00000E+00 4.82068E+00 0.00000E+00 0.00000E+00 2.06142E+02
    35.0 2.18743E+00 5.99648E-01 7.29161E+01 5.40213E-03 0.00000E+00 2.01375E+00 0.00000E+00 0.00000E+00 7.77223E+01
    45.0 3.18763E+00 4.09863E-01 3.19704E+02 0.00000E+00 0.00000E+00 5.95701E-01 0.00000E+00 0.00000E+00 3.23897E+02
    55.0 3.25112E+00 4.71708E-01 3.80222E+02 0.00000E+00 0.00000E+00 6.14515E-01 0.00000E+00 0.00000E+00 3.84559E+02
    65.0 0.00000E+00 8.06726E-01 5.16771E+02 3.95272E-02 0.00000E+00 4.17885E+00 0.00000E+00 0.00000E+00 5.21796E+02
    75.0 0.00000E+00 1.16222E+00 5.27952E+02 7.66671E-02 0.00000E+00 5.25799E+00 0.00000E+00 0.00000E+00 5.34449E+02
    85.0 6.49630E+00 3.00382E+00 1.59305E+03 7.14704E-01 0.00000E+00 1.40645E+01 0.00000E+00 0.00000E+00 1.61732E+03
    95.0 5.87102E+00 1.53799E+00 2.11530E+03 1.30041E-01 0.00000E+00 5.05095E+00 0.00000E+00 0.00000E+00 2.12789E+03
   105.0 4.51653E-01 1.96007E+00 2.77989E+03 2.45764E-01 0.00000E+00 1.15423E+01 0.00000E+00 0.00000E+00 2.79409E+03
   115.0 0.00000E+00 1.22707E+00 3.50541E+03 6.41606E-02 0.00000E+00 4.73372E+00 0.00000E+00 0.00000E+00 3.51143E+03
   125.0 2.37447E+00 1.42798E+00 4.92377E+03 9.77855E-02 0.00000E+00 5.85446E+00 0.00000E+00 0.00000E+00 4.93352E+03
   135.0 3.98092E+00 2.01241E+00 6.04023E+03 3.17728E-01 0.00000E+00 9.10880E+00 0.00000E+00 0.00000E+00 6.05565E+03
   145.0 1.97105E+00 1.30516E+00 8.38351E+03 4.96074E-02 0.00000E+00 5.01293E+00 0.00000E+00 0.00000E+00 8.39184E+03
   155.0 1.11563E-01 1.46222E+00 1.08600E+04 2.41709E-01 0.00000E+00 7.17205E+00 0.00000E+00 0.00000E+00 1.08690E+04
   165.0 8.36073E-02 1.42186E+00 1.32217E+04 1.49963E-01 0.00000E+00 6.67283E+00 0.00000E+00 0.00000E+00 1.32301E+04
   175.0 5.99235E+00 1.21093E+00 1.68175E+04 1.03538E-01 0.00000E+00 6.41312E+00 0.00000E+00 0.00000E+00 1.68312E+04
   185.0 2.53674E+00 1.28960E+00 2.10791E+04 1.97669E-01 0.00000E+00 6.60305E+00 0.00000E+00 0.00000E+00 2.10897E+04
   195.0 5.16588E+00 1.01032E+00 2.46010E+04 9.36694E-02 0.00000E+00 4.61838E+00 0.00000E+00 0.00000E+00 2.46119E+04
   205.0 6.00982E+00 1.16118E+00 3.12147E+04 1.13356E-01 0.00000E+00 4.31133E+00 0.00000E+00 0.00000E+00 3.12263E+04
   215.0 1.37962E+00 2.34839E+00 3.84216E+04 2.99732E-01 0.00000E+00 1.32209E+01 0.00000E+00 0.00000E+00 3.84389E+04
   225.0 6.63371E-01 2.26549E+00 4.68395E+04 2.55805E-01 0.00000E+00 1.20007E+01 0.00000E+00 0.00000E+00 4.68547E+04
   235.0 4.24310E+00 9.85163E-01 5.61571E+04 8.41784E-03 0.00000E+00 3.79119E+00 0.00000E+00 0.00000E+00 5.61661E+04
   245.0 0.00000E+00 1.73145E+00 6.63441E+04 6.04314E-01 0.00000E+00 7.48572E+00 0.00000E+00 0.00000E+00 6.63539E+04
   255.0 0.00000E+00 8.03215E-01 7.80130E+04 5.31044E-02 0.00000E+00 3.78375E+00 0.00000E+00 0.00000E+00 7.80177E+04
   265.0 2.21841E+00 5.00802E-01 9.22534E+04 0.00000E+00 0.00000E+00 2.91262E+00 0.00000E+00 0.00000E+00 9.22590E+04
   275.0 2.48570E+00 6.87728E-01 1.07774E+05 4.60894E-01 0.00000E+00 4.87296E+00 0.00000E+00 0.00000E+00 1.07783E+05
   285.0 6.08461E-01 8.59070E-01 1.25131E+05 7.75481E-02 0.00000E+00 3.77369E+00 0.00000E+00 0.00000E+00 1.25136E+05
   295.0 3.85474E-01 1.44784E+00 1.44392E+05 1.31988E-01 0.00000E+00 7.70440E+00 0.00000E+00 0.00000E+00 1.44402E+05
   305.0 3.44383E+00 1.70574E+00 1.65912E+05 6.17119E-02 0.00000E+00 5.24308E+00 0.00000E+00 0.00000E+00 1.65923E+05
   315.0 3.12420E-01 6.70099E-01 1.89058E+05 8.77578E-02 0.00000E+00 5.84775E+00 0.00000E+00 0.00000E+00 1.89065E+05
   325.0 0.00000E+00 5.32732E-01 2.14360E+05 3.50341E-02 0.00000E+00 3.78767E+00 0.00000E+00 0.00000E+00 2.14364E+05
   335.0 4.09444E-01 1.45528E+00 2.41931E+05 2.27875E-01 0.00000E+00 9.13999E+00 0.00000E+00 0.00000E+00 2.41942E+05
   345.0 0.00000E+00 5.01858E-01 2.71061E+05 2.38518E-02 0.00000E+00 3.23545E+00 0.00000E+00 0.00000E+00 2.71064E+05
   355.0 7.27286E-01 6.52627E-01 3.03468E+05 1.62355E-02 0.00000E+00 4.23660E+00 0.00000E+00 0.00000E+00 3.03473E+05
   365.0 2.13900E+00 1.03193E+00 3.37244E+05 1.42115E-01 0.00000E+00 5.71470E+00 0.00000E+00 0.00000E+00 3.37253E+05
   375.0 2.85154E+00 1.79530E+00 3.73257E+05 4.56685E-01 0.00000E+00 1.14698E+01 0.00000E+00 0.00000E+00 3.73274E+05
   385.0 3.31652E+00 5.35919E-01 4.10604E+05 5.18652E-02 0.00000E+00 2.99885E+00 0.00000E+00 0.00000E+00 4.10611E+05
   395.0 1.13735E+00 1.97316E+00 4.50442E+05 6.81256E-01 0.00000E+00 9.40205E+00 0.00000E+00 0.00000E+00 4.50455E+05
   405.0 4.77487E+00 5.61589E-01 4.92093E+05 9.12249E-02 0.00000E+00 2.91817E+00 0.00000E+00 0.00000E+00 4.92101E+05
   415.0 0.00000E+00 4.96829E-01 5.34622E+05 1.56309E-01 0.00000E+00 2.64209E+00 0.00000E+00 0.00000E+00 5.34625E+05
   425.0 1.70677E-01 7.00738E-01 5.78900E+05 8.81618E-02 0.00000E+00 4.99542E+00 0.00000E+00 0.00000E+00 5.78905E+05
   435.0 1.19899E+00 7.88181E-01 6.24393E+05 2.02838E-01 0.00000E+00 4.99474E+00 0.00000E+00 0.00000E+00 6.24400E+05
   445.0 5.86585E+00 1.41493E-01 6.70909E+05 4.90116E-04 0.00000E+00 9.94893E-01 0.00000E+00 0.00000E+00 6.70916E+05
   455.0 7.65395E+00 2.36287E-01 7.17830E+05 2.83991E-02 0.00000E+00 2.86344E+00 0.00000E+00 0.00000E+00 7.17841E+05
   465.0 0.00000E+00 6.49875E-01 7.65967E+05 9.46451E-02 0.00000E+00 2.64653E+00 0.00000E+00 0.00000E+00 7.65971E+05
   475.0 8.27786E+00 1.68703E-01 8.14185E+05 0.00000E+00 0.00000E+00 1.10554E+00 0.00000E+00 0.00000E+00 8.14194E+05
   485.0 3.49103E+00 1.01925E+00 8.62390E+05 2.07193E-01 0.00000E+00 6.41062E+00 0.00000E+00 0.00000E+00 8.62401E+05
   495.0 2.31527E+00 2.42539E-01 9.10813E+05 4.14349E-02 0.00000E+00 2.44664E+00 0.00000E+00 0.00000E+00 9.10818E+05
   505.0 4.33173E+00 3.61368E-01 9.58519E+05 6.00982E-02 0.00000E+00 1.82582E+00 0.00000E+00 0.00000E+00 9.58525E+05
   515.0 4.84704E+00 6.46455E-01 1.00612E+06 5.21416E-01 0.00000E+00 4.68726E+00 0.00000E+00 0.00000E+00 1.00613E+06
   525.0 3.80094E+00 2.21894E-01 1.05288E+06 9.13094E-02 0.00000E+00 2.25457E+00 0.00000E+00 0.00000E+00 1.05289E+06
   535.0 5.88940E+00 3.03064E-01 1.09861E+06 1.95027E-02 0.00000E+00 1.16285E+00 0.00000E+00 0.00000E+00 1.09862E+06
   545.0 4.57758E+00 2.65785E-01 1.14297E+06 4.67599E-02 0.00000E+00 1.57802E+00 0.00000E+00 0.00000E+00 1.14298E+06
   555.0 1.37924E+00 5.19813E-01 1.18491E+06 9.84077E-02 0.00000E+00 3.16587E+00 0.00000E+00 0.00000E+00 1.18491E+06
