 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   560.0 2.25612E+08 1.95105E+07 3.00026E+07 8.78289E+03 8.78289E+03 6.46788E+03 4.95341E+07 0.00000E+00 0.00000E+00
   570.0 2.39713E+08 2.05254E+07 3.16417E+07 9.10485E+03 9.10485E+03 6.64885E+03 5.21889E+07 0.00000E+00 0.00000E+00
   580.0 2.53768E+08 2.15154E+07 3.32503E+07 9.41558E+03 9.41558E+03 6.81612E+03 5.47881E+07 0.00000E+00 0.00000E+00
   590.0 2.67689E+08 2.24737E+07 3.48174E+07 9.71384E+03 9.71384E+03 6.96881E+03 5.73143E+07 1.49012E-08 0.00000E+00
   600.0 2.81390E+08 2.33939E+07 3.63328E+07 9.99857E+03 9.99857E+03 7.10612E+03 5.97504E+07 0.00000E+00 0.00000E+00
   610.0 2.94784E+08 2.42695E+07 3.77861E+07 1.02688E+04 1.02688E+04 7.22739E+03 6.20799E+07 0.00000E+00 0.00000E+00
   620.0 3.07785E+08 2.50947E+07 3.91677E+07 1.05236E+04 1.05236E+04 7.33213E+03 6.42873E+07 0.00000E+00 0.00000E+00
   630.0 3.20308E+08 2.58641E+07 4.04684E+07 1.07623E+04 1.07623E+04 7.41993E+03 6.63578E+07 4.47035E-08 0.00000E+00
   640.0 3.32273E+08 2.65724E+07 4.16798E+07 1.09843E+04 1.09843E+04 7.49051E+03 6.82780E+07 1.26660E-07 0.00000E+00
   650.0 3.43603E+08 2.72154E+07 4.27940E+07 1.11890E+04 1.11890E+04 7.54374E+03 7.00357E+07 7.45058E-09 0.00000E+00
   660.0 3.54226E+08 2.77890E+07 4.38044E+07 1.13761E+04 1.13761E+04 7.57961E+03 7.16200E+07 0.00000E+00 0.00000E+00
   670.0 3.64077E+08 2.82901E+07 4.47048E+07 1.15454E+04 1.15454E+04 7.59824E+03 7.30218E+07 1.56462E-07 0.00000E+00
   680.0 3.73096E+08 2.87159E+07 4.54904E+07 1.16968E+04 1.16968E+04 7.59988E+03 7.42335E+07 0.00000E+00 0.00000E+00
   690.0 3.81230E+08 2.90646E+07 4.61571E+07 1.18302E+04 1.18302E+04 7.58493E+03 7.52492E+07 1.26660E-07 0.00000E+00
   700.0 3.88434E+08 2.93349E+07 4.67021E+07 1.19458E+04 1.19458E+04 7.55382E+03 7.60647E+07 0.00000E+00 0.00000E+00
   710.0 3.94671E+08 2.95261E+07 4.71235E+07 1.20439E+04 1.20439E+04 7.50711E+03 7.66775E+07 2.23517E-08 0.00000E+00
   720.0 3.99913E+08 2.96384E+07 4.74204E+07 1.21246E+04 1.21246E+04 7.44541E+03 7.70867E+07 0.00000E+00 0.00000E+00
   730.0 4.04137E+08 2.96723E+07 4.75929E+07 1.21885E+04 1.21885E+04 7.36946E+03 7.72933E+07 0.00000E+00 0.00000E+00
   740.0 4.07333E+08 2.96293E+07 4.76422E+07 1.22359E+04 1.22359E+04 7.28002E+03 7.72996E+07 0.00000E+00 0.00000E+00
   750.0 4.09495E+08 2.95111E+07 4.75705E+07 1.22674E+04 1.22674E+04 7.17794E+03 7.71096E+07 4.47035E-08 0.00000E+00
   760.0 4.10628E+08 2.93201E+07 4.73805E+07 1.22837E+04 1.22837E+04 7.06409E+03 7.67286E+07 0.00000E+00 0.00000E+00
   770.0 4.10743E+08 2.90593E+07 4.70761E+07 1.22854E+04 1.22854E+04 6.93938E+03 7.61633E+07 6.70552E-08 0.00000E+00
   780.0 4.09858E+08 2.87319E+07 4.66618E+07 1.22732E+04 1.22732E+04 6.80475E+03 7.54215E+07 6.70552E-08 0.00000E+00
   790.0 4.07999E+08 2.83415E+07 4.61426E+07 1.22477E+04 1.22477E+04 6.66117E+03 7.45119E+07 0.00000E+00 0.00000E+00
   800.0 4.05198E+08 2.78923E+07 4.55245E+07 1.22099E+04 1.22099E+04 6.50958E+03 7.34443E+07 0.00000E+00 0.00000E+00
   810.0 4.01494E+08 2.73883E+07 4.48135E+07 1.21603E+04 1.21603E+04 6.35094E+03 7.22292E+07 1.04308E-07 0.00000E+00
   820.0 3.96927E+08 2.68342E+07 4.40163E+07 1.20999E+04 1.20999E+04 6.18621E+03 7.08777E+07 2.38419E-07 0.00000E+00
   830.0 3.91547E+08 2.62345E+07 4.31398E+07 1.20293E+04 1.20293E+04 6.01630E+03 6.94013E+07 0.00000E+00 0.00000E+00
   840.0 3.85404E+08 2.55940E+07 4.21913E+07 1.19494E+04 1.19494E+04 5.84213E+03 6.78119E+07 0.00000E+00 0.00000E+00
   850.0 3.78553E+08 2.49173E+07 4.11781E+07 1.18610E+04 1.18610E+04 5.66457E+03 6.61217E+07 7.45058E-09 0.00000E+00
   860.0 3.71049E+08 2.42093E+07 4.01075E+07 1.17648E+04 1.17648E+04 5.48445E+03 6.43429E+07 0.00000E+00 0.00000E+00
   870.0 3.62953E+08 2.34746E+07 3.89870E+07 1.16615E+04 1.16615E+04 5.30258E+03 6.24874E+07 0.00000E+00 0.00000E+00
   880.0 3.54323E+08 2.27180E+07 3.78238E+07 1.15519E+04 1.15519E+04 5.11972E+03 6.05673E+07 0.00000E+00 0.00000E+00
   890.0 3.45220E+08 2.19438E+07 3.66254E+07 1.14367E+04 1.14367E+04 4.93658E+03 5.85943E+07 2.23517E-08 0.00000E+00
   900.0 3.35705E+08 2.11564E+07 3.53985E+07 1.13165E+04 1.13165E+04 4.75383E+03 5.65797E+07 0.00000E+00 0.00000E+00
   910.0 3.25837E+08 2.03599E+07 3.41500E+07 1.11920E+04 1.11920E+04 4.57208E+03 5.45344E+07 0.00000E+00 0.00000E+00
   920.0 3.15674E+08 1.95584E+07 3.28865E+07 1.10638E+04 1.10638E+04 4.39191E+03 5.24690E+07 0.00000E+00 0.00000E+00
   930.0 3.05275E+08 1.87555E+07 3.16140E+07 1.09324E+04 1.09324E+04 4.21382E+03 5.03932E+07 7.07805E-08 0.00000E+00
   940.0 2.94694E+08 1.79546E+07 3.03384E+07 1.07985E+04 1.07985E+04 4.03830E+03 4.83164E+07 0.00000E+00 0.00000E+00
   950.0 2.83985E+08 1.71591E+07 2.90652E+07 1.06625E+04 1.06625E+04 3.86577E+03 4.62473E+07 4.47035E-08 0.00000E+00
   960.0 2.73198E+08 1.63718E+07 2.77994E+07 1.05249E+04 1.05249E+04 3.69660E+03 4.41939E+07 0.00000E+00 0.00000E+00
   970.0 2.62381E+08 1.55954E+07 2.65457E+07 1.03862E+04 1.03862E+04 3.53112E+03 4.21635E+07 0.00000E+00 0.00000E+00
   980.0 2.51580E+08 1.48324E+07 2.53083E+07 1.02468E+04 1.02468E+04 3.36961E+03 4.01627E+07 7.82311E-08 0.00000E+00
   990.0 2.40835E+08 1.40849E+07 2.40911E+07 1.01070E+04 1.01070E+04 3.21232E+03 3.81977E+07 5.58794E-08 0.00000E+00
  1000.0 2.30185E+08 1.33548E+07 2.28976E+07 9.96717E+03 9.96717E+03 3.05945E+03 3.62737E+07 1.49012E-08 0.00000E+00
  1010.0 2.19667E+08 1.26438E+07 2.17308E+07 9.82771E+03 9.82771E+03 2.91117E+03 3.43955E+07 0.00000E+00 0.00000E+00
  1020.0 2.09311E+08 1.19532E+07 2.05932E+07 9.68886E+03 9.68886E+03 2.76760E+03 3.25670E+07 0.00000E+00 0.00000E+00
  1030.0 1.99148E+08 1.12842E+07 1.94873E+07 9.55089E+03 9.55089E+03 2.62883E+03 3.07918E+07 0.00000E+00 0.00000E+00
  1040.0 1.89201E+08 1.06378E+07 1.84149E+07 9.41404E+03 9.41404E+03 2.49495E+03 2.90726E+07 0.00000E+00 0.00000E+00
  1050.0 1.79495E+08 1.00147E+07 1.73775E+07 9.27851E+03 9.27851E+03 2.36598E+03 2.74118E+07 3.72529E-09 0.00000E+00
  1060.0 1.70048E+08 9.41540E+06 1.63765E+07 9.14450E+03 9.14450E+03 2.24194E+03 2.58111E+07 0.00000E+00 0.00000E+00
  1070.0 1.60876E+08 8.84036E+06 1.54127E+07 9.01217E+03 9.01217E+03 2.12280E+03 2.42720E+07 1.30385E-08 0.00000E+00
  1080.0 1.51994E+08 8.28974E+06 1.44868E+07 8.88167E+03 8.88167E+03 2.00855E+03 2.27952E+07 0.00000E+00 0.00000E+00
  1090.0 1.43412E+08 7.76359E+06 1.35993E+07 8.75311E+03 8.75311E+03 1.89913E+03 2.13812E+07 0.00000E+00 0.00000E+00
  1100.0 1.35139E+08 7.26183E+06 1.27502E+07 8.62661E+03 8.62661E+03 1.79448E+03 2.00300E+07 2.42144E-08 0.00000E+00
  1110.0 1.27181E+08 6.78424E+06 1.19395E+07 8.50225E+03 8.50225E+03 1.69450E+03 1.87414E+07 3.72529E-09 0.00000E+00
  1120.0 1.19542E+08 6.33051E+06 1.11669E+07 8.38010E+03 8.38010E+03 1.59910E+03 1.75148E+07 1.30385E-08 0.00000E+00
  1130.0 1.12224E+08 5.90022E+06 1.04320E+07 8.26023E+03 8.26023E+03 1.50819E+03 1.63494E+07 5.58794E-09 0.00000E+00
  1140.0 1.05227E+08 5.49288E+06 9.73426E+06 8.14268E+03 8.14268E+03 1.42163E+03 1.52440E+07 0.00000E+00 0.00000E+00
  1150.0 9.85497E+07 5.10790E+06 9.07288E+06 8.02749E+03 8.02749E+03 1.33932E+03 1.41974E+07 7.45058E-09 0.00000E+00
  1160.0 9.21889E+07 4.74467E+06 8.44703E+06 7.91467E+03 7.91467E+03 1.26111E+03 1.32080E+07 0.00000E+00 0.00000E+00
  1170.0 8.61404E+07 4.40249E+06 7.85577E+06 7.80424E+03 7.80424E+03 1.18688E+03 1.22744E+07 0.00000E+00 0.00000E+00
  1180.0 8.03988E+07 4.08065E+06 7.29807E+06 7.69620E+03 7.69620E+03 1.11649E+03 1.13946E+07 1.86265E-09 0.00000E+00
  1190.0 7.49574E+07 3.77839E+06 6.77284E+06 7.59056E+03 7.59056E+03 1.04980E+03 1.05668E+07 1.21072E-08 0.00000E+00
  1200.0 6.98089E+07 3.49495E+06 6.27893E+06 7.48729E+03 7.48729E+03 9.86673E+02 9.78925E+06 0.00000E+00 0.00000E+00
  1210.0 6.49451E+07 3.22952E+06 5.81514E+06 7.38638E+03 7.38638E+03 9.26958E+02 9.05981E+06 8.38190E-09 0.00000E+00
  1220.0 6.03574E+07 2.98131E+06 5.38025E+06 7.28781E+03 7.28781E+03 8.70518E+02 8.37649E+06 6.51926E-09 0.00000E+00
  1230.0 5.60364E+07 2.74951E+06 4.97304E+06 7.19111E+03 7.19111E+03 8.17211E+02 7.73726E+06 0.00000E+00 0.00000E+00
  1240.0 5.19726E+07 2.53334E+06 4.59224E+06 7.09715E+03 7.09715E+03 7.66901E+02 7.14008E+06 0.00000E+00 0.00000E+00
  1250.0 4.81560E+07 2.33198E+06 4.23661E+06 7.00543E+03 7.00543E+03 7.19451E+02 6.58289E+06 0.00000E+00 0.00000E+00
  1260.0 4.45764E+07 2.14467E+06 3.90492E+06 6.91592E+03 6.91592E+03 6.74726E+02 6.06369E+06 0.00000E+00 0.00000E+00
  1270.0 4.12237E+07 1.97064E+06 3.59593E+06 6.82857E+03 6.82857E+03 6.32596E+02 5.58048E+06 0.00000E+00 0.00000E+00
  1280.0 3.80876E+07 1.80914E+06 3.30845E+06 6.74333E+03 6.74333E+03 5.92932E+02 5.13131E+06 0.00000E+00 0.00000E+00
  1290.0 3.51578E+07 1.65944E+06 3.04130E+06 6.66018E+03 6.66018E+03 5.55611E+02 4.71428E+06 0.00000E+00 0.00000E+00
  1300.0 3.24241E+07 1.52084E+06 2.79333E+06 6.57905E+03 6.57905E+03 5.20513E+02 4.32753E+06 0.00000E+00 0.00000E+00
  1310.0 2.98765E+07 1.39266E+06 2.56342E+06 6.49990E+03 6.49990E+03 4.87522E+02 3.96927E+06 0.00000E+00 0.00000E+00
  1320.0 2.75051E+07 1.27425E+06 2.35050E+06 6.42269E+03 6.42269E+03 4.56525E+02 3.63777E+06 9.31323E-10 0.00000E+00
  1330.0 2.53004E+07 1.16497E+06 2.15352E+06 6.34736E+03 6.34736E+03 4.27416E+02 3.33135E+06 0.00000E+00 0.00000E+00
  1340.0 2.32529E+07 1.06424E+06 1.97148E+06 6.27388E+03 6.27388E+03 4.00090E+02 3.04843E+06 0.00000E+00 0.00000E+00
  1350.0 2.13536E+07 9.71474E+05 1.80344E+06 6.20218E+03 6.20218E+03 3.74448E+02 2.78746E+06 2.79397E-09 0.00000E+00
  1360.0 1.95936E+07 8.86132E+05 1.64846E+06 6.13222E+03 6.13222E+03 3.50396E+02 2.54699E+06 0.00000E+00 0.00000E+00
  1370.0 1.79644E+07 8.07695E+05 1.50568E+06 6.06395E+03 6.06395E+03 3.27842E+02 2.32563E+06 0.00000E+00 0.00000E+00
  1380.0 1.64579E+07 7.35676E+05 1.37426E+06 5.99733E+03 5.99733E+03 3.06701E+02 2.12205E+06 0.00000E+00 0.00000E+00
  1390.0 1.50662E+07 6.69610E+05 1.25342E+06 5.93232E+03 5.93232E+03 2.86890E+02 1.93500E+06 0.00000E+00 0.00000E+00
  1400.0 1.37820E+07 6.09062E+05 1.14240E+06 5.86885E+03 5.86885E+03 2.68330E+02 1.76331E+06 1.39698E-09 0.00000E+00
  1410.0 1.25979E+07 5.53621E+05 1.04051E+06 5.80689E+03 5.80689E+03 2.50948E+02 1.60585E+06 1.04774E-09 0.00000E+00
  1420.0 1.15074E+07 5.02901E+05 9.47082E+05 5.74640E+03 5.74640E+03 2.34672E+02 1.46157E+06 1.16415E-09 0.00000E+00
  1430.0 1.05039E+07 4.56540E+05 8.61482E+05 5.68733E+03 5.68733E+03 2.19436E+02 1.32948E+06 0.00000E+00 0.00000E+00
  1440.0 9.58138E+06 4.14200E+05 7.83123E+05 5.62964E+03 5.62964E+03 2.05176E+02 1.20866E+06 1.28057E-09 0.00000E+00
  1450.0 8.73401E+06 3.75565E+05 7.11456E+05 5.57324E+03 5.57324E+03 1.91832E+02 1.09824E+06 8.14907E-10 0.00000E+00
  1460.0 7.95638E+06 3.40338E+05 6.45962E+05 5.51819E+03 5.51819E+03 1.79348E+02 9.97405E+05 2.32831E-10 0.00000E+00
  1470.0 7.24336E+06 3.08245E+05 5.86158E+05 5.46439E+03 5.46439E+03 1.67670E+02 9.05397E+05 0.00000E+00 0.00000E+00
  1480.0 6.59015E+06 2.79030E+05 5.31594E+05 5.41182E+03 5.41182E+03 1.56748E+02 8.21508E+05 0.00000E+00 0.00000E+00
  1490.0 5.99222E+06 2.52455E+05 4.81849E+05 5.36043E+03 5.36043E+03 1.46533E+02 7.45082E+05 0.00000E+00 0.00000E+00
  1500.0 5.44534E+06 2.28300E+05 4.36533E+05 5.31018E+03 5.31018E+03 1.36983E+02 6.75507E+05 7.56700E-10 0.00000E+00
  1510.0 4.94556E+06 2.06361E+05 3.95282E+05 5.26105E+03 5.26105E+03 1.28053E+02 6.12214E+05 2.91038E-10 0.00000E+00
  1520.0 4.48917E+06 1.86448E+05 3.57760E+05 5.21300E+03 5.21300E+03 1.19706E+02 5.54679E+05 1.16415E-10 0.00000E+00
  1530.0 4.07274E+06 1.68387E+05 3.23653E+05 5.16599E+03 5.16599E+03 1.11903E+02 5.02415E+05 2.32831E-10 0.00000E+00
  1540.0 3.69305E+06 1.52018E+05 2.92672E+05 5.12000E+03 5.12000E+03 1.04609E+02 4.54970E+05 0.00000E+00 0.00000E+00
  1550.0 3.34711E+06 1.37191E+05 2.64551E+05 5.07499E+03 5.07499E+03 9.77918E+01 4.11930E+05 5.82077E-11 0.00000E+00
  1560.0 3.03215E+06 1.23771E+05 2.39043E+05 5.03094E+03 5.03094E+03 9.14205E+01 3.72911E+05 0.00000E+00 0.00000E+00
  1570.0 2.74560E+06 1.11632E+05 2.15920E+05 4.98781E+03 4.98781E+03 8.54662E+01 3.37560E+05 1.45519E-10 0.00000E+00
  1580.0 2.48509E+06 1.00657E+05 1.94973E+05 4.94558E+03 4.94558E+03 7.99017E+01 3.05553E+05 0.00000E+00 0.00000E+00
  1590.0 2.24840E+06 9.07431E+04 1.76009E+05 4.90422E+03 4.90422E+03 7.47017E+01 2.76590E+05 0.00000E+00 0.00000E+00
  1600.0 2.03350E+06 8.17914E+04 1.58851E+05 4.86370E+03 4.86370E+03 6.98423E+01 2.50397E+05 2.91038E-11 0.00000E+00
  1610.0 1.83852E+06 7.37137E+04 1.43337E+05 4.82401E+03 4.82401E+03 6.53014E+01 2.26724E+05 2.91038E-11 0.00000E+00
  1620.0 1.66172E+06 6.64287E+04 1.29316E+05 4.78511E+03 4.78511E+03 6.10580E+01 2.05339E+05 1.30967E-10 0.00000E+00
  1630.0 1.50150E+06 5.98623E+04 1.16653E+05 4.74699E+03 4.74699E+03 5.70927E+01 1.86032E+05 0.00000E+00 0.00000E+00
  1640.0 1.35641E+06 5.39467E+04 1.05223E+05 4.70961E+03 4.70961E+03 5.33872E+01 1.68609E+05 3.63798E-10 0.00000E+00
  1650.0 1.22508E+06 4.86203E+04 9.49105E+04 4.67296E+03 4.67296E+03 4.99245E+01 1.52896E+05 3.34694E-10 0.00000E+00
  1660.0 1.10629E+06 4.38267E+04 8.56117E+04 4.63702E+03 4.63702E+03 4.66885E+01 1.38730E+05 0.00000E+00 0.00000E+00
  1670.0 9.98892E+05 3.95147E+04 7.72312E+04 4.60177E+03 4.60177E+03 4.36645E+01 1.25966E+05 0.00000E+00 0.00000E+00
  1680.0 9.01856E+05 3.56378E+04 6.96821E+04 4.56719E+03 4.56719E+03 4.08383E+01 1.14470E+05 0.00000E+00 0.00000E+00
  1690.0 8.14226E+05 3.21536E+04 6.28850E+04 4.53325E+03 4.53325E+03 3.81971E+01 1.04120E+05 3.63798E-11 0.00000E+00
  1700.0 7.35133E+05 2.90236E+04 5.67679E+04 4.49995E+03 4.49995E+03 3.57286E+01 9.48052E+04 0.00000E+00 0.00000E+00
  1710.0 6.63780E+05 2.62131E+04 5.12652E+04 4.46726E+03 4.46726E+03 3.34214E+01 8.64257E+04 8.73115E-11 0.00000E+00
  1720.0 5.99443E+05 2.36903E+04 4.63172E+04 4.43516E+03 4.43516E+03 3.12649E+01 7.88899E+04 8.00355E-11 0.00000E+00
  1730.0 5.41458E+05 2.14266E+04 4.18699E+04 4.40364E+03 4.40364E+03 2.92493E+01 7.21151E+04 6.54836E-11 0.00000E+00
  1740.0 4.89223E+05 1.93961E+04 3.78740E+04 4.37269E+03 4.37269E+03 2.73652E+01 6.60261E+04 0.00000E+00 0.00000E+00
  1750.0 4.42188E+05 1.75754E+04 3.42851E+04 4.34228E+03 4.34228E+03 2.56039E+01 6.05549E+04 0.00000E+00 0.00000E+00
  1760.0 3.99854E+05 1.59432E+04 3.10627E+04 4.31241E+03 4.31241E+03 2.39575E+01 5.56400E+04 0.00000E+00 0.00000E+00
  1770.0 3.61765E+05 1.44804E+04 2.81703E+04 4.28306E+03 4.28306E+03 2.24182E+01 5.12255E+04 0.00000E+00 0.00000E+00
