 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   600.0 3.41130E+08 2.71858E+07 4.26930E+07 2.11802E+04 2.11802E+04 1.88631E+04 6.99340E+07 0.00000E+00 0.00000E+00
   610.0 3.52323E+08 2.77972E+07 4.37658E+07 2.18650E+04 2.18650E+04 1.88884E+04 7.16195E+07 0.00000E+00 0.00000E+00
   620.0 3.62734E+08 2.83348E+07 4.47271E+07 2.25244E+04 2.25244E+04 1.88729E+04 7.31197E+07 3.72529E-08 0.00000E+00
   630.0 3.72300E+08 2.87962E+07 4.55718E+07 2.31570E+04 2.31570E+04 1.88181E+04 7.44270E+07 0.00000E+00 0.00000E+00
   640.0 3.80971E+08 2.91796E+07 4.62962E+07 2.37613E+04 2.37613E+04 1.87257E+04 7.55359E+07 0.00000E+00 0.00000E+00
   650.0 3.88700E+08 2.94837E+07 4.68975E+07 2.43360E+04 2.43360E+04 1.85974E+04 7.64423E+07 0.00000E+00 0.00000E+00
   660.0 3.95452E+08 2.97080E+07 4.73740E+07 2.48803E+04 2.48803E+04 1.84354E+04 7.71440E+07 0.00000E+00 0.00000E+00
   670.0 4.01197E+08 2.98528E+07 4.77249E+07 2.53933E+04 2.53933E+04 1.82416E+04 7.76406E+07 2.23517E-08 0.00000E+00
   680.0 4.05916E+08 2.99188E+07 4.79506E+07 2.58744E+04 2.58744E+04 1.80182E+04 7.79330E+07 0.00000E+00 0.00000E+00
   690.0 4.09596E+08 2.99074E+07 4.80522E+07 2.63234E+04 2.63234E+04 1.77674E+04 7.80239E+07 1.19209E-07 0.00000E+00
   700.0 4.12236E+08 2.98205E+07 4.80321E+07 2.67399E+04 2.67399E+04 1.74915E+04 7.79175E+07 1.86265E-07 0.00000E+00
   710.0 4.13838E+08 2.96606E+07 4.78932E+07 2.71240E+04 2.71240E+04 1.71925E+04 7.76191E+07 0.00000E+00 0.00000E+00
   720.0 4.14415E+08 2.94305E+07 4.76393E+07 2.74759E+04 2.74759E+04 1.68729E+04 7.71355E+07 0.00000E+00 0.00000E+00
   730.0 4.13987E+08 2.91335E+07 4.72749E+07 2.77957E+04 2.77957E+04 1.65348E+04 7.64746E+07 0.00000E+00 0.00000E+00
   740.0 4.12579E+08 2.87734E+07 4.68053E+07 2.80839E+04 2.80839E+04 1.61804E+04 7.56451E+07 0.00000E+00 0.00000E+00
   750.0 4.10223E+08 2.83540E+07 4.62360E+07 2.83411E+04 2.83411E+04 1.58118E+04 7.46567E+07 1.49012E-08 0.00000E+00
   760.0 4.06957E+08 2.78796E+07 4.55733E+07 2.85679E+04 2.85679E+04 1.54311E+04 7.35198E+07 1.11759E-07 0.00000E+00
   770.0 4.02824E+08 2.73546E+07 4.48237E+07 2.87651E+04 2.87651E+04 1.50402E+04 7.22452E+07 0.00000E+00 0.00000E+00
   780.0 3.97871E+08 2.67835E+07 4.39940E+07 2.89334E+04 2.89334E+04 1.46412E+04 7.08445E+07 5.21541E-08 0.00000E+00
   790.0 3.92148E+08 2.61709E+07 4.30914E+07 2.90739E+04 2.90739E+04 1.42357E+04 6.93293E+07 5.96046E-08 0.00000E+00
   800.0 3.85708E+08 2.55215E+07 4.21229E+07 2.91874E+04 2.91874E+04 1.38255E+04 6.77114E+07 0.00000E+00 0.00000E+00
   810.0 3.78609E+08 2.48400E+07 4.10959E+07 2.92750E+04 2.92750E+04 1.34123E+04 6.60027E+07 0.00000E+00 0.00000E+00
   820.0 3.70906E+08 2.41309E+07 4.00175E+07 2.93377E+04 2.93377E+04 1.29974E+04 6.42151E+07 0.00000E+00 0.00000E+00
   830.0 3.62660E+08 2.33988E+07 3.88950E+07 2.93766E+04 2.93766E+04 1.25824E+04 6.23602E+07 0.00000E+00 0.00000E+00
   840.0 3.53928E+08 2.26480E+07 3.77354E+07 2.93927E+04 2.93927E+04 1.21684E+04 6.04496E+07 3.72529E-08 0.00000E+00
   850.0 3.44771E+08 2.18828E+07 3.65456E+07 2.93873E+04 2.93873E+04 1.17568E+04 5.84942E+07 2.98023E-08 0.00000E+00
   860.0 3.35246E+08 2.11071E+07 3.53321E+07 2.93614E+04 2.93614E+04 1.13485E+04 5.65048E+07 3.72529E-08 0.00000E+00
   870.0 3.25412E+08 2.03250E+07 3.41013E+07 2.93161E+04 2.93161E+04 1.09447E+04 5.44914E+07 0.00000E+00 0.00000E+00
   880.0 3.15323E+08 1.95399E+07 3.28592E+07 2.92525E+04 2.92525E+04 1.05461E+04 5.24639E+07 5.21541E-08 0.00000E+00
   890.0 3.05034E+08 1.87552E+07 3.16115E+07 2.91717E+04 2.91717E+04 1.01535E+04 5.04311E+07 0.00000E+00 0.00000E+00
   900.0 2.94598E+08 1.79741E+07 3.03636E+07 2.90747E+04 2.90747E+04 9.76772E+03 4.84017E+07 4.09782E-08 0.00000E+00
   910.0 2.84062E+08 1.71995E+07 2.91203E+07 2.89626E+04 2.89626E+04 9.38932E+03 4.63833E+07 0.00000E+00 0.00000E+00
   920.0 2.73475E+08 1.64340E+07 2.78863E+07 2.88364E+04 2.88364E+04 9.01883E+03 4.43833E+07 3.35276E-08 0.00000E+00
   930.0 2.62881E+08 1.56800E+07 2.66657E+07 2.86971E+04 2.86971E+04 8.65672E+03 4.24082E+07 1.86265E-08 0.00000E+00
   940.0 2.52319E+08 1.49396E+07 2.54624E+07 2.85457E+04 2.85457E+04 8.30336E+03 4.04639E+07 0.00000E+00 0.00000E+00
   950.0 2.41829E+08 1.42146E+07 2.42796E+07 2.83830E+04 2.83830E+04 7.95909E+03 3.85556E+07 0.00000E+00 0.00000E+00
   960.0 2.31445E+08 1.35067E+07 2.31204E+07 2.82099E+04 2.82099E+04 7.62415E+03 3.66880E+07 0.00000E+00 0.00000E+00
   970.0 2.21198E+08 1.28174E+07 2.19875E+07 2.80274E+04 2.80274E+04 7.29874E+03 3.48652E+07 0.00000E+00 0.00000E+00
   980.0 2.11117E+08 1.21477E+07 2.08831E+07 2.78361E+04 2.78361E+04 6.98302E+03 3.30906E+07 0.00000E+00 0.00000E+00
   990.0 2.01227E+08 1.14988E+07 1.98092E+07 2.76370E+04 2.76370E+04 6.67706E+03 3.13671E+07 0.00000E+00 0.00000E+00
  1000.0 1.91552E+08 1.08712E+07 1.87674E+07 2.74306E+04 2.74306E+04 6.38093E+03 2.96971E+07 1.49012E-08 0.00000E+00
  1010.0 1.82110E+08 1.02657E+07 1.77589E+07 2.72178E+04 2.72178E+04 6.09463E+03 2.80825E+07 1.49012E-08 0.00000E+00
  1020.0 1.72918E+08 9.68269E+06 1.67849E+07 2.69992E+04 2.69992E+04 5.81813E+03 2.65248E+07 7.45058E-09 0.00000E+00
  1030.0 1.63990E+08 9.12240E+06 1.58459E+07 2.67754E+04 2.67754E+04 5.55138E+03 2.50250E+07 0.00000E+00 0.00000E+00
  1040.0 1.55339E+08 8.58498E+06 1.49427E+07 2.65470E+04 2.65470E+04 5.29428E+03 2.35838E+07 2.60770E-08 0.00000E+00
  1050.0 1.46972E+08 8.07043E+06 1.40754E+07 2.63147E+04 2.63147E+04 5.04672E+03 2.22013E+07 0.00000E+00 0.00000E+00
  1060.0 1.38897E+08 7.57863E+06 1.32441E+07 2.60789E+04 2.60789E+04 4.80855E+03 2.08775E+07 0.00000E+00 0.00000E+00
  1070.0 1.31120E+08 7.10936E+06 1.24486E+07 2.58401E+04 2.58401E+04 4.57963E+03 1.96122E+07 2.42144E-08 0.00000E+00
  1080.0 1.23642E+08 6.66232E+06 1.16888E+07 2.55988E+04 2.55988E+04 4.35976E+03 1.84048E+07 0.00000E+00 0.00000E+00
  1090.0 1.16466E+08 6.23711E+06 1.09642E+07 2.53555E+04 2.53555E+04 4.14877E+03 1.72543E+07 0.00000E+00 0.00000E+00
  1100.0 1.09591E+08 5.83328E+06 1.02742E+07 2.51106E+04 2.51106E+04 3.94644E+03 1.61599E+07 0.00000E+00 0.00000E+00
  1110.0 1.03015E+08 5.45030E+06 9.61824E+06 2.48643E+04 2.48643E+04 3.75256E+03 1.51203E+07 9.31323E-09 0.00000E+00
  1120.0 9.67356E+07 5.08762E+06 8.99543E+06 2.46172E+04 2.46172E+04 3.56691E+03 1.41343E+07 0.00000E+00 0.00000E+00
  1130.0 9.07487E+07 4.74463E+06 8.40498E+06 2.43696E+04 2.43696E+04 3.38925E+03 1.32002E+07 1.30385E-08 0.00000E+00
  1140.0 8.50492E+07 4.42069E+06 7.84598E+06 2.41217E+04 2.41217E+04 3.21936E+03 1.23167E+07 1.86265E-09 0.00000E+00
  1150.0 7.96312E+07 4.11513E+06 7.31744E+06 2.38738E+04 2.38738E+04 3.05698E+03 1.14820E+07 0.00000E+00 0.00000E+00
  1160.0 7.44880E+07 3.82728E+06 6.81835E+06 2.36263E+04 2.36263E+04 2.90189E+03 1.06945E+07 2.04891E-08 0.00000E+00
  1170.0 6.96123E+07 3.55644E+06 6.34767E+06 2.33793E+04 2.33793E+04 2.75383E+03 9.95236E+06 0.00000E+00 0.00000E+00
  1180.0 6.49965E+07 3.30191E+06 5.90432E+06 2.31331E+04 2.31331E+04 2.61256E+03 9.25391E+06 9.31323E-10 0.00000E+00
  1190.0 6.06322E+07 3.06298E+06 5.48720E+06 2.28879E+04 2.28879E+04 2.47785E+03 8.59730E+06 1.21072E-08 0.00000E+00
  1200.0 5.65111E+07 2.83896E+06 5.09524E+06 2.26439E+04 2.26439E+04 2.34944E+03 7.98075E+06 9.31323E-10 0.00000E+00
  1210.0 5.26242E+07 2.62914E+06 4.72732E+06 2.24012E+04 2.24012E+04 2.22712E+03 7.40247E+06 0.00000E+00 0.00000E+00
  1220.0 4.89627E+07 2.43285E+06 4.38237E+06 2.21600E+04 2.21600E+04 2.11063E+03 6.86067E+06 0.00000E+00 0.00000E+00
  1230.0 4.55175E+07 2.24940E+06 4.05928E+06 2.19205E+04 2.19205E+04 1.99975E+03 6.35359E+06 0.00000E+00 0.00000E+00
  1240.0 4.22796E+07 2.07813E+06 3.75702E+06 2.16828E+04 2.16828E+04 1.89426E+03 5.87953E+06 6.05360E-09 0.00000E+00
  1250.0 3.92399E+07 1.91841E+06 3.47452E+06 2.14470E+04 2.14470E+04 1.79393E+03 5.43677E+06 0.00000E+00 0.00000E+00
  1260.0 3.63893E+07 1.76959E+06 3.21076E+06 2.12132E+04 2.12132E+04 1.69855E+03 5.02369E+06 4.65661E-10 0.00000E+00
  1270.0 3.37189E+07 1.63108E+06 2.96476E+06 2.09815E+04 2.09815E+04 1.60791E+03 4.63866E+06 9.31323E-10 0.00000E+00
  1280.0 3.12200E+07 1.50229E+06 2.73553E+06 2.07520E+04 2.07520E+04 1.52180E+03 4.28013E+06 0.00000E+00 0.00000E+00
  1290.0 2.88839E+07 1.38264E+06 2.52216E+06 2.05248E+04 2.05248E+04 1.44003E+03 3.94661E+06 0.00000E+00 0.00000E+00
  1300.0 2.67023E+07 1.27160E+06 2.32372E+06 2.02999E+04 2.02999E+04 1.36239E+03 3.63664E+06 0.00000E+00 0.00000E+00
  1310.0 2.46668E+07 1.16864E+06 2.13934E+06 2.00774E+04 2.00774E+04 1.28871E+03 3.34882E+06 0.00000E+00 0.00000E+00
  1320.0 2.27697E+07 1.07326E+06 1.96820E+06 1.98573E+04 1.98573E+04 1.21880E+03 3.08181E+06 0.00000E+00 0.00000E+00
  1330.0 2.10032E+07 9.84977E+05 1.80947E+06 1.96397E+04 1.96397E+04 1.15250E+03 2.83434E+06 0.00000E+00 0.00000E+00
  1340.0 1.93597E+07 9.03340E+05 1.66240E+06 1.94246E+04 1.94246E+04 1.08962E+03 2.60516E+06 0.00000E+00 0.00000E+00
  1350.0 1.78322E+07 8.27914E+05 1.52625E+06 1.92121E+04 1.92121E+04 1.03002E+03 2.39313E+06 0.00000E+00 0.00000E+00
  1360.0 1.64138E+07 7.58285E+05 1.40031E+06 1.90021E+04 1.90021E+04 9.73525E+02 2.19711E+06 2.32831E-10 0.00000E+00
  1370.0 1.50978E+07 6.94062E+05 1.28393E+06 1.87946E+04 1.87946E+04 9.19998E+02 2.01606E+06 4.65661E-10 0.00000E+00
  1380.0 1.38780E+07 6.34876E+05 1.17645E+06 1.85898E+04 1.85898E+04 8.69290E+02 1.84896E+06 4.65661E-10 0.00000E+00
  1390.0 1.27482E+07 5.80375E+05 1.07729E+06 1.83876E+04 1.83876E+04 8.21265E+02 1.69487E+06 6.98492E-10 0.00000E+00
  1400.0 1.17027E+07 5.30229E+05 9.85880E+05 1.81879E+04 1.81879E+04 7.75789E+02 1.55289E+06 0.00000E+00 0.00000E+00
  1410.0 1.07360E+07 4.84127E+05 9.01676E+05 1.79909E+04 1.79909E+04 7.32738E+02 1.42216E+06 0.00000E+00 0.00000E+00
  1420.0 9.84301E+06 4.41777E+05 8.24174E+05 1.77964E+04 1.77964E+04 6.91988E+02 1.30190E+06 1.16415E-09 0.00000E+00
  1430.0 9.01867E+06 4.02903E+05 7.52895E+05 1.76046E+04 1.76046E+04 6.53424E+02 1.19134E+06 0.00000E+00 0.00000E+00
  1440.0 8.25835E+06 3.67246E+05 6.87390E+05 1.74153E+04 1.74153E+04 6.16937E+02 1.08978E+06 8.14907E-10 0.00000E+00
  1450.0 7.55762E+06 3.34566E+05 6.27238E+05 1.72286E+04 1.72286E+04 5.82419E+02 9.96560E+05 5.82077E-10 0.00000E+00
  1460.0 6.91231E+06 3.04635E+05 5.72041E+05 1.70444E+04 1.70444E+04 5.49770E+02 9.11047E+05 1.16415E-10 0.00000E+00
  1470.0 6.31850E+06 2.77243E+05 5.21429E+05 1.68627E+04 1.68627E+04 5.18893E+02 8.32663E+05 0.00000E+00 0.00000E+00
  1480.0 5.77249E+06 2.52191E+05 4.75055E+05 1.66836E+04 1.66836E+04 4.89698E+02 7.60864E+05 0.00000E+00 0.00000E+00
  1490.0 5.27081E+06 2.29296E+05 4.32593E+05 1.65070E+04 1.65070E+04 4.62096E+02 6.95139E+05 0.00000E+00 0.00000E+00
  1500.0 4.81018E+06 2.08387E+05 3.93741E+05 1.63328E+04 1.63328E+04 4.36005E+02 6.35016E+05 2.32831E-10 0.00000E+00
  1510.0 4.38756E+06 1.89305E+05 3.58216E+05 1.61610E+04 1.61610E+04 4.11344E+02 5.80052E+05 3.49246E-10 0.00000E+00
  1520.0 4.00009E+06 1.71900E+05 3.25755E+05 1.59917E+04 1.59917E+04 3.88039E+02 5.29836E+05 0.00000E+00 0.00000E+00
  1530.0 3.64508E+06 1.56037E+05 2.96114E+05 1.58248E+04 1.58248E+04 3.66019E+02 4.83986E+05 5.82077E-11 0.00000E+00
  1540.0 3.32004E+06 1.41588E+05 2.69065E+05 1.56603E+04 1.56603E+04 3.45214E+02 4.42148E+05 0.00000E+00 0.00000E+00
  1550.0 3.02265E+06 1.28435E+05 2.44397E+05 1.54980E+04 1.54980E+04 3.25561E+02 4.03992E+05 0.00000E+00 0.00000E+00
  1560.0 2.75072E+06 1.16469E+05 2.21915E+05 1.53381E+04 1.53381E+04 3.06997E+02 3.69215E+05 0.00000E+00 0.00000E+00
  1570.0 2.50225E+06 1.05589E+05 2.01437E+05 1.51805E+04 1.51805E+04 2.89465E+02 3.37534E+05 0.00000E+00 0.00000E+00
  1580.0 2.27534E+06 9.57039E+04 1.82797E+05 1.50251E+04 1.50251E+04 2.72908E+02 3.08688E+05 0.00000E+00 0.00000E+00
  1590.0 2.06827E+06 8.67265E+04 1.65838E+05 1.48720E+04 1.48720E+04 2.57275E+02 2.82438E+05 2.91038E-11 0.00000E+00
  1600.0 1.87942E+06 7.85783E+04 1.50419E+05 1.47210E+04 1.47210E+04 2.42516E+02 2.58562E+05 5.82077E-11 0.00000E+00
  1610.0 1.70727E+06 7.11868E+04 1.36408E+05 1.45722E+04 1.45722E+04 2.28582E+02 2.36854E+05 0.00000E+00 0.00000E+00
  1620.0 1.55046E+06 6.44853E+04 1.23682E+05 1.44255E+04 1.44255E+04 2.15430E+02 2.17126E+05 2.03727E-10 0.00000E+00
  1630.0 1.40769E+06 5.84125E+04 1.12130E+05 1.42809E+04 1.42809E+04 2.03016E+02 1.99206E+05 0.00000E+00 0.00000E+00
  1640.0 1.27779E+06 5.29121E+04 1.01650E+05 1.41384E+04 1.41384E+04 1.91301E+02 1.82934E+05 0.00000E+00 0.00000E+00
  1650.0 1.15965E+06 4.79326E+04 9.21460E+04 1.39979E+04 1.39979E+04 1.80246E+02 1.68164E+05 0.00000E+00 0.00000E+00
  1660.0 1.05227E+06 4.34269E+04 8.35320E+04 1.38594E+04 1.38594E+04 1.69815E+02 1.54762E+05 0.00000E+00 0.00000E+00
  1670.0 9.54729E+05 3.93515E+04 7.57282E+04 1.37229E+04 1.37229E+04 1.59974E+02 1.42605E+05 0.00000E+00 0.00000E+00
  1680.0 8.66161E+05 3.56671E+04 6.86617E+04 1.35883E+04 1.35883E+04 1.50690E+02 1.31580E+05 0.00000E+00 0.00000E+00
  1690.0 7.85784E+05 3.23374E+04 6.22656E+04 1.34557E+04 1.34557E+04 1.41933E+02 1.21585E+05 5.82077E-11 0.00000E+00
  1700.0 7.12875E+05 2.93296E+04 5.64787E+04 1.33249E+04 1.33249E+04 1.33673E+02 1.12525E+05 0.00000E+00 0.00000E+00
  1710.0 6.46772E+05 2.66135E+04 5.12452E+04 1.31960E+04 1.31960E+04 1.25883E+02 1.04313E+05 1.74623E-10 0.00000E+00
  1720.0 5.86866E+05 2.41616E+04 4.65140E+04 1.30689E+04 1.30689E+04 1.18537E+02 9.68722E+04 0.00000E+00 0.00000E+00
  1730.0 5.32601E+05 2.19491E+04 4.22384E+04 1.29436E+04 1.29436E+04 1.11611E+02 9.01299E+04 1.45519E-11 0.00000E+00
  1740.0 4.83466E+05 1.99532E+04 3.83759E+04 1.28201E+04 1.28201E+04 1.05080E+02 8.40211E+04 2.91038E-11 0.00000E+00
  1750.0 4.38994E+05 1.81531E+04 3.48877E+04 1.26982E+04 1.26982E+04 9.89228E+01 7.84861E+04 1.45519E-11 0.00000E+00
  1760.0 3.98758E+05 1.65301E+04 3.17386E+04 1.25781E+04 1.25781E+04 9.31187E+01 7.34708E+04 0.00000E+00 0.00000E+00
  1770.0 3.62367E+05 1.50671E+04 2.88963E+04 1.24597E+04 1.24597E+04 8.76479E+01 6.89259E+04 0.00000E+00 0.00000E+00
