 LONGITUDINAL DISTRIBUTION IN   286 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   730.0 3.24566E+08 2.21882E+07 3.62786E+07 2.80345E+05 2.80437E+05 8.69765E+04 5.90776E+07 1.49012E-08 0.00000E+00
   740.0 3.21165E+08 2.17778E+07 3.56874E+07 2.80117E+05 2.80210E+05 8.46505E+04 5.80739E+07 6.70552E-08 0.00000E+00
   750.0 3.17166E+08 2.13343E+07 3.50387E+07 2.79705E+05 2.79798E+05 8.23366E+04 5.69794E+07 0.00000E+00 0.00000E+00
   760.0 3.12610E+08 2.08611E+07 3.43376E+07 2.79119E+05 2.79212E+05 8.00223E+04 5.58024E+07 7.45058E-09 0.00000E+00
   770.0 3.07535E+08 2.03616E+07 3.35891E+07 2.78369E+05 2.78463E+05 7.77153E+04 5.45514E+07 1.49012E-08 0.00000E+00
   780.0 3.01982E+08 1.98389E+07 3.27984E+07 2.77462E+05 2.77556E+05 7.54214E+04 5.32347E+07 1.49012E-08 0.00000E+00
   790.0 2.95992E+08 1.92963E+07 3.19708E+07 2.76407E+05 2.76501E+05 7.31449E+04 5.18609E+07 0.00000E+00 0.00000E+00
   800.0 2.89609E+08 1.87370E+07 3.11110E+07 2.75211E+05 2.75305E+05 7.08897E+04 5.04381E+07 7.82311E-08 0.00000E+00
   810.0 2.82873E+08 1.81640E+07 3.02243E+07 2.73884E+05 2.73978E+05 6.86593E+04 4.89742E+07 0.00000E+00 0.00000E+00
   820.0 2.75828E+08 1.75804E+07 2.93153E+07 2.72433E+05 2.72527E+05 6.64569E+04 4.74773E+07 0.00000E+00 0.00000E+00
   830.0 2.68515E+08 1.69888E+07 2.83887E+07 2.70865E+05 2.70959E+05 6.42854E+04 4.59547E+07 4.84288E-08 0.00000E+00
   840.0 2.60974E+08 1.63922E+07 2.74490E+07 2.69190E+05 2.69286E+05 6.21473E+04 4.44137E+07 0.00000E+00 0.00000E+00
   850.0 2.53246E+08 1.57929E+07 2.65005E+07 2.67414E+05 2.67510E+05 6.00449E+04 4.28611E+07 0.00000E+00 0.00000E+00
   860.0 2.45369E+08 1.51935E+07 2.55472E+07 2.65545E+05 2.65641E+05 5.79804E+04 4.13034E+07 4.84288E-08 0.00000E+00
   870.0 2.37379E+08 1.45961E+07 2.45930E+07 2.63589E+05 2.63685E+05 5.59555E+04 3.97467E+07 3.72529E-09 0.00000E+00
   880.0 2.29313E+08 1.40029E+07 2.36413E+07 2.61554E+05 2.61650E+05 5.39718E+04 3.81965E+07 4.09782E-08 0.00000E+00
   890.0 2.21203E+08 1.34158E+07 2.26955E+07 2.59446E+05 2.59542E+05 5.20306E+04 3.66582E+07 0.00000E+00 0.00000E+00
   900.0 2.13082E+08 1.28364E+07 2.17586E+07 2.57272E+05 2.57369E+05 5.01330E+04 3.51365E+07 0.00000E+00 0.00000E+00
   910.0 2.04978E+08 1.22665E+07 2.08335E+07 2.55037E+05 2.55134E+05 4.82801E+04 3.36359E+07 1.11759E-08 0.00000E+00
   920.0 1.96920E+08 1.17073E+07 1.99225E+07 2.52748E+05 2.52845E+05 4.64725E+04 3.21601E+07 0.00000E+00 0.00000E+00
   930.0 1.88933E+08 1.11602E+07 1.90281E+07 2.50411E+05 2.50508E+05 4.47108E+04 3.07128E+07 3.35276E-08 0.00000E+00
   940.0 1.81041E+08 1.06261E+07 1.81521E+07 2.48029E+05 2.48126E+05 4.29955E+04 2.92971E+07 0.00000E+00 0.00000E+00
   950.0 1.73263E+08 1.01062E+07 1.72964E+07 2.45610E+05 2.45707E+05 4.13268E+04 2.79156E+07 0.00000E+00 0.00000E+00
   960.0 1.65620E+08 9.60106E+06 1.64625E+07 2.43157E+05 2.43254E+05 3.97047E+04 2.65708E+07 0.00000E+00 0.00000E+00
   970.0 1.58129E+08 9.11143E+06 1.56516E+07 2.40675E+05 2.40772E+05 3.81294E+04 2.52644E+07 0.00000E+00 0.00000E+00
   980.0 1.50805E+08 8.63781E+06 1.48649E+07 2.38168E+05 2.38265E+05 3.66007E+04 2.39982E+07 0.00000E+00 0.00000E+00
   990.0 1.43660E+08 8.18060E+06 1.41032E+07 2.35641E+05 2.35738E+05 3.51183E+04 2.27734E+07 1.67638E-08 0.00000E+00
  1000.0 1.36706E+08 7.74007E+06 1.33672E+07 2.33098E+05 2.33195E+05 3.36819E+04 2.15910E+07 5.58794E-09 0.00000E+00
  1010.0 1.29952E+08 7.31639E+06 1.26573E+07 2.30541E+05 2.30638E+05 3.22911E+04 2.04516E+07 2.23517E-08 0.00000E+00
  1020.0 1.23406E+08 6.90965E+06 1.19740E+07 2.27976E+05 2.28073E+05 3.09453E+04 1.93556E+07 0.00000E+00 0.00000E+00
  1030.0 1.17074E+08 6.51983E+06 1.13173E+07 2.25404E+05 2.25502E+05 2.96440E+04 1.83032E+07 0.00000E+00 0.00000E+00
  1040.0 1.10960E+08 6.14684E+06 1.06873E+07 2.22830E+05 2.22928E+05 2.83866E+04 1.72944E+07 3.72529E-09 0.00000E+00
  1050.0 1.05069E+08 5.79052E+06 1.00840E+07 2.20255E+05 2.20353E+05 2.71723E+04 1.63289E+07 0.00000E+00 0.00000E+00
  1060.0 9.94003E+07 5.45062E+06 9.50697E+06 2.17683E+05 2.17781E+05 2.60004E+04 1.54062E+07 0.00000E+00 0.00000E+00
  1070.0 9.39563E+07 5.12688E+06 8.95602E+06 2.15116E+05 2.15214E+05 2.48700E+04 1.45258E+07 0.00000E+00 0.00000E+00
  1080.0 8.87361E+07 4.81895E+06 8.43073E+06 2.12557E+05 2.12655E+05 2.37804E+04 1.36869E+07 7.45058E-09 0.00000E+00
  1090.0 8.37382E+07 4.52646E+06 7.93058E+06 2.10006E+05 2.10104E+05 2.27306E+04 1.28886E+07 7.45058E-09 0.00000E+00
  1100.0 7.89603E+07 4.24899E+06 7.45503E+06 2.07468E+05 2.07566E+05 2.17197E+04 1.21299E+07 1.11759E-08 0.00000E+00
  1110.0 7.43995E+07 3.98610E+06 7.00348E+06 2.04943E+05 2.05042E+05 2.07469E+04 1.14099E+07 0.00000E+00 0.00000E+00
  1120.0 7.00518E+07 3.73734E+06 6.57520E+06 2.02433E+05 2.02532E+05 1.98112E+04 1.07274E+07 0.00000E+00 0.00000E+00
  1130.0 6.59129E+07 3.50220E+06 6.16952E+06 1.99940E+05 2.00039E+05 1.89115E+04 1.00811E+07 1.39698E-08 0.00000E+00
  1140.0 6.19778E+07 3.28021E+06 5.78563E+06 1.97465E+05 1.97564E+05 1.80470E+04 9.46981E+06 0.00000E+00 0.00000E+00
  1150.0 5.82413E+07 3.07083E+06 5.42286E+06 1.95009E+05 1.95108E+05 1.72167E+04 8.89232E+06 0.00000E+00 0.00000E+00
  1160.0 5.46976E+07 2.87358E+06 5.08038E+06 1.92573E+05 1.92673E+05 1.64195E+04 8.34730E+06 0.00000E+00 0.00000E+00
  1170.0 5.13407E+07 2.68792E+06 4.75739E+06 1.90160E+05 1.90260E+05 1.56546E+04 7.83343E+06 3.72529E-09 0.00000E+00
  1180.0 4.81642E+07 2.51335E+06 4.45309E+06 1.87769E+05 1.87870E+05 1.49209E+04 7.34939E+06 6.51926E-09 0.00000E+00
  1190.0 4.51618E+07 2.34935E+06 4.16668E+06 1.85401E+05 1.85502E+05 1.42174E+04 6.89388E+06 1.02445E-08 0.00000E+00
  1200.0 4.23270E+07 2.19542E+06 3.89735E+06 1.83058E+05 1.83159E+05 1.35433E+04 6.46559E+06 3.72529E-09 0.00000E+00
  1210.0 3.96529E+07 2.05107E+06 3.64432E+06 1.80740E+05 1.80842E+05 1.28975E+04 6.06325E+06 0.00000E+00 0.00000E+00
  1220.0 3.71331E+07 1.91582E+06 3.40683E+06 1.78447E+05 1.78549E+05 1.22791E+04 5.68560E+06 0.00000E+00 0.00000E+00
  1230.0 3.47608E+07 1.78918E+06 3.18407E+06 1.76180E+05 1.76282E+05 1.16872E+04 5.33137E+06 0.00000E+00 0.00000E+00
  1240.0 3.25295E+07 1.67070E+06 2.97527E+06 1.73939E+05 1.74042E+05 1.11208E+04 4.99932E+06 0.00000E+00 0.00000E+00
  1250.0 3.04325E+07 1.55994E+06 2.77977E+06 1.71726E+05 1.71829E+05 1.05792E+04 4.68836E+06 0.00000E+00 0.00000E+00
  1260.0 2.84635E+07 1.45646E+06 2.59684E+06 1.69539E+05 1.69642E+05 1.00612E+04 4.39731E+06 0.00000E+00 0.00000E+00
  1270.0 2.66162E+07 1.35985E+06 2.42580E+06 1.67380E+05 1.67484E+05 9.56625E+03 4.12509E+06 1.39698E-09 0.00000E+00
  1280.0 2.48843E+07 1.26971E+06 2.26585E+06 1.65248E+05 1.65352E+05 9.09333E+03 3.87050E+06 5.58794E-09 0.00000E+00
  1290.0 2.32619E+07 1.18565E+06 2.11655E+06 1.63144E+05 1.63248E+05 8.64164E+03 3.63272E+06 3.25963E-09 0.00000E+00
  1300.0 2.17432E+07 1.10732E+06 1.97722E+06 1.61068E+05 1.61172E+05 8.21040E+03 3.41068E+06 6.98492E-10 0.00000E+00
  1310.0 2.03225E+07 1.03435E+06 1.84726E+06 1.59019E+05 1.59124E+05 7.79880E+03 3.20346E+06 0.00000E+00 0.00000E+00
  1320.0 1.89944E+07 9.66426E+05 1.72611E+06 1.56998E+05 1.57103E+05 7.40608E+03 3.01014E+06 0.00000E+00 0.00000E+00
  1330.0 1.77536E+07 9.03220E+05 1.61323E+06 1.55005E+05 1.55110E+05 7.03150E+03 2.82988E+06 4.88944E-09 0.00000E+00
  1340.0 1.65952E+07 8.44434E+05 1.50811E+06 1.53040E+05 1.53145E+05 6.67433E+03 2.66187E+06 4.65661E-09 0.00000E+00
  1350.0 1.55141E+07 7.89783E+05 1.41026E+06 1.51102E+05 1.51208E+05 6.33386E+03 2.50533E+06 2.32831E-09 0.00000E+00
  1360.0 1.45059E+07 7.38994E+05 1.31922E+06 1.49192E+05 1.49298E+05 6.00942E+03 2.35952E+06 1.16415E-09 0.00000E+00
  1370.0 1.35661E+07 6.91815E+05 1.23455E+06 1.47308E+05 1.47414E+05 5.70035E+03 2.22376E+06 0.00000E+00 0.00000E+00
  1380.0 1.26905E+07 6.48025E+05 1.15584E+06 1.45452E+05 1.45558E+05 5.40599E+03 2.09740E+06 0.00000E+00 0.00000E+00
  1390.0 1.18751E+07 6.07484E+05 1.08271E+06 1.43618E+05 1.43724E+05 5.12573E+03 1.97992E+06 1.86265E-09 0.00000E+00
  1400.0 1.11162E+07 5.69745E+05 1.01476E+06 1.41815E+05 1.41921E+05 4.85898E+03 1.87051E+06 0.00000E+00 0.00000E+00
  1410.0 1.04100E+07 5.34788E+05 9.51666E+05 1.40039E+05 1.40145E+05 4.60515E+03 1.76877E+06 0.00000E+00 0.00000E+00
  1420.0 9.75330E+06 5.02380E+05 8.93086E+05 1.38288E+05 1.38394E+05 4.36368E+03 1.67417E+06 0.00000E+00 0.00000E+00
  1430.0 9.14274E+06 4.72217E+05 8.38715E+05 1.36563E+05 1.36670E+05 4.13404E+03 1.58608E+06 1.28057E-09 0.00000E+00
  1440.0 8.57528E+06 4.44210E+05 7.88262E+05 1.34864E+05 1.34971E+05 3.91571E+03 1.50411E+06 2.32831E-10 0.00000E+00
  1450.0 8.04803E+06 4.18240E+05 7.41522E+05 1.33189E+05 1.33296E+05 3.70817E+03 1.42795E+06 0.00000E+00 0.00000E+00
  1460.0 7.55831E+06 3.94204E+05 6.98208E+05 1.31539E+05 1.31646E+05 3.51095E+03 1.35721E+06 0.00000E+00 0.00000E+00
  1470.0 7.10361E+06 3.71889E+05 6.58070E+05 1.29914E+05 1.30021E+05 3.32358E+03 1.29142E+06 1.51340E-09 0.00000E+00
  1480.0 6.68147E+06 3.51274E+05 6.21200E+05 1.28313E+05 1.28422E+05 3.14561E+03 1.23065E+06 1.16415E-09 0.00000E+00
  1490.0 6.28966E+06 3.32171E+05 5.86790E+05 1.26736E+05 1.26845E+05 2.97662E+03 1.17390E+06 1.16415E-10 0.00000E+00
  1500.0 5.92608E+06 3.14470E+05 5.54630E+05 1.25181E+05 1.25290E+05 2.81620E+03 1.12085E+06 9.31323E-10 0.00000E+00
  1510.0 5.58889E+06 2.98068E+05 5.24823E+05 1.23650E+05 1.23760E+05 2.66393E+03 1.07151E+06 7.56700E-10 0.00000E+00
  1520.0 5.27597E+06 2.82870E+05 4.97051E+05 1.22142E+05 1.22253E+05 2.51945E+03 1.02546E+06 0.00000E+00 0.00000E+00
  1530.0 4.98573E+06 2.68788E+05 4.71052E+05 1.20656E+05 1.20768E+05 2.38238E+03 9.82342E+05 8.14907E-10 0.00000E+00
  1540.0 4.71655E+06 2.55738E+05 4.47368E+05 1.19191E+05 1.19303E+05 2.25238E+03 9.42619E+05 8.73115E-10 0.00000E+00
  1550.0 4.46696E+06 2.43645E+05 4.25353E+05 1.17749E+05 1.17861E+05 2.12911E+03 9.05567E+05 0.00000E+00 0.00000E+00
  1560.0 4.23553E+06 2.32437E+05 4.04970E+05 1.16327E+05 1.16439E+05 2.01225E+03 8.71079E+05 5.82077E-11 0.00000E+00
  1570.0 4.02088E+06 2.22048E+05 3.86118E+05 1.14926E+05 1.15038E+05 1.90149E+03 8.38985E+05 0.00000E+00 0.00000E+00
  1580.0 3.82190E+06 2.12418E+05 3.68567E+05 1.13546E+05 1.13658E+05 1.79653E+03 8.08994E+05 0.00000E+00 0.00000E+00
  1590.0 3.63736E+06 2.03489E+05 3.52359E+05 1.12186E+05 1.12298E+05 1.69709E+03 7.81090E+05 0.00000E+00 0.00000E+00
  1600.0 3.46624E+06 1.95209E+05 3.37268E+05 1.10845E+05 1.10957E+05 1.60291E+03 7.54995E+05 0.00000E+00 0.00000E+00
  1610.0 3.30758E+06 1.87529E+05 3.23346E+05 1.09524E+05 1.09637E+05 1.51371E+03 7.30710E+05 1.16415E-10 0.00000E+00
  1620.0 3.16047E+06 1.80405E+05 3.10368E+05 1.08221E+05 1.08335E+05 1.42927E+03 7.07965E+05 1.74623E-10 0.00000E+00
  1630.0 3.02401E+06 1.73794E+05 2.98402E+05 1.06937E+05 1.07052E+05 1.34933E+03 6.86785E+05 0.00000E+00 0.00000E+00
  1640.0 2.89742E+06 1.67659E+05 2.87224E+05 1.05672E+05 1.05788E+05 1.27367E+03 6.66907E+05 0.00000E+00 0.00000E+00
  1650.0 2.77998E+06 1.61963E+05 2.76924E+05 1.04424E+05 1.04540E+05 1.20209E+03 6.48384E+05 0.00000E+00 0.00000E+00
  1660.0 2.67104E+06 1.56674E+05 2.67326E+05 1.03194E+05 1.03310E+05 1.13436E+03 6.31006E+05 2.91038E-10 0.00000E+00
  1670.0 2.56994E+06 1.51762E+05 2.58376E+05 1.01981E+05 1.02098E+05 1.07031E+03 6.14689E+05 1.07684E-09 0.00000E+00
  1680.0 2.47610E+06 1.47197E+05 2.50137E+05 1.00785E+05 1.00902E+05 1.00974E+03 5.99466E+05 1.25146E-09 0.00000E+00
  1690.0 2.38898E+06 1.42955E+05 2.42409E+05 9.96053E+04 9.97223E+04 9.52466E+02 5.85110E+05 4.65661E-10 0.00000E+00
  1700.0 2.30818E+06 1.39010E+05 2.35263E+05 9.84418E+04 9.85588E+04 8.98328E+02 5.71668E+05 4.36557E-10 0.00000E+00
  1710.0 2.23307E+06 1.35342E+05 2.28658E+05 9.72943E+04 9.74123E+04 8.47162E+02 5.59078E+05 0.00000E+00 0.00000E+00
  1720.0 2.16332E+06 1.31930E+05 2.22443E+05 9.61622E+04 9.62802E+04 7.98813E+02 5.47165E+05 0.00000E+00 0.00000E+00
  1730.0 2.09850E+06 1.28754E+05 2.16736E+05 9.50454E+04 9.51634E+04 7.53134E+02 5.36028E+05 3.49246E-10 0.00000E+00
  1740.0 2.03823E+06 1.25797E+05 2.11429E+05 9.39435E+04 9.40615E+04 7.09986E+02 5.25540E+05 0.00000E+00 0.00000E+00
  1750.0 1.98225E+06 1.23044E+05 2.06556E+05 9.28562E+04 9.29742E+04 6.69236E+02 5.15722E+05 3.78350E-10 0.00000E+00
  1760.0 1.93015E+06 1.20479E+05 2.02078E+05 9.17832E+04 9.19012E+04 6.30758E+02 5.06515E+05 0.00000E+00 0.00000E+00
  1770.0 1.88171E+06 1.18088E+05 1.97778E+05 9.07242E+04 9.08452E+04 5.94431E+02 4.97693E+05 0.00000E+00 0.00000E+00
