 LONGITUDINAL DISTRIBUTION IN   197 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   190.0 2.52384E+06 3.15091E+05 4.39113E+05 1.73673E+04 1.73673E+04 5.25077E+04 8.31698E+05 5.23869E-10 0.00000E+00
   200.0 3.33894E+06 4.12003E+05 5.76939E+05 2.09238E+04 2.09238E+04 5.91528E+04 1.07871E+06 0.00000E+00 0.00000E+00
   210.0 4.35744E+06 5.30985E+05 7.46758E+05 2.48887E+04 2.48887E+04 6.61480E+04 1.38087E+06 5.82077E-10 0.00000E+00
   220.0 5.61230E+06 6.75581E+05 9.53399E+05 2.92624E+04 2.92624E+04 7.31809E+04 1.74624E+06 0.00000E+00 0.00000E+00
   230.0 7.13924E+06 8.48688E+05 1.20151E+06 3.40479E+04 3.40479E+04 8.03791E+04 2.18248E+06 1.86265E-09 0.00000E+00
   240.0 8.97549E+06 1.05344E+06 1.49591E+06 3.92315E+04 3.92315E+04 8.79635E+04 2.69775E+06 1.39698E-09 0.00000E+00
   250.0 1.11585E+07 1.29127E+06 1.84125E+06 4.48226E+04 4.48226E+04 9.55362E+04 3.29777E+06 0.00000E+00 0.00000E+00
   260.0 1.37263E+07 1.56588E+06 2.24230E+06 5.08114E+04 5.08114E+04 1.02871E+05 3.99085E+06 3.25963E-09 0.00000E+00
   270.0 1.67163E+07 1.87914E+06 2.70320E+06 5.71741E+04 5.71741E+04 1.10311E+05 4.78319E+06 0.00000E+00 0.00000E+00
   280.0 2.01639E+07 2.23365E+06 3.22779E+06 6.38895E+04 6.38895E+04 1.17363E+05 5.68081E+06 4.65661E-10 0.00000E+00
   290.0 2.41027E+07 2.63346E+06 3.81930E+06 7.09232E+04 7.09232E+04 1.24230E+05 6.69108E+06 6.98492E-09 0.00000E+00
   300.0 2.85627E+07 3.07780E+06 4.48037E+06 7.82517E+04 7.82517E+04 1.30866E+05 7.81582E+06 0.00000E+00 0.00000E+00
   310.0 3.35703E+07 3.56706E+06 5.21291E+06 8.58556E+04 8.58556E+04 1.37598E+05 9.05754E+06 0.00000E+00 0.00000E+00
   320.0 3.91462E+07 4.10371E+06 6.01821E+06 9.37387E+04 9.37387E+04 1.43957E+05 1.04196E+07 1.11759E-08 0.00000E+00
   330.0 4.53058E+07 4.68686E+06 6.89632E+06 1.01837E+05 1.01837E+05 1.49779E+05 1.19010E+07 0.00000E+00 0.00000E+00
   340.0 5.20579E+07 5.31491E+06 7.84632E+06 1.10120E+05 1.10120E+05 1.55414E+05 1.34993E+07 0.00000E+00 0.00000E+00
   350.0 5.94046E+07 5.98655E+06 8.86634E+06 1.18566E+05 1.18566E+05 1.60963E+05 1.52116E+07 0.00000E+00 0.00000E+00
   360.0 6.73403E+07 6.69943E+06 9.95367E+06 1.27168E+05 1.27168E+05 1.66050E+05 1.70323E+07 1.11759E-08 0.00000E+00
   370.0 7.58519E+07 7.45060E+06 1.11048E+07 1.35884E+05 1.35884E+05 1.70627E+05 1.89548E+07 1.49012E-08 0.00000E+00
   380.0 8.49186E+07 8.23667E+06 1.23147E+07 1.44674E+05 1.44674E+05 1.75157E+05 2.09712E+07 0.00000E+00 0.00000E+00
   390.0 9.45115E+07 9.05345E+06 1.35776E+07 1.53529E+05 1.53529E+05 1.79313E+05 2.30711E+07 0.00000E+00 0.00000E+00
   400.0 1.04594E+08 9.89641E+06 1.48869E+07 1.62407E+05 1.62407E+05 1.82938E+05 2.52432E+07 9.31323E-09 0.00000E+00
   410.0 1.15123E+08 1.07606E+07 1.62355E+07 1.71312E+05 1.71312E+05 1.86297E+05 2.74757E+07 5.58794E-09 0.00000E+00
   420.0 1.26046E+08 1.16403E+07 1.76154E+07 1.80192E+05 1.80192E+05 1.89224E+05 2.97545E+07 0.00000E+00 0.00000E+00
   430.0 1.37309E+08 1.25301E+07 1.90176E+07 1.89032E+05 1.89032E+05 1.91989E+05 3.20657E+07 2.23517E-08 0.00000E+00
   440.0 1.48847E+08 1.34238E+07 2.04334E+07 1.97815E+05 1.97815E+05 1.94251E+05 3.43938E+07 5.21541E-08 0.00000E+00
   450.0 1.60595E+08 1.43154E+07 2.18536E+07 2.06510E+05 2.06510E+05 1.96146E+05 3.67236E+07 3.35276E-08 0.00000E+00
   460.0 1.72480E+08 1.51988E+07 2.32684E+07 2.15095E+05 2.15095E+05 1.97644E+05 3.90394E+07 1.86265E-08 0.00000E+00
   470.0 1.84429E+08 1.60678E+07 2.46684E+07 2.23549E+05 2.23549E+05 1.98849E+05 4.13256E+07 3.72529E-09 0.00000E+00
   480.0 1.96367E+08 1.69164E+07 2.60441E+07 2.31855E+05 2.31855E+05 1.99732E+05 4.35666E+07 0.00000E+00 0.00000E+00
   490.0 2.08216E+08 1.77390E+07 2.73864E+07 2.39995E+05 2.39995E+05 2.00243E+05 4.57475E+07 0.00000E+00 0.00000E+00
   500.0 2.19901E+08 1.85299E+07 2.86863E+07 2.47951E+05 2.47951E+05 2.00397E+05 4.78537E+07 3.72529E-08 0.00000E+00
   510.0 2.31346E+08 1.92841E+07 2.99354E+07 2.55708E+05 2.55708E+05 2.00294E+05 4.98718E+07 0.00000E+00 0.00000E+00
   520.0 2.42478E+08 1.99968E+07 3.11256E+07 2.63250E+05 2.63250E+05 1.99835E+05 5.17889E+07 5.58794E-08 0.00000E+00
   530.0 2.53227E+08 2.06637E+07 3.22504E+07 2.70562E+05 2.70562E+05 1.99069E+05 5.35941E+07 0.00000E+00 0.00000E+00
   540.0 2.63526E+08 2.12810E+07 3.33046E+07 2.77631E+05 2.77631E+05 1.98008E+05 5.52784E+07 4.84288E-08 0.00000E+00
   550.0 2.73313E+08 2.18453E+07 3.42796E+07 2.84445E+05 2.84445E+05 1.96665E+05 5.68298E+07 2.98023E-08 0.00000E+00
   560.0 2.82532E+08 2.23538E+07 3.51668E+07 2.90995E+05 2.90995E+05 1.95106E+05 5.82370E+07 0.00000E+00 0.00000E+00
   570.0 2.91131E+08 2.28044E+07 3.59661E+07 2.97281E+05 2.97281E+05 1.93415E+05 5.94978E+07 2.98023E-08 0.00000E+00
   580.0 2.99063E+08 2.31953E+07 3.66737E+07 3.03294E+05 3.03294E+05 1.91418E+05 6.06063E+07 0.00000E+00 0.00000E+00
   590.0 3.06291E+08 2.35251E+07 3.72891E+07 3.09029E+05 3.09029E+05 1.89207E+05 6.15610E+07 0.00000E+00 0.00000E+00
   600.0 3.12781E+08 2.37935E+07 3.78089E+07 3.14479E+05 3.14479E+05 1.86811E+05 6.23580E+07 5.21541E-08 0.00000E+00
   610.0 3.18506E+08 2.40003E+07 3.82320E+07 3.19643E+05 3.19643E+05 1.84288E+05 6.29960E+07 0.00000E+00 0.00000E+00
   620.0 3.23448E+08 2.41456E+07 3.85579E+07 3.24523E+05 3.24523E+05 1.81616E+05 6.34746E+07 3.72529E-08 0.00000E+00
   630.0 3.27593E+08 2.42304E+07 3.87874E+07 3.29120E+05 3.29120E+05 1.78775E+05 6.37956E+07 0.00000E+00 0.00000E+00
   640.0 3.30934E+08 2.42559E+07 3.89217E+07 3.33429E+05 3.33429E+05 1.75794E+05 6.39616E+07 0.00000E+00 0.00000E+00
   650.0 3.33470E+08 2.42235E+07 3.89625E+07 3.37453E+05 3.37453E+05 1.72711E+05 6.39756E+07 0.00000E+00 0.00000E+00
   660.0 3.35208E+08 2.41354E+07 3.89123E+07 3.41194E+05 3.41194E+05 1.69505E+05 6.38421E+07 0.00000E+00 0.00000E+00
   670.0 3.36156E+08 2.39935E+07 3.87743E+07 3.44653E+05 3.44653E+05 1.66199E+05 6.35665E+07 0.00000E+00 0.00000E+00
   680.0 3.36332E+08 2.38007E+07 3.85516E+07 3.47833E+05 3.47833E+05 1.62820E+05 6.31548E+07 2.98023E-08 0.00000E+00
   690.0 3.35755E+08 2.35595E+07 3.82484E+07 3.50737E+05 3.50737E+05 1.59363E+05 6.26135E+07 0.00000E+00 0.00000E+00
   700.0 3.34450E+08 2.32729E+07 3.78688E+07 3.53370E+05 3.53370E+05 1.55842E+05 6.19498E+07 0.00000E+00 0.00000E+00
   710.0 3.32445E+08 2.29439E+07 3.74172E+07 3.55747E+05 3.55747E+05 1.52454E+05 6.11714E+07 0.00000E+00 0.00000E+00
   720.0 3.29773E+08 2.25756E+07 3.68984E+07 3.57870E+05 3.57870E+05 1.48902E+05 6.02860E+07 0.00000E+00 0.00000E+00
   730.0 3.26467E+08 2.21714E+07 3.63176E+07 3.59740E+05 3.59740E+05 1.45318E+05 5.93020E+07 0.00000E+00 0.00000E+00
   740.0 3.22565E+08 2.17347E+07 3.56794E+07 3.61364E+05 3.61364E+05 1.41709E+05 5.82277E+07 1.49012E-08 0.00000E+00
   750.0 3.18106E+08 2.12685E+07 3.49896E+07 3.62747E+05 3.62747E+05 1.38085E+05 5.70718E+07 0.00000E+00 0.00000E+00
   760.0 3.13129E+08 2.07762E+07 3.42525E+07 3.63896E+05 3.63896E+05 1.34452E+05 5.58420E+07 2.98023E-08 0.00000E+00
   770.0 3.07675E+08 2.02612E+07 3.34737E+07 3.64816E+05 3.64816E+05 1.30819E+05 5.45475E+07 0.00000E+00 0.00000E+00
   780.0 3.01788E+08 1.97265E+07 3.26584E+07 3.65514E+05 3.65514E+05 1.27194E+05 5.31962E+07 0.00000E+00 0.00000E+00
   790.0 2.95510E+08 1.91753E+07 3.18112E+07 3.65997E+05 3.65997E+05 1.23583E+05 5.17962E+07 3.35276E-08 0.00000E+00
   800.0 2.88881E+08 1.86105E+07 3.09374E+07 3.66268E+05 3.66268E+05 1.20002E+05 5.03556E+07 2.98023E-08 0.00000E+00
   810.0 2.81945E+08 1.80352E+07 3.00416E+07 3.66335E+05 3.66335E+05 1.16477E+05 4.88822E+07 2.60770E-08 0.00000E+00
   820.0 2.74742E+08 1.74520E+07 2.91283E+07 3.66217E+05 3.66217E+05 1.12959E+05 4.73829E+07 7.82311E-08 0.00000E+00
   830.0 2.67312E+08 1.68636E+07 2.82017E+07 3.65916E+05 3.65916E+05 1.09467E+05 4.58649E+07 0.00000E+00 0.00000E+00
   840.0 2.59694E+08 1.62723E+07 2.72660E+07 3.65436E+05 3.65436E+05 1.06011E+05 4.43347E+07 0.00000E+00 0.00000E+00
   850.0 2.51927E+08 1.56806E+07 2.63251E+07 3.64788E+05 3.64788E+05 1.02700E+05 4.27985E+07 0.00000E+00 0.00000E+00
   860.0 2.44045E+08 1.50905E+07 2.53827E+07 3.63981E+05 3.63981E+05 9.93612E+04 4.12621E+07 3.35276E-08 0.00000E+00
   870.0 2.36083E+08 1.45041E+07 2.44425E+07 3.63016E+05 3.63016E+05 9.60745E+04 3.97314E+07 0.00000E+00 0.00000E+00
   880.0 2.28073E+08 1.39231E+07 2.35072E+07 3.61901E+05 3.61901E+05 9.28427E+04 3.82105E+07 4.47035E-08 0.00000E+00
   890.0 2.20046E+08 1.33493E+07 2.25797E+07 3.60642E+05 3.60642E+05 8.96688E+04 3.67047E+07 2.60770E-08 0.00000E+00
   900.0 2.12031E+08 1.27842E+07 2.16630E+07 3.59247E+05 3.59247E+05 8.65554E+04 3.52180E+07 0.00000E+00 0.00000E+00
   910.0 2.04053E+08 1.22290E+07 2.07592E+07 3.57721E+05 3.57721E+05 8.35048E+04 3.37539E+07 1.86265E-08 0.00000E+00
   920.0 1.96138E+08 1.16849E+07 1.98710E+07 3.56072E+05 3.56072E+05 8.05189E+04 3.23164E+07 0.00000E+00 0.00000E+00
   930.0 1.88308E+08 1.11531E+07 1.89998E+07 3.54306E+05 3.54306E+05 7.75995E+04 3.09079E+07 3.72529E-08 0.00000E+00
   940.0 1.80583E+08 1.06344E+07 1.81468E+07 3.52430E+05 3.52430E+05 7.47478E+04 2.95306E+07 0.00000E+00 0.00000E+00
   950.0 1.72983E+08 1.01295E+07 1.73145E+07 3.50449E+05 3.50449E+05 7.19649E+04 2.81875E+07 0.00000E+00 0.00000E+00
   960.0 1.65522E+08 9.63909E+06 1.65038E+07 3.48371E+05 3.48371E+05 6.92518E+04 2.68805E+07 5.58794E-09 0.00000E+00
   970.0 1.58216E+08 9.16380E+06 1.57159E+07 3.46200E+05 3.46200E+05 6.66089E+04 2.56113E+07 0.00000E+00 0.00000E+00
   980.0 1.51079E+08 8.70403E+06 1.49517E+07 3.43943E+05 3.43943E+05 6.40368E+04 2.43811E+07 0.00000E+00 0.00000E+00
   990.0 1.44120E+08 8.26006E+06 1.42115E+07 3.41605E+05 3.41605E+05 6.15357E+04 2.31907E+07 9.31323E-09 0.00000E+00
  1000.0 1.37349E+08 7.83236E+06 1.34957E+07 3.39193E+05 3.39193E+05 5.91054E+04 2.20408E+07 0.00000E+00 0.00000E+00
  1010.0 1.30774E+08 7.42046E+06 1.28057E+07 3.36711E+05 3.36711E+05 5.67460E+04 2.09325E+07 9.31323E-09 0.00000E+00
  1020.0 1.24401E+08 7.02469E+06 1.21405E+07 3.34164E+05 3.34164E+05 5.44570E+04 1.98650E+07 1.49012E-08 0.00000E+00
  1030.0 1.18236E+08 6.64492E+06 1.15010E+07 3.31558E+05 3.31558E+05 5.22379E+04 1.88391E+07 0.00000E+00 0.00000E+00
  1040.0 1.12280E+08 6.28128E+06 1.08867E+07 3.28897E+05 3.28897E+05 5.00883E+04 1.78545E+07 0.00000E+00 0.00000E+00
  1050.0 1.06538E+08 5.93337E+06 1.02982E+07 3.26186E+05 3.26186E+05 4.80074E+04 1.69113E+07 7.45058E-09 0.00000E+00
  1060.0 1.01009E+08 5.60085E+06 9.73433E+06 3.23430E+05 3.23430E+05 4.59943E+04 1.60082E+07 0.00000E+00 0.00000E+00
  1070.0 9.56949E+07 5.28379E+06 9.19586E+06 3.20633E+05 3.20633E+05 4.40480E+04 1.51459E+07 0.00000E+00 0.00000E+00
  1080.0 9.05937E+07 4.98151E+06 8.68145E+06 3.17798E+05 3.17798E+05 4.21677E+04 1.43224E+07 1.86265E-09 0.00000E+00
  1090.0 8.57038E+07 4.69408E+06 8.19020E+06 3.14931E+05 3.14931E+05 4.03522E+04 1.35369E+07 0.00000E+00 0.00000E+00
  1100.0 8.10234E+07 4.42033E+06 7.72204E+06 3.12034E+05 3.12034E+05 3.86002E+04 1.27881E+07 0.00000E+00 0.00000E+00
  1110.0 7.65488E+07 4.16106E+06 7.27712E+06 3.09112E+05 3.09112E+05 3.69107E+04 1.20770E+07 0.00000E+00 0.00000E+00
  1120.0 7.22765E+07 3.91471E+06 6.85363E+06 3.06167E+05 3.06167E+05 3.52823E+04 1.14003E+07 0.00000E+00 0.00000E+00
  1130.0 6.82022E+07 3.68103E+06 6.45133E+06 3.03203E+05 3.03203E+05 3.37136E+04 1.07575E+07 0.00000E+00 0.00000E+00
  1140.0 6.43212E+07 3.45999E+06 6.07036E+06 3.00224E+05 3.00224E+05 3.22034E+04 1.01486E+07 0.00000E+00 0.00000E+00
  1150.0 6.06283E+07 3.25089E+06 5.70947E+06 2.97231E+05 2.97231E+05 3.07501E+04 9.57176E+06 1.67638E-08 0.00000E+00
  1160.0 5.71183E+07 3.05339E+06 5.36788E+06 2.94229E+05 2.94229E+05 2.93525E+04 9.02584E+06 0.00000E+00 0.00000E+00
  1170.0 5.37855E+07 2.86698E+06 5.04481E+06 2.91220E+05 2.91220E+05 2.80090E+04 8.50955E+06 0.00000E+00 0.00000E+00
  1180.0 5.06242E+07 2.69091E+06 4.73866E+06 2.88205E+05 2.88205E+05 2.67182E+04 8.02054E+06 0.00000E+00 0.00000E+00
  1190.0 4.76281E+07 2.52499E+06 4.45056E+06 2.85187E+05 2.85187E+05 2.54786E+04 7.55976E+06 0.00000E+00 0.00000E+00
  1200.0 4.47915E+07 2.36877E+06 4.17876E+06 2.82170E+05 2.82170E+05 2.42888E+04 7.12501E+06 0.00000E+00 0.00000E+00
  1210.0 4.21081E+07 2.22165E+06 3.92332E+06 2.79154E+05 2.79154E+05 2.31473E+04 6.71576E+06 0.00000E+00 0.00000E+00
  1220.0 3.95717E+07 2.08323E+06 3.68140E+06 2.76142E+05 2.76142E+05 2.20526E+04 6.32875E+06 0.00000E+00 0.00000E+00
  1230.0 3.71763E+07 1.95318E+06 3.45217E+06 2.73135E+05 2.73135E+05 2.10033E+04 5.96285E+06 1.86265E-09 0.00000E+00
  1240.0 3.49157E+07 1.83097E+06 3.23850E+06 2.70136E+05 2.70136E+05 1.99980E+04 5.62040E+06 0.00000E+00 0.00000E+00
  1250.0 3.27840E+07 1.71617E+06 3.03740E+06 2.67145E+05 2.67145E+05 1.90351E+04 5.29797E+06 2.32831E-09 0.00000E+00
  1260.0 3.07752E+07 1.60847E+06 2.84786E+06 2.64165E+05 2.64165E+05 1.81134E+04 4.99425E+06 4.65661E-10 0.00000E+00
  1270.0 2.88834E+07 1.50750E+06 2.66994E+06 2.61197E+05 2.61197E+05 1.72313E+04 4.70893E+06 0.00000E+00 0.00000E+00
  1280.0 2.71033E+07 1.41286E+06 2.50318E+06 2.58242E+05 2.58242E+05 1.63876E+04 4.44114E+06 4.65661E-09 0.00000E+00
  1290.0 2.54288E+07 1.32402E+06 2.34694E+06 2.55301E+05 2.55301E+05 1.55809E+04 4.18973E+06 9.31323E-10 0.00000E+00
  1300.0 2.38550E+07 1.24103E+06 2.20023E+06 2.52376E+05 2.52376E+05 1.48099E+04 3.95374E+06 0.00000E+00 0.00000E+00
  1310.0 2.23766E+07 1.16341E+06 2.06292E+06 2.49467E+05 2.49467E+05 1.40732E+04 3.73258E+06 0.00000E+00 0.00000E+00
  1320.0 2.09886E+07 1.09043E+06 1.93419E+06 2.46575E+05 2.46575E+05 1.33696E+04 3.52470E+06 2.09548E-09 0.00000E+00
  1330.0 1.96860E+07 1.02231E+06 1.81379E+06 2.43701E+05 2.43701E+05 1.26979E+04 3.33005E+06 1.62981E-09 0.00000E+00
  1340.0 1.84646E+07 9.58740E+05 1.70232E+06 2.40846E+05 2.40846E+05 1.20569E+04 3.14896E+06 9.31323E-10 0.00000E+00
  1350.0 1.73198E+07 8.99268E+05 1.59508E+06 2.38011E+05 2.38011E+05 1.14453E+04 2.97624E+06 1.62981E-09 0.00000E+00
  1360.0 1.62465E+07 8.43642E+05 1.49614E+06 2.35195E+05 2.35195E+05 1.08620E+04 2.81572E+06 4.65661E-10 0.00000E+00
  1370.0 1.52411E+07 7.91699E+05 1.40344E+06 2.32401E+05 2.32401E+05 1.03059E+04 2.66519E+06 0.00000E+00 0.00000E+00
  1380.0 1.42999E+07 7.43107E+05 1.31723E+06 2.29627E+05 2.29627E+05 9.77585E+03 2.52455E+06 6.98492E-10 0.00000E+00
  1390.0 1.34190E+07 6.97805E+05 1.23648E+06 2.26876E+05 2.26876E+05 9.27088E+03 2.39272E+06 1.16415E-09 0.00000E+00
  1400.0 1.25948E+07 6.55396E+05 1.16097E+06 2.24146E+05 2.24146E+05 8.78992E+03 2.26909E+06 0.00000E+00 0.00000E+00
  1410.0 1.18240E+07 6.16037E+05 1.09060E+06 2.21438E+05 2.21438E+05 8.33198E+03 2.15369E+06 4.88944E-09 0.00000E+00
  1420.0 1.11033E+07 5.79322E+05 1.02504E+06 2.18753E+05 2.18753E+05 7.89608E+03 2.04581E+06 2.09548E-09 0.00000E+00
  1430.0 1.04298E+07 5.44967E+05 9.64077E+05 2.16091E+05 2.16091E+05 7.48131E+03 1.94496E+06 2.21189E-09 0.00000E+00
  1440.0 9.80046E+06 5.12971E+05 9.06372E+05 2.13451E+05 2.13451E+05 7.08674E+03 1.84977E+06 1.39698E-09 0.00000E+00
  1450.0 9.21269E+06 4.83340E+05 8.53247E+05 2.10834E+05 2.10834E+05 6.71151E+03 1.76158E+06 0.00000E+00 0.00000E+00
  1460.0 8.66377E+06 4.55447E+05 8.03754E+05 2.08241E+05 2.08241E+05 6.35478E+03 1.67882E+06 2.91038E-09 0.00000E+00
  1470.0 8.15149E+06 4.29444E+05 7.57223E+05 2.05670E+05 2.05670E+05 6.01572E+03 1.60097E+06 4.65661E-10 0.00000E+00
  1480.0 7.67329E+06 4.05152E+05 7.13724E+05 2.03123E+05 2.03123E+05 5.69357E+03 1.52791E+06 2.09548E-09 0.00000E+00
  1490.0 7.22684E+06 3.82933E+05 6.73473E+05 2.00599E+05 2.00599E+05 5.38755E+03 1.46023E+06 0.00000E+00 0.00000E+00
  1500.0 6.81017E+06 3.61991E+05 6.36369E+05 1.98097E+05 1.98097E+05 5.09694E+03 1.39703E+06 0.00000E+00 0.00000E+00
  1510.0 6.42176E+06 3.42480E+05 6.01448E+05 1.95618E+05 1.95618E+05 4.82104E+03 1.33750E+06 1.16415E-10 0.00000E+00
  1520.0 6.05944E+06 3.24267E+05 5.68153E+05 1.93184E+05 1.93184E+05 4.56193E+03 1.28099E+06 9.31323E-10 0.00000E+00
  1530.0 5.72147E+06 3.07223E+05 5.37812E+05 1.90777E+05 1.90777E+05 4.31424E+03 1.22867E+06 5.82077E-10 0.00000E+00
  1540.0 5.40670E+06 2.92185E+05 5.09888E+05 1.88383E+05 1.88383E+05 4.07815E+03 1.18080E+06 0.00000E+00 0.00000E+00
  1550.0 5.11300E+06 2.77088E+05 4.83123E+05 1.86001E+05 1.86001E+05 3.85380E+03 1.13406E+06 5.82077E-10 0.00000E+00
  1560.0 4.83969E+06 2.63607E+05 4.58364E+05 1.83632E+05 1.83632E+05 3.64082E+03 1.09097E+06 5.82077E-11 0.00000E+00
  1570.0 4.58494E+06 2.51370E+05 4.35670E+05 1.81274E+05 1.81274E+05 3.43879E+03 1.05122E+06 8.14907E-10 0.00000E+00
  1580.0 4.34741E+06 2.39868E+05 4.14817E+05 1.78927E+05 1.78927E+05 3.24723E+03 1.01408E+06 0.00000E+00 0.00000E+00
  1590.0 4.12631E+06 2.28313E+05 3.94686E+05 1.76591E+05 1.76591E+05 3.06568E+03 9.77626E+05 0.00000E+00 0.00000E+00
  1600.0 3.92074E+06 2.17140E+05 3.76499E+05 1.74265E+05 1.74265E+05 2.89367E+03 9.43528E+05 1.74623E-10 0.00000E+00
  1610.0 3.72951E+06 2.07373E+05 3.59463E+05 1.71949E+05 1.71949E+05 2.73076E+03 9.12013E+05 0.00000E+00 0.00000E+00
  1620.0 3.55175E+06 1.98771E+05 3.44005E+05 1.69644E+05 1.69644E+05 2.57652E+03 8.83265E+05 0.00000E+00 0.00000E+00
  1630.0 3.38659E+06 1.90573E+05 3.28760E+05 1.67347E+05 1.67347E+05 2.43052E+03 8.55155E+05 0.00000E+00 0.00000E+00
  1640.0 3.23325E+06 1.83068E+05 3.15057E+05 1.65059E+05 1.65059E+05 2.29237E+03 8.29303E+05 6.98492E-10 0.00000E+00
  1650.0 3.09109E+06 1.76232E+05 3.02700E+05 1.62779E+05 1.62779E+05 2.16169E+03 8.05486E+05 0.00000E+00 0.00000E+00
  1660.0 2.95926E+06 1.69862E+05 2.91124E+05 1.60506E+05 1.60506E+05 2.03809E+03 7.82934E+05 5.82077E-10 0.00000E+00
  1670.0 2.83695E+06 1.63892E+05 2.80147E+05 1.58240E+05 1.58240E+05 1.92124E+03 7.61397E+05 0.00000E+00 0.00000E+00
  1680.0 2.72392E+06 1.58322E+05 2.70286E+05 1.55980E+05 1.55980E+05 1.81078E+03 7.41393E+05 3.49246E-10 0.00000E+00
  1690.0 2.61940E+06 1.53507E+05 2.61013E+05 1.53726E+05 1.53726E+05 1.70640E+03 7.22745E+05 0.00000E+00 0.00000E+00
  1700.0 2.52286E+06 1.48946E+05 2.52809E+05 1.51476E+05 1.51476E+05 1.60778E+03 7.05433E+05 0.00000E+00 0.00000E+00
  1710.0 2.43371E+06 1.44779E+05 2.45305E+05 1.49229E+05 1.49229E+05 1.51463E+03 6.89225E+05 0.00000E+00 0.00000E+00
  1720.0 2.35182E+06 1.40893E+05 2.37871E+05 1.46985E+05 1.46985E+05 1.42667E+03 6.73375E+05 8.73115E-11 0.00000E+00
  1730.0 2.27643E+06 1.37573E+05 2.31493E+05 1.44743E+05 1.44743E+05 1.34362E+03 6.59152E+05 0.00000E+00 0.00000E+00
  1740.0 2.20720E+06 1.34277E+05 2.25172E+05 1.42502E+05 1.42502E+05 1.26524E+03 6.45016E+05 0.00000E+00 0.00000E+00
  1750.0 2.14402E+06 1.31411E+05 2.19662E+05 1.40260E+05 1.40260E+05 1.19127E+03 6.32121E+05 9.60426E-10 0.00000E+00
  1760.0 2.08736E+06 1.29168E+05 2.15579E+05 1.38016E+05 1.38016E+05 1.12149E+03 6.21274E+05 0.00000E+00 0.00000E+00
  1770.0 2.03508E+06 1.26954E+05 2.11126E+05 1.35769E+05 1.35769E+05 1.05567E+03 6.10082E+05 2.91038E-11 0.00000E+00
