 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   240.0 7.55074E+06 8.84296E+05 1.26049E+06 2.95707E+04 2.95717E+04 7.16957E+04 2.26135E+06 9.31323E-10 0.00000E+00
   250.0 9.39269E+06 1.08523E+06 1.55256E+06 3.39522E+04 3.39532E+04 7.82004E+04 2.76804E+06 0.00000E+00 0.00000E+00
   260.0 1.15666E+07 1.31859E+06 1.89313E+06 3.86617E+04 3.86627E+04 8.46003E+04 3.35619E+06 1.39698E-09 0.00000E+00
   270.0 1.41086E+07 1.58708E+06 2.28655E+06 4.36966E+04 4.36976E+04 9.15873E+04 4.03344E+06 0.00000E+00 0.00000E+00
   280.0 1.70530E+07 1.89315E+06 2.73684E+06 4.90538E+04 4.90548E+04 9.81865E+04 4.80538E+06 0.00000E+00 0.00000E+00
   290.0 2.04341E+07 2.23898E+06 3.24767E+06 5.47119E+04 5.47129E+04 1.04874E+05 5.67828E+06 5.12227E-09 0.00000E+00
   300.0 2.42836E+07 2.62648E+06 3.82232E+06 6.06596E+04 6.06606E+04 1.11404E+05 6.65708E+06 3.72529E-09 0.00000E+00
   310.0 2.86312E+07 3.05714E+06 4.46351E+06 6.68892E+04 6.68902E+04 1.18075E+05 7.74624E+06 0.00000E+00 0.00000E+00
   320.0 3.35022E+07 3.53198E+06 5.17329E+06 7.33779E+04 7.33789E+04 1.24430E+05 8.94837E+06 1.58325E-08 0.00000E+00
   330.0 3.89185E+07 4.05150E+06 5.95296E+06 8.01101E+04 8.01111E+04 1.30765E+05 1.02655E+07 0.00000E+00 0.00000E+00
   340.0 4.48965E+07 4.61572E+06 6.80310E+06 8.70818E+04 8.70828E+04 1.36900E+05 1.16982E+07 1.86265E-09 0.00000E+00
   350.0 5.14471E+07 5.22402E+06 7.72336E+06 9.42615E+04 9.42625E+04 1.42684E+05 1.32451E+07 0.00000E+00 0.00000E+00
   360.0 5.85753E+07 5.87524E+06 8.71254E+06 1.01610E+05 1.01611E+05 1.48302E+05 1.49040E+07 1.30385E-08 0.00000E+00
   370.0 6.62792E+07 6.56754E+06 9.76844E+06 1.09117E+05 1.09118E+05 1.53772E+05 1.66710E+07 0.00000E+00 0.00000E+00
   380.0 7.45498E+07 7.29857E+06 1.08880E+07 1.16759E+05 1.16760E+05 1.58832E+05 1.85402E+07 4.28408E-08 0.00000E+00
   390.0 8.33711E+07 8.06535E+06 1.20673E+07 1.24510E+05 1.24511E+05 1.63518E+05 2.05048E+07 1.49012E-08 0.00000E+00
   400.0 9.27201E+07 8.86434E+06 1.33014E+07 1.32343E+05 1.32344E+05 1.67995E+05 2.25564E+07 0.00000E+00 0.00000E+00
   410.0 1.02566E+08 9.69153E+06 1.45846E+07 1.40248E+05 1.40249E+05 1.72372E+05 2.46854E+07 0.00000E+00 0.00000E+00
   420.0 1.12873E+08 1.05424E+07 1.59104E+07 1.48206E+05 1.48207E+05 1.76358E+05 2.68805E+07 1.86265E-08 0.00000E+00
   430.0 1.23595E+08 1.14122E+07 1.72717E+07 1.56187E+05 1.56188E+05 1.80011E+05 2.91298E+07 0.00000E+00 0.00000E+00
   440.0 1.34683E+08 1.22955E+07 1.86608E+07 1.64177E+05 1.64178E+05 1.83389E+05 3.14202E+07 3.72529E-09 0.00000E+00
   450.0 1.46081E+08 1.31871E+07 2.00694E+07 1.72157E+05 1.72158E+05 1.86492E+05 3.37382E+07 0.00000E+00 0.00000E+00
   460.0 1.57729E+08 1.40811E+07 2.14891E+07 1.80110E+05 1.80111E+05 1.89246E+05 3.60693E+07 2.23517E-08 0.00000E+00
   470.0 1.69562E+08 1.49719E+07 2.29109E+07 1.88008E+05 1.88009E+05 1.91608E+05 3.83989E+07 4.09782E-08 0.00000E+00
   480.0 1.81511E+08 1.58537E+07 2.43258E+07 1.95836E+05 1.95837E+05 1.93670E+05 4.07122E+07 0.00000E+00 0.00000E+00
   490.0 1.93507E+08 1.67206E+07 2.57248E+07 2.03575E+05 2.03576E+05 1.95339E+05 4.29943E+07 5.58794E-08 0.00000E+00
   500.0 2.05477E+08 1.75670E+07 2.70989E+07 2.11204E+05 2.11205E+05 1.96750E+05 4.52306E+07 0.00000E+00 0.00000E+00
   510.0 2.17347E+08 1.83874E+07 2.84393E+07 2.18707E+05 2.18708E+05 1.97763E+05 4.74067E+07 3.35276E-08 0.00000E+00
   520.0 2.29046E+08 1.91766E+07 2.97376E+07 2.26065E+05 2.26066E+05 1.98486E+05 4.95088E+07 0.00000E+00 0.00000E+00
   530.0 2.40500E+08 1.99297E+07 3.09855E+07 2.33268E+05 2.33269E+05 1.98941E+05 5.15240E+07 7.45058E-09 0.00000E+00
   540.0 2.51640E+08 2.06419E+07 3.21755E+07 2.40300E+05 2.40301E+05 1.99035E+05 5.34399E+07 0.00000E+00 0.00000E+00
   550.0 2.62397E+08 2.13092E+07 3.33003E+07 2.47148E+05 2.47149E+05 1.98818E+05 5.52450E+07 7.07805E-08 0.00000E+00
   560.0 2.72708E+08 2.19276E+07 3.43536E+07 2.53799E+05 2.53800E+05 1.98301E+05 5.69291E+07 0.00000E+00 0.00000E+00
   570.0 2.82512E+08 2.24939E+07 3.53293E+07 2.60241E+05 2.60242E+05 1.97518E+05 5.84829E+07 0.00000E+00 0.00000E+00
   580.0 2.91752E+08 2.30051E+07 3.62224E+07 2.66466E+05 2.66467E+05 1.96562E+05 5.98986E+07 0.00000E+00 0.00000E+00
   590.0 3.00378E+08 2.34589E+07 3.70284E+07 2.72473E+05 2.72474E+05 1.95297E+05 6.11690E+07 0.00000E+00 0.00000E+00
   600.0 3.08344E+08 2.38534E+07 3.77437E+07 2.78248E+05 2.78249E+05 1.93771E+05 6.22888E+07 0.00000E+00 0.00000E+00
   610.0 3.15609E+08 2.41872E+07 3.83654E+07 2.83784E+05 2.83785E+05 1.92005E+05 6.32537E+07 0.00000E+00 0.00000E+00
   620.0 3.22140E+08 2.44594E+07 3.88913E+07 2.89076E+05 2.89077E+05 1.90053E+05 6.40606E+07 0.00000E+00 0.00000E+00
   630.0 3.27908E+08 2.46697E+07 3.93201E+07 2.94120E+05 2.94121E+05 1.87865E+05 6.47077E+07 0.00000E+00 0.00000E+00
   640.0 3.32891E+08 2.48179E+07 3.96511E+07 2.98911E+05 2.98912E+05 1.85482E+05 6.51944E+07 1.49012E-08 0.00000E+00
   650.0 3.37073E+08 2.49048E+07 3.98844E+07 3.03447E+05 3.03448E+05 1.82947E+05 6.55215E+07 2.98023E-08 0.00000E+00
   660.0 3.40446E+08 2.49311E+07 4.00210E+07 3.07726E+05 3.07727E+05 1.80231E+05 6.56907E+07 0.00000E+00 0.00000E+00
   670.0 3.43004E+08 2.48983E+07 4.00621E+07 3.11749E+05 3.11750E+05 1.77364E+05 6.57047E+07 0.00000E+00 0.00000E+00
   680.0 3.44751E+08 2.48080E+07 4.00099E+07 3.15513E+05 3.15514E+05 1.74361E+05 6.55672E+07 0.00000E+00 0.00000E+00
   690.0 3.45694E+08 2.46622E+07 3.98671E+07 3.19021E+05 3.19022E+05 1.71236E+05 6.52831E+07 0.00000E+00 0.00000E+00
   700.0 3.45845E+08 2.44633E+07 3.96368E+07 3.22274E+05 3.22275E+05 1.68001E+05 6.48578E+07 0.00000E+00 0.00000E+00
   710.0 3.45223E+08 2.42139E+07 3.93226E+07 3.25275E+05 3.25276E+05 1.64686E+05 6.42976E+07 0.00000E+00 0.00000E+00
   720.0 3.43850E+08 2.39167E+07 3.89285E+07 3.28027E+05 3.28028E+05 1.61286E+05 6.36092E+07 1.49012E-08 0.00000E+00
   730.0 3.41752E+08 2.35749E+07 3.84590E+07 3.30534E+05 3.30535E+05 1.57815E+05 6.28002E+07 2.98023E-08 0.00000E+00
   740.0 3.38960E+08 2.31915E+07 3.79188E+07 3.32801E+05 3.32802E+05 1.54348E+05 6.18785E+07 5.96046E-08 0.00000E+00
   750.0 3.35507E+08 2.27699E+07 3.73128E+07 3.34836E+05 3.34837E+05 1.50802E+05 6.08523E+07 0.00000E+00 0.00000E+00
   760.0 3.31430E+08 2.23135E+07 3.66461E+07 3.36644E+05 3.36645E+05 1.47222E+05 5.97302E+07 2.98023E-08 0.00000E+00
   770.0 3.26766E+08 2.18257E+07 3.59241E+07 3.38229E+05 3.38230E+05 1.43615E+05 5.85208E+07 2.98023E-08 0.00000E+00
   780.0 3.21558E+08 2.13099E+07 3.51521E+07 3.39597E+05 3.39598E+05 1.39990E+05 5.72331E+07 2.23517E-08 0.00000E+00
   790.0 3.15847E+08 2.07696E+07 3.43355E+07 3.40755E+05 3.40756E+05 1.36357E+05 5.58758E+07 0.00000E+00 0.00000E+00
   800.0 3.09677E+08 2.02081E+07 3.34796E+07 3.41708E+05 3.41709E+05 1.32721E+05 5.44577E+07 3.35276E-08 0.00000E+00
   810.0 3.03091E+08 1.96289E+07 3.25898E+07 3.42463E+05 3.42464E+05 1.29093E+05 5.29876E+07 1.11759E-08 0.00000E+00
   820.0 2.96134E+08 1.90352E+07 3.16714E+07 3.43026E+05 3.43027E+05 1.25478E+05 5.14739E+07 0.00000E+00 0.00000E+00
   830.0 2.88850E+08 1.84300E+07 3.07293E+07 3.43405E+05 3.43406E+05 1.21883E+05 4.99249E+07 4.84288E-08 0.00000E+00
   840.0 2.81283E+08 1.78165E+07 2.97685E+07 3.43605E+05 3.43606E+05 1.18314E+05 4.83484E+07 7.45058E-09 0.00000E+00
   850.0 2.73474E+08 1.71975E+07 2.87938E+07 3.43634E+05 3.43635E+05 1.14777E+05 4.67522E+07 0.00000E+00 0.00000E+00
   860.0 2.65468E+08 1.65756E+07 2.78096E+07 3.43498E+05 3.43499E+05 1.11277E+05 4.51434E+07 0.00000E+00 0.00000E+00
   870.0 2.57303E+08 1.59534E+07 2.68203E+07 3.43204E+05 3.43205E+05 1.07819E+05 4.35289E+07 0.00000E+00 0.00000E+00
   880.0 2.49018E+08 1.53333E+07 2.58297E+07 3.42760E+05 3.42761E+05 1.04406E+05 4.19150E+07 0.00000E+00 0.00000E+00
   890.0 2.40652E+08 1.47175E+07 2.48418E+07 3.42171E+05 3.42172E+05 1.01044E+05 4.03077E+07 1.49012E-08 0.00000E+00
   900.0 2.32238E+08 1.41080E+07 2.38598E+07 3.41445E+05 3.41446E+05 9.77352E+04 3.87125E+07 4.47035E-08 0.00000E+00
   910.0 2.23811E+08 1.35065E+07 2.28871E+07 3.40588E+05 3.40589E+05 9.44827E+04 3.71344E+07 0.00000E+00 0.00000E+00
   920.0 2.15401E+08 1.29148E+07 2.19265E+07 3.39606E+05 3.39607E+05 9.12896E+04 3.55779E+07 0.00000E+00 0.00000E+00
   930.0 2.07037E+08 1.23343E+07 2.09806E+07 3.38506E+05 3.38507E+05 8.81582E+04 3.40472E+07 5.58794E-08 0.00000E+00
   940.0 1.98746E+08 1.17663E+07 2.00518E+07 3.37295E+05 3.37296E+05 8.50906E+04 3.25458E+07 0.00000E+00 0.00000E+00
   950.0 1.90552E+08 1.12118E+07 1.91421E+07 3.35978E+05 3.35979E+05 8.20885E+04 3.10770E+07 7.45058E-09 0.00000E+00
   960.0 1.82477E+08 1.06719E+07 1.82534E+07 3.34562E+05 3.34563E+05 7.91537E+04 2.96436E+07 2.23517E-08 0.00000E+00
   970.0 1.74540E+08 1.01473E+07 1.73872E+07 3.33051E+05 3.33052E+05 7.62871E+04 2.82478E+07 0.00000E+00 0.00000E+00
   980.0 1.66760E+08 9.63871E+06 1.65448E+07 3.31453E+05 3.31454E+05 7.34899E+04 2.68918E+07 0.00000E+00 0.00000E+00
   990.0 1.59152E+08 9.14662E+06 1.57273E+07 3.29773E+05 3.29774E+05 7.07628E+04 2.55770E+07 0.00000E+00 0.00000E+00
  1000.0 1.51729E+08 8.67142E+06 1.49355E+07 3.28015E+05 3.28016E+05 6.81062E+04 2.43048E+07 0.00000E+00 0.00000E+00
  1010.0 1.44503E+08 8.21338E+06 1.41702E+07 3.26186E+05 3.26187E+05 6.55204E+04 2.30761E+07 0.00000E+00 0.00000E+00
  1020.0 1.37483E+08 7.77266E+06 1.34318E+07 3.24290E+05 3.24291E+05 6.30057E+04 2.18916E+07 9.31323E-09 0.00000E+00
  1030.0 1.30677E+08 7.34931E+06 1.27207E+07 3.22332E+05 3.22333E+05 6.05618E+04 2.07515E+07 0.00000E+00 0.00000E+00
  1040.0 1.24090E+08 6.94330E+06 1.20369E+07 3.20317E+05 3.20318E+05 5.81887E+04 1.96562E+07 0.00000E+00 0.00000E+00
  1050.0 1.17728E+08 6.55452E+06 1.13804E+07 3.18250E+05 3.18251E+05 5.58858E+04 1.86053E+07 2.23517E-08 0.00000E+00
  1060.0 1.11594E+08 6.18280E+06 1.07512E+07 3.16134E+05 3.16135E+05 5.36526E+04 1.75987E+07 2.23517E-08 0.00000E+00
  1070.0 1.05688E+08 5.82787E+06 1.01490E+07 3.13974E+05 3.13975E+05 5.14886E+04 1.66358E+07 0.00000E+00 0.00000E+00
  1080.0 1.00013E+08 5.48944E+06 9.57344E+06 3.11774E+05 3.11775E+05 4.93929E+04 1.57161E+07 1.86265E-09 0.00000E+00
  1090.0 9.45665E+07 5.16716E+06 9.02410E+06 3.09538E+05 3.09539E+05 4.73646E+04 1.48387E+07 1.86265E-09 0.00000E+00
  1100.0 8.93478E+07 4.86065E+06 8.50045E+06 3.07269E+05 3.07270E+05 4.54029E+04 1.40028E+07 0.00000E+00 0.00000E+00
  1110.0 8.43541E+07 4.56946E+06 8.00193E+06 3.04972E+05 3.04973E+05 4.35067E+04 1.32073E+07 1.76951E-08 0.00000E+00
  1120.0 7.95823E+07 4.29316E+06 7.52789E+06 3.02649E+05 3.02650E+05 4.16748E+04 1.24511E+07 0.00000E+00 0.00000E+00
  1130.0 7.50285E+07 4.03127E+06 7.07765E+06 3.00303E+05 3.00304E+05 3.99062E+04 1.17332E+07 9.31323E-10 0.00000E+00
  1140.0 7.06881E+07 3.78330E+06 6.65047E+06 2.97939E+05 2.97940E+05 3.81994E+04 1.10523E+07 1.02445E-08 0.00000E+00
  1150.0 6.65561E+07 3.54874E+06 6.24562E+06 2.95558E+05 2.95559E+05 3.65534E+04 1.04071E+07 0.00000E+00 0.00000E+00
  1160.0 6.26270E+07 3.32708E+06 5.86231E+06 2.93163E+05 2.93164E+05 3.49666E+04 9.79631E+06 0.00000E+00 0.00000E+00
  1170.0 5.88950E+07 3.11781E+06 5.49975E+06 2.90757E+05 2.90758E+05 3.34379E+04 9.21872E+06 0.00000E+00 0.00000E+00
  1180.0 5.53541E+07 2.92042E+06 5.15714E+06 2.88343E+05 2.88344E+05 3.19658E+04 8.67297E+06 1.02445E-08 0.00000E+00
  1190.0 5.19978E+07 2.73438E+06 4.83367E+06 2.85923E+05 2.85924E+05 3.05488E+04 8.15775E+06 9.31323E-10 0.00000E+00
  1200.0 4.88197E+07 2.55919E+06 4.52854E+06 2.83498E+05 2.83499E+05 2.91857E+04 7.67174E+06 9.31323E-10 0.00000E+00
  1210.0 4.58132E+07 2.39434E+06 4.24095E+06 2.81072E+05 2.81073E+05 2.78749E+04 7.21364E+06 3.72529E-09 0.00000E+00
  1220.0 4.29717E+07 2.23935E+06 3.97011E+06 2.78646E+05 2.78647E+05 2.66149E+04 6.78218E+06 5.12227E-09 0.00000E+00
  1230.0 4.02884E+07 2.09372E+06 3.71523E+06 2.76222E+05 2.76223E+05 2.54045E+04 6.37609E+06 0.00000E+00 0.00000E+00
  1240.0 3.77567E+07 1.95699E+06 3.47555E+06 2.73802E+05 2.73803E+05 2.42420E+04 5.99414E+06 1.86265E-09 0.00000E+00
  1250.0 3.53699E+07 1.82870E+06 3.25034E+06 2.71387E+05 2.71388E+05 2.31262E+04 5.63512E+06 0.00000E+00 0.00000E+00
  1260.0 3.31216E+07 1.70840E+06 3.03885E+06 2.68978E+05 2.68979E+05 2.20555E+04 5.29787E+06 6.05360E-09 0.00000E+00
  1270.0 3.10053E+07 1.59567E+06 2.84037E+06 2.66579E+05 2.66580E+05 2.10286E+04 4.98125E+06 0.00000E+00 0.00000E+00
  1280.0 2.90147E+07 1.49009E+06 2.65424E+06 2.64188E+05 2.64189E+05 2.00440E+04 4.68416E+06 0.00000E+00 0.00000E+00
  1290.0 2.71436E+07 1.39126E+06 2.47978E+06 2.61809E+05 2.61810E+05 1.91004E+04 4.40555E+06 0.00000E+00 0.00000E+00
  1300.0 2.53861E+07 1.29880E+06 2.31635E+06 2.59441E+05 2.59442E+05 1.81964E+04 4.14438E+06 1.86265E-09 0.00000E+00
  1310.0 2.37363E+07 1.21235E+06 2.16334E+06 2.57087E+05 2.57088E+05 1.73307E+04 3.89969E+06 0.00000E+00 0.00000E+00
  1320.0 2.21885E+07 1.13154E+06 2.02016E+06 2.54747E+05 2.54748E+05 1.65019E+04 3.67053E+06 3.49246E-09 0.00000E+00
  1330.0 2.07373E+07 1.05605E+06 1.88624E+06 2.52422E+05 2.52423E+05 1.57088E+04 3.45601E+06 1.86265E-09 0.00000E+00
  1340.0 1.93774E+07 9.85560E+05 1.76105E+06 2.50112E+05 2.50113E+05 1.49501E+04 3.25526E+06 2.32831E-10 0.00000E+00
  1350.0 1.81038E+07 9.19762E+05 1.64406E+06 2.47820E+05 2.47821E+05 1.42246E+04 3.06746E+06 0.00000E+00 0.00000E+00
  1360.0 1.69116E+07 8.58368E+05 1.53480E+06 2.45544E+05 2.45545E+05 1.35310E+04 2.89184E+06 1.86265E-09 0.00000E+00
  1370.0 1.57962E+07 8.01103E+05 1.43278E+06 2.43287E+05 2.43288E+05 1.28681E+04 2.72765E+06 1.86265E-09 0.00000E+00
  1380.0 1.47531E+07 7.47709E+05 1.33756E+06 2.41048E+05 2.41049E+05 1.22348E+04 2.57420E+06 0.00000E+00 0.00000E+00
  1390.0 1.37780E+07 6.97939E+05 1.24872E+06 2.38828E+05 2.38829E+05 1.16300E+04 2.43080E+06 0.00000E+00 0.00000E+00
  1400.0 1.28670E+07 6.51561E+05 1.16587E+06 2.36627E+05 2.36628E+05 1.10526E+04 2.29683E+06 3.95812E-09 0.00000E+00
  1410.0 1.20160E+07 6.08356E+05 1.08862E+06 2.34447E+05 2.34448E+05 1.05014E+04 2.17169E+06 0.00000E+00 0.00000E+00
  1420.0 1.12216E+07 5.68115E+05 1.01661E+06 2.32286E+05 2.32287E+05 9.97554E+03 2.05482E+06 2.09548E-09 0.00000E+00
  1430.0 1.04801E+07 5.30645E+05 9.49512E+05 2.30147E+05 2.30148E+05 9.47391E+03 1.94568E+06 0.00000E+00 0.00000E+00
  1440.0 9.78825E+06 4.95761E+05 8.86998E+05 2.28028E+05 2.28029E+05 8.99556E+03 1.84377E+06 0.00000E+00 0.00000E+00
  1450.0 9.14299E+06 4.63291E+05 8.28772E+05 2.25931E+05 2.25932E+05 8.53952E+03 1.74862E+06 0.00000E+00 0.00000E+00
  1460.0 8.54131E+06 4.33073E+05 7.74549E+05 2.23854E+05 2.23855E+05 8.10490E+03 1.65978E+06 8.14907E-10 0.00000E+00
  1470.0 7.98044E+06 4.04955E+05 7.24064E+05 2.21800E+05 2.21801E+05 7.69079E+03 1.57683E+06 0.00000E+00 0.00000E+00
  1480.0 7.45772E+06 3.78794E+05 6.77067E+05 2.19767E+05 2.19768E+05 7.29633E+03 1.49938E+06 0.00000E+00 0.00000E+00
  1490.0 6.97068E+06 3.54456E+05 6.33323E+05 2.17756E+05 2.17757E+05 6.92070E+03 1.42706E+06 2.32831E-10 0.00000E+00
  1500.0 6.51697E+06 3.31815E+05 5.92611E+05 2.15766E+05 2.15767E+05 6.56309E+03 1.35953E+06 0.00000E+00 0.00000E+00
  1510.0 6.09439E+06 3.10756E+05 5.54726E+05 2.13799E+05 2.13800E+05 6.22273E+03 1.29646E+06 5.82077E-10 0.00000E+00
  1520.0 5.70087E+06 2.91167E+05 5.19474E+05 2.11853E+05 2.11854E+05 5.89886E+03 1.23754E+06 0.00000E+00 0.00000E+00
  1530.0 5.33447E+06 2.72947E+05 4.86674E+05 2.09930E+05 2.09931E+05 5.59076E+03 1.18250E+06 5.82077E-10 0.00000E+00
  1540.0 4.99336E+06 2.56000E+05 4.56156E+05 2.08028E+05 2.08029E+05 5.29775E+03 1.13107E+06 0.00000E+00 0.00000E+00
  1550.0 4.67583E+06 2.40238E+05 4.27763E+05 2.06148E+05 2.06149E+05 5.01914E+03 1.08300E+06 3.49246E-10 0.00000E+00
  1560.0 4.38027E+06 2.25575E+05 4.01347E+05 2.04290E+05 2.04291E+05 4.75430E+03 1.03806E+06 0.00000E+00 0.00000E+00
  1570.0 4.10518E+06 2.11936E+05 3.76770E+05 2.02454E+05 2.02455E+05 4.50261E+03 9.96027E+05 0.00000E+00 0.00000E+00
  1580.0 3.84916E+06 1.99248E+05 3.53903E+05 2.00639E+05 2.00640E+05 4.26346E+03 9.56710E+05 1.04774E-09 0.00000E+00
  1590.0 3.61090E+06 1.87443E+05 3.32626E+05 1.98846E+05 1.98847E+05 4.03629E+03 9.19915E+05 9.31323E-10 0.00000E+00
  1600.0 3.38915E+06 1.76459E+05 3.12828E+05 1.97074E+05 1.97075E+05 3.82055E+03 8.85470E+05 0.00000E+00 0.00000E+00
  1610.0 3.18279E+06 1.66237E+05 2.94403E+05 1.95323E+05 1.95324E+05 3.61570E+03 8.53209E+05 0.00000E+00 0.00000E+00
  1620.0 2.99073E+06 1.56724E+05 2.77256E+05 1.93594E+05 1.93595E+05 3.42124E+03 8.22982E+05 6.40284E-10 0.00000E+00
  1630.0 2.81198E+06 1.47868E+05 2.61295E+05 1.91885E+05 1.91886E+05 3.23669E+03 7.94647E+05 5.82077E-11 0.00000E+00
  1640.0 2.64561E+06 1.39624E+05 2.46436E+05 1.90197E+05 1.90198E+05 3.06157E+03 7.68072E+05 3.49246E-10 0.00000E+00
  1650.0 2.49075E+06 1.31946E+05 2.32602E+05 1.88530E+05 1.88531E+05 2.89545E+03 7.43135E+05 4.94765E-10 0.00000E+00
  1660.0 2.34658E+06 1.24796E+05 2.19720E+05 1.86883E+05 1.86884E+05 2.73788E+03 7.19723E+05 3.49246E-10 0.00000E+00
  1670.0 2.21236E+06 1.18135E+05 2.07721E+05 1.85256E+05 1.85257E+05 2.58846E+03 6.97728E+05 0.00000E+00 0.00000E+00
  1680.0 2.08738E+06 1.11928E+05 1.96544E+05 1.83650E+05 1.83651E+05 2.44681E+03 6.77054E+05 0.00000E+00 0.00000E+00
  1690.0 1.97099E+06 1.06143E+05 1.86129E+05 1.82063E+05 1.82064E+05 2.31253E+03 6.57608E+05 1.22236E-09 0.00000E+00
  1700.0 1.86258E+06 1.00751E+05 1.76423E+05 1.80495E+05 1.80496E+05 2.18528E+03 6.39305E+05 5.82077E-11 0.00000E+00
  1710.0 1.76160E+06 9.57217E+04 1.67375E+05 1.78947E+05 1.78948E+05 2.06471E+03 6.22068E+05 5.82077E-10 0.00000E+00
  1720.0 1.66750E+06 9.10311E+04 1.58939E+05 1.77418E+05 1.77419E+05 1.95049E+03 6.05821E+05 1.36788E-09 0.00000E+00
  1730.0 1.57982E+06 8.66545E+04 1.51071E+05 1.75908E+05 1.75909E+05 1.84230E+03 5.90499E+05 0.00000E+00 0.00000E+00
  1740.0 1.49808E+06 8.25698E+04 1.43731E+05 1.74417E+05 1.74418E+05 1.73986E+03 5.76036E+05 1.19326E-09 0.00000E+00
  1750.0 1.42187E+06 7.87562E+04 1.36881E+05 1.72944E+05 1.72945E+05 1.64286E+03 5.62375E+05 7.56700E-10 0.00000E+00
  1760.0 1.35081E+06 7.51946E+04 1.30487E+05 1.71489E+05 1.71490E+05 1.55105E+03 5.49461E+05 3.78350E-10 0.00000E+00
  1770.0 1.28451E+06 7.18672E+04 1.24516E+05 1.70053E+05 1.70054E+05 1.46415E+03 5.37243E+05 0.00000E+00 0.00000E+00
