 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   250.0 7.93275E+06 9.25130E+05 1.32017E+06 3.33919E+04 3.34159E+04 5.28609E+04 2.35292E+06 1.16415E-09 0.00000E+00
   260.0 9.83817E+06 1.13219E+06 1.62132E+06 3.81213E+04 3.81453E+04 5.78396E+04 2.87422E+06 0.00000E+00 0.00000E+00
   270.0 1.20821E+07 1.37223E+06 1.97182E+06 4.32194E+04 4.32434E+04 6.28287E+04 3.47853E+06 0.00000E+00 0.00000E+00
   280.0 1.47000E+07 1.64781E+06 2.37588E+06 4.86505E+04 4.86745E+04 6.76271E+04 4.17240E+06 0.00000E+00 0.00000E+00
   290.0 1.77266E+07 1.96137E+06 2.83750E+06 5.43824E+04 5.44064E+04 7.25823E+04 4.96251E+06 0.00000E+00 0.00000E+00
   300.0 2.11952E+07 2.31501E+06 3.36018E+06 6.04093E+04 6.04333E+04 7.72485E+04 5.85405E+06 0.00000E+00 0.00000E+00
   310.0 2.51377E+07 2.71055E+06 3.94708E+06 6.66942E+04 6.67182E+04 8.22729E+04 6.85252E+06 1.39698E-09 0.00000E+00
   320.0 2.95817E+07 3.14932E+06 4.60079E+06 7.32516E+04 7.32756E+04 8.68067E+04 7.96113E+06 0.00000E+00 0.00000E+00
   330.0 3.45522E+07 3.63222E+06 5.32309E+06 8.00072E+04 8.00312E+04 9.13435E+04 9.18285E+06 0.00000E+00 0.00000E+00
   340.0 4.00696E+07 4.15962E+06 6.11512E+06 8.69683E+04 8.69923E+04 9.59301E+04 1.05192E+07 0.00000E+00 0.00000E+00
   350.0 4.61489E+07 4.73141E+06 6.97726E+06 9.41487E+04 9.41727E+04 1.00232E+05 1.19703E+07 9.31323E-09 0.00000E+00
   360.0 5.27993E+07 5.34678E+06 7.90887E+06 1.01470E+05 1.01494E+05 1.04213E+05 1.35344E+07 0.00000E+00 0.00000E+00
   370.0 6.00235E+07 6.00437E+06 8.90845E+06 1.08903E+05 1.08927E+05 1.07900E+05 1.52087E+07 0.00000E+00 0.00000E+00
   380.0 6.78179E+07 6.70216E+06 9.97354E+06 1.16418E+05 1.16442E+05 1.11449E+05 1.69887E+07 0.00000E+00 0.00000E+00
   390.0 7.61715E+07 7.43756E+06 1.11008E+07 1.23999E+05 1.24023E+05 1.15003E+05 1.88686E+07 5.58794E-09 0.00000E+00
   400.0 8.50655E+07 8.20743E+06 1.22858E+07 1.31634E+05 1.31658E+05 1.18094E+05 2.08406E+07 0.00000E+00 0.00000E+00
   410.0 9.44746E+07 9.00799E+06 1.35235E+07 1.39287E+05 1.39311E+05 1.21105E+05 2.28958E+07 0.00000E+00 0.00000E+00
   420.0 1.04366E+08 9.83501E+06 1.48077E+07 1.46937E+05 1.46961E+05 1.23849E+05 2.50238E+07 0.00000E+00 0.00000E+00
   430.0 1.14698E+08 1.06838E+07 1.61317E+07 1.54573E+05 1.54597E+05 1.26388E+05 2.72132E+07 5.58794E-09 0.00000E+00
   440.0 1.25426E+08 1.15492E+07 1.74880E+07 1.62158E+05 1.62182E+05 1.28649E+05 2.94512E+07 3.72529E-09 0.00000E+00
   450.0 1.36496E+08 1.24258E+07 1.88684E+07 1.69659E+05 1.69683E+05 1.30547E+05 3.17241E+07 0.00000E+00 0.00000E+00
   460.0 1.47849E+08 1.33079E+07 2.02644E+07 1.77064E+05 1.77088E+05 1.32353E+05 3.40178E+07 3.35276E-08 0.00000E+00
   470.0 1.59422E+08 1.41897E+07 2.16671E+07 1.84363E+05 1.84387E+05 1.34036E+05 3.63175E+07 0.00000E+00 0.00000E+00
   480.0 1.71147E+08 1.50651E+07 2.30673E+07 1.91554E+05 1.91578E+05 1.35335E+05 3.86079E+07 0.00000E+00 0.00000E+00
   490.0 1.82953E+08 1.59282E+07 2.44556E+07 1.98608E+05 1.98632E+05 1.36493E+05 4.08739E+07 0.00000E+00 0.00000E+00
   500.0 1.94768E+08 1.67732E+07 2.58230E+07 2.05503E+05 2.05527E+05 1.37322E+05 4.31001E+07 0.00000E+00 0.00000E+00
   510.0 2.06517E+08 1.75943E+07 2.71601E+07 2.12227E+05 2.12251E+05 1.37965E+05 4.52718E+07 0.00000E+00 0.00000E+00
   520.0 2.18125E+08 1.83859E+07 2.84582E+07 2.18765E+05 2.18789E+05 1.38328E+05 4.73743E+07 1.11759E-08 0.00000E+00
   530.0 2.29518E+08 1.91428E+07 2.97086E+07 2.25099E+05 2.25123E+05 1.38447E+05 4.93939E+07 1.86265E-08 0.00000E+00
   540.0 2.40622E+08 1.98601E+07 3.09032E+07 2.31216E+05 2.31240E+05 1.38335E+05 5.13176E+07 0.00000E+00 0.00000E+00
   550.0 2.51367E+08 2.05332E+07 3.20346E+07 2.37104E+05 2.37128E+05 1.38000E+05 5.31332E+07 0.00000E+00 0.00000E+00
   560.0 2.61686E+08 2.11581E+07 3.30957E+07 2.42753E+05 2.42777E+05 1.37527E+05 5.48298E+07 7.07805E-08 0.00000E+00
   570.0 2.71514E+08 2.17313E+07 3.40802E+07 2.48161E+05 2.48185E+05 1.36828E+05 5.63974E+07 0.00000E+00 0.00000E+00
   580.0 2.80793E+08 2.22495E+07 3.49827E+07 2.53319E+05 2.53343E+05 1.35931E+05 5.78274E+07 0.00000E+00 0.00000E+00
   590.0 2.89468E+08 2.27102E+07 3.57984E+07 2.58222E+05 2.58246E+05 1.34891E+05 5.91125E+07 4.47035E-08 0.00000E+00
   600.0 2.97491E+08 2.31114E+07 3.65233E+07 2.62868E+05 2.62892E+05 1.33696E+05 6.02468E+07 0.00000E+00 0.00000E+00
   610.0 3.04819E+08 2.34516E+07 3.71544E+07 2.67257E+05 2.67281E+05 1.32334E+05 6.12256E+07 0.00000E+00 0.00000E+00
   620.0 3.11415E+08 2.37298E+07 3.76894E+07 2.71390E+05 2.71414E+05 1.30848E+05 6.20457E+07 0.00000E+00 0.00000E+00
   630.0 3.17251E+08 2.39456E+07 3.81268E+07 2.75262E+05 2.75286E+05 1.29238E+05 6.27052E+07 0.00000E+00 0.00000E+00
   640.0 3.22302E+08 2.40991E+07 3.84660E+07 2.78870E+05 2.78894E+05 1.27479E+05 6.32036E+07 3.72529E-08 0.00000E+00
   650.0 3.26553E+08 2.41907E+07 3.87071E+07 2.82217E+05 2.82241E+05 1.25600E+05 6.35416E+07 7.45058E-09 0.00000E+00
   660.0 3.29992E+08 2.42216E+07 3.88511E+07 2.85304E+05 2.85328E+05 1.23614E+05 6.37210E+07 0.00000E+00 0.00000E+00
   670.0 3.32617E+08 2.41932E+07 3.88995E+07 2.88133E+05 2.88157E+05 1.21531E+05 6.37450E+07 7.45058E-09 0.00000E+00
   680.0 3.34430E+08 2.41074E+07 3.88546E+07 2.90707E+05 2.90731E+05 1.19360E+05 6.36177E+07 1.49012E-08 0.00000E+00
   690.0 3.35439E+08 2.39662E+07 3.87192E+07 2.93030E+05 2.93054E+05 1.17112E+05 6.33442E+07 2.23517E-08 0.00000E+00
   700.0 3.35659E+08 2.37723E+07 3.84969E+07 2.95106E+05 2.95130E+05 1.14794E+05 6.29303E+07 2.23517E-08 0.00000E+00
   710.0 3.35108E+08 2.35285E+07 3.81914E+07 2.96941E+05 2.96965E+05 1.12417E+05 6.23829E+07 0.00000E+00 0.00000E+00
   720.0 3.33811E+08 2.32376E+07 3.78071E+07 2.98531E+05 2.98555E+05 1.09991E+05 6.17092E+07 0.00000E+00 0.00000E+00
   730.0 3.31797E+08 2.29030E+07 3.73487E+07 2.99901E+05 2.99925E+05 1.07522E+05 6.09171E+07 0.00000E+00 0.00000E+00
   740.0 3.29096E+08 2.25279E+07 3.68211E+07 3.01048E+05 3.01072E+05 1.05017E+05 6.00150E+07 0.00000E+00 0.00000E+00
   750.0 3.25746E+08 2.21159E+07 3.62296E+07 3.01978E+05 3.02002E+05 1.02484E+05 5.90115E+07 2.98023E-08 0.00000E+00
   760.0 3.21783E+08 2.16704E+07 3.55795E+07 3.02698E+05 3.02722E+05 9.99319E+04 5.79155E+07 2.98023E-08 0.00000E+00
   770.0 3.17249E+08 2.11949E+07 3.48761E+07 3.03214E+05 3.03238E+05 9.73660E+04 5.67359E+07 0.00000E+00 0.00000E+00
   780.0 3.12186E+08 2.06931E+07 3.41251E+07 3.03535E+05 3.03559E+05 9.47933E+04 5.54819E+07 0.00000E+00 0.00000E+00
   790.0 3.06637E+08 2.01683E+07 3.33319E+07 3.03668E+05 3.03692E+05 9.22196E+04 5.41624E+07 0.00000E+00 0.00000E+00
   800.0 3.00647E+08 1.96239E+07 3.25019E+07 3.03621E+05 3.03645E+05 8.96506E+04 5.27863E+07 4.47035E-08 0.00000E+00
   810.0 2.94260E+08 1.90633E+07 3.16405E+07 3.03401E+05 3.03425E+05 8.70916E+04 5.13621E+07 0.00000E+00 0.00000E+00
   820.0 2.87522E+08 1.84897E+07 3.07527E+07 3.03015E+05 3.03040E+05 8.45474E+04 4.98982E+07 0.00000E+00 0.00000E+00
   830.0 2.80475E+08 1.79061E+07 2.98437E+07 3.02472E+05 3.02497E+05 8.20225E+04 4.84028E+07 1.11759E-08 0.00000E+00
   840.0 2.73164E+08 1.73154E+07 2.89181E+07 3.01779E+05 3.01804E+05 7.95210E+04 4.68835E+07 0.00000E+00 0.00000E+00
   850.0 2.65631E+08 1.67204E+07 2.79805E+07 3.00944E+05 3.00969E+05 7.70467E+04 4.53476E+07 0.00000E+00 0.00000E+00
   860.0 2.57916E+08 1.61235E+07 2.70352E+07 2.99974E+05 2.99999E+05 7.46030E+04 4.38019E+07 0.00000E+00 0.00000E+00
   870.0 2.50059E+08 1.55272E+07 2.60862E+07 2.98877E+05 2.98902E+05 7.21931E+04 4.22528E+07 0.00000E+00 0.00000E+00
   880.0 2.42097E+08 1.49336E+07 2.51372E+07 2.97659E+05 2.97684E+05 6.98197E+04 4.07064E+07 0.00000E+00 0.00000E+00
   890.0 2.34065E+08 1.43448E+07 2.41918E+07 2.96328E+05 2.96353E+05 6.74855E+04 3.91680E+07 1.11759E-08 0.00000E+00
   900.0 2.25998E+08 1.37625E+07 2.32530E+07 2.94891E+05 2.94916E+05 6.51926E+04 3.76426E+07 0.00000E+00 0.00000E+00
   910.0 2.17925E+08 1.31884E+07 2.23238E+07 2.93354E+05 2.93379E+05 6.29429E+04 3.61347E+07 0.00000E+00 0.00000E+00
   920.0 2.09875E+08 1.26238E+07 2.14068E+07 2.91724E+05 2.91749E+05 6.07383E+04 3.46485E+07 0.00000E+00 0.00000E+00
   930.0 2.01876E+08 1.20701E+07 2.05042E+07 2.90008E+05 2.90033E+05 5.85802E+04 3.31875E+07 0.00000E+00 0.00000E+00
   940.0 1.93951E+08 1.15284E+07 1.96182E+07 2.88211E+05 2.88236E+05 5.64698E+04 3.17548E+07 1.11759E-08 0.00000E+00
   950.0 1.86122E+08 1.09997E+07 1.87505E+07 2.86340E+05 2.86365E+05 5.44081E+04 3.03534E+07 0.00000E+00 0.00000E+00
   960.0 1.78409E+08 1.04847E+07 1.79027E+07 2.84400E+05 2.84425E+05 5.23961E+04 2.89854E+07 0.00000E+00 0.00000E+00
   970.0 1.70830E+08 9.98404E+06 1.70761E+07 2.82397E+05 2.82422E+05 5.04343E+04 2.76531E+07 3.72529E-09 0.00000E+00
   980.0 1.63400E+08 9.49836E+06 1.62719E+07 2.80336E+05 2.80361E+05 4.85231E+04 2.63579E+07 0.00000E+00 0.00000E+00
   990.0 1.56133E+08 9.02803E+06 1.54909E+07 2.78223E+05 2.78248E+05 4.66630E+04 2.51012E+07 1.30385E-08 0.00000E+00
  1000.0 1.49040E+08 8.57337E+06 1.47339E+07 2.76062E+05 2.76087E+05 4.48541E+04 2.38842E+07 1.86265E-09 0.00000E+00
  1010.0 1.42132E+08 8.13458E+06 1.40014E+07 2.73858E+05 2.73883E+05 4.30963E+04 2.27075E+07 0.00000E+00 0.00000E+00
  1020.0 1.35416E+08 7.71179E+06 1.32939E+07 2.71615E+05 2.71640E+05 4.13896E+04 2.15716E+07 3.72529E-09 0.00000E+00
  1030.0 1.28900E+08 7.30501E+06 1.26114E+07 2.69338E+05 2.69363E+05 3.97337E+04 2.04769E+07 0.00000E+00 0.00000E+00
  1040.0 1.22588E+08 6.91422E+06 1.19543E+07 2.67032E+05 2.67057E+05 3.81283E+04 1.94234E+07 1.49012E-08 0.00000E+00
  1050.0 1.16484E+08 6.53931E+06 1.13224E+07 2.64699E+05 2.64724E+05 3.65730E+04 1.84110E+07 0.00000E+00 0.00000E+00
  1060.0 1.10590E+08 6.18012E+06 1.07156E+07 2.62344E+05 2.62369E+05 3.50672E+04 1.74394E+07 2.42144E-08 0.00000E+00
  1070.0 1.04909E+08 5.83642E+06 1.01337E+07 2.59969E+05 2.59994E+05 3.36103E+04 1.65082E+07 1.86265E-09 0.00000E+00
  1080.0 9.94408E+07 5.50796E+06 9.57647E+06 2.57580E+05 2.57605E+05 3.22016E+04 1.56169E+07 1.86265E-09 0.00000E+00
  1090.0 9.41843E+07 5.19444E+06 9.04346E+06 2.55178E+05 2.55203E+05 3.08405E+04 1.47648E+07 3.72529E-09 0.00000E+00
  1100.0 8.91386E+07 4.89553E+06 8.53426E+06 2.52766E+05 2.52791E+05 2.95261E+04 1.39511E+07 0.00000E+00 0.00000E+00
  1110.0 8.43015E+07 4.61087E+06 8.04837E+06 2.50348E+05 2.50373E+05 2.82575E+04 1.31750E+07 0.00000E+00 0.00000E+00
  1120.0 7.96702E+07 4.34007E+06 7.58525E+06 2.47926E+05 2.47951E+05 2.70338E+04 1.24356E+07 0.00000E+00 0.00000E+00
  1130.0 7.52414E+07 4.08272E+06 7.14431E+06 2.45502E+05 2.45527E+05 2.58542E+04 1.17318E+07 2.79397E-09 0.00000E+00
  1140.0 7.10112E+07 3.83842E+06 6.72495E+06 2.43079E+05 2.43104E+05 2.47176E+04 1.10626E+07 0.00000E+00 0.00000E+00
  1150.0 6.69753E+07 3.60674E+06 6.32651E+06 2.40660E+05 2.40685E+05 2.36232E+04 1.04270E+07 0.00000E+00 0.00000E+00
  1160.0 6.31292E+07 3.38722E+06 5.94833E+06 2.38245E+05 2.38270E+05 2.25697E+04 9.82392E+06 9.31323E-10 0.00000E+00
  1170.0 5.94676E+07 3.17944E+06 5.58974E+06 2.35837E+05 2.35862E+05 2.15563E+04 9.25217E+06 0.00000E+00 0.00000E+00
  1180.0 5.59856E+07 2.98294E+06 5.25004E+06 2.33438E+05 2.33463E+05 2.05819E+04 8.71063E+06 1.11759E-08 0.00000E+00
  1190.0 5.26775E+07 2.79728E+06 4.92854E+06 2.31050E+05 2.31076E+05 1.96454E+04 8.19817E+06 0.00000E+00 0.00000E+00
  1200.0 4.95379E+07 2.62201E+06 4.62453E+06 2.28673E+05 2.28699E+05 1.87458E+04 7.71365E+06 2.79397E-09 0.00000E+00
  1210.0 4.65609E+07 2.45669E+06 4.33731E+06 2.26309E+05 2.26335E+05 1.78820E+04 7.25592E+06 1.86265E-09 0.00000E+00
  1220.0 4.37408E+07 2.30089E+06 4.06620E+06 2.23961E+05 2.23987E+05 1.70529E+04 6.82385E+06 0.00000E+00 0.00000E+00
  1230.0 4.10718E+07 2.15418E+06 3.81049E+06 2.21628E+05 2.21654E+05 1.62576E+04 6.41634E+06 4.19095E-09 0.00000E+00
  1240.0 3.85479E+07 2.01614E+06 3.56952E+06 2.19311E+05 2.19337E+05 1.54949E+04 6.03227E+06 1.39698E-09 0.00000E+00
  1250.0 3.61634E+07 1.88635E+06 3.34260E+06 2.17013E+05 2.17039E+05 1.47639E+04 5.67057E+06 0.00000E+00 0.00000E+00
  1260.0 3.39124E+07 1.76440E+06 3.12910E+06 2.14733E+05 2.14759E+05 1.40634E+04 5.33018E+06 9.31323E-10 0.00000E+00
  1270.0 3.17892E+07 1.64992E+06 2.92835E+06 2.12474E+05 2.12500E+05 1.33926E+04 5.01008E+06 4.65661E-10 0.00000E+00
  1280.0 2.97881E+07 1.54252E+06 2.73974E+06 2.10234E+05 2.10260E+05 1.27503E+04 4.70924E+06 5.12227E-09 0.00000E+00
  1290.0 2.79035E+07 1.44182E+06 2.56266E+06 2.08015E+05 2.08041E+05 1.21356E+04 4.42670E+06 1.39698E-09 0.00000E+00
  1300.0 2.61301E+07 1.34748E+06 2.39652E+06 2.05818E+05 2.05844E+05 1.15476E+04 4.16151E+06 0.00000E+00 0.00000E+00
  1310.0 2.44624E+07 1.25914E+06 2.24075E+06 2.03643E+05 2.03669E+05 1.09852E+04 3.91275E+06 0.00000E+00 0.00000E+00
  1320.0 2.28953E+07 1.17649E+06 2.09479E+06 2.01491E+05 2.01517E+05 1.04476E+04 3.67954E+06 0.00000E+00 0.00000E+00
  1330.0 2.14237E+07 1.09919E+06 1.95811E+06 1.99362E+05 1.99388E+05 9.93390E+03 3.46103E+06 2.32831E-09 0.00000E+00
  1340.0 2.00428E+07 1.02694E+06 1.83020E+06 1.97255E+05 1.97281E+05 9.44310E+03 3.25640E+06 3.72529E-09 0.00000E+00
  1350.0 1.87477E+07 9.59450E+05 1.71056E+06 1.95173E+05 1.95199E+05 8.97440E+03 3.06487E+06 0.00000E+00 0.00000E+00
  1360.0 1.75340E+07 8.96442E+05 1.59872E+06 1.93114E+05 1.93140E+05 8.52693E+03 2.88567E+06 1.39698E-09 0.00000E+00
  1370.0 1.63972E+07 8.37646E+05 1.49424E+06 1.91080E+05 1.91106E+05 8.09989E+03 2.71810E+06 1.16415E-09 0.00000E+00
  1380.0 1.53330E+07 7.82808E+05 1.39667E+06 1.89069E+05 1.89095E+05 7.69246E+03 2.56146E+06 0.00000E+00 0.00000E+00
  1390.0 1.43374E+07 7.31684E+05 1.30561E+06 1.87083E+05 1.87109E+05 7.30387E+03 2.41510E+06 0.00000E+00 0.00000E+00
  1400.0 1.34064E+07 6.84044E+05 1.22066E+06 1.85121E+05 1.85148E+05 6.93335E+03 2.27840E+06 2.32831E-09 0.00000E+00
  1410.0 1.25364E+07 6.39670E+05 1.14144E+06 1.83184E+05 1.83211E+05 6.58018E+03 2.15075E+06 2.32831E-09 0.00000E+00
  1420.0 1.17238E+07 5.98354E+05 1.06761E+06 1.81271E+05 1.81298E+05 6.24364E+03 2.03160E+06 9.31323E-10 0.00000E+00
  1430.0 1.09650E+07 5.59899E+05 9.98821E+05 1.79382E+05 1.79409E+05 5.92304E+03 1.92042E+06 1.16415E-09 0.00000E+00
  1440.0 1.02570E+07 5.24107E+05 9.34741E+05 1.77529E+05 1.77556E+05 5.62018E+03 1.81669E+06 8.14907E-10 0.00000E+00
  1450.0 9.59636E+06 4.90793E+05 8.75052E+05 1.75716E+05 1.75743E+05 5.33189E+03 1.71991E+06 0.00000E+00 0.00000E+00
  1460.0 8.98033E+06 4.59811E+05 8.19489E+05 1.73926E+05 1.73953E+05 5.05620E+03 1.62965E+06 0.00000E+00 0.00000E+00
  1470.0 8.40608E+06 4.31002E+05 7.67783E+05 1.72158E+05 1.72185E+05 4.79335E+03 1.54546E+06 0.00000E+00 0.00000E+00
  1480.0 7.87100E+06 4.04223E+05 7.19679E+05 1.70412E+05 1.70439E+05 4.54302E+03 1.46696E+06 0.00000E+00 0.00000E+00
  1490.0 7.37256E+06 3.79336E+05 6.74941E+05 1.68688E+05 1.68715E+05 4.30477E+03 1.39377E+06 1.16415E-10 0.00000E+00
  1500.0 6.90843E+06 3.56215E+05 6.33344E+05 1.66985E+05 1.67012E+05 4.07813E+03 1.32553E+06 0.00000E+00 0.00000E+00
  1510.0 6.47637E+06 3.34738E+05 5.94679E+05 1.65303E+05 1.65330E+05 3.86261E+03 1.26192E+06 0.00000E+00 0.00000E+00
  1520.0 6.07432E+06 3.14793E+05 5.58748E+05 1.63643E+05 1.63670E+05 3.65773E+03 1.20262E+06 0.00000E+00 0.00000E+00
  1530.0 5.70028E+06 2.96275E+05 5.25364E+05 1.62004E+05 1.62031E+05 3.46304E+03 1.14734E+06 0.00000E+00 0.00000E+00
  1540.0 5.35240E+06 2.79084E+05 4.94354E+05 1.60385E+05 1.60412E+05 3.27807E+03 1.09581E+06 5.23869E-10 0.00000E+00
  1550.0 5.02895E+06 2.63126E+05 4.65552E+05 1.58788E+05 1.58815E+05 3.10239E+03 1.04777E+06 0.00000E+00 0.00000E+00
  1560.0 4.72826E+06 2.48315E+05 4.38807E+05 1.57211E+05 1.57238E+05 2.93557E+03 1.00297E+06 2.91038E-10 0.00000E+00
  1570.0 4.44879E+06 2.34570E+05 4.13973E+05 1.55654E+05 1.55681E+05 2.77721E+03 9.61203E+05 0.00000E+00 0.00000E+00
  1580.0 4.18909E+06 2.21814E+05 3.90917E+05 1.54118E+05 1.54146E+05 2.62692E+03 9.22244E+05 5.82077E-11 0.00000E+00
  1590.0 3.94781E+06 2.09975E+05 3.69512E+05 1.52601E+05 1.52630E+05 2.48432E+03 8.85899E+05 4.07454E-10 0.00000E+00
  1600.0 3.72367E+06 1.98989E+05 3.49640E+05 1.51105E+05 1.51134E+05 2.34904E+03 8.51981E+05 0.00000E+00 0.00000E+00
  1610.0 3.51547E+06 1.88793E+05 3.31193E+05 1.49627E+05 1.49656E+05 2.22075E+03 8.20320E+05 0.00000E+00 0.00000E+00
  1620.0 3.32209E+06 1.79329E+05 3.14067E+05 1.48170E+05 1.48199E+05 2.09911E+03 7.90756E+05 0.00000E+00 0.00000E+00
  1630.0 3.14250E+06 1.70545E+05 2.98168E+05 1.46731E+05 1.46760E+05 1.98380E+03 7.63138E+05 0.00000E+00 0.00000E+00
  1640.0 2.97571E+06 1.62390E+05 2.83406E+05 1.45311E+05 1.45340E+05 1.87451E+03 7.37328E+05 0.00000E+00 0.00000E+00
  1650.0 2.82082E+06 1.54818E+05 2.69699E+05 1.43909E+05 1.43938E+05 1.77096E+03 7.13195E+05 1.16415E-10 0.00000E+00
  1660.0 2.67697E+06 1.47786E+05 2.56969E+05 1.42526E+05 1.42555E+05 1.67286E+03 6.90620E+05 0.00000E+00 0.00000E+00
  1670.0 2.54337E+06 1.41255E+05 2.45146E+05 1.41161E+05 1.41190E+05 1.57994E+03 6.69491E+05 0.00000E+00 0.00000E+00
  1680.0 2.41929E+06 1.35187E+05 2.34162E+05 1.39814E+05 1.39843E+05 1.49195E+03 6.49703E+05 0.00000E+00 0.00000E+00
  1690.0 2.30402E+06 1.29548E+05 2.23957E+05 1.38485E+05 1.38514E+05 1.40865E+03 6.31159E+05 1.04774E-09 0.00000E+00
  1700.0 2.19694E+06 1.24306E+05 2.14472E+05 1.37173E+05 1.37202E+05 1.32980E+03 6.13770E+05 0.00000E+00 0.00000E+00
  1710.0 2.09745E+06 1.19431E+05 2.05655E+05 1.35877E+05 1.35906E+05 1.25518E+03 5.97453E+05 0.00000E+00 0.00000E+00
  1720.0 2.00500E+06 1.14897E+05 1.97457E+05 1.34599E+05 1.34628E+05 1.18457E+03 5.82130E+05 1.33878E-09 0.00000E+00
  1730.0 1.91906E+06 1.10678E+05 1.89831E+05 1.33337E+05 1.33366E+05 1.11778E+03 5.67729E+05 2.61934E-10 0.00000E+00
  1740.0 1.83917E+06 1.06751E+05 1.82735E+05 1.32092E+05 1.32121E+05 1.05460E+03 5.54185E+05 1.51340E-09 0.00000E+00
  1750.0 1.76488E+06 1.03094E+05 1.76131E+05 1.30863E+05 1.30892E+05 9.94857E+02 5.41436E+05 0.00000E+00 0.00000E+00
  1760.0 1.69579E+06 9.96864E+04 1.69981E+05 1.29649E+05 1.29678E+05 9.38371E+02 5.29425E+05 0.00000E+00 0.00000E+00
  1770.0 1.63150E+06 9.65104E+04 1.64252E+05 1.28451E+05 1.28480E+05 8.84975E+02 5.18100E+05 0.00000E+00 0.00000E+00
